-23.355400E-03,+3.854522608E+00,+160.804018E-03
-23.354400E-03,+3.854522608E+00,+160.804018E-03
-23.353400E-03,+3.854522608E+00,+160.804018E-03
-23.352400E-03,+3.854522608E+00,+160.804018E-03
-23.351400E-03,+3.854522608E+00,+160.804018E-03
-23.350400E-03,+3.854522608E+00,+160.804018E-03
-23.349400E-03,+3.854522608E+00,+160.804018E-03
-23.348400E-03,+3.854522608E+00,+176.884420E-03
-23.347400E-03,+3.854522608E+00,+160.804018E-03
-23.346400E-03,+3.790201001E+00,+160.804018E-03
-23.345400E-03,+3.854522608E+00,+160.804018E-03
-23.344400E-03,+3.854522608E+00,+160.804018E-03
-23.343400E-03,+3.854522608E+00,+176.884420E-03
-23.342400E-03,+3.838442206E+00,+160.804018E-03
-23.341400E-03,+3.854522608E+00,+160.804018E-03
-23.340400E-03,+3.854522608E+00,+160.804018E-03
-23.339400E-03,+3.838442206E+00,+160.804018E-03
-23.338400E-03,+3.854522608E+00,+160.804018E-03
-23.337400E-03,+3.854522608E+00,+96.482411E-03
-23.336400E-03,+3.854522608E+00,+160.804018E-03
-23.335400E-03,+3.854522608E+00,+160.804018E-03
-23.334400E-03,+3.854522608E+00,+160.804018E-03
-23.333400E-03,+3.854522608E+00,+160.804018E-03
-23.332400E-03,+3.854522608E+00,+160.804018E-03
-23.331400E-03,+3.854522608E+00,+225.125626E-03
-23.330400E-03,+3.854522608E+00,+160.804018E-03
-23.329400E-03,+3.854522608E+00,+160.804018E-03
-23.328400E-03,+3.854522608E+00,+160.804018E-03
-23.327400E-03,+3.854522608E+00,+160.804018E-03
-23.326400E-03,+3.854522608E+00,+160.804018E-03
-23.325400E-03,+3.854522608E+00,+160.804018E-03
-23.324400E-03,+3.854522608E+00,+160.804018E-03
-23.323400E-03,+3.854522608E+00,+160.804018E-03
-23.322400E-03,+3.854522608E+00,+160.804018E-03
-23.321400E-03,+3.854522608E+00,+160.804018E-03
-23.320400E-03,+3.838442206E+00,+160.804018E-03
-23.319400E-03,+3.854522608E+00,+160.804018E-03
-23.318400E-03,+3.854522608E+00,+160.804018E-03
-23.317400E-03,+3.854522608E+00,+96.482411E-03
-23.316400E-03,+3.790201001E+00,+160.804018E-03
-23.315400E-03,+3.854522608E+00,+160.804018E-03
-23.314400E-03,+3.790201001E+00,+176.884420E-03
-23.313400E-03,+3.790201001E+00,+225.125626E-03
-23.312400E-03,+3.854522608E+00,+160.804018E-03
-23.311400E-03,+3.838442206E+00,+160.804018E-03
-23.310400E-03,+3.790201001E+00,+160.804018E-03
-23.309400E-03,+3.838442206E+00,+160.804018E-03
-23.308400E-03,+3.838442206E+00,+96.482411E-03
-23.307400E-03,+3.854522608E+00,+160.804018E-03
-23.306400E-03,+3.854522608E+00,+160.804018E-03
-23.305400E-03,+3.854522608E+00,+160.804018E-03
-23.304400E-03,+3.854522608E+00,+160.804018E-03
-23.303400E-03,+3.854522608E+00,+160.804018E-03
-23.302400E-03,+3.854522608E+00,+160.804018E-03
-23.301400E-03,+3.774120599E+00,+160.804018E-03
-23.300400E-03,+3.838442206E+00,+160.804018E-03
-23.299400E-03,+3.790201001E+00,+176.884420E-03
-23.298400E-03,+3.854522608E+00,+160.804018E-03
-23.297400E-03,+3.854522608E+00,+160.804018E-03
-23.296400E-03,+3.790201001E+00,+160.804018E-03
-23.295400E-03,+3.854522608E+00,+160.804018E-03
-23.294400E-03,+3.854522608E+00,+225.125626E-03
-23.293400E-03,+3.790201001E+00,+160.804018E-03
-23.292400E-03,+3.838442206E+00,+225.125626E-03
-23.291400E-03,+3.790201001E+00,+160.804018E-03
-23.290400E-03,+3.854522608E+00,+160.804018E-03
-23.289400E-03,+3.854522608E+00,+160.804018E-03
-23.288400E-03,+3.854522608E+00,+160.804018E-03
-23.287400E-03,+3.854522608E+00,+160.804018E-03
-23.286400E-03,+3.854522608E+00,+160.804018E-03
-23.285400E-03,+3.854522608E+00,+160.804018E-03
-23.284400E-03,+3.854522608E+00,+160.804018E-03
-23.283400E-03,+3.790201001E+00,+160.804018E-03
-23.282400E-03,+3.854522608E+00,+225.125626E-03
-23.281400E-03,+3.854522608E+00,+160.804018E-03
-23.280400E-03,+3.854522608E+00,+160.804018E-03
-23.279400E-03,+3.838442206E+00,+160.804018E-03
-23.278400E-03,+3.854522608E+00,+160.804018E-03
-23.277400E-03,+3.838442206E+00,+160.804018E-03
-23.276400E-03,+3.838442206E+00,+160.804018E-03
-23.275400E-03,+3.854522608E+00,+160.804018E-03
-23.274400E-03,+3.854522608E+00,+225.125626E-03
-23.273400E-03,+3.838442206E+00,+160.804018E-03
-23.272400E-03,+3.854522608E+00,+160.804018E-03
-23.271400E-03,+3.854522608E+00,+160.804018E-03
-23.270400E-03,+3.854522608E+00,+160.804018E-03
-23.269400E-03,+3.854522608E+00,+160.804018E-03
-23.268400E-03,+3.854522608E+00,+160.804018E-03
-23.267400E-03,+3.854522608E+00,+160.804018E-03
-23.266400E-03,+3.854522608E+00,+160.804018E-03
-23.265400E-03,+3.854522608E+00,+160.804018E-03
-23.264400E-03,+3.774120599E+00,+160.804018E-03
-23.263400E-03,+3.854522608E+00,+225.125626E-03
-23.262400E-03,+3.854522608E+00,+160.804018E-03
-23.261400E-03,+3.854522608E+00,+160.804018E-03
-23.260400E-03,+3.854522608E+00,+160.804018E-03
-23.259400E-03,+3.790201001E+00,+160.804018E-03
-23.258400E-03,+3.854522608E+00,+160.804018E-03
-23.257400E-03,+3.790201001E+00,+160.804018E-03
-23.256400E-03,+3.854522608E+00,+160.804018E-03
-23.255400E-03,+3.854522608E+00,+160.804018E-03
-23.254400E-03,+3.854522608E+00,+160.804018E-03
-23.253400E-03,+3.854522608E+00,+160.804018E-03
-23.252400E-03,+3.854522608E+00,+160.804018E-03
-23.251400E-03,+3.854522608E+00,+96.482411E-03
-23.250400E-03,+3.854522608E+00,+160.804018E-03
-23.249400E-03,+3.854522608E+00,+160.804018E-03
-23.248400E-03,+3.790201001E+00,+176.884420E-03
-23.247400E-03,+3.774120599E+00,+160.804018E-03
-23.246400E-03,+3.838442206E+00,+160.804018E-03
-23.245400E-03,+3.854522608E+00,+160.804018E-03
-23.244400E-03,+3.854522608E+00,+160.804018E-03
-23.243400E-03,+3.790201001E+00,+160.804018E-03
-23.242400E-03,+3.854522608E+00,+160.804018E-03
-23.241400E-03,+3.838442206E+00,+160.804018E-03
-23.240400E-03,+3.854522608E+00,+160.804018E-03
-23.239400E-03,+3.854522608E+00,+160.804018E-03
-23.238400E-03,+3.838442206E+00,+160.804018E-03
-23.237400E-03,+3.838442206E+00,+160.804018E-03
-23.236400E-03,+3.854522608E+00,+160.804018E-03
-23.235400E-03,+3.774120599E+00,+160.804018E-03
-23.234400E-03,+3.854522608E+00,+160.804018E-03
-23.233400E-03,+3.854522608E+00,+160.804018E-03
-23.232400E-03,+3.838442206E+00,+160.804018E-03
-23.231400E-03,+3.854522608E+00,+160.804018E-03
-23.230400E-03,+3.854522608E+00,+160.804018E-03
-23.229400E-03,+3.854522608E+00,+176.884420E-03
-23.228400E-03,+3.854522608E+00,+225.125626E-03
-23.227400E-03,+3.854522608E+00,+160.804018E-03
-23.226400E-03,+3.854522608E+00,+160.804018E-03
-23.225400E-03,+3.854522608E+00,+160.804018E-03
-23.224400E-03,+3.854522608E+00,+160.804018E-03
-23.223400E-03,+3.854522608E+00,+160.804018E-03
-23.222400E-03,+3.838442206E+00,+160.804018E-03
-23.221400E-03,+3.854522608E+00,+225.125626E-03
-23.220400E-03,+3.854522608E+00,+160.804018E-03
-23.219400E-03,+3.790201001E+00,+160.804018E-03
-23.218400E-03,+3.854522608E+00,+160.804018E-03
-23.217400E-03,+3.854522608E+00,+160.804018E-03
-23.216400E-03,+3.790201001E+00,+160.804018E-03
-23.215400E-03,+3.854522608E+00,+176.884420E-03
-23.214400E-03,+3.854522608E+00,+160.804018E-03
-23.213400E-03,+3.854522608E+00,+160.804018E-03
-23.212400E-03,+3.854522608E+00,+160.804018E-03
-23.211400E-03,+3.854522608E+00,+160.804018E-03
-23.210400E-03,+3.838442206E+00,+160.804018E-03
-23.209400E-03,+3.854522608E+00,+160.804018E-03
-23.208400E-03,+3.854522608E+00,+160.804018E-03
-23.207400E-03,+3.854522608E+00,+160.804018E-03
-23.206400E-03,+3.854522608E+00,+160.804018E-03
-23.205400E-03,+3.854522608E+00,+160.804018E-03
-23.204400E-03,+3.854522608E+00,+160.804018E-03
-23.203400E-03,+3.838442206E+00,+160.804018E-03
-23.202400E-03,+3.854522608E+00,+160.804018E-03
-23.201400E-03,+3.854522608E+00,+225.125626E-03
-23.200400E-03,+3.774120599E+00,+160.804018E-03
-23.199400E-03,+3.854522608E+00,+160.804018E-03
-23.198400E-03,+3.854522608E+00,+160.804018E-03
-23.197400E-03,+3.854522608E+00,+160.804018E-03
-23.196400E-03,+3.854522608E+00,+160.804018E-03
-23.195400E-03,+3.790201001E+00,+160.804018E-03
-23.194400E-03,+3.854522608E+00,+160.804018E-03
-23.193400E-03,+3.838442206E+00,+160.804018E-03
-23.192400E-03,+3.854522608E+00,+160.804018E-03
-23.191400E-03,+3.854522608E+00,+160.804018E-03
-23.190400E-03,+3.854522608E+00,+160.804018E-03
-23.189400E-03,+3.854522608E+00,+160.804018E-03
-23.188400E-03,+3.854522608E+00,+160.804018E-03
-23.187400E-03,+3.854522608E+00,+160.804018E-03
-23.186400E-03,+3.854522608E+00,+160.804018E-03
-23.185400E-03,+3.838442206E+00,+160.804018E-03
-23.184400E-03,+3.854522608E+00,+160.804018E-03
-23.183400E-03,+3.854522608E+00,+160.804018E-03
-23.182400E-03,+3.838442206E+00,+160.804018E-03
-23.181400E-03,+3.854522608E+00,+160.804018E-03
-23.180400E-03,+3.854522608E+00,+160.804018E-03
-23.179400E-03,+3.854522608E+00,+160.804018E-03
-23.178400E-03,+3.854522608E+00,+225.125626E-03
-23.177400E-03,+3.838442206E+00,+160.804018E-03
-23.176400E-03,+3.790201001E+00,+160.804018E-03
-23.175400E-03,+3.854522608E+00,+160.804018E-03
-23.174400E-03,+3.854522608E+00,+160.804018E-03
-23.173400E-03,+3.790201001E+00,+160.804018E-03
-23.172400E-03,+3.790201001E+00,+160.804018E-03
-23.171400E-03,+3.854522608E+00,+160.804018E-03
-23.170400E-03,+3.854522608E+00,+160.804018E-03
-23.169400E-03,+3.854522608E+00,+160.804018E-03
-23.168400E-03,+3.854522608E+00,+160.804018E-03
-23.167400E-03,+3.854522608E+00,+144.723617E-03
-23.166400E-03,+3.854522608E+00,+160.804018E-03
-23.165400E-03,+3.774120599E+00,+160.804018E-03
-23.164400E-03,+3.854522608E+00,+176.884420E-03
-23.163400E-03,+3.854522608E+00,+160.804018E-03
-23.162400E-03,+3.854522608E+00,+160.804018E-03
-23.161400E-03,+3.854522608E+00,+160.804018E-03
-23.160400E-03,+3.838442206E+00,+160.804018E-03
-23.159400E-03,+3.854522608E+00,+160.804018E-03
-23.158400E-03,+3.854522608E+00,+160.804018E-03
-23.157400E-03,+3.838442206E+00,+160.804018E-03
-23.156400E-03,+3.854522608E+00,+160.804018E-03
-23.155400E-03,+3.854522608E+00,+160.804018E-03
-23.154400E-03,+3.854522608E+00,+160.804018E-03
-23.153400E-03,+3.790201001E+00,+160.804018E-03
-23.152400E-03,+3.854522608E+00,+160.804018E-03
-23.151400E-03,+3.854522608E+00,+160.804018E-03
-23.150400E-03,+3.854522608E+00,+160.804018E-03
-23.149400E-03,+3.854522608E+00,+160.804018E-03
-23.148400E-03,+3.838442206E+00,+160.804018E-03
-23.147400E-03,+3.838442206E+00,+160.804018E-03
-23.146400E-03,+3.854522608E+00,+160.804018E-03
-23.145400E-03,+3.854522608E+00,+160.804018E-03
-23.144400E-03,+3.854522608E+00,+160.804018E-03
-23.143400E-03,+3.854522608E+00,+160.804018E-03
-23.142400E-03,+3.854522608E+00,+160.804018E-03
-23.141400E-03,+3.854522608E+00,+160.804018E-03
-23.140400E-03,+3.854522608E+00,+160.804018E-03
-23.139400E-03,+3.790201001E+00,+160.804018E-03
-23.138400E-03,+3.854522608E+00,+160.804018E-03
-23.137400E-03,+3.774120599E+00,+160.804018E-03
-23.136400E-03,+3.790201001E+00,+160.804018E-03
-23.135400E-03,+3.854522608E+00,+160.804018E-03
-23.134400E-03,+3.838442206E+00,+160.804018E-03
-23.133400E-03,+3.854522608E+00,+160.804018E-03
-23.132400E-03,+3.854522608E+00,+96.482411E-03
-23.131400E-03,+3.854522608E+00,+160.804018E-03
-23.130400E-03,+3.854522608E+00,+160.804018E-03
-23.129400E-03,+3.854522608E+00,+160.804018E-03
-23.128400E-03,+3.838442206E+00,+160.804018E-03
-23.127400E-03,+3.854522608E+00,+160.804018E-03
-23.126400E-03,+3.854522608E+00,+160.804018E-03
-23.125400E-03,+3.838442206E+00,+160.804018E-03
-23.124400E-03,+3.774120599E+00,+160.804018E-03
-23.123400E-03,+3.854522608E+00,+176.884420E-03
-23.122400E-03,+3.854522608E+00,+160.804018E-03
-23.121400E-03,+3.790201001E+00,+160.804018E-03
-23.120400E-03,+3.854522608E+00,+160.804018E-03
-23.119400E-03,+3.854522608E+00,+160.804018E-03
-23.118400E-03,+3.854522608E+00,+160.804018E-03
-23.117400E-03,+3.854522608E+00,+160.804018E-03
-23.116400E-03,+3.854522608E+00,+160.804018E-03
-23.115400E-03,+3.854522608E+00,+160.804018E-03
-23.114400E-03,+3.854522608E+00,+160.804018E-03
-23.113400E-03,+3.854522608E+00,+160.804018E-03
-23.112400E-03,+3.838442206E+00,+160.804018E-03
-23.111400E-03,+3.854522608E+00,+160.804018E-03
-23.110400E-03,+3.790201001E+00,+160.804018E-03
-23.109400E-03,+3.854522608E+00,+160.804018E-03
-23.108400E-03,+3.854522608E+00,+160.804018E-03
-23.107400E-03,+3.870603010E+00,+160.804018E-03
-23.106400E-03,+3.854522608E+00,+160.804018E-03
-23.105400E-03,+3.854522608E+00,+160.804018E-03
-23.104400E-03,+3.854522608E+00,+96.482411E-03
-23.103400E-03,+3.854522608E+00,+160.804018E-03
-23.102400E-03,+3.854522608E+00,+160.804018E-03
-23.101400E-03,+3.790201001E+00,+160.804018E-03
-23.100400E-03,+3.854522608E+00,+160.804018E-03
-23.099400E-03,+3.854522608E+00,+160.804018E-03
-23.098400E-03,+3.838442206E+00,+160.804018E-03
-23.097400E-03,+3.854522608E+00,+160.804018E-03
-23.096400E-03,+3.854522608E+00,+160.804018E-03
-23.095400E-03,+3.854522608E+00,+160.804018E-03
-23.094400E-03,+3.774120599E+00,+160.804018E-03
-23.093400E-03,+3.854522608E+00,+160.804018E-03
-23.092400E-03,+3.854522608E+00,+225.125626E-03
-23.091400E-03,+3.854522608E+00,+160.804018E-03
-23.090400E-03,+3.854522608E+00,+160.804018E-03
-23.089400E-03,+3.854522608E+00,+160.804018E-03
-23.088400E-03,+3.838442206E+00,+160.804018E-03
-23.087400E-03,+3.854522608E+00,+160.804018E-03
-23.086400E-03,+3.790201001E+00,+160.804018E-03
-23.085400E-03,+3.854522608E+00,+160.804018E-03
-23.084400E-03,+3.854522608E+00,+160.804018E-03
-23.083400E-03,+3.774120599E+00,+160.804018E-03
-23.082400E-03,+3.854522608E+00,+160.804018E-03
-23.081400E-03,+3.790201001E+00,+160.804018E-03
-23.080400E-03,+3.854522608E+00,+176.884420E-03
-23.079400E-03,+3.774120599E+00,+160.804018E-03
-23.078400E-03,+3.854522608E+00,+96.482411E-03
-23.077400E-03,+3.838442206E+00,+160.804018E-03
-23.076400E-03,+3.790201001E+00,+160.804018E-03
-23.075400E-03,+3.854522608E+00,+144.723616E-03
-23.074400E-03,+3.854522608E+00,+160.804018E-03
-23.073400E-03,+3.854522608E+00,+160.804018E-03
-23.072400E-03,+3.854522608E+00,+160.804018E-03
-23.071400E-03,+3.854522608E+00,+160.804018E-03
-23.070400E-03,+3.854522608E+00,+160.804018E-03
-23.069400E-03,+3.854522608E+00,+160.804018E-03
-23.068400E-03,+3.854522608E+00,+160.804018E-03
-23.067400E-03,+3.854522608E+00,+160.804018E-03
-23.066400E-03,+3.854522608E+00,+160.804018E-03
-23.065400E-03,+3.854522608E+00,+160.804018E-03
-23.064400E-03,+3.854522608E+00,+160.804018E-03
-23.063400E-03,+3.854522608E+00,+160.804018E-03
-23.062400E-03,+3.790201001E+00,+160.804018E-03
-23.061400E-03,+3.854522608E+00,+160.804018E-03
-23.060400E-03,+3.838442206E+00,+160.804018E-03
-23.059400E-03,+3.854522608E+00,+160.804018E-03
-23.058400E-03,+3.790201001E+00,+160.804018E-03
-23.057400E-03,+3.854522608E+00,+160.804018E-03
-23.056400E-03,+3.854522608E+00,+160.804018E-03
-23.055400E-03,+3.854522608E+00,+160.804018E-03
-23.054400E-03,+3.838442206E+00,+225.125626E-03
-23.053400E-03,+3.854522608E+00,+160.804018E-03
-23.052400E-03,+3.790201001E+00,+144.723616E-03
-23.051400E-03,+3.790201001E+00,+160.804018E-03
-23.050400E-03,+3.854522608E+00,+160.804018E-03
-23.049400E-03,+3.790201001E+00,+160.804018E-03
-23.048400E-03,+3.854522608E+00,+160.804018E-03
-23.047400E-03,+3.854522608E+00,+160.804018E-03
-23.046400E-03,+3.854522608E+00,+160.804018E-03
-23.045400E-03,+3.854522608E+00,+160.804018E-03
-23.044400E-03,+3.854522608E+00,+160.804018E-03
-23.043400E-03,+3.854522608E+00,+160.804018E-03
-23.042400E-03,+3.854522608E+00,+160.804018E-03
-23.041400E-03,+3.854522608E+00,+160.804018E-03
-23.040400E-03,+3.854522608E+00,+160.804018E-03
-23.039400E-03,+3.854522608E+00,+96.482411E-03
-23.038400E-03,+3.838442206E+00,+160.804018E-03
-23.037400E-03,+3.790201001E+00,+160.804018E-03
-23.036400E-03,+3.854522608E+00,+160.804018E-03
-23.035400E-03,+3.854522608E+00,+160.804018E-03
-23.034400E-03,+3.854522608E+00,+225.125626E-03
-23.033400E-03,+3.854522608E+00,+160.804018E-03
-23.032400E-03,+3.854522608E+00,+160.804018E-03
-23.031400E-03,+3.838442206E+00,+160.804018E-03
-23.030400E-03,+3.790201001E+00,+160.804018E-03
-23.029400E-03,+3.790201001E+00,+160.804018E-03
-23.028400E-03,+3.790201001E+00,+96.482411E-03
-23.027400E-03,+3.854522608E+00,+160.804018E-03
-23.026400E-03,+3.854522608E+00,+144.723616E-03
-23.025400E-03,+3.790201001E+00,+160.804018E-03
-23.024400E-03,+3.790201001E+00,+160.804018E-03
-23.023400E-03,+3.838442206E+00,+160.804018E-03
-23.022400E-03,+3.854522608E+00,+160.804018E-03
-23.021400E-03,+3.790201001E+00,+160.804018E-03
-23.020400E-03,+3.854522608E+00,+160.804018E-03
-23.019400E-03,+3.854522608E+00,+160.804018E-03
-23.018400E-03,+3.854522608E+00,+160.804018E-03
-23.017400E-03,+3.854522608E+00,+96.482411E-03
-23.016400E-03,+3.838442206E+00,+176.884420E-03
-23.015400E-03,+3.838442206E+00,+160.804018E-03
-23.014400E-03,+3.854522608E+00,+160.804018E-03
-23.013400E-03,+3.854522608E+00,+160.804018E-03
-23.012400E-03,+3.774120599E+00,+96.482411E-03
-23.011400E-03,+3.854522608E+00,+160.804018E-03
-23.010400E-03,+3.838442206E+00,+160.804018E-03
-23.009400E-03,+3.854522608E+00,+160.804018E-03
-23.008400E-03,+3.790201001E+00,+160.804018E-03
-23.007400E-03,+3.854522608E+00,+160.804018E-03
-23.006400E-03,+3.854522608E+00,+160.804018E-03
-23.005400E-03,+3.838442206E+00,+160.804018E-03
-23.004400E-03,+3.790201001E+00,+160.804018E-03
-23.003400E-03,+3.854522608E+00,+160.804018E-03
-23.002400E-03,+3.854522608E+00,+160.804018E-03
-23.001400E-03,+3.790201001E+00,+160.804018E-03
-23.000400E-03,+3.854522608E+00,+160.804018E-03
-22.999400E-03,+3.838442206E+00,+160.804018E-03
-22.998400E-03,+3.854522608E+00,+160.804018E-03
-22.997400E-03,+3.774120599E+00,+160.804018E-03
-22.996400E-03,+3.838442206E+00,+160.804018E-03
-22.995400E-03,+3.838442206E+00,+160.804018E-03
-22.994400E-03,+3.854522608E+00,+160.804018E-03
-22.993400E-03,+3.854522608E+00,+160.804018E-03
-22.992400E-03,+3.854522608E+00,+160.804018E-03
-22.991400E-03,+3.854522608E+00,+160.804018E-03
-22.990400E-03,+3.854522608E+00,+160.804018E-03
-22.989400E-03,+3.774120599E+00,+160.804018E-03
-22.988400E-03,+3.838442206E+00,+160.804018E-03
-22.987400E-03,+3.838442206E+00,+160.804018E-03
-22.986400E-03,+3.854522608E+00,+176.884420E-03
-22.985400E-03,+3.854522608E+00,+160.804018E-03
-22.984400E-03,+3.790201001E+00,+160.804018E-03
-22.983400E-03,+3.838442206E+00,+160.804018E-03
-22.982400E-03,+3.854522608E+00,+160.804018E-03
-22.981400E-03,+3.854522608E+00,+160.804018E-03
-22.980400E-03,+3.854522608E+00,+160.804018E-03
-22.979400E-03,+3.854522608E+00,+160.804018E-03
-22.978400E-03,+3.790201001E+00,+160.804018E-03
-22.977400E-03,+3.854522608E+00,+144.723616E-03
-22.976400E-03,+3.854522608E+00,+160.804018E-03
-22.975400E-03,+3.790201001E+00,+160.804018E-03
-22.974400E-03,+3.838442206E+00,+176.884420E-03
-22.973400E-03,+3.854522608E+00,+160.804018E-03
-22.972400E-03,+3.854522608E+00,+160.804018E-03
-22.971400E-03,+3.854522608E+00,+160.804018E-03
-22.970400E-03,+3.838442206E+00,+160.804018E-03
-22.969400E-03,+3.854522608E+00,+144.723616E-03
-22.968400E-03,+3.854522608E+00,+160.804018E-03
-22.967400E-03,+3.854522608E+00,+160.804018E-03
-22.966400E-03,+3.854522608E+00,+160.804018E-03
-22.965400E-03,+3.854522608E+00,+160.804018E-03
-22.964400E-03,+3.854522608E+00,+160.804018E-03
-22.963400E-03,+3.854522608E+00,+160.804018E-03
-22.962400E-03,+3.774120599E+00,+160.804018E-03
-22.961400E-03,+3.854522608E+00,+160.804018E-03
-22.960400E-03,+3.854522608E+00,+160.804018E-03
-22.959400E-03,+3.854522608E+00,+160.804018E-03
-22.958400E-03,+3.838442206E+00,+160.804018E-03
-22.957400E-03,+3.854522608E+00,+160.804018E-03
-22.956400E-03,+3.854522608E+00,+176.884420E-03
-22.955400E-03,+3.854522608E+00,+160.804018E-03
-22.954400E-03,+3.854522608E+00,+160.804018E-03
-22.953400E-03,+3.854522608E+00,+160.804018E-03
-22.952400E-03,+3.854522608E+00,+160.804018E-03
-22.951400E-03,+3.774120599E+00,+160.804018E-03
-22.950400E-03,+3.790201001E+00,+160.804018E-03
-22.949400E-03,+3.854522608E+00,+225.125626E-03
-22.948400E-03,+3.854522608E+00,+160.804018E-03
-22.947400E-03,+3.790201001E+00,+160.804018E-03
-22.946400E-03,+3.838442206E+00,+160.804018E-03
-22.945400E-03,+3.854522608E+00,+160.804018E-03
-22.944400E-03,+3.838442206E+00,+160.804018E-03
-22.943400E-03,+3.838442206E+00,+160.804018E-03
-22.942400E-03,+3.854522608E+00,+160.804018E-03
-22.941400E-03,+3.790201001E+00,+160.804018E-03
-22.940400E-03,+3.838442206E+00,+225.125626E-03
-22.939400E-03,+3.854522608E+00,+160.804018E-03
-22.938400E-03,+3.854522608E+00,+160.804018E-03
-22.937400E-03,+3.854522608E+00,+160.804018E-03
-22.936400E-03,+3.790201001E+00,+176.884420E-03
-22.935400E-03,+3.790201001E+00,+160.804018E-03
-22.934400E-03,+3.854522608E+00,+160.804018E-03
-22.933400E-03,+3.854522608E+00,+160.804018E-03
-22.932400E-03,+3.854522608E+00,+160.804018E-03
-22.931400E-03,+3.854522608E+00,+160.804018E-03
-22.930400E-03,+3.854522608E+00,+160.804018E-03
-22.929400E-03,+3.854522608E+00,+160.804018E-03
-22.928400E-03,+3.854522608E+00,+160.804018E-03
-22.927400E-03,+3.854522608E+00,+160.804018E-03
-22.926400E-03,+3.854522608E+00,+160.804018E-03
-22.925400E-03,+3.854522608E+00,+160.804018E-03
-22.924400E-03,+3.774120599E+00,+160.804018E-03
-22.923400E-03,+3.838442206E+00,+160.804018E-03
-22.922400E-03,+3.854522608E+00,+160.804018E-03
-22.921400E-03,+3.854522608E+00,+160.804018E-03
-22.920400E-03,+3.854522608E+00,+160.804018E-03
-22.919400E-03,+3.854522608E+00,+160.804018E-03
-22.918400E-03,+3.854522608E+00,+160.804018E-03
-22.917400E-03,+3.854522608E+00,+160.804018E-03
-22.916400E-03,+3.838442206E+00,+160.804018E-03
-22.915400E-03,+3.854522608E+00,+160.804018E-03
-22.914400E-03,+3.854522608E+00,+160.804018E-03
-22.913400E-03,+3.854522608E+00,+160.804018E-03
-22.912400E-03,+3.854522608E+00,+160.804018E-03
-22.911400E-03,+3.854522608E+00,+160.804018E-03
-22.910400E-03,+3.854522608E+00,+160.804018E-03
-22.909400E-03,+3.854522608E+00,+160.804018E-03
-22.908400E-03,+3.854522608E+00,+176.884420E-03
-22.907400E-03,+3.854522608E+00,+160.804018E-03
-22.906400E-03,+3.854522608E+00,+160.804018E-03
-22.905400E-03,+3.854522608E+00,+160.804018E-03
-22.904400E-03,+3.854522608E+00,+160.804018E-03
-22.903400E-03,+3.854522608E+00,+160.804018E-03
-22.902400E-03,+3.838442206E+00,+160.804018E-03
