-20.451200E-03,+3.774120599E+00,-52.261306E-03
-20.450200E-03,+3.774120599E+00,-28.140703E-03
-20.449200E-03,+3.774120599E+00,-80.402009E-03
-20.448200E-03,+3.774120599E+00,-80.402009E-03
-20.447200E-03,+3.745979896E+00,-52.261306E-03
-20.446200E-03,+3.774120599E+00,-52.261306E-03
-20.445200E-03,+3.693718590E+00,-52.261306E-03
-20.444200E-03,+3.774120599E+00,-80.402009E-03
-20.443200E-03,+3.774120599E+00,-52.261306E-03
-20.442200E-03,+3.774120599E+00,-80.402009E-03
-20.441200E-03,+3.774120599E+00,-28.140703E-03
-20.440200E-03,+3.721859293E+00,-28.140703E-03
-20.439200E-03,+3.774120599E+00,-80.402009E-03
-20.438200E-03,+3.774120599E+00,-80.402009E-03
-20.437200E-03,+3.721859293E+00,-28.140703E-03
-20.436200E-03,+3.721859293E+00,-52.261306E-03
-20.435200E-03,+3.774120599E+00,-80.402009E-03
-20.434200E-03,+3.774120599E+00,-80.402009E-03
-20.433200E-03,+3.774120599E+00,-28.140703E-03
-20.432200E-03,+3.721859293E+00,-28.140703E-03
-20.431200E-03,+3.745979896E+00,-80.402009E-03
-20.430200E-03,+3.745979896E+00,-28.140703E-03
-20.429200E-03,+3.774120599E+00,-28.140703E-03
-20.428200E-03,+3.774120599E+00,-80.402009E-03
-20.427200E-03,+3.774120599E+00,-80.402009E-03
-20.426200E-03,+3.774120599E+00,+0.0E+00
-20.425200E-03,+3.774120599E+00,-80.402009E-03
-20.424200E-03,+3.774120599E+00,-52.261306E-03
-20.423200E-03,+3.774120599E+00,-28.140703E-03
-20.422200E-03,+3.774120599E+00,-80.402009E-03
-20.421200E-03,+3.721859293E+00,+0.0E+00
-20.420200E-03,+3.774120599E+00,-80.402009E-03
-20.419200E-03,+3.745979896E+00,-52.261306E-03
-20.418200E-03,+3.721859293E+00,-28.140703E-03
-20.417200E-03,+3.774120599E+00,-52.261306E-03
-20.416200E-03,+3.774120599E+00,-80.402009E-03
-20.415200E-03,+3.774120599E+00,-80.402009E-03
-20.414200E-03,+3.774120599E+00,+0.0E+00
-20.413200E-03,+3.774120599E+00,-80.402009E-03
-20.412200E-03,+3.721859293E+00,-52.261306E-03
-20.411200E-03,+3.721859293E+00,-80.402009E-03
-20.410200E-03,+3.774120599E+00,-80.402009E-03
-20.409200E-03,+3.693718590E+00,-80.402009E-03
-20.408200E-03,+3.745979896E+00,-52.261306E-03
-20.407200E-03,+3.774120599E+00,-52.261306E-03
-20.406200E-03,+3.721859293E+00,-28.140703E-03
-20.405200E-03,+3.774120599E+00,-80.402009E-03
-20.404200E-03,+3.774120599E+00,-52.261306E-03
-20.403200E-03,+3.774120599E+00,+0.0E+00
-20.402200E-03,+3.774120599E+00,-52.261306E-03
-20.401200E-03,+3.774120599E+00,-80.402009E-03
-20.400200E-03,+3.721859293E+00,-80.402009E-03
-20.399200E-03,+3.721859293E+00,-52.261306E-03
-20.398200E-03,+3.745979896E+00,-80.402009E-03
-20.397200E-03,+3.774120599E+00,-80.402009E-03
-20.396200E-03,+3.774120599E+00,-28.140703E-03
-20.395200E-03,+3.774120599E+00,-28.140703E-03
-20.394200E-03,+3.745979896E+00,-80.402009E-03
-20.393200E-03,+3.774120599E+00,-80.402009E-03
-20.392200E-03,+3.745979896E+00,+0.0E+00
-20.391200E-03,+3.774120599E+00,-28.140703E-03
-20.390200E-03,+3.721859293E+00,-80.402009E-03
-20.389200E-03,+3.745979896E+00,-80.402009E-03
-20.388200E-03,+3.774120599E+00,-28.140703E-03
-20.387200E-03,+3.774120599E+00,-80.402009E-03
-20.386200E-03,+3.774120599E+00,-80.402009E-03
-20.385200E-03,+3.693718590E+00,-80.402009E-03
-20.384200E-03,+3.693718590E+00,+0.0E+00
-20.383200E-03,+3.745979896E+00,-80.402009E-03
-20.382200E-03,+3.774120599E+00,-80.402009E-03
-20.381200E-03,+3.774120599E+00,-28.140703E-03
-20.380200E-03,+3.721859293E+00,-52.261306E-03
-20.379200E-03,+3.745979896E+00,-80.402009E-03
-20.378200E-03,+3.745979896E+00,+0.0E+00
-20.377200E-03,+3.774120599E+00,-80.402009E-03
-20.376200E-03,+3.774120599E+00,-80.402009E-03
-20.375200E-03,+3.774120599E+00,-52.261306E-03
-20.374200E-03,+3.745979896E+00,+0.0E+00
-20.373200E-03,+3.774120599E+00,+0.0E+00
-20.372200E-03,+3.774120599E+00,-80.402009E-03
-20.371200E-03,+3.774120599E+00,-52.261306E-03
-20.370200E-03,+3.774120599E+00,-80.402009E-03
-20.369200E-03,+3.745979896E+00,+0.0E+00
-20.368200E-03,+3.774120599E+00,+0.0E+00
-20.367200E-03,+3.774120599E+00,-80.402009E-03
-20.366200E-03,+3.774120599E+00,-52.261306E-03
-20.365200E-03,+3.774120599E+00,-80.402009E-03
-20.364200E-03,+3.774120599E+00,-80.402009E-03
-20.363200E-03,+3.774120599E+00,-80.402009E-03
-20.362200E-03,+3.693718590E+00,-80.402009E-03
-20.361200E-03,+3.774120599E+00,-80.402009E-03
-20.360200E-03,+3.774120599E+00,-80.402009E-03
-20.359200E-03,+3.745979896E+00,-80.402009E-03
-20.358200E-03,+3.774120599E+00,-80.402009E-03
-20.357200E-03,+3.745979896E+00,+0.0E+00
-20.356200E-03,+3.721859293E+00,-80.402009E-03
-20.355200E-03,+3.774120599E+00,-80.402009E-03
-20.354200E-03,+3.745979896E+00,-52.261306E-03
-20.353200E-03,+3.774120599E+00,-28.140703E-03
-20.352200E-03,+3.774120599E+00,-52.261306E-03
-20.351200E-03,+3.774120599E+00,-80.402009E-03
-20.350200E-03,+3.745979896E+00,-80.402009E-03
-20.349200E-03,+3.721859293E+00,+0.0E+00
-20.348200E-03,+3.774120599E+00,+0.0E+00
-20.347200E-03,+3.745979896E+00,-80.402009E-03
-20.346200E-03,+3.774120599E+00,-52.261306E-03
-20.345200E-03,+3.774120599E+00,-80.402009E-03
-20.344200E-03,+3.774120599E+00,-80.402009E-03
-20.343200E-03,+3.774120599E+00,-80.402009E-03
-20.342200E-03,+3.774120599E+00,-80.402009E-03
-20.341200E-03,+3.774120599E+00,-80.402009E-03
-20.340200E-03,+3.721859293E+00,-28.140703E-03
-20.339200E-03,+3.774120599E+00,-28.140703E-03
-20.338200E-03,+3.774120599E+00,-80.402009E-03
-20.337200E-03,+3.774120599E+00,-80.402009E-03
-20.336200E-03,+3.774120599E+00,-80.402009E-03
-20.335200E-03,+3.774120599E+00,-80.402009E-03
-20.334200E-03,+3.774120599E+00,-52.261306E-03
-20.333200E-03,+3.774120599E+00,-80.402009E-03
-20.332200E-03,+3.774120599E+00,-80.402009E-03
-20.331200E-03,+3.774120599E+00,-80.402009E-03
-20.330200E-03,+3.774120599E+00,-80.402009E-03
-20.329200E-03,+3.774120599E+00,-80.402009E-03
-20.328200E-03,+3.745979896E+00,-80.402009E-03
-20.327200E-03,+3.774120599E+00,-80.402009E-03
-20.326200E-03,+3.774120599E+00,-80.402009E-03
-20.325200E-03,+3.774120599E+00,-52.261306E-03
-20.324200E-03,+3.774120599E+00,-52.261306E-03
-20.323200E-03,+3.774120599E+00,-28.140703E-03
-20.322200E-03,+3.774120599E+00,-52.261306E-03
-20.321200E-03,+3.774120599E+00,-80.402009E-03
-20.320200E-03,+3.774120599E+00,-80.402009E-03
-20.319200E-03,+3.774120599E+00,-80.402009E-03
-20.318200E-03,+3.774120599E+00,-52.261306E-03
-20.317200E-03,+3.774120599E+00,-28.140703E-03
-20.316200E-03,+3.774120599E+00,-80.402009E-03
-20.315200E-03,+3.774120599E+00,-28.140703E-03
-20.314200E-03,+3.745979896E+00,-52.261306E-03
-20.313200E-03,+3.745979896E+00,-28.140703E-03
-20.312200E-03,+3.721859293E+00,-52.261306E-03
-20.311200E-03,+3.774120599E+00,-28.140703E-03
-20.310200E-03,+3.774120599E+00,+0.0E+00
-20.309200E-03,+3.693718590E+00,-52.261306E-03
-20.308200E-03,+3.693718590E+00,-80.402009E-03
-20.307200E-03,+3.745979896E+00,-80.402009E-03
-20.306200E-03,+3.774120599E+00,-28.140703E-03
-20.305200E-03,+3.774120599E+00,-28.140703E-03
-20.304200E-03,+3.774120599E+00,-52.261306E-03
-20.303200E-03,+3.745979896E+00,-80.402009E-03
-20.302200E-03,+3.774120599E+00,+0.0E+00
-20.301200E-03,+3.721859293E+00,-52.261306E-03
-20.300200E-03,+3.721859293E+00,-28.140703E-03
-20.299200E-03,+3.774120599E+00,-80.402009E-03
-20.298200E-03,+3.774120599E+00,-28.140703E-03
-20.297200E-03,+3.721859293E+00,-52.261306E-03
-20.296200E-03,+3.774120599E+00,-80.402009E-03
-20.295200E-03,+3.774120599E+00,-80.402009E-03
-20.294200E-03,+3.745979896E+00,-80.402009E-03
-20.293200E-03,+3.774120599E+00,-52.261306E-03
-20.292200E-03,+3.774120599E+00,-28.140703E-03
-20.291200E-03,+3.774120599E+00,-80.402009E-03
-20.290200E-03,+3.745979896E+00,-80.402009E-03
-20.289200E-03,+3.745979896E+00,-52.261306E-03
-20.288200E-03,+3.774120599E+00,-52.261306E-03
-20.287200E-03,+3.693718590E+00,-80.402009E-03
-20.286200E-03,+3.774120599E+00,+0.0E+00
-20.285200E-03,+3.774120599E+00,-28.140703E-03
-20.284200E-03,+3.774120599E+00,-80.402009E-03
-20.283200E-03,+3.774120599E+00,-28.140703E-03
-20.282200E-03,+3.774120599E+00,-28.140703E-03
-20.281200E-03,+3.745979896E+00,+0.0E+00
-20.280200E-03,+3.721859293E+00,-52.261306E-03
-20.279200E-03,+3.721859293E+00,-52.261306E-03
-20.278200E-03,+3.745979896E+00,-80.402009E-03
-20.277200E-03,+3.774120599E+00,-80.402009E-03
-20.276200E-03,+3.721859293E+00,-28.140703E-03
-20.275200E-03,+3.721859293E+00,-52.261306E-03
-20.274200E-03,+3.774120599E+00,-52.261306E-03
-20.273200E-03,+3.774120599E+00,-52.261306E-03
-20.272200E-03,+3.774120599E+00,-52.261306E-03
-20.271200E-03,+3.721859293E+00,-80.402009E-03
-20.270200E-03,+3.745979896E+00,-28.140703E-03
-20.269200E-03,+3.693718590E+00,-80.402009E-03
-20.268200E-03,+3.745979896E+00,-52.261306E-03
-20.267200E-03,+3.774120599E+00,-80.402009E-03
-20.266200E-03,+3.774120599E+00,-80.402009E-03
-20.265200E-03,+3.721859293E+00,-28.140703E-03
-20.264200E-03,+3.745979896E+00,-80.402009E-03
-20.263200E-03,+3.774120599E+00,-28.140703E-03
-20.262200E-03,+3.774120599E+00,-52.261306E-03
-20.261200E-03,+3.774120599E+00,+0.0E+00
-20.260200E-03,+3.774120599E+00,-80.402009E-03
-20.259200E-03,+3.745979896E+00,-28.140703E-03
-20.258200E-03,+3.774120599E+00,-80.402009E-03
-20.257200E-03,+3.774120599E+00,-80.402009E-03
-20.256200E-03,+3.693718590E+00,-80.402009E-03
-20.255200E-03,+3.721859293E+00,-80.402009E-03
-20.254200E-03,+3.774120599E+00,-80.402009E-03
-20.253200E-03,+3.774120599E+00,-80.402009E-03
-20.252200E-03,+3.774120599E+00,+0.0E+00
-20.251200E-03,+3.745979896E+00,-28.140703E-03
-20.250200E-03,+3.774120599E+00,-80.402009E-03
-20.249200E-03,+3.774120599E+00,-52.261306E-03
-20.248200E-03,+3.693718590E+00,-80.402009E-03
-20.247200E-03,+3.774120599E+00,-80.402009E-03
-20.246200E-03,+3.774120599E+00,+0.0E+00
-20.245200E-03,+3.774120599E+00,-28.140703E-03
-20.244200E-03,+3.774120599E+00,-80.402009E-03
-20.243200E-03,+3.721859293E+00,-28.140703E-03
-20.242200E-03,+3.745979896E+00,-80.402009E-03
-20.241200E-03,+3.774120599E+00,+0.0E+00
-20.240200E-03,+3.774120599E+00,-28.140703E-03
-20.239200E-03,+3.745979896E+00,-52.261306E-03
-20.238200E-03,+3.774120599E+00,-80.402009E-03
-20.237200E-03,+3.745979896E+00,-80.402009E-03
-20.236200E-03,+3.721859293E+00,-28.140703E-03
-20.235200E-03,+3.774120599E+00,-80.402009E-03
-20.234200E-03,+3.774120599E+00,-80.402009E-03
-20.233200E-03,+3.774120599E+00,-80.402009E-03
-20.232200E-03,+3.774120599E+00,-28.140703E-03
-20.231200E-03,+3.774120599E+00,-80.402009E-03
-20.230200E-03,+3.745979896E+00,-52.261306E-03
-20.229200E-03,+3.774120599E+00,-80.402009E-03
-20.228200E-03,+3.745979896E+00,-80.402009E-03
-20.227200E-03,+3.774120599E+00,-80.402009E-03
-20.226200E-03,+3.721859293E+00,-28.140703E-03
-20.225200E-03,+3.774120599E+00,-80.402009E-03
-20.224200E-03,+3.774120599E+00,+0.0E+00
-20.223200E-03,+3.745979896E+00,-52.261306E-03
-20.222200E-03,+3.721859293E+00,-80.402009E-03
-20.221200E-03,+3.745979896E+00,-28.140703E-03
-20.220200E-03,+3.721859293E+00,-80.402009E-03
-20.219200E-03,+3.693718590E+00,-80.402009E-03
-20.218200E-03,+3.745979896E+00,-80.402009E-03
-20.217200E-03,+3.774120599E+00,-80.402009E-03
-20.216200E-03,+3.721859293E+00,-28.140703E-03
-20.215200E-03,+3.774120599E+00,-80.402009E-03
-20.214200E-03,+3.745979896E+00,-28.140703E-03
-20.213200E-03,+3.774120599E+00,-52.261306E-03
-20.212200E-03,+3.745979896E+00,-80.402009E-03
-20.211200E-03,+3.774120599E+00,-80.402009E-03
-20.210200E-03,+3.774120599E+00,-28.140703E-03
-20.209200E-03,+3.721859293E+00,-52.261306E-03
-20.208200E-03,+3.774120599E+00,+0.0E+00
-20.207200E-03,+3.774120599E+00,-80.402009E-03
-20.206200E-03,+3.774120599E+00,-80.402009E-03
-20.205200E-03,+3.774120599E+00,-80.402009E-03
-20.204200E-03,+3.774120599E+00,-80.402009E-03
-20.203200E-03,+3.745979896E+00,-28.140703E-03
-20.202200E-03,+3.774120599E+00,-52.261306E-03
-20.201200E-03,+3.774120599E+00,-80.402009E-03
-20.200200E-03,+3.774120599E+00,-80.402009E-03
-20.199200E-03,+3.774120599E+00,-80.402009E-03
-20.198200E-03,+3.774120599E+00,+0.0E+00
-20.197200E-03,+3.774120599E+00,-80.402009E-03
-20.196200E-03,+3.693718590E+00,+0.0E+00
-20.195200E-03,+3.745979896E+00,-52.261306E-03
-20.194200E-03,+3.721859293E+00,+0.0E+00
-20.193200E-03,+3.774120599E+00,-52.261306E-03
-20.192200E-03,+3.774120599E+00,-80.402009E-03
-20.191200E-03,+3.693718590E+00,-80.402009E-03
-20.190200E-03,+3.693718590E+00,-28.140703E-03
-20.189200E-03,+3.774120599E+00,-80.402009E-03
-20.188200E-03,+3.774120599E+00,-28.140703E-03
-20.187200E-03,+3.826381905E+00,-80.402009E-03
-20.186200E-03,+3.774120599E+00,-80.402009E-03
-20.185200E-03,+3.774120599E+00,+0.0E+00
-20.184200E-03,+3.774120599E+00,-80.402009E-03
-20.183200E-03,+3.745979896E+00,-80.402009E-03
-20.182200E-03,+3.721859293E+00,-80.402009E-03
-20.181200E-03,+3.774120599E+00,-52.261306E-03
-20.180200E-03,+3.774120599E+00,-52.261306E-03
-20.179200E-03,+3.774120599E+00,-80.402009E-03
-20.178200E-03,+3.774120599E+00,+0.0E+00
-20.177200E-03,+3.745979896E+00,-80.402009E-03
-20.176200E-03,+3.745979896E+00,-80.402009E-03
-20.175200E-03,+3.774120599E+00,-52.261306E-03
-20.174200E-03,+3.745979896E+00,-80.402009E-03
-20.173200E-03,+3.745979896E+00,-28.140703E-03
-20.172200E-03,+3.774120599E+00,-52.261306E-03
-20.171200E-03,+3.693718590E+00,+0.0E+00
-20.170200E-03,+3.774120599E+00,-52.261306E-03
-20.169200E-03,+3.721859293E+00,-28.140703E-03
-20.168200E-03,+3.721859293E+00,-52.261306E-03
-20.167200E-03,+3.721859293E+00,-52.261306E-03
-20.166200E-03,+3.774120599E+00,-80.402009E-03
-20.165200E-03,+3.693718590E+00,-80.402009E-03
-20.164200E-03,+3.774120599E+00,-28.140703E-03
-20.163200E-03,+3.745979896E+00,-28.140703E-03
-20.162200E-03,+3.721859293E+00,-28.140703E-03
-20.161200E-03,+3.774120599E+00,-52.261306E-03
-20.160200E-03,+3.745979896E+00,-28.140703E-03
-20.159200E-03,+3.774120599E+00,-80.402009E-03
-20.158200E-03,+3.774120599E+00,-80.402009E-03
-20.157200E-03,+3.721859293E+00,-80.402009E-03
-20.156200E-03,+3.774120599E+00,-52.261306E-03
-20.155200E-03,+3.745979896E+00,-52.261306E-03
-20.154200E-03,+3.745979896E+00,-80.402009E-03
-20.153200E-03,+3.693718590E+00,-80.402009E-03
-20.152200E-03,+3.774120599E+00,-80.402009E-03
-20.151200E-03,+3.693718590E+00,+0.0E+00
-20.150200E-03,+3.774120599E+00,+0.0E+00
-20.149200E-03,+3.774120599E+00,-52.261306E-03
-20.148200E-03,+3.693718590E+00,-52.261306E-03
-20.147200E-03,+3.774120599E+00,-28.140703E-03
-20.146200E-03,+3.693718590E+00,+0.0E+00
-20.145200E-03,+3.745979896E+00,-80.402009E-03
-20.144200E-03,+3.774120599E+00,-80.402009E-03
-20.143200E-03,+3.745979896E+00,-28.140703E-03
-20.142200E-03,+3.745979896E+00,-28.140703E-03
-20.141200E-03,+3.745979896E+00,-80.402009E-03
-20.140200E-03,+3.774120599E+00,-28.140703E-03
-20.139200E-03,+3.745979896E+00,-52.261306E-03
-20.138200E-03,+3.774120599E+00,-28.140703E-03
-20.137200E-03,+3.774120599E+00,-80.402009E-03
-20.136200E-03,+3.774120599E+00,-28.140703E-03
-20.135200E-03,+3.774120599E+00,-52.261306E-03
-20.134200E-03,+3.774120599E+00,-80.402009E-03
-20.133200E-03,+3.774120599E+00,-28.140703E-03
-20.132200E-03,+3.774120599E+00,+0.0E+00
-20.131200E-03,+3.745979896E+00,-80.402009E-03
-20.130200E-03,+3.721859293E+00,-80.402009E-03
-20.129200E-03,+3.774120599E+00,-52.261306E-03
-20.128200E-03,+3.721859293E+00,-52.261306E-03
-20.127200E-03,+3.721859293E+00,-52.261306E-03
-20.126200E-03,+3.745979896E+00,-80.402009E-03
-20.125200E-03,+3.774120599E+00,-80.402009E-03
-20.124200E-03,+3.774120599E+00,-52.261306E-03
-20.123200E-03,+3.745979896E+00,-52.261306E-03
-20.122200E-03,+3.745979896E+00,-80.402009E-03
-20.121200E-03,+3.774120599E+00,-80.402009E-03
-20.120200E-03,+3.774120599E+00,-80.402009E-03
-20.119200E-03,+3.774120599E+00,-80.402009E-03
-20.118200E-03,+3.774120599E+00,-80.402009E-03
-20.117200E-03,+3.721859293E+00,-52.261306E-03
-20.116200E-03,+3.774120599E+00,+0.0E+00
-20.115200E-03,+3.774120599E+00,+0.0E+00
-20.114200E-03,+3.774120599E+00,-28.140703E-03
-20.113200E-03,+3.774120599E+00,-80.402009E-03
-20.112200E-03,+3.774120599E+00,-80.402009E-03
-20.111200E-03,+3.774120599E+00,-52.261306E-03
-20.110200E-03,+3.774120599E+00,-80.402009E-03
-20.109200E-03,+3.774120599E+00,-80.402009E-03
-20.108200E-03,+3.774120599E+00,-80.402009E-03
-20.107200E-03,+3.774120599E+00,-80.402009E-03
-20.106200E-03,+3.721859293E+00,-80.402009E-03
-20.105200E-03,+3.774120599E+00,-52.261306E-03
-20.104200E-03,+3.774120599E+00,-52.261306E-03
-20.103200E-03,+3.774120599E+00,-80.402009E-03
-20.102200E-03,+3.774120599E+00,-80.402009E-03
-20.101200E-03,+3.721859293E+00,-28.140703E-03
-20.100200E-03,+3.774120599E+00,-80.402009E-03
-20.099200E-03,+3.774120599E+00,-28.140703E-03
-20.098200E-03,+3.774120599E+00,-52.261306E-03
-20.097200E-03,+3.721859293E+00,+0.0E+00
-20.096200E-03,+3.774120599E+00,-52.261306E-03
-20.095200E-03,+3.774120599E+00,-80.402009E-03
-20.094200E-03,+3.774120599E+00,-80.402009E-03
-20.093200E-03,+3.774120599E+00,-80.402009E-03
-20.092200E-03,+3.721859293E+00,-80.402009E-03
-20.091200E-03,+3.721859293E+00,-28.140703E-03
-20.090200E-03,+3.774120599E+00,-52.261306E-03
-20.089200E-03,+3.693718590E+00,-28.140703E-03
-20.088200E-03,+3.721859293E+00,-80.402009E-03
-20.087200E-03,+3.774120599E+00,-80.402009E-03
-20.086200E-03,+3.774120599E+00,-80.402009E-03
-20.085200E-03,+3.774120599E+00,-28.140703E-03
-20.084200E-03,+3.721859293E+00,-80.402009E-03
-20.083200E-03,+3.774120599E+00,-80.402009E-03
-20.082200E-03,+3.693718590E+00,+0.0E+00
-20.081200E-03,+3.774120599E+00,-28.140703E-03
-20.080200E-03,+3.745979896E+00,-52.261306E-03
-20.079200E-03,+3.774120599E+00,-28.140703E-03
-20.078200E-03,+3.774120599E+00,-80.402009E-03
-20.077200E-03,+3.774120599E+00,-80.402009E-03
-20.076200E-03,+3.774120599E+00,-80.402009E-03
-20.075200E-03,+3.721859293E+00,-80.402009E-03
-20.074200E-03,+3.774120599E+00,-80.402009E-03
-20.073200E-03,+3.745979896E+00,-80.402009E-03
-20.072200E-03,+3.774120599E+00,-80.402009E-03
-20.071200E-03,+3.721859293E+00,-80.402009E-03
-20.070200E-03,+3.774120599E+00,-80.402009E-03
-20.069200E-03,+3.774120599E+00,-28.140703E-03
-20.068200E-03,+3.774120599E+00,+0.0E+00
-20.067200E-03,+3.774120599E+00,-52.261306E-03
-20.066200E-03,+3.721859293E+00,-80.402009E-03
-20.065200E-03,+3.774120599E+00,-80.402009E-03
-20.064200E-03,+3.721859293E+00,-28.140703E-03
-20.063200E-03,+3.774120599E+00,+0.0E+00
-20.062200E-03,+3.774120599E+00,+0.0E+00
-20.061200E-03,+3.774120599E+00,-52.261306E-03
-20.060200E-03,+3.774120599E+00,-80.402009E-03
-20.059200E-03,+3.721859293E+00,-80.402009E-03
-20.058200E-03,+3.774120599E+00,-80.402009E-03
-20.057200E-03,+3.774120599E+00,-28.140703E-03
-20.056200E-03,+3.774120599E+00,-80.402009E-03
-20.055200E-03,+3.721859293E+00,-52.261306E-03
-20.054200E-03,+3.745979896E+00,-28.140703E-03
-20.053200E-03,+3.721859293E+00,-28.140703E-03
-20.052200E-03,+3.721859293E+00,-52.261306E-03
-20.051200E-03,+3.693718590E+00,-80.402009E-03
-20.050200E-03,+3.721859293E+00,-52.261306E-03
-20.049200E-03,+3.774120599E+00,-28.140703E-03
-20.048200E-03,+3.745979896E+00,-80.402009E-03
-20.047200E-03,+3.745979896E+00,-80.402009E-03
-20.046200E-03,+3.774120599E+00,-52.261306E-03
-20.045200E-03,+3.721859293E+00,-28.140703E-03
-20.044200E-03,+3.774120599E+00,-52.261306E-03
-20.043200E-03,+3.693718590E+00,-80.402009E-03
-20.042200E-03,+3.774120599E+00,-80.402009E-03
-20.041200E-03,+3.774120599E+00,-80.402009E-03
-20.040200E-03,+3.774120599E+00,-80.402009E-03
-20.039200E-03,+3.774120599E+00,+0.0E+00
-20.038200E-03,+3.774120599E+00,-80.402009E-03
-20.037200E-03,+3.774120599E+00,-28.140703E-03
-20.036200E-03,+3.721859293E+00,-80.402009E-03
-20.035200E-03,+3.774120599E+00,+0.0E+00
-20.034200E-03,+3.774120599E+00,-80.402009E-03
-20.033200E-03,+3.774120599E+00,-52.261306E-03
-20.032200E-03,+3.721859293E+00,-80.402009E-03
-20.031200E-03,+3.774120599E+00,-80.402009E-03
-20.030200E-03,+3.745979896E+00,-80.402009E-03
-20.029200E-03,+3.774120599E+00,-80.402009E-03
-20.028200E-03,+3.745979896E+00,-28.140703E-03
-20.027200E-03,+3.774120599E+00,-80.402009E-03
-20.026200E-03,+3.774120599E+00,-28.140703E-03
-20.025200E-03,+3.774120599E+00,-28.140703E-03
-20.024200E-03,+3.745979896E+00,-52.261306E-03
-20.023200E-03,+3.774120599E+00,-52.261306E-03
-20.022200E-03,+3.693718590E+00,-80.402009E-03
-20.021200E-03,+3.721859293E+00,+0.0E+00
-20.020200E-03,+3.774120599E+00,-52.261306E-03
-20.019200E-03,+3.774120599E+00,-28.140703E-03
-20.018200E-03,+3.774120599E+00,-28.140703E-03
-20.017200E-03,+3.721859293E+00,-52.261306E-03
-20.016200E-03,+3.774120599E+00,-80.402009E-03
-20.015200E-03,+3.693718590E+00,-80.402009E-03
-20.014200E-03,+3.721859293E+00,-80.402009E-03
-20.013200E-03,+3.721859293E+00,-80.402009E-03
-20.012200E-03,+3.774120599E+00,-52.261306E-03
-20.011200E-03,+3.745979896E+00,-80.402009E-03
-20.010200E-03,+3.745979896E+00,-52.261306E-03
-20.009200E-03,+3.745979896E+00,-80.402009E-03
-20.008200E-03,+3.745979896E+00,+0.0E+00
-20.007200E-03,+3.774120599E+00,-28.140703E-03
-20.006200E-03,+3.774120599E+00,+0.0E+00
-20.005200E-03,+3.774120599E+00,+0.0E+00
-20.004200E-03,+3.774120599E+00,-80.402009E-03
-20.003200E-03,+3.774120599E+00,-80.402009E-03
-20.002200E-03,+3.774120599E+00,-80.402009E-03
-20.001200E-03,+3.774120599E+00,-80.402009E-03
-20.000200E-03,+3.774120599E+00,+0.0E+00
-19.999200E-03,+3.774120599E+00,-28.140703E-03
-19.998200E-03,+3.774120599E+00,-80.402009E-03
-19.997200E-03,+3.774120599E+00,-80.402009E-03
-19.996200E-03,+3.774120599E+00,-28.140703E-03
