-24.920000E-03,+3.854522608E+00,+241.206028E-03
-24.919000E-03,+3.834422106E+00,+241.206028E-03
-24.918000E-03,+3.854522608E+00,+241.206028E-03
-24.917000E-03,+3.774120599E+00,+241.206028E-03
-24.916000E-03,+3.854522608E+00,+180.904521E-03
-24.915000E-03,+3.834422106E+00,+241.206028E-03
-24.914000E-03,+3.794221101E+00,+180.904521E-03
-24.913000E-03,+3.794221101E+00,+241.206028E-03
-24.912000E-03,+3.854522608E+00,+241.206028E-03
-24.911000E-03,+3.794221101E+00,+241.206028E-03
-24.910000E-03,+3.794221101E+00,+241.206028E-03
-24.909000E-03,+3.794221101E+00,+241.206028E-03
-24.908000E-03,+3.854522608E+00,+241.206028E-03
-24.907000E-03,+3.834422106E+00,+241.206028E-03
-24.906000E-03,+3.834422106E+00,+241.206028E-03
-24.905000E-03,+3.854522608E+00,+241.206028E-03
-24.904000E-03,+3.854522608E+00,+241.206028E-03
-24.903000E-03,+3.794221101E+00,+241.206028E-03
-24.902000E-03,+3.854522608E+00,+241.206028E-03
-24.901000E-03,+3.794221101E+00,+241.206028E-03
-24.900000E-03,+3.854522608E+00,+241.206028E-03
-24.899000E-03,+3.794221101E+00,+180.904521E-03
-24.898000E-03,+3.854522608E+00,+241.206028E-03
-24.897000E-03,+3.834422106E+00,+241.206028E-03
-24.896000E-03,+3.854522608E+00,+241.206028E-03
-24.895000E-03,+3.854522608E+00,+241.206028E-03
-24.894000E-03,+3.834422106E+00,+241.206028E-03
-24.893000E-03,+3.854522608E+00,+241.206028E-03
-24.892000E-03,+3.794221101E+00,+241.206028E-03
-24.891000E-03,+3.794221101E+00,+241.206028E-03
-24.890000E-03,+3.794221101E+00,+241.206028E-03
-24.889000E-03,+3.794221101E+00,+241.206028E-03
-24.888000E-03,+3.854522608E+00,+241.206028E-03
-24.887000E-03,+3.834422106E+00,+241.206028E-03
-24.886000E-03,+3.834422106E+00,+241.206028E-03
-24.885000E-03,+3.834422106E+00,+241.206028E-03
-24.884000E-03,+3.834422106E+00,+241.206028E-03
-24.883000E-03,+3.854522608E+00,+241.206028E-03
-24.882000E-03,+3.854522608E+00,+241.206028E-03
-24.881000E-03,+3.854522608E+00,+241.206028E-03
-24.880000E-03,+3.834422106E+00,+241.206028E-03
-24.879000E-03,+3.854522608E+00,+241.206028E-03
-24.878000E-03,+3.794221101E+00,+241.206028E-03
-24.877000E-03,+3.794221101E+00,+241.206028E-03
-24.876000E-03,+3.854522608E+00,+241.206028E-03
-24.875000E-03,+3.854522608E+00,+241.206028E-03
-24.874000E-03,+3.854522608E+00,+241.206028E-03
-24.873000E-03,+3.854522608E+00,+241.206028E-03
-24.872000E-03,+3.774120599E+00,+241.206028E-03
-24.871000E-03,+3.834422106E+00,+241.206028E-03
-24.870000E-03,+3.854522608E+00,+241.206028E-03
-24.869000E-03,+3.794221101E+00,+221.105525E-03
-24.868000E-03,+3.854522608E+00,+241.206028E-03
-24.867000E-03,+3.854522608E+00,+241.206028E-03
-24.866000E-03,+3.834422106E+00,+241.206028E-03
-24.865000E-03,+3.834422106E+00,+241.206028E-03
-24.864000E-03,+3.854522608E+00,+241.206028E-03
-24.863000E-03,+3.834422106E+00,+241.206028E-03
-24.862000E-03,+3.854522608E+00,+180.904521E-03
-24.861000E-03,+3.774120599E+00,+241.206028E-03
-24.860000E-03,+3.854522608E+00,+241.206028E-03
-24.859000E-03,+3.854522608E+00,+241.206028E-03
-24.858000E-03,+3.834422106E+00,+241.206028E-03
-24.857000E-03,+3.854522608E+00,+241.206028E-03
-24.856000E-03,+3.854522608E+00,+241.206028E-03
-24.855000E-03,+3.794221101E+00,+241.206028E-03
-24.854000E-03,+3.854522608E+00,+241.206028E-03
-24.853000E-03,+3.854522608E+00,+180.904521E-03
-24.852000E-03,+3.854522608E+00,+241.206028E-03
-24.851000E-03,+3.854522608E+00,+241.206028E-03
-24.850000E-03,+3.854522608E+00,+241.206028E-03
-24.849000E-03,+3.854522608E+00,+180.904521E-03
-24.848000E-03,+3.794221101E+00,+241.206028E-03
-24.847000E-03,+3.854522608E+00,+241.206028E-03
-24.846000E-03,+3.854522608E+00,+241.206028E-03
-24.845000E-03,+3.834422106E+00,+241.206028E-03
-24.844000E-03,+3.854522608E+00,+241.206028E-03
-24.843000E-03,+3.854522608E+00,+241.206028E-03
-24.842000E-03,+3.854522608E+00,+241.206028E-03
-24.841000E-03,+3.854522608E+00,+241.206028E-03
-24.840000E-03,+3.854522608E+00,+241.206028E-03
-24.839000E-03,+3.854522608E+00,+241.206028E-03
-24.838000E-03,+3.854522608E+00,+241.206028E-03
-24.837000E-03,+3.854522608E+00,+241.206028E-03
-24.836000E-03,+3.854522608E+00,+241.206028E-03
-24.835000E-03,+3.854522608E+00,+241.206028E-03
-24.834000E-03,+3.854522608E+00,+241.206028E-03
-24.833000E-03,+3.854522608E+00,+241.206028E-03
-24.832000E-03,+3.854522608E+00,+241.206028E-03
-24.831000E-03,+3.854522608E+00,+241.206028E-03
-24.830000E-03,+3.854522608E+00,+241.206028E-03
-24.829000E-03,+3.854522608E+00,+221.105525E-03
-24.828000E-03,+3.854522608E+00,+241.206028E-03
-24.827000E-03,+3.794221101E+00,+241.206028E-03
-24.826000E-03,+3.854522608E+00,+241.206028E-03
-24.825000E-03,+3.854522608E+00,+241.206028E-03
-24.824000E-03,+3.854522608E+00,+241.206028E-03
-24.823000E-03,+3.834422106E+00,+241.206028E-03
-24.822000E-03,+3.854522608E+00,+241.206028E-03
-24.821000E-03,+3.834422106E+00,+241.206028E-03
-24.820000E-03,+3.854522608E+00,+241.206028E-03
-24.819000E-03,+3.834422106E+00,+241.206028E-03
-24.818000E-03,+3.854522608E+00,+241.206028E-03
-24.817000E-03,+3.854522608E+00,+241.206028E-03
-24.816000E-03,+3.854522608E+00,+221.105525E-03
-24.815000E-03,+3.834422106E+00,+241.206028E-03
-24.814000E-03,+3.834422106E+00,+241.206028E-03
-24.813000E-03,+3.854522608E+00,+241.206028E-03
-24.812000E-03,+3.794221101E+00,+180.904521E-03
-24.811000E-03,+3.854522608E+00,+241.206028E-03
-24.810000E-03,+3.854522608E+00,+241.206028E-03
-24.809000E-03,+3.774120599E+00,+241.206028E-03
-24.808000E-03,+3.854522608E+00,+241.206028E-03
-24.807000E-03,+3.854522608E+00,+241.206028E-03
-24.806000E-03,+3.854522608E+00,+241.206028E-03
-24.805000E-03,+3.854522608E+00,+241.206028E-03
-24.804000E-03,+3.854522608E+00,+180.904521E-03
-24.803000E-03,+3.834422106E+00,+241.206028E-03
-24.802000E-03,+3.834422106E+00,+241.206028E-03
-24.801000E-03,+3.774120599E+00,+241.206028E-03
-24.800000E-03,+3.854522608E+00,+241.206028E-03
-24.799000E-03,+3.854522608E+00,+241.206028E-03
-24.798000E-03,+3.854522608E+00,+241.206028E-03
-24.797000E-03,+3.854522608E+00,+241.206028E-03
-24.796000E-03,+3.834422106E+00,+241.206028E-03
-24.795000E-03,+3.854522608E+00,+241.206028E-03
-24.794000E-03,+3.854522608E+00,+241.206028E-03
-24.793000E-03,+3.834422106E+00,+241.206028E-03
-24.792000E-03,+3.854522608E+00,+241.206028E-03
-24.791000E-03,+3.854522608E+00,+241.206028E-03
-24.790000E-03,+3.854522608E+00,+261.306530E-03
-24.789000E-03,+3.854522608E+00,+241.206028E-03
-24.788000E-03,+3.854522608E+00,+241.206028E-03
-24.787000E-03,+3.854522608E+00,+241.206028E-03
-24.786000E-03,+3.794221101E+00,+241.206028E-03
-24.785000E-03,+3.834422106E+00,+241.206028E-03
-24.784000E-03,+3.794221101E+00,+221.105525E-03
-24.783000E-03,+3.854522608E+00,+241.206028E-03
-24.782000E-03,+3.854522608E+00,+241.206028E-03
-24.781000E-03,+3.854522608E+00,+241.206028E-03
-24.780000E-03,+3.794221101E+00,+301.507534E-03
-24.779000E-03,+3.834422106E+00,+241.206028E-03
-24.778000E-03,+3.794221101E+00,+241.206028E-03
-24.777000E-03,+3.854522608E+00,+241.206028E-03
-24.776000E-03,+3.794221101E+00,+241.206028E-03
-24.775000E-03,+3.854522608E+00,+241.206028E-03
-24.774000E-03,+3.854522608E+00,+241.206028E-03
-24.773000E-03,+3.854522608E+00,+241.206028E-03
-24.772000E-03,+3.854522608E+00,+241.206028E-03
-24.771000E-03,+3.854522608E+00,+241.206028E-03
-24.770000E-03,+3.834422106E+00,+241.206028E-03
-24.769000E-03,+3.854522608E+00,+241.206028E-03
-24.768000E-03,+3.854522608E+00,+241.206028E-03
-24.767000E-03,+3.774120599E+00,+241.206028E-03
-24.766000E-03,+3.854522608E+00,+241.206028E-03
-24.765000E-03,+3.854522608E+00,+221.105525E-03
-24.764000E-03,+3.854522608E+00,+241.206028E-03
-24.763000E-03,+3.854522608E+00,+241.206028E-03
-24.762000E-03,+3.834422106E+00,+241.206028E-03
-24.761000E-03,+3.774120599E+00,+241.206028E-03
-24.760000E-03,+3.794221101E+00,+241.206028E-03
-24.759000E-03,+3.854522608E+00,+241.206028E-03
-24.758000E-03,+3.854522608E+00,+241.206028E-03
-24.757000E-03,+3.834422106E+00,+241.206028E-03
-24.756000E-03,+3.794221101E+00,+241.206028E-03
-24.755000E-03,+3.854522608E+00,+241.206028E-03
-24.754000E-03,+3.854522608E+00,+180.904521E-03
-24.753000E-03,+3.854522608E+00,+241.206028E-03
-24.752000E-03,+3.834422106E+00,+180.904521E-03
-24.751000E-03,+3.794221101E+00,+241.206028E-03
-24.750000E-03,+3.794221101E+00,+241.206028E-03
-24.749000E-03,+3.794221101E+00,+241.206028E-03
-24.748000E-03,+3.794221101E+00,+241.206028E-03
-24.747000E-03,+3.854522608E+00,+241.206028E-03
-24.746000E-03,+3.794221101E+00,+241.206028E-03
-24.745000E-03,+3.854522608E+00,+241.206028E-03
-24.744000E-03,+3.854522608E+00,+261.306530E-03
-24.743000E-03,+3.854522608E+00,+241.206028E-03
-24.742000E-03,+3.854522608E+00,+241.206028E-03
-24.741000E-03,+3.854522608E+00,+241.206028E-03
-24.740000E-03,+3.834422106E+00,+241.206028E-03
-24.739000E-03,+3.854522608E+00,+241.206028E-03
-24.738000E-03,+3.854522608E+00,+241.206028E-03
-24.737000E-03,+3.854522608E+00,+241.206028E-03
-24.736000E-03,+3.794221101E+00,+241.206028E-03
-24.735000E-03,+3.854522608E+00,+241.206028E-03
-24.734000E-03,+3.854522608E+00,+261.306530E-03
-24.733000E-03,+3.854522608E+00,+241.206028E-03
-24.732000E-03,+3.854522608E+00,+241.206028E-03
-24.731000E-03,+3.834422106E+00,+241.206028E-03
-24.730000E-03,+3.834422106E+00,+241.206028E-03
-24.729000E-03,+3.794221101E+00,+241.206028E-03
-24.728000E-03,+3.854522608E+00,+241.206028E-03
-24.727000E-03,+3.854522608E+00,+241.206028E-03
-24.726000E-03,+3.794221101E+00,+241.206028E-03
-24.725000E-03,+3.834422106E+00,+241.206028E-03
-24.724000E-03,+3.854522608E+00,+241.206028E-03
-24.723000E-03,+3.794221101E+00,+241.206028E-03
-24.722000E-03,+3.854522608E+00,+241.206028E-03
-24.721000E-03,+3.854522608E+00,+241.206028E-03
-24.720000E-03,+3.854522608E+00,+241.206028E-03
-24.719000E-03,+3.854522608E+00,+241.206028E-03
-24.718000E-03,+3.834422106E+00,+241.206028E-03
-24.717000E-03,+3.854522608E+00,+241.206028E-03
-24.716000E-03,+3.854522608E+00,+241.206028E-03
-24.715000E-03,+3.794221101E+00,+241.206028E-03
-24.714000E-03,+3.834422106E+00,+241.206028E-03
-24.713000E-03,+3.854522608E+00,+241.206028E-03
-24.712000E-03,+3.794221101E+00,+241.206028E-03
-24.711000E-03,+3.794221101E+00,+241.206028E-03
-24.710000E-03,+3.794221101E+00,+241.206028E-03
-24.709000E-03,+3.834422106E+00,+241.206028E-03
-24.708000E-03,+3.834422106E+00,+241.206028E-03
-24.707000E-03,+3.854522608E+00,+241.206028E-03
-24.706000E-03,+3.834422106E+00,+241.206028E-03
-24.705000E-03,+3.854522608E+00,+241.206028E-03
-24.704000E-03,+3.854522608E+00,+241.206028E-03
-24.703000E-03,+3.794221101E+00,+241.206028E-03
-24.702000E-03,+3.794221101E+00,+241.206028E-03
-24.701000E-03,+3.854522608E+00,+241.206028E-03
-24.700000E-03,+3.834422106E+00,+241.206028E-03
-24.699000E-03,+3.854522608E+00,+241.206028E-03
-24.698000E-03,+3.854522608E+00,+241.206028E-03
-24.697000E-03,+3.854522608E+00,+241.206028E-03
-24.696000E-03,+3.854522608E+00,+241.206028E-03
-24.695000E-03,+3.834422106E+00,+241.206028E-03
-24.694000E-03,+3.834422106E+00,+241.206028E-03
-24.693000E-03,+3.854522608E+00,+241.206028E-03
-24.692000E-03,+3.794221101E+00,+241.206028E-03
-24.691000E-03,+3.854522608E+00,+241.206028E-03
-24.690000E-03,+3.854522608E+00,+241.206028E-03
-24.689000E-03,+3.794221101E+00,+241.206028E-03
-24.688000E-03,+3.794221101E+00,+241.206028E-03
-24.687000E-03,+3.794221101E+00,+241.206028E-03
-24.686000E-03,+3.774120599E+00,+241.206028E-03
-24.685000E-03,+3.794221101E+00,+241.206028E-03
-24.684000E-03,+3.854522608E+00,+241.206028E-03
-24.683000E-03,+3.854522608E+00,+241.206028E-03
-24.682000E-03,+3.774120599E+00,+241.206028E-03
-24.681000E-03,+3.794221101E+00,+221.105525E-03
-24.680000E-03,+3.834422106E+00,+301.507534E-03
-24.679000E-03,+3.794221101E+00,+241.206028E-03
-24.678000E-03,+3.854522608E+00,+241.206028E-03
-24.677000E-03,+3.854522608E+00,+241.206028E-03
-24.676000E-03,+3.854522608E+00,+241.206028E-03
-24.675000E-03,+3.854522608E+00,+241.206028E-03
-24.674000E-03,+3.854522608E+00,+241.206028E-03
-24.673000E-03,+3.854522608E+00,+241.206028E-03
-24.672000E-03,+3.854522608E+00,+241.206028E-03
-24.671000E-03,+3.794221101E+00,+241.206028E-03
-24.670000E-03,+3.854522608E+00,+241.206028E-03
-24.669000E-03,+3.854522608E+00,+241.206028E-03
-24.668000E-03,+3.854522608E+00,+241.206028E-03
-24.667000E-03,+3.834422106E+00,+241.206028E-03
-24.666000E-03,+3.854522608E+00,+241.206028E-03
-24.665000E-03,+3.854522608E+00,+241.206028E-03
-24.664000E-03,+3.854522608E+00,+241.206028E-03
-24.663000E-03,+3.854522608E+00,+241.206028E-03
-24.662000E-03,+3.854522608E+00,+241.206028E-03
-24.661000E-03,+3.854522608E+00,+241.206028E-03
-24.660000E-03,+3.794221101E+00,+241.206028E-03
-24.659000E-03,+3.854522608E+00,+180.904521E-03
-24.658000E-03,+3.854522608E+00,+241.206028E-03
-24.657000E-03,+3.854522608E+00,+241.206028E-03
-24.656000E-03,+3.854522608E+00,+241.206028E-03
-24.655000E-03,+3.834422106E+00,+180.904521E-03
-24.654000E-03,+3.854522608E+00,+241.206028E-03
-24.653000E-03,+3.854522608E+00,+241.206028E-03
-24.652000E-03,+3.854522608E+00,+241.206028E-03
-24.651000E-03,+3.834422106E+00,+241.206028E-03
-24.650000E-03,+3.854522608E+00,+241.206028E-03
-24.649000E-03,+3.794221101E+00,+180.904521E-03
-24.648000E-03,+3.794221101E+00,+241.206028E-03
-24.647000E-03,+3.774120599E+00,+241.206028E-03
-24.646000E-03,+3.854522608E+00,+180.904521E-03
-24.645000E-03,+3.794221101E+00,+241.206028E-03
-24.644000E-03,+3.834422106E+00,+241.206028E-03
-24.643000E-03,+3.854522608E+00,+241.206028E-03
-24.642000E-03,+3.854522608E+00,+241.206028E-03
-24.641000E-03,+3.854522608E+00,+241.206028E-03
-24.640000E-03,+3.794221101E+00,+241.206028E-03
-24.639000E-03,+3.834422106E+00,+241.206028E-03
-24.638000E-03,+3.854522608E+00,+241.206028E-03
-24.637000E-03,+3.854522608E+00,+241.206028E-03
-24.636000E-03,+3.854522608E+00,+241.206028E-03
-24.635000E-03,+3.794221101E+00,+241.206028E-03
-24.634000E-03,+3.854522608E+00,+241.206028E-03
-24.633000E-03,+3.854522608E+00,+241.206028E-03
-24.632000E-03,+3.794221101E+00,+241.206028E-03
-24.631000E-03,+3.854522608E+00,+241.206028E-03
-24.630000E-03,+3.854522608E+00,+221.105525E-03
-24.629000E-03,+3.854522608E+00,+241.206028E-03
-24.628000E-03,+3.834422106E+00,+241.206028E-03
-24.627000E-03,+3.834422106E+00,+241.206028E-03
-24.626000E-03,+3.854522608E+00,+221.105525E-03
-24.625000E-03,+3.854522608E+00,+221.105525E-03
-24.624000E-03,+3.794221101E+00,+241.206028E-03
-24.623000E-03,+3.854522608E+00,+241.206028E-03
-24.622000E-03,+3.854522608E+00,+241.206028E-03
-24.621000E-03,+3.794221101E+00,+241.206028E-03
-24.620000E-03,+3.854522608E+00,+301.507534E-03
-24.619000E-03,+3.834422106E+00,+241.206028E-03
-24.618000E-03,+3.854522608E+00,+241.206028E-03
-24.617000E-03,+3.794221101E+00,+241.206028E-03
-24.616000E-03,+3.854522608E+00,+241.206028E-03
-24.615000E-03,+3.854522608E+00,+241.206028E-03
-24.614000E-03,+3.854522608E+00,+241.206028E-03
-24.613000E-03,+3.834422106E+00,+241.206028E-03
-24.612000E-03,+3.854522608E+00,+241.206028E-03
-24.611000E-03,+3.854522608E+00,+180.904521E-03
-24.610000E-03,+3.794221101E+00,+241.206028E-03
-24.609000E-03,+3.854522608E+00,+241.206028E-03
-24.608000E-03,+3.854522608E+00,+241.206028E-03
-24.607000E-03,+3.774120599E+00,+241.206028E-03
-24.606000E-03,+3.854522608E+00,+241.206028E-03
-24.605000E-03,+3.834422106E+00,+241.206028E-03
-24.604000E-03,+3.854522608E+00,+241.206028E-03
-24.603000E-03,+3.854522608E+00,+180.904521E-03
-24.602000E-03,+3.854522608E+00,+241.206028E-03
-24.601000E-03,+3.774120599E+00,+241.206028E-03
-24.600000E-03,+3.774120599E+00,+241.206028E-03
-24.599000E-03,+3.854522608E+00,+241.206028E-03
-24.598000E-03,+3.854522608E+00,+241.206028E-03
-24.597000E-03,+3.794221101E+00,+241.206028E-03
-24.596000E-03,+3.854522608E+00,+241.206028E-03
-24.595000E-03,+3.854522608E+00,+241.206028E-03
-24.594000E-03,+3.854522608E+00,+261.306530E-03
-24.593000E-03,+3.854522608E+00,+241.206028E-03
-24.592000E-03,+3.854522608E+00,+241.206028E-03
-24.591000E-03,+3.774120599E+00,+241.206028E-03
-24.590000E-03,+3.854522608E+00,+241.206028E-03
-24.589000E-03,+3.834422106E+00,+241.206028E-03
-24.588000E-03,+3.854522608E+00,+241.206028E-03
-24.587000E-03,+3.794221101E+00,+241.206028E-03
-24.586000E-03,+3.794221101E+00,+241.206028E-03
-24.585000E-03,+3.834422106E+00,+241.206028E-03
-24.584000E-03,+3.854522608E+00,+241.206028E-03
-24.583000E-03,+3.794221101E+00,+241.206028E-03
-24.582000E-03,+3.854522608E+00,+241.206028E-03
-24.581000E-03,+3.794221101E+00,+241.206028E-03
-24.580000E-03,+3.854522608E+00,+241.206028E-03
-24.579000E-03,+3.854522608E+00,+241.206028E-03
-24.578000E-03,+3.854522608E+00,+241.206028E-03
-24.577000E-03,+3.854522608E+00,+241.206028E-03
-24.576000E-03,+3.854522608E+00,+241.206028E-03
-24.575000E-03,+3.854522608E+00,+241.206028E-03
-24.574000E-03,+3.794221101E+00,+241.206028E-03
-24.573000E-03,+3.794221101E+00,+241.206028E-03
-24.572000E-03,+3.854522608E+00,+241.206028E-03
-24.571000E-03,+3.834422106E+00,+241.206028E-03
-24.570000E-03,+3.854522608E+00,+241.206028E-03
-24.569000E-03,+3.854522608E+00,+241.206028E-03
-24.568000E-03,+3.794221101E+00,+241.206028E-03
-24.567000E-03,+3.834422106E+00,+241.206028E-03
-24.566000E-03,+3.854522608E+00,+241.206028E-03
-24.565000E-03,+3.834422106E+00,+241.206028E-03
-24.564000E-03,+3.834422106E+00,+241.206028E-03
-24.563000E-03,+3.854522608E+00,+241.206028E-03
-24.562000E-03,+3.854522608E+00,+221.105525E-03
-24.561000E-03,+3.854522608E+00,+241.206028E-03
-24.560000E-03,+3.854522608E+00,+221.105525E-03
-24.559000E-03,+3.854522608E+00,+241.206028E-03
-24.558000E-03,+3.834422106E+00,+241.206028E-03
-24.557000E-03,+3.794221101E+00,+241.206028E-03
-24.556000E-03,+3.834422106E+00,+241.206028E-03
-24.555000E-03,+3.834422106E+00,+241.206028E-03
-24.554000E-03,+3.854522608E+00,+241.206028E-03
-24.553000E-03,+3.854522608E+00,+241.206028E-03
-24.552000E-03,+3.854522608E+00,+241.206028E-03
-24.551000E-03,+3.854522608E+00,+241.206028E-03
-24.550000E-03,+3.854522608E+00,+241.206028E-03
-24.549000E-03,+3.834422106E+00,+241.206028E-03
-24.548000E-03,+3.854522608E+00,+241.206028E-03
-24.547000E-03,+3.774120599E+00,+241.206028E-03
-24.546000E-03,+3.794221101E+00,+241.206028E-03
-24.545000E-03,+3.854522608E+00,+241.206028E-03
-24.544000E-03,+3.854522608E+00,+241.206028E-03
-24.543000E-03,+3.774120599E+00,+241.206028E-03
-24.542000E-03,+3.854522608E+00,+241.206028E-03
-24.541000E-03,+3.854522608E+00,+241.206028E-03
-24.540000E-03,+3.834422106E+00,+241.206028E-03
-24.539000E-03,+3.794221101E+00,+241.206028E-03
-24.538000E-03,+3.834422106E+00,+241.206028E-03
-24.537000E-03,+3.774120599E+00,+241.206028E-03
-24.536000E-03,+3.794221101E+00,+241.206028E-03
-24.535000E-03,+3.794221101E+00,+241.206028E-03
-24.534000E-03,+3.794221101E+00,+241.206028E-03
-24.533000E-03,+3.834422106E+00,+241.206028E-03
-24.532000E-03,+3.794221101E+00,+241.206028E-03
-24.531000E-03,+3.854522608E+00,+221.105525E-03
-24.530000E-03,+3.854522608E+00,+241.206028E-03
-24.529000E-03,+3.854522608E+00,+241.206028E-03
-24.528000E-03,+3.854522608E+00,+261.306530E-03
-24.527000E-03,+3.794221101E+00,+241.206028E-03
-24.526000E-03,+3.794221101E+00,+241.206028E-03
-24.525000E-03,+3.794221101E+00,+241.206028E-03
-24.524000E-03,+3.834422106E+00,+241.206028E-03
-24.523000E-03,+3.854522608E+00,+241.206028E-03
-24.522000E-03,+3.794221101E+00,+241.206028E-03
-24.521000E-03,+3.854522608E+00,+241.206028E-03
-24.520000E-03,+3.854522608E+00,+180.904521E-03
-24.519000E-03,+3.834422106E+00,+241.206028E-03
-24.518000E-03,+3.834422106E+00,+241.206028E-03
-24.517000E-03,+3.854522608E+00,+241.206028E-03
-24.516000E-03,+3.854522608E+00,+241.206028E-03
-24.515000E-03,+3.794221101E+00,+241.206028E-03
-24.514000E-03,+3.854522608E+00,+241.206028E-03
-24.513000E-03,+3.854522608E+00,+221.105525E-03
-24.512000E-03,+3.854522608E+00,+241.206028E-03
-24.511000E-03,+3.794221101E+00,+241.206028E-03
-24.510000E-03,+3.794221101E+00,+241.206028E-03
-24.509000E-03,+3.854522608E+00,+241.206028E-03
-24.508000E-03,+3.834422106E+00,+241.206028E-03
-24.507000E-03,+3.854522608E+00,+241.206028E-03
-24.506000E-03,+3.854522608E+00,+241.206028E-03
-24.505000E-03,+3.794221101E+00,+241.206028E-03
-24.504000E-03,+3.854522608E+00,+241.206028E-03
-24.503000E-03,+3.854522608E+00,+241.206028E-03
-24.502000E-03,+3.854522608E+00,+241.206028E-03
-24.501000E-03,+3.854522608E+00,+241.206028E-03
-24.500000E-03,+3.774120599E+00,+241.206028E-03
-24.499000E-03,+3.854522608E+00,+221.105525E-03
-24.498000E-03,+3.854522608E+00,+241.206028E-03
-24.497000E-03,+3.854522608E+00,+241.206028E-03
-24.496000E-03,+3.834422106E+00,+241.206028E-03
-24.495000E-03,+3.834422106E+00,+241.206028E-03
-24.494000E-03,+3.854522608E+00,+241.206028E-03
-24.493000E-03,+3.854522608E+00,+241.206028E-03
-24.492000E-03,+3.854522608E+00,+241.206028E-03
-24.491000E-03,+3.794221101E+00,+221.105525E-03
-24.490000E-03,+3.854522608E+00,+241.206028E-03
-24.489000E-03,+3.794221101E+00,+241.206028E-03
-24.488000E-03,+3.834422106E+00,+241.206028E-03
-24.487000E-03,+3.834422106E+00,+241.206028E-03
-24.486000E-03,+3.774120599E+00,+241.206028E-03
-24.485000E-03,+3.854522608E+00,+241.206028E-03
-24.484000E-03,+3.834422106E+00,+241.206028E-03
-24.483000E-03,+3.854522608E+00,+241.206028E-03
-24.482000E-03,+3.854522608E+00,+241.206028E-03
-24.481000E-03,+3.854522608E+00,+241.206028E-03
-24.480000E-03,+3.854522608E+00,+241.206028E-03
-24.479000E-03,+3.854522608E+00,+241.206028E-03
-24.478000E-03,+3.794221101E+00,+241.206028E-03
-24.477000E-03,+3.854522608E+00,+241.206028E-03
-24.476000E-03,+3.854522608E+00,+241.206028E-03
-24.475000E-03,+3.854522608E+00,+241.206028E-03
-24.474000E-03,+3.854522608E+00,+221.105525E-03
-24.473000E-03,+3.794221101E+00,+241.206028E-03
-24.472000E-03,+3.854522608E+00,+241.206028E-03
-24.471000E-03,+3.854522608E+00,+301.507534E-03
-24.470000E-03,+3.854522608E+00,+241.206028E-03
-24.469000E-03,+3.854522608E+00,+241.206028E-03
-24.468000E-03,+3.854522608E+00,+241.206028E-03
