-19.474000E-03,+3.613316581E+00,+241.206028E-03
-19.473000E-03,+3.613316581E+00,+241.206028E-03
-19.472000E-03,+3.613316581E+00,+281.407032E-03
-19.471000E-03,+3.613316581E+00,+281.407032E-03
-19.470000E-03,+3.613316581E+00,+241.206028E-03
-19.469000E-03,+3.613316581E+00,+241.206028E-03
-19.468000E-03,+3.613316581E+00,+241.206028E-03
-19.467000E-03,+3.613316581E+00,+241.206028E-03
-19.466000E-03,+3.573115576E+00,+241.206028E-03
-19.465000E-03,+3.613316581E+00,+281.407032E-03
-19.464000E-03,+3.613316581E+00,+281.407032E-03
-19.463000E-03,+3.613316581E+00,+281.407032E-03
-19.462000E-03,+3.613316581E+00,+201.005023E-03
-19.461000E-03,+3.573115576E+00,+241.206028E-03
-19.460000E-03,+3.613316581E+00,+241.206028E-03
-19.459000E-03,+3.613316581E+00,+241.206028E-03
-19.458000E-03,+3.613316581E+00,+281.407032E-03
-19.457000E-03,+3.653517585E+00,+241.206028E-03
-19.456000E-03,+3.613316581E+00,+241.206028E-03
-19.455000E-03,+3.613316581E+00,+281.407032E-03
-19.454000E-03,+3.613316581E+00,+241.206028E-03
-19.453000E-03,+3.613316581E+00,+241.206028E-03
-19.452000E-03,+3.613316581E+00,+241.206028E-03
-19.451000E-03,+3.613316581E+00,+281.407032E-03
-19.450000E-03,+3.613316581E+00,+241.206028E-03
-19.449000E-03,+3.613316581E+00,+241.206028E-03
-19.448000E-03,+3.613316581E+00,+281.407032E-03
-19.447000E-03,+3.613316581E+00,+241.206028E-03
-19.446000E-03,+3.613316581E+00,+321.608037E-03
-19.445000E-03,+3.613316581E+00,+241.206028E-03
-19.444000E-03,+3.613316581E+00,+241.206028E-03
-19.443000E-03,+3.613316581E+00,+241.206028E-03
-19.442000E-03,+3.613316581E+00,+241.206028E-03
-19.441000E-03,+3.573115576E+00,+241.206028E-03
-19.440000E-03,+3.613316581E+00,+241.206028E-03
-19.439000E-03,+3.613316581E+00,+241.206028E-03
-19.438000E-03,+3.613316581E+00,+241.206028E-03
-19.437000E-03,+3.573115576E+00,+241.206028E-03
-19.436000E-03,+3.613316581E+00,+241.206028E-03
-19.435000E-03,+3.613316581E+00,+241.206028E-03
-19.434000E-03,+3.613316581E+00,+281.407032E-03
-19.433000E-03,+3.613316581E+00,+241.206028E-03
-19.432000E-03,+3.613316581E+00,+241.206028E-03
-19.431000E-03,+3.613316581E+00,+241.206028E-03
-19.430000E-03,+3.613316581E+00,+241.206028E-03
-19.429000E-03,+3.613316581E+00,+241.206028E-03
-19.428000E-03,+3.613316581E+00,+241.206028E-03
-19.427000E-03,+3.613316581E+00,+241.206028E-03
-19.426000E-03,+3.613316581E+00,+241.206028E-03
-19.425000E-03,+3.613316581E+00,+241.206028E-03
-19.424000E-03,+3.613316581E+00,+241.206028E-03
-19.423000E-03,+3.613316581E+00,+241.206028E-03
-19.422000E-03,+3.613316581E+00,+241.206028E-03
-19.421000E-03,+3.613316581E+00,+241.206028E-03
-19.420000E-03,+3.613316581E+00,+241.206028E-03
-19.419000E-03,+3.613316581E+00,+241.206028E-03
-19.418000E-03,+3.573115576E+00,+241.206028E-03
-19.417000E-03,+3.653517585E+00,+241.206028E-03
-19.416000E-03,+3.613316581E+00,+241.206028E-03
-19.415000E-03,+3.613316581E+00,+321.608037E-03
-19.414000E-03,+3.613316581E+00,+241.206028E-03
-19.413000E-03,+3.613316581E+00,+281.407032E-03
-19.412000E-03,+3.613316581E+00,+241.206028E-03
-19.411000E-03,+3.613316581E+00,+241.206028E-03
-19.410000E-03,+3.613316581E+00,+241.206028E-03
-19.409000E-03,+3.573115576E+00,+241.206028E-03
-19.408000E-03,+3.613316581E+00,+241.206028E-03
-19.407000E-03,+3.573115576E+00,+241.206028E-03
-19.406000E-03,+3.613316581E+00,+241.206028E-03
-19.405000E-03,+3.573115576E+00,+241.206028E-03
-19.404000E-03,+3.613316581E+00,+241.206028E-03
-19.403000E-03,+3.613316581E+00,+241.206028E-03
-19.402000E-03,+3.613316581E+00,+281.407032E-03
-19.401000E-03,+3.573115576E+00,+241.206028E-03
-19.400000E-03,+3.613316581E+00,+241.206028E-03
-19.399000E-03,+3.613316581E+00,+241.206028E-03
-19.398000E-03,+3.613316581E+00,+241.206028E-03
-19.397000E-03,+3.613316581E+00,+241.206028E-03
-19.396000E-03,+3.613316581E+00,+241.206028E-03
-19.395000E-03,+3.573115576E+00,+241.206028E-03
-19.394000E-03,+3.613316581E+00,+241.206028E-03
-19.393000E-03,+3.613316581E+00,+241.206028E-03
-19.392000E-03,+3.613316581E+00,+241.206028E-03
-19.391000E-03,+3.613316581E+00,+241.206028E-03
-19.390000E-03,+3.613316581E+00,+241.206028E-03
-19.389000E-03,+3.613316581E+00,+241.206028E-03
-19.388000E-03,+3.613316581E+00,+241.206028E-03
-19.387000E-03,+3.653517585E+00,+241.206028E-03
-19.386000E-03,+3.613316581E+00,+241.206028E-03
-19.385000E-03,+3.613316581E+00,+241.206028E-03
-19.384000E-03,+3.613316581E+00,+241.206028E-03
-19.383000E-03,+3.573115576E+00,+241.206028E-03
-19.382000E-03,+3.613316581E+00,+241.206028E-03
-19.381000E-03,+3.613316581E+00,+241.206028E-03
-19.380000E-03,+3.613316581E+00,+241.206028E-03
-19.379000E-03,+3.613316581E+00,+281.407032E-03
-19.378000E-03,+3.613316581E+00,+281.407032E-03
-19.377000E-03,+3.573115576E+00,+241.206028E-03
-19.376000E-03,+3.613316581E+00,+281.407032E-03
-19.375000E-03,+3.613316581E+00,+241.206028E-03
-19.374000E-03,+3.573115576E+00,+241.206028E-03
-19.373000E-03,+3.613316581E+00,+281.407032E-03
-19.372000E-03,+3.613316581E+00,+241.206028E-03
-19.371000E-03,+3.613316581E+00,+241.206028E-03
-19.370000E-03,+3.613316581E+00,+241.206028E-03
-19.369000E-03,+3.613316581E+00,+241.206028E-03
-19.368000E-03,+3.613316581E+00,+241.206028E-03
-19.367000E-03,+3.613316581E+00,+241.206028E-03
-19.366000E-03,+3.613316581E+00,+241.206028E-03
-19.365000E-03,+3.613316581E+00,+241.206028E-03
-19.364000E-03,+3.613316581E+00,+241.206028E-03
-19.363000E-03,+3.613316581E+00,+241.206028E-03
-19.362000E-03,+3.613316581E+00,+241.206028E-03
-19.361000E-03,+3.613316581E+00,+241.206028E-03
-19.360000E-03,+3.613316581E+00,+241.206028E-03
-19.359000E-03,+3.613316581E+00,+321.608037E-03
-19.358000E-03,+3.613316581E+00,+281.407032E-03
-19.357000E-03,+3.613316581E+00,+241.206028E-03
-19.356000E-03,+3.573115576E+00,+281.407032E-03
-19.355000E-03,+3.613316581E+00,+241.206028E-03
-19.354000E-03,+3.613316581E+00,+281.407032E-03
-19.353000E-03,+3.573115576E+00,+241.206028E-03
-19.352000E-03,+3.613316581E+00,+241.206028E-03
-19.351000E-03,+3.613316581E+00,+241.206028E-03
-19.350000E-03,+3.573115576E+00,+241.206028E-03
-19.349000E-03,+3.613316581E+00,+241.206028E-03
-19.348000E-03,+3.613316581E+00,+241.206028E-03
-19.347000E-03,+3.613316581E+00,+241.206028E-03
-19.346000E-03,+3.613316581E+00,+281.407032E-03
-19.345000E-03,+3.653517585E+00,+241.206028E-03
-19.344000E-03,+3.613316581E+00,+241.206028E-03
-19.343000E-03,+3.613316581E+00,+241.206028E-03
-19.342000E-03,+3.613316581E+00,+241.206028E-03
-19.341000E-03,+3.613316581E+00,+281.407032E-03
-19.340000E-03,+3.613316581E+00,+281.407032E-03
-19.339000E-03,+3.613316581E+00,+241.206028E-03
-19.338000E-03,+3.613316581E+00,+241.206028E-03
-19.337000E-03,+3.613316581E+00,+241.206028E-03
-19.336000E-03,+3.613316581E+00,+281.407032E-03
-19.335000E-03,+3.613316581E+00,+241.206028E-03
-19.334000E-03,+3.573115576E+00,+241.206028E-03
-19.333000E-03,+3.613316581E+00,+241.206028E-03
-19.332000E-03,+3.613316581E+00,+241.206028E-03
-19.331000E-03,+3.613316581E+00,+241.206028E-03
-19.330000E-03,+3.613316581E+00,+241.206028E-03
-19.329000E-03,+3.573115576E+00,+241.206028E-03
-19.328000E-03,+3.613316581E+00,+281.407032E-03
-19.327000E-03,+3.573115576E+00,+241.206028E-03
-19.326000E-03,+3.573115576E+00,+241.206028E-03
-19.325000E-03,+3.573115576E+00,+241.206028E-03
-19.324000E-03,+3.613316581E+00,+241.206028E-03
-19.323000E-03,+3.613316581E+00,+241.206028E-03
-19.322000E-03,+3.613316581E+00,+321.608037E-03
-19.321000E-03,+3.613316581E+00,+241.206028E-03
-19.320000E-03,+3.613316581E+00,+281.407032E-03
-19.319000E-03,+3.613316581E+00,+281.407032E-03
-19.318000E-03,+3.613316581E+00,+281.407032E-03
-19.317000E-03,+3.613316581E+00,+241.206028E-03
-19.316000E-03,+3.613316581E+00,+241.206028E-03
-19.315000E-03,+3.613316581E+00,+241.206028E-03
-19.314000E-03,+3.573115576E+00,+281.407032E-03
-19.313000E-03,+3.613316581E+00,+241.206028E-03
-19.312000E-03,+3.613316581E+00,+241.206028E-03
-19.311000E-03,+3.613316581E+00,+281.407032E-03
-19.310000E-03,+3.613316581E+00,+241.206028E-03
-19.309000E-03,+3.613316581E+00,+241.206028E-03
-19.308000E-03,+3.613316581E+00,+241.206028E-03
-19.307000E-03,+3.613316581E+00,+241.206028E-03
-19.306000E-03,+3.613316581E+00,+281.407032E-03
-19.305000E-03,+3.613316581E+00,+241.206028E-03
-19.304000E-03,+3.613316581E+00,+241.206028E-03
-19.303000E-03,+3.613316581E+00,+241.206028E-03
-19.302000E-03,+3.573115576E+00,+241.206028E-03
-19.301000E-03,+3.613316581E+00,+241.206028E-03
-19.300000E-03,+3.573115576E+00,+241.206028E-03
-19.299000E-03,+3.613316581E+00,+241.206028E-03
-19.298000E-03,+3.613316581E+00,+281.407032E-03
-19.297000E-03,+3.613316581E+00,+241.206028E-03
-19.296000E-03,+3.613316581E+00,+241.206028E-03
-19.295000E-03,+3.613316581E+00,+241.206028E-03
-19.294000E-03,+3.613316581E+00,+241.206028E-03
-19.293000E-03,+3.573115576E+00,+241.206028E-03
-19.292000E-03,+3.573115576E+00,+241.206028E-03
-19.291000E-03,+3.613316581E+00,+241.206028E-03
-19.290000E-03,+3.613316581E+00,+241.206028E-03
-19.289000E-03,+3.613316581E+00,+241.206028E-03
-19.288000E-03,+3.613316581E+00,+281.407032E-03
-19.287000E-03,+3.613316581E+00,+241.206028E-03
-19.286000E-03,+3.613316581E+00,+241.206028E-03
-19.285000E-03,+3.613316581E+00,+241.206028E-03
-19.284000E-03,+3.613316581E+00,+241.206028E-03
-19.283000E-03,+3.613316581E+00,+241.206028E-03
-19.282000E-03,+3.573115576E+00,+281.407032E-03
-19.281000E-03,+3.613316581E+00,+241.206028E-03
-19.280000E-03,+3.613316581E+00,+281.407032E-03
-19.279000E-03,+3.613316581E+00,+241.206028E-03
-19.278000E-03,+3.613316581E+00,+241.206028E-03
-19.277000E-03,+3.613316581E+00,+281.407032E-03
-19.276000E-03,+3.613316581E+00,+241.206028E-03
-19.275000E-03,+3.613316581E+00,+241.206028E-03
-19.274000E-03,+3.613316581E+00,+241.206028E-03
-19.273000E-03,+3.573115576E+00,+241.206028E-03
-19.272000E-03,+3.573115576E+00,+281.407032E-03
-19.271000E-03,+3.613316581E+00,+281.407032E-03
-19.270000E-03,+3.613316581E+00,+241.206028E-03
-19.269000E-03,+3.613316581E+00,+241.206028E-03
-19.268000E-03,+3.573115576E+00,+241.206028E-03
-19.267000E-03,+3.573115576E+00,+241.206028E-03
-19.266000E-03,+3.613316581E+00,+241.206028E-03
-19.265000E-03,+3.573115576E+00,+241.206028E-03
-19.264000E-03,+3.613316581E+00,+241.206028E-03
-19.263000E-03,+3.573115576E+00,+241.206028E-03
-19.262000E-03,+3.613316581E+00,+241.206028E-03
-19.261000E-03,+3.613316581E+00,+241.206028E-03
-19.260000E-03,+3.613316581E+00,+241.206028E-03
-19.259000E-03,+3.613316581E+00,+241.206028E-03
-19.258000E-03,+3.613316581E+00,+241.206028E-03
-19.257000E-03,+3.613316581E+00,+241.206028E-03
-19.256000E-03,+3.613316581E+00,+241.206028E-03
-19.255000E-03,+3.613316581E+00,+241.206028E-03
-19.254000E-03,+3.613316581E+00,+241.206028E-03
-19.253000E-03,+3.613316581E+00,+281.407032E-03
-19.252000E-03,+3.613316581E+00,+241.206028E-03
-19.251000E-03,+3.613316581E+00,+281.407032E-03
-19.250000E-03,+3.613316581E+00,+241.206028E-03
-19.249000E-03,+3.613316581E+00,+281.407032E-03
-19.248000E-03,+3.613316581E+00,+241.206028E-03
-19.247000E-03,+3.613316581E+00,+241.206028E-03
-19.246000E-03,+3.613316581E+00,+241.206028E-03
-19.245000E-03,+3.613316581E+00,+241.206028E-03
-19.244000E-03,+3.613316581E+00,+241.206028E-03
-19.243000E-03,+3.613316581E+00,+241.206028E-03
-19.242000E-03,+3.613316581E+00,+241.206028E-03
-19.241000E-03,+3.613316581E+00,+241.206028E-03
-19.240000E-03,+3.613316581E+00,+241.206028E-03
-19.239000E-03,+3.613316581E+00,+241.206028E-03
-19.238000E-03,+3.613316581E+00,+241.206028E-03
-19.237000E-03,+3.613316581E+00,+241.206028E-03
-19.236000E-03,+3.613316581E+00,+241.206028E-03
-19.235000E-03,+3.613316581E+00,+241.206028E-03
-19.234000E-03,+3.653517585E+00,+241.206028E-03
-19.233000E-03,+3.613316581E+00,+241.206028E-03
-19.232000E-03,+3.573115576E+00,+241.206028E-03
-19.231000E-03,+3.613316581E+00,+241.206028E-03
-19.230000E-03,+3.573115576E+00,+241.206028E-03
-19.229000E-03,+3.613316581E+00,+241.206028E-03
-19.228000E-03,+3.613316581E+00,+241.206028E-03
-19.227000E-03,+3.613316581E+00,+241.206028E-03
-19.226000E-03,+3.613316581E+00,+241.206028E-03
-19.225000E-03,+3.613316581E+00,+241.206028E-03
-19.224000E-03,+3.573115576E+00,+241.206028E-03
-19.223000E-03,+3.613316581E+00,+241.206028E-03
-19.222000E-03,+3.613316581E+00,+241.206028E-03
-19.221000E-03,+3.613316581E+00,+241.206028E-03
-19.220000E-03,+3.613316581E+00,+241.206028E-03
-19.219000E-03,+3.613316581E+00,+241.206028E-03
-19.218000E-03,+3.613316581E+00,+241.206028E-03
-19.217000E-03,+3.613316581E+00,+241.206028E-03
-19.216000E-03,+3.613316581E+00,+281.407032E-03
-19.215000E-03,+3.613316581E+00,+241.206028E-03
-19.214000E-03,+3.613316581E+00,+321.608037E-03
-19.213000E-03,+3.613316581E+00,+241.206028E-03
-19.212000E-03,+3.613316581E+00,+241.206028E-03
-19.211000E-03,+3.613316581E+00,+241.206028E-03
-19.210000E-03,+3.613316581E+00,+241.206028E-03
-19.209000E-03,+3.613316581E+00,+241.206028E-03
-19.208000E-03,+3.613316581E+00,+241.206028E-03
-19.207000E-03,+3.613316581E+00,+321.608037E-03
-19.206000E-03,+3.573115576E+00,+241.206028E-03
-19.205000E-03,+3.613316581E+00,+241.206028E-03
-19.204000E-03,+3.613316581E+00,+241.206028E-03
-19.203000E-03,+3.613316581E+00,+241.206028E-03
-19.202000E-03,+3.613316581E+00,+241.206028E-03
-19.201000E-03,+3.613316581E+00,+241.206028E-03
-19.200000E-03,+3.613316581E+00,+241.206028E-03
-19.199000E-03,+3.613316581E+00,+241.206028E-03
-19.198000E-03,+3.613316581E+00,+241.206028E-03
-19.197000E-03,+3.573115576E+00,+281.407032E-03
-19.196000E-03,+3.573115576E+00,+241.206028E-03
-19.195000E-03,+3.613316581E+00,+241.206028E-03
-19.194000E-03,+3.613316581E+00,+281.407032E-03
-19.193000E-03,+3.573115576E+00,+241.206028E-03
-19.192000E-03,+3.613316581E+00,+241.206028E-03
-19.191000E-03,+3.613316581E+00,+241.206028E-03
-19.190000E-03,+3.613316581E+00,+281.407032E-03
-19.189000E-03,+3.613316581E+00,+281.407032E-03
-19.188000E-03,+3.613316581E+00,+241.206028E-03
-19.187000E-03,+3.613316581E+00,+281.407032E-03
-19.186000E-03,+3.613316581E+00,+241.206028E-03
-19.185000E-03,+3.573115576E+00,+241.206028E-03
-19.184000E-03,+3.613316581E+00,+241.206028E-03
-19.183000E-03,+3.613316581E+00,+241.206028E-03
-19.182000E-03,+3.613316581E+00,+241.206028E-03
-19.181000E-03,+3.573115576E+00,+241.206028E-03
-19.180000E-03,+3.613316581E+00,+241.206028E-03
-19.179000E-03,+3.613316581E+00,+241.206028E-03
-19.178000E-03,+3.613316581E+00,+241.206028E-03
-19.177000E-03,+3.613316581E+00,+281.407032E-03
-19.176000E-03,+3.613316581E+00,+241.206028E-03
-19.175000E-03,+3.613316581E+00,+241.206028E-03
-19.174000E-03,+3.613316581E+00,+281.407032E-03
-19.173000E-03,+3.613316581E+00,+241.206028E-03
-19.172000E-03,+3.573115576E+00,+201.005023E-03
-19.171000E-03,+3.613316581E+00,+241.206028E-03
-19.170000E-03,+3.613316581E+00,+241.206028E-03
-19.169000E-03,+3.613316581E+00,+241.206028E-03
-19.168000E-03,+3.613316581E+00,+241.206028E-03
-19.167000E-03,+3.613316581E+00,+281.407032E-03
-19.166000E-03,+3.613316581E+00,+241.206028E-03
-19.165000E-03,+3.613316581E+00,+241.206028E-03
-19.164000E-03,+3.613316581E+00,+241.206028E-03
-19.163000E-03,+3.613316581E+00,+241.206028E-03
-19.162000E-03,+3.613316581E+00,+241.206028E-03
-19.161000E-03,+3.613316581E+00,+241.206028E-03
-19.160000E-03,+3.613316581E+00,+241.206028E-03
-19.159000E-03,+3.613316581E+00,+281.407032E-03
-19.158000E-03,+3.613316581E+00,+241.206028E-03
-19.157000E-03,+3.613316581E+00,+281.407032E-03
-19.156000E-03,+3.613316581E+00,+241.206028E-03
-19.155000E-03,+3.613316581E+00,+241.206028E-03
-19.154000E-03,+3.613316581E+00,+281.407032E-03
-19.153000E-03,+3.613316581E+00,+241.206028E-03
-19.152000E-03,+3.613316581E+00,+241.206028E-03
-19.151000E-03,+3.613316581E+00,+281.407032E-03
-19.150000E-03,+3.613316581E+00,+281.407032E-03
-19.149000E-03,+3.573115576E+00,+241.206028E-03
-19.148000E-03,+3.613316581E+00,+281.407032E-03
-19.147000E-03,+3.613316581E+00,+241.206028E-03
-19.146000E-03,+3.613316581E+00,+281.407032E-03
-19.145000E-03,+3.573115576E+00,+241.206028E-03
-19.144000E-03,+3.613316581E+00,+241.206028E-03
-19.143000E-03,+3.613316581E+00,+241.206028E-03
-19.142000E-03,+3.573115576E+00,+241.206028E-03
-19.141000E-03,+3.613316581E+00,+241.206028E-03
-19.140000E-03,+3.613316581E+00,+281.407032E-03
-19.139000E-03,+3.573115576E+00,+241.206028E-03
-19.138000E-03,+3.613316581E+00,+241.206028E-03
-19.137000E-03,+3.573115576E+00,+241.206028E-03
-19.136000E-03,+3.613316581E+00,+241.206028E-03
-19.135000E-03,+3.573115576E+00,+241.206028E-03
-19.134000E-03,+3.613316581E+00,+241.206028E-03
-19.133000E-03,+3.613316581E+00,+281.407032E-03
-19.132000E-03,+3.613316581E+00,+241.206028E-03
-19.131000E-03,+3.613316581E+00,+281.407032E-03
-19.130000E-03,+3.613316581E+00,+281.407032E-03
-19.129000E-03,+3.573115576E+00,+241.206028E-03
-19.128000E-03,+3.613316581E+00,+241.206028E-03
-19.127000E-03,+3.613316581E+00,+241.206028E-03
-19.126000E-03,+3.613316581E+00,+241.206028E-03
-19.125000E-03,+3.613316581E+00,+241.206028E-03
-19.124000E-03,+3.613316581E+00,+241.206028E-03
-19.123000E-03,+3.613316581E+00,+241.206028E-03
-19.122000E-03,+3.613316581E+00,+241.206028E-03
-19.121000E-03,+3.613316581E+00,+241.206028E-03
-19.120000E-03,+3.613316581E+00,+241.206028E-03
-19.119000E-03,+3.573115576E+00,+241.206028E-03
-19.118000E-03,+3.613316581E+00,+241.206028E-03
-19.117000E-03,+3.613316581E+00,+241.206028E-03
-19.116000E-03,+3.613316581E+00,+241.206028E-03
-19.115000E-03,+3.613316581E+00,+241.206028E-03
-19.114000E-03,+3.613316581E+00,+281.407032E-03
-19.113000E-03,+3.613316581E+00,+241.206028E-03
-19.112000E-03,+3.613316581E+00,+241.206028E-03
-19.111000E-03,+3.613316581E+00,+241.206028E-03
-19.110000E-03,+3.613316581E+00,+241.206028E-03
-19.109000E-03,+3.613316581E+00,+241.206028E-03
-19.108000E-03,+3.613316581E+00,+241.206028E-03
-19.107000E-03,+3.613316581E+00,+241.206028E-03
-19.106000E-03,+3.613316581E+00,+241.206028E-03
-19.105000E-03,+3.613316581E+00,+241.206028E-03
-19.104000E-03,+3.613316581E+00,+241.206028E-03
-19.103000E-03,+3.613316581E+00,+241.206028E-03
-19.102000E-03,+3.613316581E+00,+281.407032E-03
-19.101000E-03,+3.613316581E+00,+241.206028E-03
-19.100000E-03,+3.613316581E+00,+241.206028E-03
-19.099000E-03,+3.613316581E+00,+241.206028E-03
-19.098000E-03,+3.573115576E+00,+241.206028E-03
-19.097000E-03,+3.613316581E+00,+241.206028E-03
-19.096000E-03,+3.613316581E+00,+241.206028E-03
-19.095000E-03,+3.613316581E+00,+241.206028E-03
-19.094000E-03,+3.613316581E+00,+281.407032E-03
-19.093000E-03,+3.573115576E+00,+241.206028E-03
-19.092000E-03,+3.613316581E+00,+241.206028E-03
-19.091000E-03,+3.613316581E+00,+281.407032E-03
-19.090000E-03,+3.613316581E+00,+241.206028E-03
-19.089000E-03,+3.573115576E+00,+241.206028E-03
-19.088000E-03,+3.613316581E+00,+241.206028E-03
-19.087000E-03,+3.613316581E+00,+281.407032E-03
-19.086000E-03,+3.613316581E+00,+241.206028E-03
-19.085000E-03,+3.573115576E+00,+241.206028E-03
-19.084000E-03,+3.573115576E+00,+241.206028E-03
-19.083000E-03,+3.613316581E+00,+241.206028E-03
-19.082000E-03,+3.573115576E+00,+281.407032E-03
-19.081000E-03,+3.613316581E+00,+241.206028E-03
-19.080000E-03,+3.613316581E+00,+241.206028E-03
-19.079000E-03,+3.613316581E+00,+241.206028E-03
-19.078000E-03,+3.613316581E+00,+241.206028E-03
-19.077000E-03,+3.613316581E+00,+241.206028E-03
-19.076000E-03,+3.573115576E+00,+241.206028E-03
-19.075000E-03,+3.532914571E+00,+241.206028E-03
-19.074000E-03,+3.613316581E+00,+241.206028E-03
-19.073000E-03,+3.613316581E+00,+241.206028E-03
-19.072000E-03,+3.613316581E+00,+241.206028E-03
-19.071000E-03,+3.613316581E+00,+241.206028E-03
-19.070000E-03,+3.613316581E+00,+241.206028E-03
-19.069000E-03,+3.613316581E+00,+241.206028E-03
-19.068000E-03,+3.613316581E+00,+281.407032E-03
-19.067000E-03,+3.613316581E+00,+241.206028E-03
-19.066000E-03,+3.613316581E+00,+241.206028E-03
-19.065000E-03,+3.573115576E+00,+241.206028E-03
-19.064000E-03,+3.613316581E+00,+241.206028E-03
-19.063000E-03,+3.613316581E+00,+241.206028E-03
-19.062000E-03,+3.613316581E+00,+241.206028E-03
-19.061000E-03,+3.573115576E+00,+241.206028E-03
-19.060000E-03,+3.613316581E+00,+241.206028E-03
-19.059000E-03,+3.613316581E+00,+241.206028E-03
-19.058000E-03,+3.613316581E+00,+241.206028E-03
-19.057000E-03,+3.613316581E+00,+241.206028E-03
-19.056000E-03,+3.573115576E+00,+241.206028E-03
-19.055000E-03,+3.613316581E+00,+241.206028E-03
-19.054000E-03,+3.613316581E+00,+241.206028E-03
-19.053000E-03,+3.613316581E+00,+281.407032E-03
-19.052000E-03,+3.613316581E+00,+241.206028E-03
-19.051000E-03,+3.613316581E+00,+241.206028E-03
-19.050000E-03,+3.613316581E+00,+281.407032E-03
-19.049000E-03,+3.613316581E+00,+241.206028E-03
-19.048000E-03,+3.613316581E+00,+241.206028E-03
-19.047000E-03,+3.573115576E+00,+241.206028E-03
-19.046000E-03,+3.613316581E+00,+241.206028E-03
-19.045000E-03,+3.613316581E+00,+241.206028E-03
-19.044000E-03,+3.613316581E+00,+241.206028E-03
-19.043000E-03,+3.613316581E+00,+241.206028E-03
-19.042000E-03,+3.613316581E+00,+281.407032E-03
-19.041000E-03,+3.573115576E+00,+241.206028E-03
-19.040000E-03,+3.613316581E+00,+241.206028E-03
-19.039000E-03,+3.613316581E+00,+241.206028E-03
-19.038000E-03,+3.613316581E+00,+241.206028E-03
-19.037000E-03,+3.613316581E+00,+241.206028E-03
-19.036000E-03,+3.613316581E+00,+281.407032E-03
-19.035000E-03,+3.613316581E+00,+281.407032E-03
-19.034000E-03,+3.613316581E+00,+241.206028E-03
-19.033000E-03,+3.613316581E+00,+241.206028E-03
-19.032000E-03,+3.613316581E+00,+241.206028E-03
-19.031000E-03,+3.613316581E+00,+241.206028E-03
-19.030000E-03,+3.613316581E+00,+241.206028E-03
-19.029000E-03,+3.613316581E+00,+241.206028E-03
-19.028000E-03,+3.613316581E+00,+241.206028E-03
-19.027000E-03,+3.613316581E+00,+241.206028E-03
-19.026000E-03,+3.613316581E+00,+241.206028E-03
-19.025000E-03,+3.613316581E+00,+241.206028E-03
-19.024000E-03,+3.613316581E+00,+241.206028E-03
-19.023000E-03,+3.573115576E+00,+281.407032E-03
-19.022000E-03,+3.613316581E+00,+281.407032E-03
