-17.096000E-03,+3.613316581E+00,-60.301507E-03
-17.095000E-03,+3.593216078E+00,-20.100502E-03
-17.094000E-03,+3.553015074E+00,-80.402009E-03
-17.093000E-03,+3.613316581E+00,+0.0E+00
-17.092000E-03,+3.593216078E+00,-80.402009E-03
-17.091000E-03,+3.593216078E+00,-80.402009E-03
-17.090000E-03,+3.613316581E+00,-80.402009E-03
-17.089000E-03,+3.532914571E+00,-80.402009E-03
-17.088000E-03,+3.593216078E+00,-20.100502E-03
-17.087000E-03,+3.532914571E+00,-60.301507E-03
-17.086000E-03,+3.613316581E+00,-20.100502E-03
-17.085000E-03,+3.553015074E+00,-80.402009E-03
-17.084000E-03,+3.593216078E+00,-80.402009E-03
-17.083000E-03,+3.593216078E+00,-60.301507E-03
-17.082000E-03,+3.613316581E+00,-60.301507E-03
-17.081000E-03,+3.613316581E+00,-80.402009E-03
-17.080000E-03,+3.613316581E+00,-60.301507E-03
-17.079000E-03,+3.613316581E+00,-20.100502E-03
-17.078000E-03,+3.553015074E+00,-80.402009E-03
-17.077000E-03,+3.593216078E+00,-80.402009E-03
-17.076000E-03,+3.532914571E+00,-80.402009E-03
-17.075000E-03,+3.532914571E+00,-20.100502E-03
-17.074000E-03,+3.593216078E+00,-60.301507E-03
-17.073000E-03,+3.613316581E+00,-60.301507E-03
-17.072000E-03,+3.553015074E+00,-80.402009E-03
-17.071000E-03,+3.553015074E+00,-80.402009E-03
-17.070000E-03,+3.613316581E+00,-20.100502E-03
-17.069000E-03,+3.593216078E+00,-60.301507E-03
-17.068000E-03,+3.532914571E+00,+0.0E+00
-17.067000E-03,+3.553015074E+00,-80.402009E-03
-17.066000E-03,+3.613316581E+00,-80.402009E-03
-17.065000E-03,+3.532914571E+00,-80.402009E-03
-17.064000E-03,+3.593216078E+00,-80.402009E-03
-17.063000E-03,+3.593216078E+00,-80.402009E-03
-17.062000E-03,+3.613316581E+00,-80.402009E-03
-17.061000E-03,+3.613316581E+00,-60.301507E-03
-17.060000E-03,+3.613316581E+00,-60.301507E-03
-17.059000E-03,+3.532914571E+00,-80.402009E-03
-17.058000E-03,+3.593216078E+00,-80.402009E-03
-17.057000E-03,+3.532914571E+00,-80.402009E-03
-17.056000E-03,+3.593216078E+00,-20.100502E-03
-17.055000E-03,+3.553015074E+00,-80.402009E-03
-17.054000E-03,+3.613316581E+00,-20.100502E-03
-17.053000E-03,+3.613316581E+00,-80.402009E-03
-17.052000E-03,+3.593216078E+00,-20.100502E-03
-17.051000E-03,+3.532914571E+00,-60.301507E-03
-17.050000E-03,+3.553015074E+00,-80.402009E-03
-17.049000E-03,+3.593216078E+00,-20.100502E-03
-17.048000E-03,+3.613316581E+00,-80.402009E-03
-17.047000E-03,+3.613316581E+00,-60.301507E-03
-17.046000E-03,+3.553015074E+00,-20.100502E-03
-17.045000E-03,+3.613316581E+00,-80.402009E-03
-17.044000E-03,+3.553015074E+00,-80.402009E-03
-17.043000E-03,+3.613316581E+00,-80.402009E-03
-17.042000E-03,+3.553015074E+00,-80.402009E-03
-17.041000E-03,+3.613316581E+00,-80.402009E-03
-17.040000E-03,+3.613316581E+00,-80.402009E-03
-17.039000E-03,+3.613316581E+00,-20.100502E-03
-17.038000E-03,+3.613316581E+00,-60.301507E-03
-17.037000E-03,+3.593216078E+00,-80.402009E-03
-17.036000E-03,+3.613316581E+00,-80.402009E-03
-17.035000E-03,+3.532914571E+00,-20.100502E-03
-17.034000E-03,+3.593216078E+00,-80.402009E-03
-17.033000E-03,+3.613316581E+00,-60.301507E-03
-17.032000E-03,+3.613316581E+00,+0.0E+00
-17.031000E-03,+3.593216078E+00,-80.402009E-03
-17.030000E-03,+3.613316581E+00,-20.100502E-03
-17.029000E-03,+3.613316581E+00,-80.402009E-03
-17.028000E-03,+3.553015074E+00,+0.0E+00
-17.027000E-03,+3.613316581E+00,-80.402009E-03
-17.026000E-03,+3.613316581E+00,-20.100502E-03
-17.025000E-03,+3.593216078E+00,-80.402009E-03
-17.024000E-03,+3.553015074E+00,-80.402009E-03
-17.023000E-03,+3.532914571E+00,-20.100502E-03
-17.022000E-03,+3.613316581E+00,-80.402009E-03
-17.021000E-03,+3.593216078E+00,-80.402009E-03
-17.020000E-03,+3.613316581E+00,-80.402009E-03
-17.019000E-03,+3.593216078E+00,-20.100502E-03
-17.018000E-03,+3.553015074E+00,-80.402009E-03
-17.017000E-03,+3.553015074E+00,-80.402009E-03
-17.016000E-03,+3.593216078E+00,-80.402009E-03
-17.015000E-03,+3.613316581E+00,-60.301507E-03
-17.014000E-03,+3.553015074E+00,-80.402009E-03
-17.013000E-03,+3.613316581E+00,-80.402009E-03
-17.012000E-03,+3.613316581E+00,-80.402009E-03
-17.011000E-03,+3.593216078E+00,-80.402009E-03
-17.010000E-03,+3.553015074E+00,-80.402009E-03
-17.009000E-03,+3.613316581E+00,-80.402009E-03
-17.008000E-03,+3.593216078E+00,-60.301507E-03
-17.007000E-03,+3.593216078E+00,-80.402009E-03
-17.006000E-03,+3.613316581E+00,-20.100502E-03
-17.005000E-03,+3.593216078E+00,-80.402009E-03
-17.004000E-03,+3.613316581E+00,-80.402009E-03
-17.003000E-03,+3.593216078E+00,-80.402009E-03
-17.002000E-03,+3.613316581E+00,-80.402009E-03
-17.001000E-03,+3.553015074E+00,-20.100502E-03
-17.000000E-03,+3.553015074E+00,-60.301507E-03
-16.999000E-03,+3.593216078E+00,-60.301507E-03
-16.998000E-03,+3.613316581E+00,-60.301507E-03
-16.997000E-03,+3.593216078E+00,-80.402009E-03
-16.996000E-03,+3.532914571E+00,-20.100502E-03
-16.995000E-03,+3.613316581E+00,-80.402009E-03
-16.994000E-03,+3.613316581E+00,-60.301507E-03
-16.993000E-03,+3.613316581E+00,-80.402009E-03
-16.992000E-03,+3.613316581E+00,-20.100502E-03
-16.991000E-03,+3.613316581E+00,-60.301507E-03
-16.990000E-03,+3.593216078E+00,+0.0E+00
-16.989000E-03,+3.613316581E+00,-80.402009E-03
-16.988000E-03,+3.613316581E+00,-80.402009E-03
-16.987000E-03,+3.613316581E+00,+0.0E+00
-16.986000E-03,+3.553015074E+00,-20.100502E-03
-16.985000E-03,+3.613316581E+00,-80.402009E-03
-16.984000E-03,+3.613316581E+00,-80.402009E-03
-16.983000E-03,+3.553015074E+00,-60.301507E-03
-16.982000E-03,+3.613316581E+00,-80.402009E-03
-16.981000E-03,+3.613316581E+00,-60.301507E-03
-16.980000E-03,+3.613316581E+00,-20.100502E-03
-16.979000E-03,+3.613316581E+00,-80.402009E-03
-16.978000E-03,+3.613316581E+00,-80.402009E-03
-16.977000E-03,+3.553015074E+00,-80.402009E-03
-16.976000E-03,+3.613316581E+00,-60.301507E-03
-16.975000E-03,+3.613316581E+00,-80.402009E-03
-16.974000E-03,+3.613316581E+00,-20.100502E-03
-16.973000E-03,+3.553015074E+00,-20.100502E-03
-16.972000E-03,+3.613316581E+00,-60.301507E-03
-16.971000E-03,+3.613316581E+00,-20.100502E-03
-16.970000E-03,+3.613316581E+00,-80.402009E-03
-16.969000E-03,+3.593216078E+00,-80.402009E-03
-16.968000E-03,+3.613316581E+00,-20.100502E-03
-16.967000E-03,+3.613316581E+00,+0.0E+00
-16.966000E-03,+3.593216078E+00,-20.100502E-03
-16.965000E-03,+3.593216078E+00,-20.100502E-03
-16.964000E-03,+3.532914571E+00,-80.402009E-03
-16.963000E-03,+3.613316581E+00,-20.100502E-03
-16.962000E-03,+3.613316581E+00,-80.402009E-03
-16.961000E-03,+3.553015074E+00,-60.301507E-03
-16.960000E-03,+3.613316581E+00,+0.0E+00
-16.959000E-03,+3.593216078E+00,-80.402009E-03
-16.958000E-03,+3.553015074E+00,-20.100502E-03
-16.957000E-03,+3.553015074E+00,-60.301507E-03
-16.956000E-03,+3.613316581E+00,-60.301507E-03
-16.955000E-03,+3.613316581E+00,-80.402009E-03
-16.954000E-03,+3.553015074E+00,+0.0E+00
-16.953000E-03,+3.613316581E+00,-80.402009E-03
-16.952000E-03,+3.532914571E+00,-80.402009E-03
-16.951000E-03,+3.613316581E+00,-20.100502E-03
-16.950000E-03,+3.613316581E+00,-80.402009E-03
-16.949000E-03,+3.593216078E+00,-80.402009E-03
-16.948000E-03,+3.593216078E+00,-80.402009E-03
-16.947000E-03,+3.593216078E+00,-60.301507E-03
-16.946000E-03,+3.593216078E+00,-80.402009E-03
-16.945000E-03,+3.593216078E+00,-80.402009E-03
-16.944000E-03,+3.553015074E+00,-80.402009E-03
-16.943000E-03,+3.613316581E+00,-80.402009E-03
-16.942000E-03,+3.613316581E+00,-20.100502E-03
-16.941000E-03,+3.532914571E+00,-60.301507E-03
-16.940000E-03,+3.553015074E+00,-80.402009E-03
-16.939000E-03,+3.593216078E+00,-60.301507E-03
-16.938000E-03,+3.613316581E+00,-80.402009E-03
-16.937000E-03,+3.613316581E+00,-80.402009E-03
-16.936000E-03,+3.613316581E+00,-80.402009E-03
-16.935000E-03,+3.593216078E+00,-80.402009E-03
-16.934000E-03,+3.593216078E+00,-80.402009E-03
-16.933000E-03,+3.613316581E+00,+0.0E+00
-16.932000E-03,+3.553015074E+00,-60.301507E-03
-16.931000E-03,+3.553015074E+00,-20.100502E-03
-16.930000E-03,+3.532914571E+00,-80.402009E-03
-16.929000E-03,+3.613316581E+00,-80.402009E-03
-16.928000E-03,+3.553015074E+00,-60.301507E-03
-16.927000E-03,+3.593216078E+00,-80.402009E-03
-16.926000E-03,+3.613316581E+00,-60.301507E-03
-16.925000E-03,+3.553015074E+00,-60.301507E-03
-16.924000E-03,+3.613316581E+00,-80.402009E-03
-16.923000E-03,+3.593216078E+00,-80.402009E-03
-16.922000E-03,+3.613316581E+00,-80.402009E-03
-16.921000E-03,+3.613316581E+00,-80.402009E-03
-16.920000E-03,+3.532914571E+00,-20.100502E-03
-16.919000E-03,+3.613316581E+00,-80.402009E-03
-16.918000E-03,+3.613316581E+00,-80.402009E-03
-16.917000E-03,+3.532914571E+00,-80.402009E-03
-16.916000E-03,+3.553015074E+00,-80.402009E-03
-16.915000E-03,+3.532914571E+00,+0.0E+00
-16.914000E-03,+3.532914571E+00,-80.402009E-03
-16.913000E-03,+3.553015074E+00,-80.402009E-03
-16.912000E-03,+3.613316581E+00,-80.402009E-03
-16.911000E-03,+3.613316581E+00,-80.402009E-03
-16.910000E-03,+3.532914571E+00,-60.301507E-03
-16.909000E-03,+3.593216078E+00,-20.100502E-03
-16.908000E-03,+3.613316581E+00,-80.402009E-03
-16.907000E-03,+3.613316581E+00,-80.402009E-03
-16.906000E-03,+3.613316581E+00,-80.402009E-03
-16.905000E-03,+3.613316581E+00,-80.402009E-03
-16.904000E-03,+3.613316581E+00,-80.402009E-03
-16.903000E-03,+3.553015074E+00,-60.301507E-03
-16.902000E-03,+3.553015074E+00,-60.301507E-03
-16.901000E-03,+3.593216078E+00,-80.402009E-03
-16.900000E-03,+3.613316581E+00,-20.100502E-03
-16.899000E-03,+3.613316581E+00,-80.402009E-03
-16.898000E-03,+3.553015074E+00,-80.402009E-03
-16.897000E-03,+3.613316581E+00,-80.402009E-03
-16.896000E-03,+3.593216078E+00,-80.402009E-03
-16.895000E-03,+3.553015074E+00,-20.100502E-03
-16.894000E-03,+3.613316581E+00,-80.402009E-03
-16.893000E-03,+3.593216078E+00,-60.301507E-03
-16.892000E-03,+3.613316581E+00,-80.402009E-03
-16.891000E-03,+3.613316581E+00,-60.301507E-03
-16.890000E-03,+3.593216078E+00,-80.402009E-03
-16.889000E-03,+3.553015074E+00,-20.100502E-03
-16.888000E-03,+3.613316581E+00,-80.402009E-03
-16.887000E-03,+3.593216078E+00,-20.100502E-03
-16.886000E-03,+3.613316581E+00,-80.402009E-03
-16.885000E-03,+3.593216078E+00,-20.100502E-03
-16.884000E-03,+3.593216078E+00,+0.0E+00
-16.883000E-03,+3.613316581E+00,-60.301507E-03
-16.882000E-03,+3.553015074E+00,-80.402009E-03
-16.881000E-03,+3.613316581E+00,-20.100502E-03
-16.880000E-03,+3.553015074E+00,-80.402009E-03
-16.879000E-03,+3.613316581E+00,-80.402009E-03
-16.878000E-03,+3.553015074E+00,-80.402009E-03
-16.877000E-03,+3.593216078E+00,-80.402009E-03
-16.876000E-03,+3.553015074E+00,-80.402009E-03
-16.875000E-03,+3.613316581E+00,-80.402009E-03
-16.874000E-03,+3.553015074E+00,-80.402009E-03
-16.873000E-03,+3.553015074E+00,-60.301507E-03
-16.872000E-03,+3.613316581E+00,-80.402009E-03
-16.871000E-03,+3.593216078E+00,-80.402009E-03
-16.870000E-03,+3.593216078E+00,+0.0E+00
-16.869000E-03,+3.532914571E+00,+0.0E+00
-16.868000E-03,+3.613316581E+00,-20.100502E-03
-16.867000E-03,+3.593216078E+00,-80.402009E-03
-16.866000E-03,+3.553015074E+00,-80.402009E-03
-16.865000E-03,+3.613316581E+00,-80.402009E-03
-16.864000E-03,+3.613316581E+00,-60.301507E-03
-16.863000E-03,+3.593216078E+00,-60.301507E-03
-16.862000E-03,+3.532914571E+00,-80.402009E-03
-16.861000E-03,+3.613316581E+00,-80.402009E-03
-16.860000E-03,+3.532914571E+00,-80.402009E-03
-16.859000E-03,+3.532914571E+00,-80.402009E-03
-16.858000E-03,+3.613316581E+00,-80.402009E-03
-16.857000E-03,+3.553015074E+00,-80.402009E-03
-16.856000E-03,+3.553015074E+00,-60.301507E-03
-16.855000E-03,+3.613316581E+00,-80.402009E-03
-16.854000E-03,+3.613316581E+00,-80.402009E-03
-16.853000E-03,+3.553015074E+00,-80.402009E-03
-16.852000E-03,+3.613316581E+00,-80.402009E-03
-16.851000E-03,+3.613316581E+00,-80.402009E-03
-16.850000E-03,+3.593216078E+00,-60.301507E-03
-16.849000E-03,+3.532914571E+00,-80.402009E-03
-16.848000E-03,+3.613316581E+00,-20.100502E-03
-16.847000E-03,+3.613316581E+00,+0.0E+00
-16.846000E-03,+3.553015074E+00,-80.402009E-03
-16.845000E-03,+3.613316581E+00,-60.301507E-03
-16.844000E-03,+3.613316581E+00,-80.402009E-03
-16.843000E-03,+3.593216078E+00,-80.402009E-03
-16.842000E-03,+3.613316581E+00,-80.402009E-03
-16.841000E-03,+3.553015074E+00,-80.402009E-03
-16.840000E-03,+3.613316581E+00,-20.100502E-03
-16.839000E-03,+3.532914571E+00,-80.402009E-03
-16.838000E-03,+3.613316581E+00,-80.402009E-03
-16.837000E-03,+3.613316581E+00,-60.301507E-03
-16.836000E-03,+3.593216078E+00,-60.301507E-03
-16.835000E-03,+3.613316581E+00,-60.301507E-03
-16.834000E-03,+3.613316581E+00,-80.402009E-03
-16.833000E-03,+3.613316581E+00,-60.301507E-03
-16.832000E-03,+3.593216078E+00,-80.402009E-03
-16.831000E-03,+3.553015074E+00,-60.301507E-03
-16.830000E-03,+3.553015074E+00,-80.402009E-03
-16.829000E-03,+3.613316581E+00,+0.0E+00
-16.828000E-03,+3.593216078E+00,-80.402009E-03
-16.827000E-03,+3.532914571E+00,-80.402009E-03
-16.826000E-03,+3.532914571E+00,-20.100502E-03
-16.825000E-03,+3.613316581E+00,-80.402009E-03
-16.824000E-03,+3.613316581E+00,-20.100502E-03
-16.823000E-03,+3.532914571E+00,+0.0E+00
-16.822000E-03,+3.613316581E+00,-80.402009E-03
-16.821000E-03,+3.553015074E+00,-80.402009E-03
-16.820000E-03,+3.553015074E+00,-60.301507E-03
-16.819000E-03,+3.532914571E+00,-20.100502E-03
-16.818000E-03,+3.613316581E+00,-80.402009E-03
-16.817000E-03,+3.553015074E+00,-60.301507E-03
-16.816000E-03,+3.593216078E+00,-80.402009E-03
-16.815000E-03,+3.613316581E+00,-80.402009E-03
-16.814000E-03,+3.553015074E+00,-80.402009E-03
-16.813000E-03,+3.613316581E+00,-80.402009E-03
-16.812000E-03,+3.553015074E+00,-80.402009E-03
-16.811000E-03,+3.613316581E+00,-60.301507E-03
-16.810000E-03,+3.553015074E+00,+0.0E+00
-16.809000E-03,+3.553015074E+00,-20.100502E-03
-16.808000E-03,+3.613316581E+00,-20.100502E-03
-16.807000E-03,+3.613316581E+00,-20.100502E-03
-16.806000E-03,+3.593216078E+00,+0.0E+00
-16.805000E-03,+3.532914571E+00,-20.100502E-03
-16.804000E-03,+3.613316581E+00,-20.100502E-03
-16.803000E-03,+3.613316581E+00,-80.402009E-03
-16.802000E-03,+3.613316581E+00,-20.100502E-03
-16.801000E-03,+3.553015074E+00,-80.402009E-03
-16.800000E-03,+3.613316581E+00,-80.402009E-03
-16.799000E-03,+3.613316581E+00,-20.100502E-03
-16.798000E-03,+3.553015074E+00,-20.100502E-03
-16.797000E-03,+3.553015074E+00,-80.402009E-03
-16.796000E-03,+3.532914571E+00,-80.402009E-03
-16.795000E-03,+3.613316581E+00,-80.402009E-03
-16.794000E-03,+3.613316581E+00,-80.402009E-03
-16.793000E-03,+3.593216078E+00,-60.301507E-03
-16.792000E-03,+3.613316581E+00,-80.402009E-03
-16.791000E-03,+3.593216078E+00,-80.402009E-03
-16.790000E-03,+3.532914571E+00,-20.100502E-03
-16.789000E-03,+3.553015074E+00,-80.402009E-03
-16.788000E-03,+3.593216078E+00,-80.402009E-03
-16.787000E-03,+3.613316581E+00,-20.100502E-03
-16.786000E-03,+3.532914571E+00,-20.100502E-03
-16.785000E-03,+3.613316581E+00,-80.402009E-03
-16.784000E-03,+3.613316581E+00,+0.0E+00
-16.783000E-03,+3.613316581E+00,-20.100502E-03
-16.782000E-03,+3.553015074E+00,-20.100502E-03
-16.781000E-03,+3.593216078E+00,-80.402009E-03
-16.780000E-03,+3.553015074E+00,-80.402009E-03
-16.779000E-03,+3.553015074E+00,-80.402009E-03
-16.778000E-03,+3.613316581E+00,-80.402009E-03
-16.777000E-03,+3.553015074E+00,-80.402009E-03
-16.776000E-03,+3.553015074E+00,-80.402009E-03
-16.775000E-03,+3.613316581E+00,-60.301507E-03
-16.774000E-03,+3.613316581E+00,-80.402009E-03
-16.773000E-03,+3.613316581E+00,+0.0E+00
-16.772000E-03,+3.613316581E+00,-80.402009E-03
-16.771000E-03,+3.553015074E+00,-20.100502E-03
-16.770000E-03,+3.613316581E+00,-20.100502E-03
-16.769000E-03,+3.613316581E+00,+0.0E+00
-16.768000E-03,+3.553015074E+00,-20.100502E-03
-16.767000E-03,+3.553015074E+00,-80.402009E-03
-16.766000E-03,+3.593216078E+00,-20.100502E-03
-16.765000E-03,+3.613316581E+00,-80.402009E-03
-16.764000E-03,+3.613316581E+00,-80.402009E-03
-16.763000E-03,+3.613316581E+00,-80.402009E-03
-16.762000E-03,+3.613316581E+00,-80.402009E-03
-16.761000E-03,+3.593216078E+00,-60.301507E-03
-16.760000E-03,+3.553015074E+00,-20.100502E-03
-16.759000E-03,+3.593216078E+00,+0.0E+00
-16.758000E-03,+3.593216078E+00,-60.301507E-03
-16.757000E-03,+3.613316581E+00,-80.402009E-03
-16.756000E-03,+3.593216078E+00,-80.402009E-03
-16.755000E-03,+3.613316581E+00,+0.0E+00
-16.754000E-03,+3.593216078E+00,-80.402009E-03
-16.753000E-03,+3.593216078E+00,-80.402009E-03
-16.752000E-03,+3.613316581E+00,-80.402009E-03
-16.751000E-03,+3.553015074E+00,-20.100502E-03
-16.750000E-03,+3.613316581E+00,-60.301507E-03
-16.749000E-03,+3.613316581E+00,-20.100502E-03
-16.748000E-03,+3.613316581E+00,-80.402009E-03
-16.747000E-03,+3.553015074E+00,-60.301507E-03
-16.746000E-03,+3.593216078E+00,-80.402009E-03
-16.745000E-03,+3.532914571E+00,-80.402009E-03
-16.744000E-03,+3.613316581E+00,-80.402009E-03
-16.743000E-03,+3.613316581E+00,-60.301507E-03
-16.742000E-03,+3.613316581E+00,-80.402009E-03
-16.741000E-03,+3.553015074E+00,-60.301507E-03
-16.740000E-03,+3.593216078E+00,-80.402009E-03
-16.739000E-03,+3.613316581E+00,-80.402009E-03
-16.738000E-03,+3.613316581E+00,-20.100502E-03
-16.737000E-03,+3.613316581E+00,+0.0E+00
-16.736000E-03,+3.593216078E+00,-60.301507E-03
-16.735000E-03,+3.613316581E+00,-80.402009E-03
-16.734000E-03,+3.593216078E+00,-80.402009E-03
-16.733000E-03,+3.553015074E+00,-60.301507E-03
-16.732000E-03,+3.553015074E+00,-80.402009E-03
-16.731000E-03,+3.532914571E+00,-60.301507E-03
-16.730000E-03,+3.593216078E+00,-20.100502E-03
-16.729000E-03,+3.553015074E+00,-60.301507E-03
-16.728000E-03,+3.613316581E+00,+0.0E+00
-16.727000E-03,+3.593216078E+00,-20.100502E-03
-16.726000E-03,+3.532914571E+00,-80.402009E-03
-16.725000E-03,+3.553015074E+00,-20.100502E-03
-16.724000E-03,+3.553015074E+00,+0.0E+00
-16.723000E-03,+3.613316581E+00,-80.402009E-03
-16.722000E-03,+3.613316581E+00,-20.100502E-03
-16.721000E-03,+3.613316581E+00,-80.402009E-03
-16.720000E-03,+3.613316581E+00,-60.301507E-03
-16.719000E-03,+3.532914571E+00,-60.301507E-03
-16.718000E-03,+3.613316581E+00,-80.402009E-03
-16.717000E-03,+3.613316581E+00,-80.402009E-03
-16.716000E-03,+3.593216078E+00,-80.402009E-03
-16.715000E-03,+3.613316581E+00,-80.402009E-03
-16.714000E-03,+3.553015074E+00,-80.402009E-03
-16.713000E-03,+3.593216078E+00,+0.0E+00
-16.712000E-03,+3.613316581E+00,-80.402009E-03
-16.711000E-03,+3.553015074E+00,-60.301507E-03
-16.710000E-03,+3.593216078E+00,-80.402009E-03
-16.709000E-03,+3.613316581E+00,-80.402009E-03
-16.708000E-03,+3.613316581E+00,-20.100502E-03
-16.707000E-03,+3.613316581E+00,-80.402009E-03
-16.706000E-03,+3.613316581E+00,-80.402009E-03
-16.705000E-03,+3.613316581E+00,-80.402009E-03
-16.704000E-03,+3.553015074E+00,-60.301507E-03
-16.703000E-03,+3.593216078E+00,-20.100502E-03
-16.702000E-03,+3.613316581E+00,-60.301507E-03
-16.701000E-03,+3.613316581E+00,-20.100502E-03
-16.700000E-03,+3.593216078E+00,-80.402009E-03
-16.699000E-03,+3.593216078E+00,-80.402009E-03
-16.698000E-03,+3.613316581E+00,-80.402009E-03
-16.697000E-03,+3.593216078E+00,-80.402009E-03
-16.696000E-03,+3.593216078E+00,-80.402009E-03
-16.695000E-03,+3.553015074E+00,-20.100502E-03
-16.694000E-03,+3.553015074E+00,-80.402009E-03
-16.693000E-03,+3.613316581E+00,-60.301507E-03
-16.692000E-03,+3.613316581E+00,-80.402009E-03
-16.691000E-03,+3.613316581E+00,-80.402009E-03
-16.690000E-03,+3.613316581E+00,-20.100502E-03
-16.689000E-03,+3.593216078E+00,-80.402009E-03
-16.688000E-03,+3.593216078E+00,-80.402009E-03
-16.687000E-03,+3.593216078E+00,-20.100502E-03
-16.686000E-03,+3.613316581E+00,-20.100502E-03
-16.685000E-03,+3.613316581E+00,-20.100502E-03
-16.684000E-03,+3.613316581E+00,+0.0E+00
-16.683000E-03,+3.532914571E+00,-80.402009E-03
-16.682000E-03,+3.593216078E+00,-80.402009E-03
-16.681000E-03,+3.593216078E+00,-80.402009E-03
-16.680000E-03,+3.553015074E+00,-80.402009E-03
-16.679000E-03,+3.532914571E+00,-80.402009E-03
-16.678000E-03,+3.613316581E+00,-20.100502E-03
-16.677000E-03,+3.553015074E+00,-20.100502E-03
-16.676000E-03,+3.613316581E+00,-60.301507E-03
-16.675000E-03,+3.553015074E+00,-80.402009E-03
-16.674000E-03,+3.593216078E+00,-80.402009E-03
-16.673000E-03,+3.532914571E+00,-60.301507E-03
-16.672000E-03,+3.613316581E+00,-80.402009E-03
-16.671000E-03,+3.613316581E+00,-80.402009E-03
-16.670000E-03,+3.593216078E+00,-60.301507E-03
-16.669000E-03,+3.613316581E+00,-80.402009E-03
-16.668000E-03,+3.613316581E+00,-60.301507E-03
-16.667000E-03,+3.553015074E+00,-20.100502E-03
-16.666000E-03,+3.613316581E+00,-20.100502E-03
-16.665000E-03,+3.532914571E+00,-80.402009E-03
-16.664000E-03,+3.613316581E+00,-80.402009E-03
-16.663000E-03,+3.613316581E+00,-60.301507E-03
-16.662000E-03,+3.613316581E+00,-60.301507E-03
-16.661000E-03,+3.613316581E+00,-60.301507E-03
-16.660000E-03,+3.593216078E+00,-20.100502E-03
-16.659000E-03,+3.613316581E+00,-80.402009E-03
-16.658000E-03,+3.593216078E+00,-20.100502E-03
-16.657000E-03,+3.532914571E+00,-20.100502E-03
-16.656000E-03,+3.553015074E+00,-80.402009E-03
-16.655000E-03,+3.553015074E+00,-80.402009E-03
-16.654000E-03,+3.613316581E+00,+0.0E+00
-16.653000E-03,+3.613316581E+00,-60.301507E-03
-16.652000E-03,+3.532914571E+00,-80.402009E-03
-16.651000E-03,+3.613316581E+00,-60.301507E-03
-16.650000E-03,+3.593216078E+00,-60.301507E-03
-16.649000E-03,+3.613316581E+00,-80.402009E-03
-16.648000E-03,+3.553015074E+00,+0.0E+00
-16.647000E-03,+3.553015074E+00,-60.301507E-03
-16.646000E-03,+3.553015074E+00,-20.100502E-03
-16.645000E-03,+3.613316581E+00,-60.301507E-03
-16.644000E-03,+3.553015074E+00,-80.402009E-03
-16.643000E-03,+3.593216078E+00,-80.402009E-03
-16.642000E-03,+3.553015074E+00,-60.301507E-03
