-29.754000E-03,+3.613316581E+00,+0.0E+00
-29.753000E-03,+3.613316581E+00,+0.0E+00
-29.752000E-03,+3.613316581E+00,+80.402009E-03
-29.751000E-03,+3.613316581E+00,+0.0E+00
-29.750000E-03,+3.613316581E+00,+80.402009E-03
-29.749000E-03,+3.613316581E+00,+80.402009E-03
-29.748000E-03,+3.532914571E+00,+0.0E+00
-29.747000E-03,+3.613316581E+00,+0.0E+00
-29.746000E-03,+3.613316581E+00,+0.0E+00
-29.745000E-03,+3.613316581E+00,+0.0E+00
-29.744000E-03,+3.613316581E+00,+80.402009E-03
-29.743000E-03,+3.613316581E+00,+80.402009E-03
-29.742000E-03,+3.613316581E+00,+0.0E+00
-29.741000E-03,+3.532914571E+00,+80.402009E-03
-29.740000E-03,+3.613316581E+00,+80.402009E-03
-29.739000E-03,+3.613316581E+00,+0.0E+00
-29.738000E-03,+3.613316581E+00,+0.0E+00
-29.737000E-03,+3.613316581E+00,+80.402009E-03
-29.736000E-03,+3.613316581E+00,+80.402009E-03
-29.735000E-03,+3.613316581E+00,+0.0E+00
-29.734000E-03,+3.613316581E+00,+80.402009E-03
-29.733000E-03,+3.613316581E+00,+80.402009E-03
-29.732000E-03,+3.613316581E+00,+0.0E+00
-29.731000E-03,+3.613316581E+00,+0.0E+00
-29.730000E-03,+3.613316581E+00,+0.0E+00
-29.729000E-03,+3.613316581E+00,+80.402009E-03
-29.728000E-03,+3.613316581E+00,+0.0E+00
-29.727000E-03,+3.613316581E+00,+0.0E+00
-29.726000E-03,+3.613316581E+00,+80.402009E-03
-29.725000E-03,+3.613316581E+00,+0.0E+00
-29.724000E-03,+3.532914571E+00,+80.402009E-03
-29.723000E-03,+3.613316581E+00,+80.402009E-03
-29.722000E-03,+3.613316581E+00,+80.402009E-03
-29.721000E-03,+3.613316581E+00,+0.0E+00
-29.720000E-03,+3.532914571E+00,+0.0E+00
-29.719000E-03,+3.693718590E+00,+80.402009E-03
-29.718000E-03,+3.613316581E+00,+80.402009E-03
-29.717000E-03,+3.613316581E+00,+0.0E+00
-29.716000E-03,+3.613316581E+00,+80.402009E-03
-29.715000E-03,+3.613316581E+00,+0.0E+00
-29.714000E-03,+3.532914571E+00,+80.402009E-03
-29.713000E-03,+3.613316581E+00,+80.402009E-03
-29.712000E-03,+3.532914571E+00,+80.402009E-03
-29.711000E-03,+3.613316581E+00,+0.0E+00
-29.710000E-03,+3.613316581E+00,+80.402009E-03
-29.709000E-03,+3.613316581E+00,+0.0E+00
-29.708000E-03,+3.613316581E+00,+0.0E+00
-29.707000E-03,+3.613316581E+00,+0.0E+00
-29.706000E-03,+3.613316581E+00,+0.0E+00
-29.705000E-03,+3.613316581E+00,+80.402009E-03
-29.704000E-03,+3.613316581E+00,+80.402009E-03
-29.703000E-03,+3.613316581E+00,+80.402009E-03
-29.702000E-03,+3.613316581E+00,+80.402009E-03
-29.701000E-03,+3.613316581E+00,+0.0E+00
-29.700000E-03,+3.613316581E+00,+80.402009E-03
-29.699000E-03,+3.613316581E+00,+80.402009E-03
-29.698000E-03,+3.613316581E+00,+0.0E+00
-29.697000E-03,+3.613316581E+00,+0.0E+00
-29.696000E-03,+3.613316581E+00,+80.402009E-03
-29.695000E-03,+3.613316581E+00,+80.402009E-03
-29.694000E-03,+3.613316581E+00,+0.0E+00
-29.693000E-03,+3.613316581E+00,+80.402009E-03
-29.692000E-03,+3.613316581E+00,+0.0E+00
-29.691000E-03,+3.613316581E+00,+0.0E+00
-29.690000E-03,+3.613316581E+00,+80.402009E-03
-29.689000E-03,+3.613316581E+00,+80.402009E-03
-29.688000E-03,+3.613316581E+00,+80.402009E-03
-29.687000E-03,+3.613316581E+00,+80.402009E-03
-29.686000E-03,+3.613316581E+00,+80.402009E-03
-29.685000E-03,+3.613316581E+00,+80.402009E-03
-29.684000E-03,+3.613316581E+00,+0.0E+00
-29.683000E-03,+3.613316581E+00,+80.402009E-03
-29.682000E-03,+3.613316581E+00,+80.402009E-03
-29.681000E-03,+3.532914571E+00,+0.0E+00
-29.680000E-03,+3.613316581E+00,+80.402009E-03
-29.679000E-03,+3.613316581E+00,+80.402009E-03
-29.678000E-03,+3.613316581E+00,+0.0E+00
-29.677000E-03,+3.613316581E+00,+0.0E+00
-29.676000E-03,+3.613316581E+00,+0.0E+00
-29.675000E-03,+3.613316581E+00,+0.0E+00
-29.674000E-03,+3.613316581E+00,+0.0E+00
-29.673000E-03,+3.613316581E+00,+80.402009E-03
-29.672000E-03,+3.613316581E+00,+0.0E+00
-29.671000E-03,+3.613316581E+00,+0.0E+00
-29.670000E-03,+3.613316581E+00,+0.0E+00
-29.669000E-03,+3.613316581E+00,+80.402009E-03
-29.668000E-03,+3.613316581E+00,+0.0E+00
-29.667000E-03,+3.613316581E+00,+0.0E+00
-29.666000E-03,+3.613316581E+00,+0.0E+00
-29.665000E-03,+3.613316581E+00,+80.402009E-03
-29.664000E-03,+3.613316581E+00,+80.402009E-03
-29.663000E-03,+3.532914571E+00,+80.402009E-03
-29.662000E-03,+3.613316581E+00,+0.0E+00
-29.661000E-03,+3.613316581E+00,+0.0E+00
-29.660000E-03,+3.613316581E+00,+0.0E+00
-29.659000E-03,+3.613316581E+00,+80.402009E-03
-29.658000E-03,+3.613316581E+00,+80.402009E-03
-29.657000E-03,+3.532914571E+00,+80.402009E-03
-29.656000E-03,+3.613316581E+00,+80.402009E-03
-29.655000E-03,+3.613316581E+00,+0.0E+00
-29.654000E-03,+3.613316581E+00,+80.402009E-03
-29.653000E-03,+3.613316581E+00,+0.0E+00
-29.652000E-03,+3.613316581E+00,+80.402009E-03
-29.651000E-03,+3.613316581E+00,+80.402009E-03
-29.650000E-03,+3.613316581E+00,+0.0E+00
-29.649000E-03,+3.613316581E+00,+0.0E+00
-29.648000E-03,+3.613316581E+00,+0.0E+00
-29.647000E-03,+3.613316581E+00,+0.0E+00
-29.646000E-03,+3.613316581E+00,+80.402009E-03
-29.645000E-03,+3.613316581E+00,+0.0E+00
-29.644000E-03,+3.613316581E+00,+80.402009E-03
-29.643000E-03,+3.613316581E+00,+0.0E+00
-29.642000E-03,+3.613316581E+00,+80.402009E-03
-29.641000E-03,+3.613316581E+00,+80.402009E-03
-29.640000E-03,+3.613316581E+00,+80.402009E-03
-29.639000E-03,+3.613316581E+00,+0.0E+00
-29.638000E-03,+3.613316581E+00,+0.0E+00
-29.637000E-03,+3.613316581E+00,+80.402009E-03
-29.636000E-03,+3.613316581E+00,+80.402009E-03
-29.635000E-03,+3.613316581E+00,+0.0E+00
-29.634000E-03,+3.613316581E+00,+80.402009E-03
-29.633000E-03,+3.532914571E+00,+80.402009E-03
-29.632000E-03,+3.613316581E+00,+0.0E+00
-29.631000E-03,+3.613316581E+00,+80.402009E-03
-29.630000E-03,+3.613316581E+00,+80.402009E-03
-29.629000E-03,+3.613316581E+00,+80.402009E-03
-29.628000E-03,+3.532914571E+00,+80.402009E-03
-29.627000E-03,+3.532914571E+00,+80.402009E-03
-29.626000E-03,+3.613316581E+00,+0.0E+00
-29.625000E-03,+3.613316581E+00,+0.0E+00
-29.624000E-03,+3.532914571E+00,+80.402009E-03
-29.623000E-03,+3.532914571E+00,+0.0E+00
-29.622000E-03,+3.613316581E+00,+0.0E+00
-29.621000E-03,+3.613316581E+00,+0.0E+00
-29.620000E-03,+3.532914571E+00,+80.402009E-03
-29.619000E-03,+3.613316581E+00,+0.0E+00
-29.618000E-03,+3.613316581E+00,+0.0E+00
-29.617000E-03,+3.613316581E+00,+0.0E+00
-29.616000E-03,+3.613316581E+00,+80.402009E-03
-29.615000E-03,+3.532914571E+00,+0.0E+00
-29.614000E-03,+3.613316581E+00,+0.0E+00
-29.613000E-03,+3.613316581E+00,+0.0E+00
-29.612000E-03,+3.532914571E+00,+0.0E+00
-29.611000E-03,+3.613316581E+00,+80.402009E-03
-29.610000E-03,+3.613316581E+00,+80.402009E-03
-29.609000E-03,+3.532914571E+00,+0.0E+00
-29.608000E-03,+3.613316581E+00,+0.0E+00
-29.607000E-03,+3.613316581E+00,+0.0E+00
-29.606000E-03,+3.613316581E+00,+0.0E+00
-29.605000E-03,+3.613316581E+00,+80.402009E-03
-29.604000E-03,+3.532914571E+00,+0.0E+00
-29.603000E-03,+3.613316581E+00,+0.0E+00
-29.602000E-03,+3.613316581E+00,+80.402009E-03
-29.601000E-03,+3.613316581E+00,+80.402009E-03
-29.600000E-03,+3.532914571E+00,+80.402009E-03
-29.599000E-03,+3.613316581E+00,+0.0E+00
-29.598000E-03,+3.613316581E+00,+0.0E+00
-29.597000E-03,+3.613316581E+00,+80.402009E-03
-29.596000E-03,+3.613316581E+00,+0.0E+00
-29.595000E-03,+3.613316581E+00,+0.0E+00
-29.594000E-03,+3.613316581E+00,+0.0E+00
-29.593000E-03,+3.613316581E+00,+0.0E+00
-29.592000E-03,+3.613316581E+00,+80.402009E-03
-29.591000E-03,+3.613316581E+00,+80.402009E-03
-29.590000E-03,+3.613316581E+00,+80.402009E-03
-29.589000E-03,+3.613316581E+00,+0.0E+00
-29.588000E-03,+3.613316581E+00,+0.0E+00
-29.587000E-03,+3.532914571E+00,+0.0E+00
-29.586000E-03,+3.613316581E+00,+80.402009E-03
-29.585000E-03,+3.532914571E+00,+0.0E+00
-29.584000E-03,+3.613316581E+00,+0.0E+00
-29.583000E-03,+3.613316581E+00,+80.402009E-03
-29.582000E-03,+3.613316581E+00,+80.402009E-03
-29.581000E-03,+3.613316581E+00,+80.402009E-03
-29.580000E-03,+3.613316581E+00,+0.0E+00
-29.579000E-03,+3.613316581E+00,+80.402009E-03
-29.578000E-03,+3.532914572E+00,+80.402009E-03
-29.577000E-03,+3.532914572E+00,+0.0E+00
-29.576000E-03,+3.613316581E+00,+80.402009E-03
-29.575000E-03,+3.613316581E+00,+0.0E+00
-29.574000E-03,+3.613316581E+00,+0.0E+00
-29.573000E-03,+3.613316581E+00,+80.402009E-03
-29.572000E-03,+3.613316581E+00,+80.402009E-03
-29.571000E-03,+3.532914572E+00,+0.0E+00
-29.570000E-03,+3.613316581E+00,+0.0E+00
-29.569000E-03,+3.613316581E+00,+80.402009E-03
-29.568000E-03,+3.613316581E+00,+0.0E+00
-29.567000E-03,+3.532914572E+00,+80.402009E-03
-29.566000E-03,+3.613316581E+00,+80.402009E-03
-29.565000E-03,+3.613316581E+00,+80.402009E-03
-29.564000E-03,+3.613316581E+00,+80.402009E-03
-29.563000E-03,+3.613316581E+00,+80.402009E-03
-29.562000E-03,+3.613316581E+00,+80.402009E-03
-29.561000E-03,+3.613316581E+00,+0.0E+00
-29.560000E-03,+3.532914572E+00,+80.402009E-03
-29.559000E-03,+3.613316581E+00,+0.0E+00
-29.558000E-03,+3.613316581E+00,+0.0E+00
-29.557000E-03,+3.613316581E+00,+0.0E+00
-29.556000E-03,+3.613316581E+00,+0.0E+00
-29.555000E-03,+3.613316581E+00,+0.0E+00
-29.554000E-03,+3.532914572E+00,+0.0E+00
-29.553000E-03,+3.613316581E+00,+80.402009E-03
-29.552000E-03,+3.613316581E+00,+80.402009E-03
-29.551000E-03,+3.613316581E+00,+0.0E+00
-29.550000E-03,+3.613316581E+00,+80.402009E-03
-29.549000E-03,+3.613316581E+00,+0.0E+00
-29.548000E-03,+3.613316581E+00,+80.402009E-03
-29.547000E-03,+3.613316581E+00,+0.0E+00
-29.546000E-03,+3.613316581E+00,+0.0E+00
-29.545000E-03,+3.613316581E+00,+80.402009E-03
-29.544000E-03,+3.613316581E+00,+0.0E+00
-29.543000E-03,+3.613316581E+00,+0.0E+00
-29.542000E-03,+3.532914572E+00,+0.0E+00
-29.541000E-03,+3.613316581E+00,+80.402009E-03
-29.540000E-03,+3.613316581E+00,+0.0E+00
-29.539000E-03,+3.613316581E+00,+80.402009E-03
-29.538000E-03,+3.613316581E+00,+0.0E+00
-29.537000E-03,+3.613316581E+00,+0.0E+00
-29.536000E-03,+3.613316581E+00,+0.0E+00
-29.535000E-03,+3.613316581E+00,+80.402009E-03
-29.534000E-03,+3.613316581E+00,+0.0E+00
-29.533000E-03,+3.613316581E+00,+80.402009E-03
-29.532000E-03,+3.613316581E+00,+80.402009E-03
-29.531000E-03,+3.613316581E+00,+80.402009E-03
-29.530000E-03,+3.613316581E+00,+0.0E+00
-29.529000E-03,+3.613316581E+00,+80.402009E-03
-29.528000E-03,+3.613316581E+00,+0.0E+00
-29.527000E-03,+3.613316581E+00,+80.402009E-03
-29.526000E-03,+3.613316581E+00,+0.0E+00
-29.525000E-03,+3.613316581E+00,+0.0E+00
-29.524000E-03,+3.613316581E+00,+80.402009E-03
-29.523000E-03,+3.613316581E+00,+80.402009E-03
-29.522000E-03,+3.613316581E+00,+0.0E+00
-29.521000E-03,+3.613316581E+00,+80.402009E-03
-29.520000E-03,+3.613316581E+00,+80.402009E-03
-29.519000E-03,+3.532914572E+00,+0.0E+00
-29.518000E-03,+3.613316581E+00,+80.402009E-03
-29.517000E-03,+3.613316581E+00,+80.402009E-03
-29.516000E-03,+3.532914571E+00,+0.0E+00
-29.515000E-03,+3.613316581E+00,+0.0E+00
-29.514000E-03,+3.613316581E+00,+0.0E+00
-29.513000E-03,+3.613316581E+00,+0.0E+00
-29.512000E-03,+3.532914572E+00,+0.0E+00
-29.511000E-03,+3.613316581E+00,+0.0E+00
-29.510000E-03,+3.613316581E+00,+80.402009E-03
-29.509000E-03,+3.613316581E+00,+0.0E+00
-29.508000E-03,+3.613316581E+00,+80.402009E-03
-29.507000E-03,+3.613316581E+00,+80.402009E-03
-29.506000E-03,+3.613316581E+00,+80.402009E-03
-29.505000E-03,+3.613316581E+00,+0.0E+00
-29.504000E-03,+3.613316581E+00,+0.0E+00
-29.503000E-03,+3.613316581E+00,+0.0E+00
-29.502000E-03,+3.613316581E+00,+0.0E+00
-29.501000E-03,+3.613316581E+00,+80.402009E-03
-29.500000E-03,+3.613316581E+00,+80.402009E-03
-29.499000E-03,+3.613316581E+00,+80.402009E-03
-29.498000E-03,+3.613316581E+00,+80.402009E-03
-29.497000E-03,+3.613316581E+00,+0.0E+00
-29.496000E-03,+3.613316581E+00,+0.0E+00
-29.495000E-03,+3.613316581E+00,+0.0E+00
-29.494000E-03,+3.613316581E+00,+80.402009E-03
-29.493000E-03,+3.532914571E+00,+0.0E+00
-29.492000E-03,+3.613316581E+00,+80.402009E-03
-29.491000E-03,+3.613316581E+00,+0.0E+00
-29.490000E-03,+3.532914572E+00,+0.0E+00
-29.489000E-03,+3.613316581E+00,+0.0E+00
-29.488000E-03,+3.613316581E+00,+0.0E+00
-29.487000E-03,+3.613316581E+00,+80.402009E-03
-29.486000E-03,+3.613316581E+00,+0.0E+00
-29.485000E-03,+3.613316581E+00,+0.0E+00
-29.484000E-03,+3.613316581E+00,+80.402009E-03
-29.483000E-03,+3.613316581E+00,+80.402009E-03
-29.482000E-03,+3.613316581E+00,+80.402009E-03
-29.481000E-03,+3.613316581E+00,+80.402009E-03
-29.480000E-03,+3.532914571E+00,+0.0E+00
-29.479000E-03,+3.613316581E+00,+0.0E+00
-29.478000E-03,+3.613316581E+00,+0.0E+00
-29.477000E-03,+3.613316581E+00,+80.402009E-03
-29.476000E-03,+3.613316581E+00,+0.0E+00
-29.475000E-03,+3.532914572E+00,+80.402009E-03
-29.474000E-03,+3.532914572E+00,+80.402009E-03
-29.473000E-03,+3.613316581E+00,+0.0E+00
-29.472000E-03,+3.613316581E+00,+80.402009E-03
-29.471000E-03,+3.613316581E+00,+0.0E+00
-29.470000E-03,+3.613316581E+00,+0.0E+00
-29.469000E-03,+3.613316581E+00,+0.0E+00
-29.468000E-03,+3.613316581E+00,+80.402009E-03
-29.467000E-03,+3.613316581E+00,+80.402009E-03
-29.466000E-03,+3.613316581E+00,+0.0E+00
-29.465000E-03,+3.613316581E+00,+80.402009E-03
-29.464000E-03,+3.613316581E+00,+0.0E+00
-29.463000E-03,+3.613316581E+00,+80.402009E-03
-29.462000E-03,+3.613316581E+00,+0.0E+00
-29.461000E-03,+3.613316581E+00,+80.402009E-03
-29.460000E-03,+3.613316581E+00,+80.402009E-03
-29.459000E-03,+3.613316581E+00,+80.402009E-03
-29.458000E-03,+3.613316581E+00,+80.402009E-03
-29.457000E-03,+3.613316581E+00,+80.402009E-03
-29.456000E-03,+3.613316581E+00,+0.0E+00
-29.455000E-03,+3.613316581E+00,+0.0E+00
-29.454000E-03,+3.613316581E+00,+80.402009E-03
-29.453000E-03,+3.613316581E+00,+80.402009E-03
-29.452000E-03,+3.613316581E+00,+80.402009E-03
-29.451000E-03,+3.613316581E+00,+80.402009E-03
-29.450000E-03,+3.613316581E+00,+0.0E+00
-29.449000E-03,+3.613316581E+00,+80.402009E-03
-29.448000E-03,+3.613316581E+00,+0.0E+00
-29.447000E-03,+3.613316581E+00,+80.402009E-03
-29.446000E-03,+3.613316581E+00,+80.402009E-03
-29.445000E-03,+3.613316581E+00,+80.402009E-03
-29.444000E-03,+3.613316581E+00,+0.0E+00
-29.443000E-03,+3.613316581E+00,+0.0E+00
-29.442000E-03,+3.613316581E+00,+80.402009E-03
-29.441000E-03,+3.613316581E+00,+0.0E+00
-29.440000E-03,+3.613316581E+00,+0.0E+00
-29.439000E-03,+3.613316581E+00,+0.0E+00
-29.438000E-03,+3.613316581E+00,+80.402009E-03
-29.437000E-03,+3.613316581E+00,+0.0E+00
-29.436000E-03,+3.613316581E+00,+0.0E+00
-29.435000E-03,+3.613316581E+00,+80.402009E-03
-29.434000E-03,+3.613316581E+00,+80.402009E-03
-29.433000E-03,+3.613316581E+00,+0.0E+00
-29.432000E-03,+3.613316581E+00,+80.402009E-03
-29.431000E-03,+3.613316581E+00,+0.0E+00
-29.430000E-03,+3.613316581E+00,+0.0E+00
-29.429000E-03,+3.613316581E+00,+0.0E+00
-29.428000E-03,+3.613316581E+00,+0.0E+00
-29.427000E-03,+3.613316581E+00,+0.0E+00
-29.426000E-03,+3.613316581E+00,+80.402009E-03
-29.425000E-03,+3.613316581E+00,+80.402009E-03
-29.424000E-03,+3.613316581E+00,+0.0E+00
-29.423000E-03,+3.613316581E+00,+80.402009E-03
-29.422000E-03,+3.613316581E+00,+0.0E+00
-29.421000E-03,+3.613316581E+00,+0.0E+00
-29.420000E-03,+3.613316581E+00,+80.402009E-03
-29.419000E-03,+3.613316581E+00,+80.402009E-03
-29.418000E-03,+3.613316581E+00,+0.0E+00
-29.417000E-03,+3.613316581E+00,+0.0E+00
-29.416000E-03,+3.613316581E+00,+80.402009E-03
-29.415000E-03,+3.613316581E+00,+0.0E+00
-29.414000E-03,+3.613316581E+00,+0.0E+00
-29.413000E-03,+3.613316581E+00,+0.0E+00
-29.412000E-03,+3.613316581E+00,+0.0E+00
-29.411000E-03,+3.613316581E+00,+80.402009E-03
-29.410000E-03,+3.613316581E+00,+80.402009E-03
-29.409000E-03,+3.613316581E+00,+0.0E+00
-29.408000E-03,+3.613316581E+00,+0.0E+00
-29.407000E-03,+3.613316581E+00,+0.0E+00
-29.406000E-03,+3.613316581E+00,+0.0E+00
-29.405000E-03,+3.613316581E+00,+0.0E+00
-29.404000E-03,+3.613316581E+00,+80.402009E-03
-29.403000E-03,+3.613316581E+00,+80.402009E-03
-29.402000E-03,+3.613316581E+00,+0.0E+00
-29.401000E-03,+3.532914572E+00,+0.0E+00
-29.400000E-03,+3.613316581E+00,+80.402009E-03
-29.399000E-03,+3.613316581E+00,+80.402009E-03
-29.398000E-03,+3.613316581E+00,+80.402009E-03
-29.397000E-03,+3.613316581E+00,+80.402009E-03
-29.396000E-03,+3.532914572E+00,+80.402009E-03
-29.395000E-03,+3.613316581E+00,+80.402009E-03
-29.394000E-03,+3.532914571E+00,+0.0E+00
-29.393000E-03,+3.613316581E+00,+80.402009E-03
-29.392000E-03,+3.613316581E+00,+0.0E+00
-29.391000E-03,+3.613316581E+00,+0.0E+00
-29.390000E-03,+3.613316581E+00,+80.402009E-03
-29.389000E-03,+3.613316581E+00,+80.402009E-03
-29.388000E-03,+3.613316581E+00,+0.0E+00
-29.387000E-03,+3.693718590E+00,+0.0E+00
-29.386000E-03,+3.613316581E+00,+80.402009E-03
-29.385000E-03,+3.532914572E+00,+80.402009E-03
-29.384000E-03,+3.613316581E+00,+80.402009E-03
-29.383000E-03,+3.613316581E+00,+0.0E+00
-29.382000E-03,+3.532914572E+00,+0.0E+00
-29.381000E-03,+3.613316581E+00,+0.0E+00
-29.380000E-03,+3.613316581E+00,+0.0E+00
-29.379000E-03,+3.613316581E+00,+0.0E+00
-29.378000E-03,+3.532914572E+00,+0.0E+00
-29.377000E-03,+3.613316581E+00,+80.402009E-03
-29.376000E-03,+3.613316581E+00,+0.0E+00
-29.375000E-03,+3.532914572E+00,+0.0E+00
-29.374000E-03,+3.613316581E+00,+80.402009E-03
-29.373000E-03,+3.613316581E+00,+80.402009E-03
-29.372000E-03,+3.613316581E+00,+0.0E+00
-29.371000E-03,+3.613316581E+00,+80.402009E-03
-29.370000E-03,+3.613316581E+00,+0.0E+00
-29.369000E-03,+3.613316581E+00,+80.402009E-03
-29.368000E-03,+3.613316581E+00,+0.0E+00
-29.367000E-03,+3.613316581E+00,+80.402009E-03
-29.366000E-03,+3.613316581E+00,+80.402009E-03
-29.365000E-03,+3.613316581E+00,+80.402009E-03
-29.364000E-03,+3.613316581E+00,+80.402009E-03
-29.363000E-03,+3.613316581E+00,+0.0E+00
-29.362000E-03,+3.613316581E+00,+80.402009E-03
-29.361000E-03,+3.613316581E+00,+80.402009E-03
-29.360000E-03,+3.613316581E+00,+0.0E+00
-29.359000E-03,+3.613316581E+00,+80.402009E-03
-29.358000E-03,+3.613316581E+00,+0.0E+00
-29.357000E-03,+3.613316581E+00,+80.402009E-03
-29.356000E-03,+3.613316581E+00,+80.402009E-03
-29.355000E-03,+3.613316581E+00,+0.0E+00
-29.354000E-03,+3.613316581E+00,+0.0E+00
-29.353000E-03,+3.693718590E+00,+80.402009E-03
-29.352000E-03,+3.613316581E+00,+80.402009E-03
-29.351000E-03,+3.613316581E+00,+0.0E+00
-29.350000E-03,+3.613316581E+00,+80.402009E-03
-29.349000E-03,+3.613316581E+00,+80.402009E-03
-29.348000E-03,+3.613316581E+00,+0.0E+00
-29.347000E-03,+3.613316581E+00,+80.402009E-03
-29.346000E-03,+3.613316581E+00,+0.0E+00
-29.345000E-03,+3.613316581E+00,+80.402009E-03
-29.344000E-03,+3.613316581E+00,+80.402009E-03
-29.343000E-03,+3.613316581E+00,+0.0E+00
-29.342000E-03,+3.613316581E+00,+0.0E+00
-29.341000E-03,+3.613316581E+00,+80.402009E-03
-29.340000E-03,+3.613316581E+00,+80.402009E-03
-29.339000E-03,+3.613316581E+00,+80.402009E-03
-29.338000E-03,+3.613316581E+00,+0.0E+00
-29.337000E-03,+3.613316581E+00,+0.0E+00
-29.336000E-03,+3.532914572E+00,+0.0E+00
-29.335000E-03,+3.613316581E+00,+0.0E+00
-29.334000E-03,+3.613316581E+00,+0.0E+00
-29.333000E-03,+3.613316581E+00,+80.402009E-03
-29.332000E-03,+3.613316581E+00,+0.0E+00
-29.331000E-03,+3.613316581E+00,+0.0E+00
-29.330000E-03,+3.613316581E+00,+0.0E+00
-29.329000E-03,+3.613316581E+00,+0.0E+00
-29.328000E-03,+3.613316581E+00,+80.402009E-03
-29.327000E-03,+3.613316581E+00,+80.402009E-03
-29.326000E-03,+3.613316581E+00,+0.0E+00
-29.325000E-03,+3.532914572E+00,+80.402009E-03
-29.324000E-03,+3.613316581E+00,+0.0E+00
-29.323000E-03,+3.613316581E+00,+0.0E+00
-29.322000E-03,+3.613316581E+00,+80.402009E-03
-29.321000E-03,+3.613316581E+00,+80.402009E-03
-29.320000E-03,+3.613316581E+00,+0.0E+00
-29.319000E-03,+3.613316581E+00,+0.0E+00
-29.318000E-03,+3.613316581E+00,+80.402009E-03
-29.317000E-03,+3.613316581E+00,+80.402009E-03
-29.316000E-03,+3.613316581E+00,+0.0E+00
-29.315000E-03,+3.613316581E+00,+80.402009E-03
-29.314000E-03,+3.613316581E+00,+0.0E+00
-29.313000E-03,+3.693718590E+00,+0.0E+00
-29.312000E-03,+3.613316581E+00,+0.0E+00
-29.311000E-03,+3.613316581E+00,+0.0E+00
-29.310000E-03,+3.613316581E+00,+80.402009E-03
-29.309000E-03,+3.613316581E+00,+0.0E+00
-29.308000E-03,+3.613316581E+00,+80.402009E-03
-29.307000E-03,+3.613316581E+00,+0.0E+00
-29.306000E-03,+3.613316581E+00,+0.0E+00
-29.305000E-03,+3.613316581E+00,+0.0E+00
-29.304000E-03,+3.693718590E+00,+80.402009E-03
-29.303000E-03,+3.613316581E+00,+0.0E+00
-29.302000E-03,+3.613316581E+00,+80.402009E-03
-29.301000E-03,+3.613316581E+00,+0.0E+00
-29.300000E-03,+3.532914572E+00,+80.402009E-03
-29.299000E-03,+3.613316581E+00,+0.0E+00
-29.298000E-03,+3.613316581E+00,+0.0E+00
-29.297000E-03,+3.613316581E+00,+0.0E+00
-29.296000E-03,+3.532914572E+00,+0.0E+00
-29.295000E-03,+3.613316581E+00,+0.0E+00
-29.294000E-03,+3.613316581E+00,+80.402009E-03
-29.293000E-03,+3.613316581E+00,+0.0E+00
