-20.461280E-03,+3.774120599E+00,-4.824121E-03
-20.460280E-03,+3.774120599E+00,-75.577889E-03
-20.459280E-03,+3.774120599E+00,-4.824121E-03
-20.458280E-03,+3.774120599E+00,+0.0E+00
-20.457280E-03,+3.774120599E+00,-80.402009E-03
-20.456280E-03,+3.774120599E+00,-80.402009E-03
-20.455280E-03,+3.774120599E+00,-75.577889E-03
-20.454280E-03,+3.774120599E+00,-4.824121E-03
-20.453280E-03,+3.774120599E+00,-4.824121E-03
-20.452280E-03,+3.774120599E+00,-80.402009E-03
-20.451280E-03,+3.774120599E+00,-75.577889E-03
-20.450280E-03,+3.774120599E+00,-4.824121E-03
-20.449280E-03,+3.698542710E+00,-4.824121E-03
-20.448280E-03,+3.774120599E+00,-80.402009E-03
-20.447280E-03,+3.774120599E+00,-4.824121E-03
-20.446280E-03,+3.698542710E+00,-80.402009E-03
-20.445280E-03,+3.698542710E+00,-80.402009E-03
-20.444280E-03,+3.774120599E+00,-80.402009E-03
-20.443280E-03,+3.774120599E+00,-80.402009E-03
-20.442280E-03,+3.774120599E+00,-80.402009E-03
-20.441280E-03,+3.769296478E+00,-75.577889E-03
-20.440280E-03,+3.698542710E+00,-80.402009E-03
-20.439280E-03,+3.774120599E+00,-80.402009E-03
-20.438280E-03,+3.774120599E+00,+0.0E+00
-20.437280E-03,+3.774120599E+00,-4.824121E-03
-20.436280E-03,+3.769296478E+00,+0.0E+00
-20.435280E-03,+3.698542710E+00,+0.0E+00
-20.434280E-03,+3.698542710E+00,-4.824121E-03
-20.433280E-03,+3.693718590E+00,-75.577889E-03
-20.432280E-03,+3.774120599E+00,-80.402009E-03
-20.431280E-03,+3.769296478E+00,-75.577889E-03
-20.430280E-03,+3.774120599E+00,-75.577889E-03
-20.429280E-03,+3.698542710E+00,-75.577889E-03
-20.428280E-03,+3.774120599E+00,-4.824121E-03
-20.427280E-03,+3.774120599E+00,-80.402009E-03
-20.426280E-03,+3.693718590E+00,-4.824121E-03
-20.425280E-03,+3.774120599E+00,-4.824121E-03
-20.424280E-03,+3.774120599E+00,-80.402009E-03
-20.423280E-03,+3.698542710E+00,+0.0E+00
-20.422280E-03,+3.774120599E+00,-80.402009E-03
-20.421280E-03,+3.698542710E+00,-4.824121E-03
-20.420280E-03,+3.774120599E+00,-80.402009E-03
-20.419280E-03,+3.774120599E+00,-80.402009E-03
-20.418280E-03,+3.774120599E+00,-4.824121E-03
-20.417280E-03,+3.774120599E+00,-80.402009E-03
-20.416280E-03,+3.769296478E+00,-80.402009E-03
-20.415280E-03,+3.698542710E+00,-75.577889E-03
-20.414280E-03,+3.774120599E+00,-80.402009E-03
-20.413280E-03,+3.774120599E+00,-4.824121E-03
-20.412280E-03,+3.774120599E+00,-80.402009E-03
-20.411280E-03,+3.774120599E+00,-80.402009E-03
-20.410280E-03,+3.774120599E+00,-80.402009E-03
-20.409280E-03,+3.774120599E+00,-4.824121E-03
-20.408280E-03,+3.769296478E+00,-80.402009E-03
-20.407280E-03,+3.774120599E+00,-4.824121E-03
-20.406280E-03,+3.774120599E+00,-75.577889E-03
-20.405280E-03,+3.698542710E+00,-80.402009E-03
-20.404280E-03,+3.774120599E+00,-75.577889E-03
-20.403280E-03,+3.769296478E+00,-4.824121E-03
-20.402280E-03,+3.698542710E+00,-80.402009E-03
-20.401280E-03,+3.769296478E+00,+0.0E+00
-20.400280E-03,+3.774120599E+00,+0.0E+00
-20.399280E-03,+3.774120599E+00,-75.577889E-03
-20.398280E-03,+3.698542710E+00,-80.402009E-03
-20.397280E-03,+3.769296478E+00,-80.402009E-03
-20.396280E-03,+3.698542710E+00,-75.577889E-03
-20.395280E-03,+3.769296478E+00,-80.402009E-03
-20.394280E-03,+3.774120599E+00,-4.824121E-03
-20.393280E-03,+3.774120599E+00,-4.824121E-03
-20.392280E-03,+3.774120599E+00,-80.402009E-03
-20.391280E-03,+3.698542710E+00,+0.0E+00
-20.390280E-03,+3.774120599E+00,-75.577889E-03
-20.389280E-03,+3.774120599E+00,-80.402009E-03
-20.388280E-03,+3.774120599E+00,-80.402009E-03
-20.387280E-03,+3.774120599E+00,-80.402009E-03
-20.386280E-03,+3.774120599E+00,-80.402009E-03
-20.385280E-03,+3.774120599E+00,-4.824121E-03
-20.384280E-03,+3.698542710E+00,+0.0E+00
-20.383280E-03,+3.769296479E+00,-75.577889E-03
-20.382280E-03,+3.698542710E+00,-80.402009E-03
-20.381280E-03,+3.774120599E+00,-4.824121E-03
-20.380280E-03,+3.698542710E+00,-4.824121E-03
-20.379280E-03,+3.769296479E+00,-80.402009E-03
-20.378280E-03,+3.774120599E+00,-80.402009E-03
-20.377280E-03,+3.693718590E+00,-4.824121E-03
-20.376280E-03,+3.774120599E+00,-80.402009E-03
-20.375280E-03,+3.698542710E+00,-80.402009E-03
-20.374280E-03,+3.769296479E+00,-4.824121E-03
-20.373280E-03,+3.774120599E+00,-4.824121E-03
-20.372280E-03,+3.774120599E+00,-4.824121E-03
-20.371280E-03,+3.774120599E+00,-4.824121E-03
-20.370280E-03,+3.774120599E+00,-80.402009E-03
-20.369280E-03,+3.698542710E+00,-4.824121E-03
-20.368280E-03,+3.769296479E+00,-75.577889E-03
-20.367280E-03,+3.769296479E+00,-75.577889E-03
-20.366280E-03,+3.774120599E+00,-75.577889E-03
-20.365280E-03,+3.698542710E+00,-75.577889E-03
-20.364280E-03,+3.774120599E+00,+0.0E+00
-20.363280E-03,+3.698542710E+00,-80.402009E-03
-20.362280E-03,+3.774120599E+00,-4.824121E-03
-20.361280E-03,+3.698542710E+00,-80.402009E-03
-20.360280E-03,+3.774120599E+00,+0.0E+00
-20.359280E-03,+3.698542710E+00,-80.402009E-03
-20.358280E-03,+3.774120599E+00,-4.824121E-03
-20.357280E-03,+3.769296479E+00,-75.577889E-03
-20.356280E-03,+3.774120599E+00,-4.824121E-03
-20.355280E-03,+3.774120599E+00,-80.402009E-03
-20.354280E-03,+3.774120599E+00,-80.402009E-03
-20.353280E-03,+3.774120599E+00,-80.402009E-03
-20.352280E-03,+3.774120599E+00,-75.577889E-03
-20.351280E-03,+3.774120599E+00,-80.402009E-03
-20.350280E-03,+3.698542710E+00,-4.824121E-03
-20.349280E-03,+3.774120599E+00,-75.577889E-03
-20.348280E-03,+3.774120599E+00,-75.577889E-03
-20.347280E-03,+3.774120599E+00,-80.402009E-03
-20.346280E-03,+3.774120599E+00,-4.824121E-03
-20.345280E-03,+3.774120599E+00,+0.0E+00
-20.344280E-03,+3.698542710E+00,-4.824121E-03
-20.343280E-03,+3.774120599E+00,+0.0E+00
-20.342280E-03,+3.774120599E+00,+0.0E+00
-20.341280E-03,+3.774120599E+00,-80.402009E-03
-20.340280E-03,+3.774120599E+00,-80.402009E-03
-20.339280E-03,+3.769296479E+00,-4.824121E-03
-20.338280E-03,+3.774120599E+00,-80.402009E-03
-20.337280E-03,+3.774120599E+00,-80.402009E-03
-20.336280E-03,+3.774120599E+00,-80.402009E-03
-20.335280E-03,+3.774120599E+00,+0.0E+00
-20.334280E-03,+3.774120599E+00,-80.402009E-03
-20.333280E-03,+3.774120599E+00,-75.577889E-03
-20.332280E-03,+3.698542710E+00,-80.402009E-03
-20.331280E-03,+3.769296479E+00,-75.577889E-03
-20.330280E-03,+3.698542710E+00,-4.824121E-03
-20.329280E-03,+3.774120599E+00,-80.402009E-03
-20.328280E-03,+3.774120599E+00,-4.824121E-03
-20.327280E-03,+3.769296479E+00,+0.0E+00
-20.326280E-03,+3.769296479E+00,-80.402009E-03
-20.325280E-03,+3.774120599E+00,-75.577889E-03
-20.324280E-03,+3.698542710E+00,-80.402009E-03
-20.323280E-03,+3.774120599E+00,-80.402009E-03
-20.322280E-03,+3.774120599E+00,-80.402009E-03
-20.321280E-03,+3.698542710E+00,+0.0E+00
-20.320280E-03,+3.774120599E+00,-80.402009E-03
-20.319280E-03,+3.774120599E+00,+0.0E+00
-20.318280E-03,+3.774120599E+00,-80.402009E-03
-20.317280E-03,+3.698542710E+00,-80.402009E-03
-20.316280E-03,+3.774120599E+00,-80.402009E-03
-20.315280E-03,+3.774120599E+00,-4.824121E-03
-20.314280E-03,+3.774120599E+00,-80.402009E-03
-20.313280E-03,+3.769296479E+00,-80.402009E-03
-20.312280E-03,+3.774120599E+00,-80.402009E-03
-20.311280E-03,+3.774120599E+00,-80.402009E-03
-20.310280E-03,+3.774120599E+00,-4.824121E-03
-20.309280E-03,+3.698542710E+00,+0.0E+00
-20.308280E-03,+3.774120599E+00,-80.402009E-03
-20.307280E-03,+3.698542710E+00,-80.402009E-03
-20.306280E-03,+3.693718590E+00,-80.402009E-03
-20.305280E-03,+3.774120599E+00,-80.402009E-03
-20.304280E-03,+3.769296479E+00,-80.402009E-03
-20.303280E-03,+3.774120599E+00,-80.402009E-03
-20.302280E-03,+3.774120599E+00,-80.402009E-03
-20.301280E-03,+3.769296479E+00,-80.402009E-03
-20.300280E-03,+3.774120599E+00,-80.402009E-03
-20.299280E-03,+3.769296479E+00,-80.402009E-03
-20.298280E-03,+3.774120599E+00,-75.577889E-03
-20.297280E-03,+3.774120599E+00,-4.824121E-03
-20.296280E-03,+3.774120599E+00,-80.402009E-03
-20.295280E-03,+3.698542710E+00,-4.824121E-03
-20.294280E-03,+3.774120599E+00,-80.402009E-03
-20.293280E-03,+3.698542710E+00,-80.402009E-03
-20.292280E-03,+3.774120599E+00,-80.402009E-03
-20.291280E-03,+3.774120599E+00,-80.402009E-03
-20.290280E-03,+3.774120599E+00,-4.824121E-03
-20.289280E-03,+3.774120599E+00,-75.577889E-03
-20.288280E-03,+3.774120599E+00,-4.824121E-03
-20.287280E-03,+3.698542710E+00,-4.824121E-03
-20.286280E-03,+3.849698488E+00,-80.402009E-03
-20.285280E-03,+3.774120599E+00,-80.402009E-03
-20.284280E-03,+3.774120599E+00,-80.402009E-03
-20.283280E-03,+3.769296479E+00,-4.824121E-03
-20.282280E-03,+3.774120599E+00,-80.402009E-03
-20.281280E-03,+3.774120599E+00,-80.402009E-03
-20.280280E-03,+3.769296479E+00,-4.824121E-03
-20.279280E-03,+3.774120599E+00,-4.824121E-03
-20.278280E-03,+3.774120599E+00,-75.577889E-03
-20.277280E-03,+3.703366831E+00,-80.402009E-03
-20.276280E-03,+3.774120599E+00,-4.824121E-03
-20.275280E-03,+3.774120599E+00,+0.0E+00
-20.274280E-03,+3.698542710E+00,-80.402009E-03
-20.273280E-03,+3.774120599E+00,-4.824121E-03
-20.272280E-03,+3.698542710E+00,+0.0E+00
-20.271280E-03,+3.774120599E+00,-75.577889E-03
-20.270280E-03,+3.774120599E+00,-80.402009E-03
-20.269280E-03,+3.774120599E+00,-4.824121E-03
-20.268280E-03,+3.774120599E+00,-80.402009E-03
-20.267280E-03,+3.769296479E+00,-80.402009E-03
-20.266280E-03,+3.774120599E+00,-4.824121E-03
-20.265280E-03,+3.698542710E+00,-80.402009E-03
-20.264280E-03,+3.769296479E+00,+0.0E+00
-20.263280E-03,+3.774120599E+00,-80.402009E-03
-20.262280E-03,+3.698542710E+00,-80.402009E-03
-20.261280E-03,+3.774120599E+00,-80.402009E-03
-20.260280E-03,+3.774120599E+00,-75.577889E-03
-20.259280E-03,+3.698542710E+00,-4.824121E-03
-20.258280E-03,+3.774120599E+00,-75.577889E-03
-20.257280E-03,+3.774120599E+00,-4.824121E-03
-20.256280E-03,+3.774120599E+00,-80.402009E-03
-20.255280E-03,+3.769296479E+00,-80.402009E-03
-20.254280E-03,+3.774120599E+00,-75.577889E-03
-20.253280E-03,+3.769296479E+00,-80.402009E-03
-20.252280E-03,+3.778944720E+00,-80.402009E-03
-20.251280E-03,+3.774120599E+00,-4.824121E-03
-20.250280E-03,+3.774120599E+00,+0.0E+00
-20.249280E-03,+3.774120599E+00,-4.824121E-03
-20.248280E-03,+3.774120599E+00,-80.402009E-03
-20.247280E-03,+3.774120599E+00,-4.824121E-03
-20.246280E-03,+3.698542710E+00,-75.577889E-03
-20.245280E-03,+3.774120599E+00,-4.824121E-03
-20.244280E-03,+3.698542710E+00,-80.402009E-03
-20.243280E-03,+3.774120599E+00,-4.824121E-03
-20.242280E-03,+3.769296479E+00,-80.402009E-03
-20.241280E-03,+3.769296479E+00,-75.577889E-03
-20.240280E-03,+3.774120599E+00,-80.402009E-03
-20.239280E-03,+3.698542710E+00,-80.402009E-03
-20.238280E-03,+3.774120599E+00,-80.402009E-03
-20.237280E-03,+3.774120599E+00,-80.402009E-03
-20.236280E-03,+3.774120599E+00,-80.402009E-03
-20.235280E-03,+3.774120599E+00,-75.577889E-03
-20.234280E-03,+3.774120599E+00,-80.402009E-03
-20.233280E-03,+3.769296479E+00,-80.402009E-03
-20.232280E-03,+3.698542710E+00,-4.824121E-03
-20.231280E-03,+3.774120599E+00,+0.0E+00
-20.230280E-03,+3.774120599E+00,-80.402009E-03
-20.229280E-03,+3.769296479E+00,-75.577889E-03
-20.228280E-03,+3.698542710E+00,-4.824121E-03
-20.227280E-03,+3.774120599E+00,-80.402009E-03
-20.226280E-03,+3.769296479E+00,-80.402009E-03
-20.225280E-03,+3.774120599E+00,-4.824121E-03
-20.224280E-03,+3.774120599E+00,-4.824121E-03
-20.223280E-03,+3.774120599E+00,-4.824121E-03
-20.222280E-03,+3.774120599E+00,-80.402009E-03
-20.221280E-03,+3.698542710E+00,+0.0E+00
-20.220280E-03,+3.774120599E+00,-80.402009E-03
-20.219280E-03,+3.774120599E+00,-80.402009E-03
-20.218280E-03,+3.698542710E+00,-80.402009E-03
-20.217280E-03,+3.774120599E+00,-80.402009E-03
-20.216280E-03,+3.774120599E+00,-4.824121E-03
-20.215280E-03,+3.698542710E+00,-80.402009E-03
-20.214280E-03,+3.774120599E+00,-75.577889E-03
-20.213280E-03,+3.774120599E+00,-80.402009E-03
-20.212280E-03,+3.698542710E+00,-80.402009E-03
-20.211280E-03,+3.769296479E+00,-80.402009E-03
-20.210280E-03,+3.774120599E+00,-4.824121E-03
-20.209280E-03,+3.774120599E+00,-75.577889E-03
-20.208280E-03,+3.769296479E+00,-80.402009E-03
-20.207280E-03,+3.769296479E+00,-4.824121E-03
-20.206280E-03,+3.774120599E+00,-4.824121E-03
-20.205280E-03,+3.774120599E+00,-80.402009E-03
-20.204280E-03,+3.774120599E+00,-80.402009E-03
-20.203280E-03,+3.774120599E+00,-4.824121E-03
-20.202280E-03,+3.698542710E+00,-4.824121E-03
-20.201280E-03,+3.774120599E+00,-4.824121E-03
-20.200280E-03,+3.769296479E+00,-4.824121E-03
-20.199280E-03,+3.774120599E+00,-80.402009E-03
-20.198280E-03,+3.698542710E+00,-80.402009E-03
-20.197280E-03,+3.774120599E+00,+0.0E+00
-20.196280E-03,+3.774120599E+00,-4.824121E-03
-20.195280E-03,+3.774120599E+00,+0.0E+00
-20.194280E-03,+3.774120599E+00,-4.824121E-03
-20.193280E-03,+3.774120599E+00,-4.824121E-03
-20.192280E-03,+3.774120599E+00,+0.0E+00
-20.191280E-03,+3.774120599E+00,-75.577889E-03
-20.190280E-03,+3.774120599E+00,-4.824121E-03
-20.189280E-03,+3.698542710E+00,-80.402009E-03
-20.188280E-03,+3.774120599E+00,-75.577889E-03
-20.187280E-03,+3.774120599E+00,-80.402009E-03
-20.186280E-03,+3.774120599E+00,-80.402009E-03
-20.185280E-03,+3.698542710E+00,+0.0E+00
-20.184280E-03,+3.693718590E+00,-75.577889E-03
-20.183280E-03,+3.774120599E+00,-80.402009E-03
-20.182280E-03,+3.774120599E+00,-4.824120E-03
-20.181280E-03,+3.774120599E+00,-80.402009E-03
-20.180280E-03,+3.774120599E+00,-4.824120E-03
-20.179280E-03,+3.693718590E+00,-80.402009E-03
-20.178280E-03,+3.698542710E+00,-80.402009E-03
-20.177280E-03,+3.774120599E+00,-4.824120E-03
-20.176280E-03,+3.698542710E+00,-80.402009E-03
-20.175280E-03,+3.769296479E+00,-80.402009E-03
-20.174280E-03,+3.769296479E+00,-80.402009E-03
-20.173280E-03,+3.774120599E+00,-80.402009E-03
-20.172280E-03,+3.774120599E+00,-80.402009E-03
-20.171280E-03,+3.774120599E+00,-75.577889E-03
-20.170280E-03,+3.769296479E+00,-75.577889E-03
-20.169280E-03,+3.774120599E+00,-80.402009E-03
-20.168280E-03,+3.774120599E+00,-75.577889E-03
-20.167280E-03,+3.774120599E+00,-4.824120E-03
-20.166280E-03,+3.774120599E+00,-80.402009E-03
-20.165280E-03,+3.774120599E+00,-80.402009E-03
-20.164280E-03,+3.774120599E+00,-75.577889E-03
-20.163280E-03,+3.698542710E+00,-4.824120E-03
-20.162280E-03,+3.693718590E+00,-80.402009E-03
-20.161280E-03,+3.698542710E+00,-75.577889E-03
-20.160280E-03,+3.769296479E+00,-80.402009E-03
-20.159280E-03,+3.698542710E+00,-4.824120E-03
-20.158280E-03,+3.774120599E+00,-4.824120E-03
-20.157280E-03,+3.774120599E+00,+0.0E+00
-20.156280E-03,+3.769296479E+00,-80.402009E-03
-20.155280E-03,+3.774120599E+00,-75.577889E-03
-20.154280E-03,+3.774120599E+00,-80.402009E-03
-20.153280E-03,+3.769296479E+00,-80.402009E-03
-20.152280E-03,+3.698542710E+00,-4.824120E-03
-20.151280E-03,+3.774120599E+00,-80.402009E-03
-20.150280E-03,+3.769296479E+00,+0.0E+00
-20.149280E-03,+3.698542710E+00,-80.402009E-03
-20.148280E-03,+3.698542710E+00,-4.824120E-03
-20.147280E-03,+3.774120599E+00,-80.402009E-03
-20.146280E-03,+3.774120599E+00,-80.402009E-03
-20.145280E-03,+3.698542710E+00,-80.402009E-03
-20.144280E-03,+3.774120599E+00,-4.824120E-03
-20.143280E-03,+3.774120599E+00,-4.824120E-03
-20.142280E-03,+3.693718590E+00,-80.402009E-03
-20.141280E-03,+3.769296479E+00,-4.824120E-03
-20.140280E-03,+3.774120599E+00,-80.402009E-03
-20.139280E-03,+3.774120599E+00,-4.824120E-03
-20.138280E-03,+3.769296479E+00,-80.402009E-03
-20.137280E-03,+3.774120599E+00,-80.402009E-03
-20.136280E-03,+3.774120599E+00,+0.0E+00
-20.135280E-03,+3.774120599E+00,+0.0E+00
-20.134280E-03,+3.698542710E+00,-80.402009E-03
-20.133280E-03,+3.698542710E+00,+0.0E+00
-20.132280E-03,+3.698542710E+00,-75.577889E-03
-20.131280E-03,+3.774120599E+00,-4.824120E-03
-20.130280E-03,+3.698542710E+00,-4.824120E-03
-20.129280E-03,+3.774120599E+00,-4.824120E-03
-20.128280E-03,+3.774120599E+00,-80.402009E-03
-20.127280E-03,+3.774120599E+00,-80.402009E-03
-20.126280E-03,+3.774120599E+00,-4.824120E-03
-20.125280E-03,+3.698542710E+00,-80.402009E-03
-20.124280E-03,+3.698542710E+00,-75.577889E-03
-20.123280E-03,+3.774120599E+00,-80.402009E-03
-20.122280E-03,+3.693718590E+00,+0.0E+00
-20.121280E-03,+3.774120599E+00,-75.577889E-03
-20.120280E-03,+3.769296479E+00,-4.824120E-03
-20.119280E-03,+3.774120599E+00,-80.402009E-03
-20.118280E-03,+3.774120599E+00,+0.0E+00
-20.117280E-03,+3.769296479E+00,-4.824120E-03
-20.116280E-03,+3.769296479E+00,-80.402009E-03
-20.115280E-03,+3.769296479E+00,-4.824120E-03
-20.114280E-03,+3.774120599E+00,-4.824120E-03
-20.113280E-03,+3.774120599E+00,-4.824120E-03
-20.112280E-03,+3.774120599E+00,-4.824120E-03
-20.111280E-03,+3.774120599E+00,-75.577889E-03
-20.110280E-03,+3.698542710E+00,-75.577889E-03
-20.109280E-03,+3.774120599E+00,-80.402009E-03
-20.108280E-03,+3.774120599E+00,-4.824120E-03
-20.107280E-03,+3.769296479E+00,-80.402009E-03
-20.106280E-03,+3.774120599E+00,-80.402009E-03
-20.105280E-03,+3.774120599E+00,-80.402009E-03
-20.104280E-03,+3.774120599E+00,-80.402009E-03
-20.103280E-03,+3.774120599E+00,+0.0E+00
-20.102280E-03,+3.769296479E+00,-75.577889E-03
-20.101280E-03,+3.698542710E+00,-4.824120E-03
-20.100280E-03,+3.774120599E+00,-4.824120E-03
-20.099280E-03,+3.769296479E+00,-4.824120E-03
-20.098280E-03,+3.774120599E+00,+0.0E+00
-20.097280E-03,+3.774120599E+00,-4.824120E-03
-20.096280E-03,+3.769296479E+00,-4.824120E-03
-20.095280E-03,+3.774120599E+00,-80.402009E-03
-20.094280E-03,+3.769296479E+00,-4.824120E-03
-20.093280E-03,+3.774120599E+00,-4.824120E-03
-20.092280E-03,+3.698542710E+00,-4.824120E-03
-20.091280E-03,+3.774120599E+00,-80.402009E-03
-20.090280E-03,+3.769296479E+00,+0.0E+00
-20.089280E-03,+3.693718590E+00,+0.0E+00
-20.088280E-03,+3.774120599E+00,-4.824120E-03
-20.087280E-03,+3.769296479E+00,-75.577889E-03
-20.086280E-03,+3.698542710E+00,-4.824120E-03
-20.085280E-03,+3.774120599E+00,-4.824120E-03
-20.084280E-03,+3.769296479E+00,-80.402009E-03
-20.083280E-03,+3.698542710E+00,-80.402009E-03
-20.082280E-03,+3.774120599E+00,-80.402009E-03
-20.081280E-03,+3.774120599E+00,+0.0E+00
-20.080280E-03,+3.698542710E+00,-80.402009E-03
-20.079280E-03,+3.693718590E+00,-80.402009E-03
-20.078280E-03,+3.774120599E+00,-80.402009E-03
-20.077280E-03,+3.774120599E+00,-75.577889E-03
-20.076280E-03,+3.698542710E+00,-80.402009E-03
-20.075280E-03,+3.774120599E+00,+0.0E+00
-20.074280E-03,+3.769296479E+00,-75.577889E-03
-20.073280E-03,+3.769296479E+00,-80.402009E-03
-20.072280E-03,+3.774120599E+00,-80.402009E-03
-20.071280E-03,+3.774120599E+00,-80.402009E-03
-20.070280E-03,+3.769296479E+00,-80.402009E-03
-20.069280E-03,+3.769296479E+00,-75.577889E-03
-20.068280E-03,+3.774120599E+00,-4.824120E-03
-20.067280E-03,+3.774120599E+00,-80.402009E-03
-20.066280E-03,+3.774120599E+00,-75.577889E-03
-20.065280E-03,+3.693718590E+00,-80.402009E-03
-20.064280E-03,+3.698542710E+00,-75.577889E-03
-20.063280E-03,+3.774120599E+00,-80.402009E-03
-20.062280E-03,+3.774120599E+00,-75.577889E-03
-20.061280E-03,+3.698542710E+00,-75.577889E-03
-20.060280E-03,+3.698542710E+00,-80.402009E-03
-20.059280E-03,+3.774120599E+00,-4.824120E-03
-20.058280E-03,+3.774120599E+00,+0.0E+00
-20.057280E-03,+3.774120599E+00,+0.0E+00
-20.056280E-03,+3.774120599E+00,-75.577889E-03
-20.055280E-03,+3.774120599E+00,-80.402009E-03
-20.054280E-03,+3.698542710E+00,-80.402009E-03
-20.053280E-03,+3.769296479E+00,-75.577889E-03
-20.052280E-03,+3.693718590E+00,+0.0E+00
-20.051280E-03,+3.774120599E+00,-4.824120E-03
-20.050280E-03,+3.774120599E+00,+0.0E+00
-20.049280E-03,+3.769296479E+00,-80.402009E-03
-20.048280E-03,+3.774120599E+00,-4.824120E-03
-20.047280E-03,+3.774120599E+00,-75.577889E-03
-20.046280E-03,+3.769296479E+00,-80.402009E-03
-20.045280E-03,+3.774120599E+00,-80.402009E-03
-20.044280E-03,+3.774120599E+00,+0.0E+00
-20.043280E-03,+3.774120599E+00,-80.402009E-03
-20.042280E-03,+3.774120599E+00,-75.577889E-03
-20.041280E-03,+3.698542710E+00,-75.577889E-03
-20.040280E-03,+3.698542710E+00,-80.402009E-03
-20.039280E-03,+3.774120599E+00,-4.824120E-03
-20.038280E-03,+3.774120599E+00,-80.402009E-03
-20.037280E-03,+3.774120599E+00,-80.402009E-03
-20.036280E-03,+3.693718590E+00,-75.577889E-03
-20.035280E-03,+3.774120599E+00,-80.402009E-03
-20.034280E-03,+3.769296479E+00,-80.402009E-03
-20.033280E-03,+3.774120599E+00,-4.824120E-03
-20.032280E-03,+3.693718590E+00,-75.577889E-03
-20.031280E-03,+3.698542710E+00,-4.824120E-03
-20.030280E-03,+3.774120599E+00,-4.824120E-03
-20.029280E-03,+3.774120599E+00,-4.824120E-03
-20.028280E-03,+3.774120599E+00,-80.402009E-03
-20.027280E-03,+3.769296479E+00,-4.824120E-03
-20.026280E-03,+3.774120599E+00,-4.824120E-03
-20.025280E-03,+3.774120599E+00,-80.402009E-03
-20.024280E-03,+3.774120599E+00,-4.824120E-03
-20.023280E-03,+3.774120599E+00,-75.577889E-03
-20.022280E-03,+3.774120599E+00,-4.824120E-03
-20.021280E-03,+3.774120599E+00,-4.824120E-03
-20.020280E-03,+3.774120599E+00,-80.402009E-03
-20.019280E-03,+3.774120599E+00,-4.824120E-03
-20.018280E-03,+3.774120599E+00,-80.402009E-03
-20.017280E-03,+3.844874367E+00,-4.824120E-03
-20.016280E-03,+3.693718590E+00,-4.824120E-03
-20.015280E-03,+3.774120599E+00,-75.577889E-03
-20.014280E-03,+3.774120599E+00,-80.402009E-03
-20.013280E-03,+3.774120599E+00,-75.577889E-03
-20.012280E-03,+3.774120599E+00,-80.402009E-03
-20.011280E-03,+3.769296479E+00,-80.402009E-03
-20.010280E-03,+3.693718590E+00,-80.402009E-03
-20.009280E-03,+3.774120599E+00,-80.402009E-03
-20.008280E-03,+3.774120599E+00,-80.402009E-03
-20.007280E-03,+3.774120599E+00,-80.402009E-03
