-15.02700E-03,+3.61331658E+00,-80.40201E-03
-15.02600E-03,+3.61331658E+00,-80.40201E-03
-15.02500E-03,+3.61331658E+00,-80.40201E-03
-15.02400E-03,+3.61331658E+00,-80.40201E-03
-15.02300E-03,+3.61331658E+00,-60.30151E-03
-15.02200E-03,+3.61331658E+00,-80.40201E-03
-15.02100E-03,+3.55301507E+00,+0.0E+00
-15.02000E-03,+3.61331658E+00,-60.30151E-03
-15.01900E-03,+3.67361809E+00,-80.40201E-03
-15.01800E-03,+3.61331658E+00,-20.10050E-03
-15.01700E-03,+3.61331658E+00,-80.40201E-03
-15.01600E-03,+3.61331658E+00,-80.40201E-03
-15.01500E-03,+3.61331658E+00,-20.10050E-03
-15.01400E-03,+3.55301507E+00,-60.30151E-03
-15.01300E-03,+3.61331658E+00,-80.40201E-03
-15.01200E-03,+3.61331658E+00,-80.40201E-03
-15.01100E-03,+3.59321608E+00,-20.10050E-03
-15.01000E-03,+3.61331658E+00,-80.40201E-03
-15.00900E-03,+3.61331658E+00,-80.40201E-03
-15.00800E-03,+3.61331658E+00,-60.30151E-03
-15.00700E-03,+3.61331658E+00,-80.40201E-03
-15.00600E-03,+3.55301507E+00,+0.0E+00
-15.00500E-03,+3.61331658E+00,-80.40201E-03
-15.00400E-03,+3.61331658E+00,-80.40201E-03
-15.00300E-03,+3.59321608E+00,-60.30151E-03
-15.00200E-03,+3.61331658E+00,-80.40201E-03
-15.00100E-03,+3.61331658E+00,+0.0E+00
-15.00000E-03,+3.61331658E+00,-80.40201E-03
-14.99900E-03,+3.61331658E+00,-80.40201E-03
-14.99800E-03,+3.61331658E+00,-60.30151E-03
-14.99700E-03,+3.61331658E+00,-80.40201E-03
-14.99600E-03,+3.61331658E+00,-80.40201E-03
-14.99500E-03,+3.61331658E+00,-80.40201E-03
-14.99400E-03,+3.59321608E+00,-60.30151E-03
-14.99300E-03,+3.61331658E+00,-80.40201E-03
-14.99200E-03,+3.61331658E+00,-20.10050E-03
-14.99100E-03,+3.61331658E+00,-80.40201E-03
-14.99000E-03,+3.61331658E+00,-80.40201E-03
-14.98900E-03,+3.61331658E+00,-80.40201E-03
-14.98800E-03,+3.61331658E+00,-80.40201E-03
-14.98700E-03,+3.61331658E+00,-20.10050E-03
-14.98600E-03,+3.61331658E+00,-60.30151E-03
-14.98500E-03,+3.61331658E+00,-60.30151E-03
-14.98400E-03,+3.61331658E+00,-80.40201E-03
-14.98300E-03,+3.61331658E+00,-80.40201E-03
-14.98200E-03,+3.61331658E+00,-80.40201E-03
-14.98100E-03,+3.61331658E+00,-60.30151E-03
-14.98000E-03,+3.61331658E+00,-20.10050E-03
-14.97900E-03,+3.59321608E+00,-60.30151E-03
-14.97800E-03,+3.61331658E+00,-80.40201E-03
-14.97700E-03,+3.61331658E+00,-80.40201E-03
-14.97600E-03,+3.61331658E+00,-80.40201E-03
-14.97500E-03,+3.61331658E+00,-80.40201E-03
-14.97400E-03,+3.61331658E+00,-60.30151E-03
-14.97300E-03,+3.61331658E+00,-80.40201E-03
-14.97200E-03,+3.61331658E+00,-80.40201E-03
-14.97100E-03,+3.55301507E+00,-80.40201E-03
-14.97000E-03,+3.61331658E+00,-60.30151E-03
-14.96900E-03,+3.61331658E+00,-80.40201E-03
-14.96800E-03,+3.59321608E+00,-20.10050E-03
-14.96700E-03,+3.61331658E+00,+0.0E+00
-14.96600E-03,+3.61331658E+00,-80.40201E-03
-14.96500E-03,+3.61331658E+00,-80.40201E-03
-14.96400E-03,+3.61331658E+00,-60.30151E-03
-14.96300E-03,+3.61331658E+00,-80.40201E-03
-14.96200E-03,+3.61331658E+00,-20.10050E-03
-14.96100E-03,+3.59321608E+00,-80.40201E-03
-14.96000E-03,+3.61331658E+00,-80.40201E-03
-14.95900E-03,+3.61331658E+00,-80.40201E-03
-14.95800E-03,+3.55301507E+00,-60.30151E-03
-14.95700E-03,+3.61331658E+00,-80.40201E-03
-14.95600E-03,+3.61331658E+00,-60.30151E-03
-14.95500E-03,+3.61331658E+00,-60.30151E-03
-14.95400E-03,+3.61331658E+00,-20.10050E-03
-14.95300E-03,+3.61331658E+00,-80.40201E-03
-14.95200E-03,+3.61331658E+00,-60.30151E-03
-14.95100E-03,+3.63341708E+00,-80.40201E-03
-14.95000E-03,+3.61331658E+00,-20.10050E-03
-14.94900E-03,+3.61331658E+00,-20.10050E-03
-14.94800E-03,+3.61331658E+00,-60.30151E-03
-14.94700E-03,+3.55301507E+00,-80.40201E-03
-14.94600E-03,+3.61331658E+00,-80.40201E-03
-14.94500E-03,+3.61331658E+00,-80.40201E-03
-14.94400E-03,+3.61331658E+00,-20.10050E-03
-14.94300E-03,+3.61331658E+00,-80.40201E-03
-14.94200E-03,+3.61331658E+00,-80.40201E-03
-14.94100E-03,+3.61331658E+00,-80.40201E-03
-14.94000E-03,+3.61331658E+00,-20.10050E-03
-14.93900E-03,+3.61331658E+00,-20.10050E-03
-14.93800E-03,+3.61331658E+00,-20.10050E-03
-14.93700E-03,+3.61331658E+00,-60.30151E-03
-14.93600E-03,+3.61331658E+00,+0.0E+00
-14.93500E-03,+3.61331658E+00,-80.40201E-03
-14.93400E-03,+3.61331658E+00,-80.40201E-03
-14.93300E-03,+3.61331658E+00,+0.0E+00
-14.93200E-03,+3.61331658E+00,-60.30151E-03
-14.93100E-03,+3.61331658E+00,-60.30151E-03
-14.93000E-03,+3.61331658E+00,-60.30151E-03
-14.92900E-03,+3.61331658E+00,-80.40201E-03
-14.92800E-03,+3.61331658E+00,-80.40201E-03
-14.92700E-03,+3.61331658E+00,-60.30151E-03
-14.92600E-03,+3.67361809E+00,-80.40201E-03
-14.92500E-03,+3.55301507E+00,+0.0E+00
-14.92400E-03,+3.59321608E+00,+0.0E+00
-14.92300E-03,+3.61331658E+00,-20.10050E-03
-14.92200E-03,+3.61331658E+00,-80.40201E-03
-14.92100E-03,+3.61331658E+00,-80.40201E-03
-14.92000E-03,+3.61331658E+00,-60.30151E-03
-14.91900E-03,+3.61331658E+00,+0.0E+00
-14.91800E-03,+3.61331658E+00,+0.0E+00
-14.91700E-03,+3.61331658E+00,-80.40201E-03
-14.91600E-03,+3.61331658E+00,+0.0E+00
-14.91500E-03,+3.59321608E+00,-80.40201E-03
-14.91400E-03,+3.61331658E+00,-60.30151E-03
-14.91300E-03,+3.61331658E+00,-80.40201E-03
-14.91200E-03,+3.61331658E+00,-80.40201E-03
-14.91100E-03,+3.61331658E+00,-80.40201E-03
-14.91000E-03,+3.61331658E+00,+0.0E+00
-14.90900E-03,+3.61331658E+00,-60.30151E-03
-14.90800E-03,+3.61331658E+00,-80.40201E-03
-14.90700E-03,+3.55301507E+00,-20.10050E-03
-14.90600E-03,+3.61331658E+00,-80.40201E-03
-14.90500E-03,+3.61331658E+00,-80.40201E-03
-14.90400E-03,+3.63341708E+00,-20.10050E-03
-14.90300E-03,+3.61331658E+00,-80.40201E-03
-14.90200E-03,+3.61331658E+00,-80.40201E-03
-14.90100E-03,+3.61331658E+00,-80.40201E-03
-14.90000E-03,+3.61331658E+00,-80.40201E-03
-14.89900E-03,+3.55301507E+00,-80.40201E-03
-14.89800E-03,+3.61331658E+00,-80.40201E-03
-14.89700E-03,+3.61331658E+00,-80.40201E-03
-14.89600E-03,+3.61331658E+00,-60.30151E-03
-14.89500E-03,+3.61331658E+00,-80.40201E-03
-14.89400E-03,+3.61331658E+00,-80.40201E-03
-14.89300E-03,+3.61331658E+00,-20.10050E-03
-14.89200E-03,+3.61331658E+00,-20.10050E-03
-14.89100E-03,+3.61331658E+00,-20.10050E-03
-14.89000E-03,+3.61331658E+00,+0.0E+00
-14.88900E-03,+3.61331658E+00,-20.10050E-03
-14.88800E-03,+3.61331658E+00,-80.40201E-03
-14.88700E-03,+3.61331658E+00,-20.10050E-03
-14.88600E-03,+3.61331658E+00,-80.40201E-03
-14.88500E-03,+3.61331658E+00,-80.40201E-03
-14.88400E-03,+3.61331658E+00,-20.10050E-03
-14.88300E-03,+3.61331658E+00,-80.40201E-03
-14.88200E-03,+3.61331658E+00,-80.40201E-03
-14.88100E-03,+3.55301507E+00,-80.40201E-03
-14.88000E-03,+3.61331658E+00,-80.40201E-03
-14.87900E-03,+3.61331658E+00,+0.0E+00
-14.87800E-03,+3.61331658E+00,+0.0E+00
-14.87700E-03,+3.61331658E+00,-80.40201E-03
-14.87600E-03,+3.55301507E+00,-20.10050E-03
-14.87500E-03,+3.61331658E+00,-20.10050E-03
-14.87400E-03,+3.61331658E+00,-80.40201E-03
-14.87300E-03,+3.59321608E+00,-80.40201E-03
-14.87200E-03,+3.61331658E+00,-60.30151E-03
-14.87100E-03,+3.61331658E+00,-80.40201E-03
-14.87000E-03,+3.61331658E+00,-80.40201E-03
-14.86900E-03,+3.61331658E+00,-20.10050E-03
-14.86800E-03,+3.61331658E+00,-80.40201E-03
-14.86700E-03,+3.61331658E+00,-60.30151E-03
-14.86600E-03,+3.61331658E+00,-80.40201E-03
-14.86500E-03,+3.61331658E+00,+0.0E+00
-14.86400E-03,+3.61331658E+00,-80.40201E-03
-14.86300E-03,+3.55301507E+00,-60.30151E-03
-14.86200E-03,+3.59321608E+00,-80.40201E-03
-14.86100E-03,+3.61331658E+00,-80.40201E-03
-14.86000E-03,+3.61331658E+00,-60.30151E-03
-14.85900E-03,+3.61331658E+00,-60.30151E-03
-14.85800E-03,+3.61331658E+00,+0.0E+00
-14.85700E-03,+3.61331658E+00,-20.10050E-03
-14.85600E-03,+3.61331658E+00,-80.40201E-03
-14.85500E-03,+3.61331658E+00,+0.0E+00
-14.85400E-03,+3.61331658E+00,-20.10050E-03
-14.85300E-03,+3.61331658E+00,-80.40201E-03
-14.85200E-03,+3.61331658E+00,-20.10050E-03
-14.85100E-03,+3.61331658E+00,-60.30151E-03
-14.85000E-03,+3.61331658E+00,-80.40201E-03
-14.84900E-03,+3.55301507E+00,-60.30151E-03
-14.84800E-03,+3.55301507E+00,-80.40201E-03
-14.84700E-03,+3.61331658E+00,-80.40201E-03
-14.84600E-03,+3.61331658E+00,-80.40201E-03
-14.84500E-03,+3.61331658E+00,-80.40201E-03
-14.84400E-03,+3.61331658E+00,-80.40201E-03
-14.84300E-03,+3.61331658E+00,+0.0E+00
-14.84200E-03,+3.61331658E+00,-60.30151E-03
-14.84100E-03,+3.55301507E+00,-80.40201E-03
-14.84000E-03,+3.55301507E+00,-80.40201E-03
-14.83900E-03,+3.61331658E+00,-80.40201E-03
-14.83800E-03,+3.61331658E+00,-80.40201E-03
-14.83700E-03,+3.61331658E+00,-20.10050E-03
-14.83600E-03,+3.61331658E+00,-80.40201E-03
-14.83500E-03,+3.61331658E+00,-20.10050E-03
-14.83400E-03,+3.59321608E+00,-20.10050E-03
-14.83300E-03,+3.61331658E+00,-80.40201E-03
-14.83200E-03,+3.59321608E+00,-20.10050E-03
-14.83100E-03,+3.61331658E+00,-80.40201E-03
-14.83000E-03,+3.61331658E+00,-80.40201E-03
-14.82900E-03,+3.61331658E+00,-20.10050E-03
-14.82800E-03,+3.61331658E+00,-80.40201E-03
-14.82700E-03,+3.61331658E+00,-80.40201E-03
-14.82600E-03,+3.61331658E+00,-60.30151E-03
-14.82500E-03,+3.61331658E+00,-80.40201E-03
-14.82400E-03,+3.61331658E+00,-20.10050E-03
-14.82300E-03,+3.67361809E+00,-80.40201E-03
-14.82200E-03,+3.55301507E+00,+0.0E+00
-14.82100E-03,+3.61331658E+00,-80.40201E-03
-14.82000E-03,+3.61331658E+00,-60.30151E-03
-14.81900E-03,+3.59321608E+00,-60.30151E-03
-14.81800E-03,+3.61331658E+00,-20.10050E-03
-14.81700E-03,+3.59321608E+00,-80.40201E-03
-14.81600E-03,+3.59321608E+00,-60.30151E-03
-14.81500E-03,+3.61331658E+00,-80.40201E-03
-14.81400E-03,+3.61331658E+00,-60.30151E-03
-14.81300E-03,+3.61331658E+00,-80.40201E-03
-14.81200E-03,+3.59321608E+00,-80.40201E-03
-14.81100E-03,+3.61331658E+00,-80.40201E-03
-14.81000E-03,+3.67361809E+00,-80.40201E-03
-14.80900E-03,+3.69371859E+00,-80.40201E-03
-14.80800E-03,+3.69371859E+00,-80.40201E-03
-14.80700E-03,+3.61331658E+00,-80.40201E-03
-14.80600E-03,+3.69371859E+00,-80.40201E-03
-14.80500E-03,+3.61331658E+00,-80.40201E-03
-14.80400E-03,+3.61331658E+00,-80.40201E-03
-14.80300E-03,+3.69371859E+00,-80.40201E-03
-14.80200E-03,+3.63341708E+00,+0.0E+00
-14.80100E-03,+3.67361809E+00,+0.0E+00
-14.80000E-03,+3.61331658E+00,-80.40201E-03
-14.79900E-03,+3.61331658E+00,-60.30151E-03
-14.79800E-03,+3.61331658E+00,-20.10050E-03
-14.79700E-03,+3.61331658E+00,-60.30151E-03
-14.79600E-03,+3.61331658E+00,-20.10050E-03
-14.79500E-03,+3.67361809E+00,-80.40201E-03
-14.79400E-03,+3.61331658E+00,-20.10050E-03
-14.79300E-03,+3.61331658E+00,-20.10050E-03
-14.79200E-03,+3.61331658E+00,-60.30151E-03
-14.79100E-03,+3.61331658E+00,-60.30151E-03
-14.79000E-03,+3.63341708E+00,-80.40201E-03
-14.78900E-03,+3.69371859E+00,-20.10050E-03
-14.78800E-03,+3.63341708E+00,-20.10050E-03
-14.78700E-03,+3.67361809E+00,-20.10050E-03
-14.78600E-03,+3.61331658E+00,-20.10050E-03
-14.78500E-03,+3.61331658E+00,-80.40201E-03
-14.78400E-03,+3.61331658E+00,-20.10050E-03
-14.78300E-03,+3.61331658E+00,-60.30151E-03
-14.78200E-03,+3.61331658E+00,-80.40201E-03
-14.78100E-03,+3.61331658E+00,-80.40201E-03
-14.78000E-03,+3.61331658E+00,-80.40201E-03
-14.77900E-03,+3.61331658E+00,-80.40201E-03
-14.77800E-03,+3.61331658E+00,-80.40201E-03
-14.77700E-03,+3.61331658E+00,-60.30151E-03
-14.77600E-03,+3.61331658E+00,-80.40201E-03
-14.77500E-03,+3.61331658E+00,-80.40201E-03
-14.77400E-03,+3.61331658E+00,-80.40201E-03
-14.77300E-03,+3.59321608E+00,-60.30151E-03
-14.77200E-03,+3.67361809E+00,-20.10050E-03
-14.77100E-03,+3.61331658E+00,-80.40201E-03
-14.77000E-03,+3.61331658E+00,-60.30151E-03
-14.76900E-03,+3.67361809E+00,-80.40201E-03
-14.76800E-03,+3.67361809E+00,-60.30151E-03
-14.76700E-03,+3.61331658E+00,-20.10050E-03
-14.76600E-03,+3.67361809E+00,-80.40201E-03
-14.76500E-03,+3.63341708E+00,-80.40201E-03
-14.76400E-03,+3.61331658E+00,-80.40201E-03
-14.76300E-03,+3.63341708E+00,-60.30151E-03
-14.76200E-03,+3.69371859E+00,-80.40201E-03
-14.76100E-03,+3.69371859E+00,-60.30151E-03
-14.76000E-03,+3.67361809E+00,-60.30151E-03
-14.75900E-03,+3.61331658E+00,-20.10050E-03
-14.75800E-03,+3.69371859E+00,-20.10050E-03
-14.75700E-03,+3.69371859E+00,+0.0E+00
-14.75600E-03,+3.69371859E+00,-20.10050E-03
-14.75500E-03,+3.67361809E+00,-80.40201E-03
-14.75400E-03,+3.69371859E+00,-60.30151E-03
-14.75300E-03,+3.63341708E+00,+0.0E+00
-14.75200E-03,+3.69371859E+00,+0.0E+00
-14.75100E-03,+3.69371859E+00,-20.10050E-03
-14.75000E-03,+3.69371859E+00,-80.40201E-03
-14.74900E-03,+3.69371859E+00,-80.40201E-03
-14.74800E-03,+3.69371859E+00,-80.40201E-03
-14.74700E-03,+3.69371859E+00,-60.30151E-03
-14.74600E-03,+3.69371859E+00,-80.40201E-03
-14.74500E-03,+3.69371859E+00,-20.10050E-03
-14.74400E-03,+3.69371859E+00,-80.40201E-03
-14.74300E-03,+3.69371859E+00,-80.40201E-03
-14.74200E-03,+3.75402010E+00,-80.40201E-03
-14.74100E-03,+3.71381909E+00,-60.30151E-03
-14.74000E-03,+3.69371859E+00,-80.40201E-03
-14.73900E-03,+3.75402010E+00,-80.40201E-03
-14.73800E-03,+3.71381909E+00,+0.0E+00
-14.73700E-03,+3.69371859E+00,-80.40201E-03
-14.73600E-03,+3.71381909E+00,-20.10050E-03
-14.73500E-03,+3.69371859E+00,-80.40201E-03
-14.73400E-03,+3.69371859E+00,-60.30151E-03
-14.73300E-03,+3.69371859E+00,-80.40201E-03
-14.73200E-03,+3.69371859E+00,-20.10050E-03
-14.73100E-03,+3.69371859E+00,-60.30151E-03
-14.73000E-03,+3.71381909E+00,-80.40201E-03
-14.72900E-03,+3.75402010E+00,-60.30151E-03
-14.72800E-03,+3.71381909E+00,-60.30151E-03
-14.72700E-03,+3.69371859E+00,-20.10050E-03
-14.72600E-03,+3.69371859E+00,-80.40201E-03
-14.72500E-03,+3.69371859E+00,+0.0E+00
-14.72400E-03,+3.69371859E+00,-60.30151E-03
-14.72300E-03,+3.69371859E+00,-80.40201E-03
-14.72200E-03,+3.63341708E+00,-80.40201E-03
-14.72100E-03,+3.69371859E+00,-60.30151E-03
-14.72000E-03,+3.63341708E+00,-20.10050E-03
-14.71900E-03,+3.69371859E+00,-20.10050E-03
-14.71800E-03,+3.69371859E+00,-60.30151E-03
-14.71700E-03,+3.69371859E+00,-80.40201E-03
-14.71600E-03,+3.69371859E+00,-80.40201E-03
-14.71500E-03,+3.69371859E+00,-80.40201E-03
-14.71400E-03,+3.63341708E+00,-60.30151E-03
-14.71300E-03,+3.61331658E+00,-80.40201E-03
-14.71200E-03,+3.63341708E+00,-80.40201E-03
-14.71100E-03,+3.67361809E+00,-80.40201E-03
-14.71000E-03,+3.67361809E+00,-80.40201E-03
-14.70900E-03,+3.67361809E+00,-80.40201E-03
-14.70800E-03,+3.63341708E+00,-80.40201E-03
-14.70700E-03,+3.61331658E+00,-60.30151E-03
-14.70600E-03,+3.61331658E+00,-80.40201E-03
-14.70500E-03,+3.63341708E+00,-20.10050E-03
-14.70400E-03,+3.61331658E+00,+0.0E+00
-14.70300E-03,+3.61331658E+00,-80.40201E-03
-14.70200E-03,+3.67361809E+00,-80.40201E-03
-14.70100E-03,+3.61331658E+00,-80.40201E-03
-14.70000E-03,+3.61331658E+00,-60.30151E-03
-14.69900E-03,+3.67361809E+00,-20.10050E-03
-14.69800E-03,+3.61331658E+00,-20.10050E-03
-14.69700E-03,+3.61331658E+00,-20.10050E-03
-14.69600E-03,+3.55301507E+00,-80.40201E-03
-14.69500E-03,+3.61331658E+00,-20.10050E-03
-14.69400E-03,+3.61331658E+00,-80.40201E-03
-14.69300E-03,+3.61331658E+00,-60.30151E-03
-14.69200E-03,+3.61331658E+00,-80.40201E-03
-14.69100E-03,+3.61331658E+00,-80.40201E-03
-14.69000E-03,+3.61331658E+00,-80.40201E-03
-14.68900E-03,+3.61331658E+00,-60.30151E-03
-14.68800E-03,+3.61331658E+00,-80.40201E-03
-14.68700E-03,+3.61331658E+00,-60.30151E-03
-14.68600E-03,+3.61331658E+00,-80.40201E-03
-14.68500E-03,+3.61331658E+00,-80.40201E-03
-14.68400E-03,+3.61331658E+00,-60.30151E-03
-14.68300E-03,+3.61331658E+00,-20.10050E-03
-14.68200E-03,+3.61331658E+00,-60.30151E-03
-14.68100E-03,+3.67361809E+00,-80.40201E-03
-14.68000E-03,+3.61331658E+00,-80.40201E-03
-14.67900E-03,+3.61331658E+00,-20.10050E-03
-14.67800E-03,+3.61331658E+00,+0.0E+00
-14.67700E-03,+3.61331658E+00,-20.10050E-03
-14.67600E-03,+3.61331658E+00,-80.40201E-03
-14.67500E-03,+3.61331658E+00,-60.30151E-03
-14.67400E-03,+3.61331658E+00,-20.10050E-03
-14.67300E-03,+3.61331658E+00,-20.10050E-03
-14.67200E-03,+3.61331658E+00,-80.40201E-03
-14.67100E-03,+3.55301507E+00,-20.10050E-03
-14.67000E-03,+3.61331658E+00,-80.40201E-03
-14.66900E-03,+3.61331658E+00,-80.40201E-03
-14.66800E-03,+3.61331658E+00,-80.40201E-03
-14.66700E-03,+3.61331658E+00,-80.40201E-03
-14.66600E-03,+3.61331658E+00,-20.10050E-03
-14.66500E-03,+3.55301507E+00,-80.40201E-03
-14.66400E-03,+3.61331658E+00,-80.40201E-03
-14.66300E-03,+3.61331658E+00,-80.40201E-03
-14.66200E-03,+3.61331658E+00,-80.40201E-03
-14.66100E-03,+3.61331658E+00,-80.40201E-03
-14.66000E-03,+3.61331658E+00,-20.10050E-03
-14.65900E-03,+3.61331658E+00,-60.30151E-03
-14.65800E-03,+3.59321608E+00,-20.10050E-03
-14.65700E-03,+3.61331658E+00,-80.40201E-03
-14.65600E-03,+3.61331658E+00,-80.40201E-03
-14.65500E-03,+3.61331658E+00,-60.30151E-03
-14.65400E-03,+3.61331658E+00,-60.30151E-03
-14.65300E-03,+3.55301507E+00,-80.40201E-03
-14.65200E-03,+3.55301507E+00,-20.10050E-03
-14.65100E-03,+3.55301507E+00,-80.40201E-03
-14.65000E-03,+3.55301507E+00,-80.40201E-03
-14.64900E-03,+3.61331658E+00,-80.40201E-03
-14.64800E-03,+3.61331658E+00,-80.40201E-03
-14.64700E-03,+3.61331658E+00,-80.40201E-03
-14.64600E-03,+3.61331658E+00,-80.40201E-03
-14.64500E-03,+3.61331658E+00,-80.40201E-03
-14.64400E-03,+3.61331658E+00,-20.10050E-03
-14.64300E-03,+3.61331658E+00,-60.30151E-03
-14.64200E-03,+3.61331658E+00,-60.30151E-03
-14.64100E-03,+3.61331658E+00,-80.40201E-03
-14.64000E-03,+3.61331658E+00,-60.30151E-03
-14.63900E-03,+3.61331658E+00,-80.40201E-03
-14.63800E-03,+3.59321608E+00,+0.0E+00
-14.63700E-03,+3.61331658E+00,-60.30151E-03
-14.63600E-03,+3.61331658E+00,+0.0E+00
-14.63500E-03,+3.61331658E+00,-20.10050E-03
-14.63400E-03,+3.61331658E+00,+0.0E+00
-14.63300E-03,+3.61331658E+00,-80.40201E-03
-14.63200E-03,+3.61331658E+00,-20.10050E-03
-14.63100E-03,+3.61331658E+00,+0.0E+00
-14.63000E-03,+3.61331658E+00,-80.40201E-03
-14.62900E-03,+3.61331658E+00,-80.40201E-03
-14.62800E-03,+3.61331658E+00,-80.40201E-03
-14.62700E-03,+3.61331658E+00,-60.30151E-03
-14.62600E-03,+3.61331658E+00,-60.30151E-03
-14.62500E-03,+3.59321608E+00,-80.40201E-03
-14.62400E-03,+3.61331658E+00,-80.40201E-03
-14.62300E-03,+3.61331658E+00,-60.30151E-03
-14.62200E-03,+3.61331658E+00,+0.0E+00
-14.62100E-03,+3.61331658E+00,-80.40201E-03
-14.62000E-03,+3.59321608E+00,-80.40201E-03
-14.61900E-03,+3.59321608E+00,-80.40201E-03
-14.61800E-03,+3.61331658E+00,-80.40201E-03
-14.61700E-03,+3.61331658E+00,-60.30151E-03
-14.61600E-03,+3.61331658E+00,-80.40201E-03
-14.61500E-03,+3.61331658E+00,-20.10050E-03
-14.61400E-03,+3.63341708E+00,-80.40201E-03
-14.61300E-03,+3.61331658E+00,-80.40201E-03
-14.61200E-03,+3.61331658E+00,-80.40201E-03
-14.61100E-03,+3.61331658E+00,-80.40201E-03
-14.61000E-03,+3.61331658E+00,-80.40201E-03
-14.60900E-03,+3.67361809E+00,-80.40201E-03
-14.60800E-03,+3.63341708E+00,+0.0E+00
-14.60700E-03,+3.61331658E+00,-20.10050E-03
-14.60600E-03,+3.63341708E+00,-20.10050E-03
-14.60500E-03,+3.69371859E+00,-60.30151E-03
-14.60400E-03,+3.67361809E+00,-80.40201E-03
-14.60300E-03,+3.63341708E+00,-80.40201E-03
-14.60200E-03,+3.67361809E+00,-20.10050E-03
-14.60100E-03,+3.69371859E+00,-80.40201E-03
-14.60000E-03,+3.69371859E+00,-80.40201E-03
-14.59900E-03,+3.69371859E+00,-80.40201E-03
-14.59800E-03,+3.63341708E+00,-80.40201E-03
-14.59700E-03,+3.69371859E+00,-80.40201E-03
-14.59600E-03,+3.63341708E+00,-20.10050E-03
-14.59500E-03,+3.69371859E+00,+0.0E+00
-14.59400E-03,+3.69371859E+00,-80.40201E-03
-14.59300E-03,+3.69371859E+00,-20.10050E-03
-14.59200E-03,+3.69371859E+00,-80.40201E-03
-14.59100E-03,+3.69371859E+00,+0.0E+00
-14.59000E-03,+3.69371859E+00,-20.10050E-03
-14.58900E-03,+3.69371859E+00,-80.40201E-03
-14.58800E-03,+3.69371859E+00,-80.40201E-03
-14.58700E-03,+3.69371859E+00,-80.40201E-03
-14.58600E-03,+3.69371859E+00,-20.10050E-03
-14.58500E-03,+3.69371859E+00,+0.0E+00
-14.58400E-03,+3.69371859E+00,-60.30151E-03
-14.58300E-03,+3.71381909E+00,-80.40201E-03
-14.58200E-03,+3.69371859E+00,-20.10050E-03
-14.58100E-03,+3.69371859E+00,-80.40201E-03
-14.58000E-03,+3.75402010E+00,-60.30151E-03
-14.57900E-03,+3.63341708E+00,-80.40201E-03
-14.57800E-03,+3.69371859E+00,-80.40201E-03
-14.57700E-03,+3.69371859E+00,-80.40201E-03
-14.57600E-03,+3.69371859E+00,-20.10050E-03
-14.57500E-03,+3.69371859E+00,-20.10050E-03
-14.57400E-03,+3.69371859E+00,+0.0E+00
-14.57300E-03,+3.71381909E+00,-80.40201E-03
