second,Volt,Volt
-16.439000E-03,+3.774120599E+00,+3.135678358E+00
-16.438000E-03,+3.774120599E+00,+3.135678358E+00
-16.437000E-03,+3.774120599E+00,+3.135678358E+00
-16.436000E-03,+3.774120599E+00,+3.135678358E+00
-16.435000E-03,+3.774120599E+00,+3.135678358E+00
-16.434000E-03,+3.774120599E+00,+3.135678358E+00
-16.433000E-03,+3.774120599E+00,+3.075376851E+00
-16.432000E-03,+3.774120599E+00,+3.135678358E+00
-16.431000E-03,+3.774120599E+00,+3.115577856E+00
-16.430000E-03,+3.774120599E+00,+3.155778861E+00
-16.429000E-03,+3.774120599E+00,+3.135678358E+00
-16.428000E-03,+3.774120599E+00,+3.135678358E+00
-16.427000E-03,+3.774120599E+00,+3.135678358E+00
-16.426000E-03,+3.774120599E+00,+3.135678358E+00
-16.425000E-03,+3.794221101E+00,+3.155778861E+00
-16.424000E-03,+3.834422106E+00,+3.135678358E+00
-16.423000E-03,+3.774120599E+00,+3.135678358E+00
-16.422000E-03,+3.754020097E+00,+3.135678358E+00
-16.421000E-03,+3.834422106E+00,+3.135678358E+00
-16.420000E-03,+3.774120599E+00,+3.155778861E+00
-16.419000E-03,+3.774120599E+00,+3.135678358E+00
-16.418000E-03,+3.774120599E+00,+3.135678358E+00
-16.417000E-03,+3.794221101E+00,+3.135678358E+00
-16.416000E-03,+3.774120599E+00,+3.135678358E+00
-16.415000E-03,+3.774120599E+00,+3.155778861E+00
-16.414000E-03,+3.774120599E+00,+3.155778861E+00
-16.413000E-03,+3.794221101E+00,+3.135678358E+00
-16.412000E-03,+3.834422106E+00,+3.216080368E+00
-16.411000E-03,+3.774120599E+00,+3.195979865E+00
-16.410000E-03,+3.834422106E+00,+3.135678358E+00
-16.409000E-03,+3.794221101E+00,+3.195979865E+00
-16.408000E-03,+3.774120599E+00,+3.135678358E+00
-16.407000E-03,+3.774120599E+00,+3.135678358E+00
-16.406000E-03,+3.794221101E+00,+3.135678358E+00
-16.405000E-03,+3.834422106E+00,+3.216080368E+00
-16.404000E-03,+3.834422106E+00,+3.195979865E+00
-16.403000E-03,+3.774120599E+00,+3.195979865E+00
-16.402000E-03,+3.794221101E+00,+3.195979865E+00
-16.401000E-03,+3.834422106E+00,+3.195979865E+00
-16.400000E-03,+3.854522608E+00,+3.155778861E+00
-16.399000E-03,+3.774120599E+00,+3.135678358E+00
-16.398000E-03,+3.774120599E+00,+3.155778861E+00
-16.397000E-03,+3.774120599E+00,+3.155778861E+00
-16.396000E-03,+3.854522608E+00,+3.135678358E+00
-16.395000E-03,+3.854522608E+00,+3.135678358E+00
-16.394000E-03,+3.794221101E+00,+3.216080368E+00
