-24.88750E-06,+3.61347361583E+00,+379.05150348E-03
-24.85625E-06,+3.61347361583E+00,+374.02637790E-03
-24.82500E-06,+3.61347361583E+00,+369.00125233E-03
-24.79375E-06,+3.61347361583E+00,+363.97612675E-03
-24.76250E-06,+3.61347361583E+00,+358.95100118E-03
-24.73125E-06,+3.61347361583E+00,+353.92587561E-03
-24.70000E-06,+3.61347361583E+00,+348.90075003E-03
-24.66875E-06,+3.61347361583E+00,+343.87562446E-03
-24.63750E-06,+3.61347361583E+00,+338.85049888E-03
-24.60625E-06,+3.61347361583E+00,+333.82537331E-03
-24.57500E-06,+3.61347361583E+00,+328.80024773E-03
-24.54375E-06,+3.61347361583E+00,+323.77512216E-03
-24.51250E-06,+3.61347361583E+00,+321.76507193E-03
-24.48125E-06,+3.60744346514E+00,+321.76507193E-03
-24.45000E-06,+3.60040828933E+00,+321.76507193E-03
-24.41875E-06,+3.59538316376E+00,+321.76507193E-03
-24.38750E-06,+3.59035803819E+00,+321.76507193E-03
-24.35625E-06,+3.58533291261E+00,+321.76507193E-03
-24.32500E-06,+3.58030778704E+00,+321.76507193E-03
-24.29375E-06,+3.57528266146E+00,+321.76507193E-03
-24.26250E-06,+3.57025753589E+00,+321.76507193E-03
-24.23125E-06,+3.56523241031E+00,+321.76507193E-03
-24.20000E-06,+3.56020728474E+00,+321.76507193E-03
-24.16875E-06,+3.55518215917E+00,+321.76507193E-03
-24.13750E-06,+3.55015703359E+00,+321.76507193E-03
-24.10625E-06,+3.54513190802E+00,+321.76507193E-03
-24.07500E-06,+3.54010678244E+00,+321.76507193E-03
-24.04375E-06,+3.53508165687E+00,+321.76507193E-03
-24.01250E-06,+3.53307160664E+00,+321.76507193E-03
-23.98125E-06,+3.53307160664E+00,+324.78014728E-03
-23.95000E-06,+3.53307160664E+00,+329.80527285E-03
-23.91875E-06,+3.53307160664E+00,+334.83039842E-03
-23.88750E-06,+3.53307160664E+00,+339.85552400E-03
-23.85625E-06,+3.53307160664E+00,+344.88064957E-03
-23.82500E-06,+3.53307160664E+00,+349.90577515E-03
-23.79375E-06,+3.53307160664E+00,+354.93090072E-03
-23.76250E-06,+3.53307160664E+00,+359.95602630E-03
-23.73125E-06,+3.53307160664E+00,+364.98115187E-03
-23.70000E-06,+3.53307160664E+00,+370.00627744E-03
-23.66875E-06,+3.53307160664E+00,+375.03140302E-03
-23.63750E-06,+3.53307160664E+00,+380.05652859E-03
-23.60625E-06,+3.53307160664E+00,+385.08165417E-03
-23.57500E-06,+3.53307160664E+00,+390.10677974E-03
-23.54375E-06,+3.53307160664E+00,+395.13190532E-03
-23.51250E-06,+3.53307160664E+00,+400.15703089E-03
-23.48125E-06,+3.53608668198E+00,+396.13693043E-03
-23.45000E-06,+3.54111180756E+00,+389.10175463E-03
-23.41875E-06,+3.54613693313E+00,+384.07662905E-03
-23.38750E-06,+3.55116205871E+00,+379.05150348E-03
-23.35625E-06,+3.55618718428E+00,+374.02637790E-03
-23.32500E-06,+3.56121230985E+00,+369.00125233E-03
-23.29375E-06,+3.56623743543E+00,+363.97612675E-03
-23.26250E-06,+3.57126256100E+00,+358.95100118E-03
-23.23125E-06,+3.57628768658E+00,+353.92587561E-03
-23.20000E-06,+3.58131281215E+00,+348.90075003E-03
-23.16875E-06,+3.58633793773E+00,+343.87562446E-03
-23.13750E-06,+3.59136306330E+00,+338.85049888E-03
-23.10625E-06,+3.59638818887E+00,+333.82537331E-03
-23.07500E-06,+3.60141331445E+00,+328.80024773E-03
-23.04375E-06,+3.60643844002E+00,+323.77512216E-03
-23.01250E-06,+3.61146356560E+00,+321.76507193E-03
-22.98125E-06,+3.61347361583E+00,+321.76507193E-03
-22.95000E-06,+3.61347361583E+00,+321.76507193E-03
-22.91875E-06,+3.61347361583E+00,+321.76507193E-03
-22.88750E-06,+3.61347361583E+00,+321.76507193E-03
-22.85625E-06,+3.61347361583E+00,+321.76507193E-03
-22.82500E-06,+3.61347361583E+00,+321.76507193E-03
-22.79375E-06,+3.61347361583E+00,+321.76507193E-03
-22.76250E-06,+3.61347361583E+00,+321.76507193E-03
-22.73125E-06,+3.61347361583E+00,+321.76507193E-03
-22.70000E-06,+3.61347361583E+00,+321.76507193E-03
-22.66875E-06,+3.61347361583E+00,+321.76507193E-03
-22.63750E-06,+3.61347361583E+00,+321.76507193E-03
-22.60625E-06,+3.61347361583E+00,+321.76507193E-03
-22.57500E-06,+3.61347361583E+00,+321.76507193E-03
-22.54375E-06,+3.61347361583E+00,+321.76507193E-03
-22.51250E-06,+3.61347361583E+00,+321.76507193E-03
-22.48125E-06,+3.61347361583E+00,+321.76507193E-03
-22.45000E-06,+3.61347361583E+00,+321.76507193E-03
-22.41875E-06,+3.61347361583E+00,+321.76507193E-03
-22.38750E-06,+3.61347361583E+00,+321.76507193E-03
-22.35625E-06,+3.61347361583E+00,+321.76507193E-03
-22.32500E-06,+3.61347361583E+00,+321.76507193E-03
-22.29375E-06,+3.61347361583E+00,+321.76507193E-03
-22.26250E-06,+3.61347361583E+00,+321.76507193E-03
-22.23125E-06,+3.61347361583E+00,+321.76507193E-03
-22.20000E-06,+3.61347361583E+00,+321.76507193E-03
-22.16875E-06,+3.61347361583E+00,+321.76507193E-03
-22.13750E-06,+3.61347361583E+00,+321.76507193E-03
-22.10625E-06,+3.61347361583E+00,+321.76507193E-03
-22.07500E-06,+3.61347361583E+00,+321.76507193E-03
-22.04375E-06,+3.61347361583E+00,+321.76507193E-03
-22.01250E-06,+3.61347361583E+00,+321.76507193E-03
-21.98125E-06,+3.61347361583E+00,+321.76507193E-03
-21.95000E-06,+3.61347361583E+00,+321.76507193E-03
-21.91875E-06,+3.61347361583E+00,+321.76507193E-03
-21.88750E-06,+3.61347361583E+00,+321.76507193E-03
-21.85625E-06,+3.61347361583E+00,+321.76507193E-03
-21.82500E-06,+3.61347361583E+00,+321.76507193E-03
-21.79375E-06,+3.61347361583E+00,+321.76507193E-03
-21.76250E-06,+3.61347361583E+00,+321.76507193E-03
-21.73125E-06,+3.61347361583E+00,+321.76507193E-03
-21.70000E-06,+3.61347361583E+00,+321.76507193E-03
-21.66875E-06,+3.61347361583E+00,+321.76507193E-03
-21.63750E-06,+3.61347361583E+00,+321.76507193E-03
-21.60625E-06,+3.61347361583E+00,+321.76507193E-03
-21.57500E-06,+3.61347361583E+00,+321.76507193E-03
-21.54375E-06,+3.61347361583E+00,+321.76507193E-03
-21.51250E-06,+3.61347361583E+00,+321.76507193E-03
-21.48125E-06,+3.61347361583E+00,+321.76507193E-03
-21.45000E-06,+3.61347361583E+00,+321.76507193E-03
-21.41875E-06,+3.61347361583E+00,+321.76507193E-03
-21.38750E-06,+3.61347361583E+00,+321.76507193E-03
-21.35625E-06,+3.61347361583E+00,+321.76507193E-03
-21.32500E-06,+3.61347361583E+00,+321.76507193E-03
-21.29375E-06,+3.61347361583E+00,+321.76507193E-03
-21.26250E-06,+3.61347361583E+00,+321.76507193E-03
-21.23125E-06,+3.61347361583E+00,+321.76507193E-03
-21.20000E-06,+3.61347361583E+00,+321.76507193E-03
-21.16875E-06,+3.61347361583E+00,+321.76507193E-03
-21.13750E-06,+3.61347361583E+00,+321.76507193E-03
-21.10625E-06,+3.61347361583E+00,+321.76507193E-03
-21.07500E-06,+3.61347361583E+00,+321.76507193E-03
-21.04375E-06,+3.61347361583E+00,+321.76507193E-03
-21.01250E-06,+3.61347361583E+00,+321.76507193E-03
-20.98125E-06,+3.61347361583E+00,+324.78014728E-03
-20.95000E-06,+3.61347361583E+00,+329.80527285E-03
-20.91875E-06,+3.61347361583E+00,+334.83039842E-03
-20.88750E-06,+3.61347361583E+00,+339.85552400E-03
-20.85625E-06,+3.61347361583E+00,+344.88064957E-03
-20.82500E-06,+3.61347361583E+00,+349.90577515E-03
-20.79375E-06,+3.61347361583E+00,+354.93090072E-03
-20.76250E-06,+3.61347361583E+00,+359.95602630E-03
-20.73125E-06,+3.61347361583E+00,+364.98115187E-03
-20.70000E-06,+3.61347361583E+00,+370.00627744E-03
-20.66875E-06,+3.61347361583E+00,+375.03140302E-03
-20.63750E-06,+3.61347361583E+00,+380.05652859E-03
-20.60625E-06,+3.61347361583E+00,+385.08165417E-03
-20.57500E-06,+3.61347361583E+00,+390.10677974E-03
-20.54375E-06,+3.61347361583E+00,+395.13190532E-03
-20.51250E-06,+3.61347361583E+00,+400.15703089E-03
-20.48125E-06,+3.61347361583E+00,+396.13693043E-03
-20.45000E-06,+3.61347361583E+00,+389.10175463E-03
-20.41875E-06,+3.61347361583E+00,+384.07662905E-03
-20.38750E-06,+3.61347361583E+00,+379.05150348E-03
-20.35625E-06,+3.61347361583E+00,+374.02637790E-03
-20.32500E-06,+3.61347361583E+00,+369.00125233E-03
-20.29375E-06,+3.61347361583E+00,+363.97612675E-03
-20.26250E-06,+3.61347361583E+00,+358.95100118E-03
-20.23125E-06,+3.61347361583E+00,+353.92587561E-03
-20.20000E-06,+3.61347361583E+00,+348.90075003E-03
-20.16875E-06,+3.61347361583E+00,+343.87562446E-03
-20.13750E-06,+3.61347361583E+00,+338.85049888E-03
-20.10625E-06,+3.61347361583E+00,+333.82537331E-03
-20.07500E-06,+3.61347361583E+00,+328.80024773E-03
-20.04375E-06,+3.61347361583E+00,+323.77512216E-03
-20.01250E-06,+3.61347361583E+00,+321.76507193E-03
-19.98125E-06,+3.61347361583E+00,+324.78014728E-03
-19.95000E-06,+3.61347361583E+00,+329.80527285E-03
-19.91875E-06,+3.61347361583E+00,+334.83039842E-03
-19.88750E-06,+3.61347361583E+00,+339.85552400E-03
-19.85625E-06,+3.61347361583E+00,+344.88064957E-03
-19.82500E-06,+3.61347361583E+00,+349.90577515E-03
-19.79375E-06,+3.61347361583E+00,+354.93090072E-03
-19.76250E-06,+3.61347361583E+00,+359.95602630E-03
-19.73125E-06,+3.61347361583E+00,+364.98115187E-03
-19.70000E-06,+3.61347361583E+00,+370.00627744E-03
-19.66875E-06,+3.61347361583E+00,+375.03140302E-03
-19.63750E-06,+3.61347361583E+00,+380.05652859E-03
-19.60625E-06,+3.61347361583E+00,+385.08165417E-03
-19.57500E-06,+3.61347361583E+00,+390.10677974E-03
-19.54375E-06,+3.61347361583E+00,+395.13190532E-03
-19.51250E-06,+3.61347361583E+00,+400.15703089E-03
-19.48125E-06,+3.61648869117E+00,+402.16708112E-03
-19.45000E-06,+3.62151381675E+00,+402.16708112E-03
-19.41875E-06,+3.62653894232E+00,+402.16708112E-03
-19.38750E-06,+3.63156406789E+00,+402.16708112E-03
-19.35625E-06,+3.63658919347E+00,+402.16708112E-03
-19.32500E-06,+3.64161431904E+00,+402.16708112E-03
-19.29375E-06,+3.64663944462E+00,+402.16708112E-03
-19.26250E-06,+3.65166457019E+00,+402.16708112E-03
-19.23125E-06,+3.65668969577E+00,+402.16708112E-03
-19.20000E-06,+3.66171482134E+00,+402.16708112E-03
-19.16875E-06,+3.66673994692E+00,+402.16708112E-03
-19.13750E-06,+3.67176507249E+00,+402.16708112E-03
-19.10625E-06,+3.67679019806E+00,+402.16708112E-03
-19.07500E-06,+3.68181532364E+00,+402.16708112E-03
-19.04375E-06,+3.68684044921E+00,+402.16708112E-03
-19.01250E-06,+3.69186557479E+00,+402.16708112E-03
-18.98125E-06,+3.68784547433E+00,+402.16708112E-03
-18.95000E-06,+3.68081029852E+00,+402.16708112E-03
-18.91875E-06,+3.67578517295E+00,+402.16708112E-03
-18.88750E-06,+3.67076004737E+00,+402.16708112E-03
-18.85625E-06,+3.66573492180E+00,+402.16708112E-03
-18.82500E-06,+3.66070979623E+00,+402.16708112E-03
-18.79375E-06,+3.65568467065E+00,+402.16708112E-03
-18.76250E-06,+3.65065954508E+00,+402.16708112E-03
-18.73125E-06,+3.64563441950E+00,+402.16708112E-03
-18.70000E-06,+3.64060929393E+00,+402.16708112E-03
-18.66875E-06,+3.63558416835E+00,+402.16708112E-03
-18.63750E-06,+3.63055904278E+00,+402.16708112E-03
-18.60625E-06,+3.62553391721E+00,+402.16708112E-03
-18.57500E-06,+3.62050879163E+00,+402.16708112E-03
-18.54375E-06,+3.61548366606E+00,+402.16708112E-03
-18.51250E-06,+3.61347361583E+00,+402.16708112E-03
-18.48125E-06,+3.61347361583E+00,+402.16708112E-03
-18.45000E-06,+3.61347361583E+00,+402.16708112E-03
-18.41875E-06,+3.61347361583E+00,+402.16708112E-03
-18.38750E-06,+3.61347361583E+00,+402.16708112E-03
-18.35625E-06,+3.61347361583E+00,+402.16708112E-03
-18.32500E-06,+3.61347361583E+00,+402.16708112E-03
-18.29375E-06,+3.61347361583E+00,+402.16708112E-03
-18.26250E-06,+3.61347361583E+00,+402.16708112E-03
-18.23125E-06,+3.61347361583E+00,+402.16708112E-03
-18.20000E-06,+3.61347361583E+00,+402.16708112E-03
-18.16875E-06,+3.61347361583E+00,+402.16708112E-03
-18.13750E-06,+3.61347361583E+00,+402.16708112E-03
-18.10625E-06,+3.61347361583E+00,+402.16708112E-03
-18.07500E-06,+3.61347361583E+00,+402.16708112E-03
-18.04375E-06,+3.61347361583E+00,+402.16708112E-03
-18.01250E-06,+3.61347361583E+00,+402.16708112E-03
-17.98125E-06,+3.61347361583E+00,+408.19723181E-03
-17.95000E-06,+3.61347361583E+00,+418.24748296E-03
-17.91875E-06,+3.61347361583E+00,+428.29773411E-03
-17.88750E-06,+3.61347361583E+00,+438.34798526E-03
-17.85625E-06,+3.61347361583E+00,+448.39823640E-03
-17.82500E-06,+3.61347361583E+00,+458.44848755E-03
-17.79375E-06,+3.61347361583E+00,+468.49873870E-03
-17.76250E-06,+3.61347361583E+00,+478.54898985E-03
-17.73125E-06,+3.61347361583E+00,+488.59924100E-03
-17.70000E-06,+3.61347361583E+00,+498.64949215E-03
-17.66875E-06,+3.61347361583E+00,+508.69974330E-03
-17.63750E-06,+3.61347361583E+00,+518.74999444E-03
-17.60625E-06,+3.61347361583E+00,+528.80024559E-03
-17.57500E-06,+3.61347361583E+00,+538.85049674E-03
-17.54375E-06,+3.61347361583E+00,+548.90074789E-03
-17.51250E-06,+3.61347361583E+00,+558.95099904E-03
-17.48125E-06,+3.61347361583E+00,+587.09170226E-03
-17.45000E-06,+3.61347361583E+00,+621.26255616E-03
-17.41875E-06,+3.61347361583E+00,+651.41330961E-03
-17.38750E-06,+3.61347361583E+00,+681.56406305E-03
-17.35625E-06,+3.61347361583E+00,+711.71481650E-03
-17.32500E-06,+3.61347361583E+00,+741.86556994E-03
-17.29375E-06,+3.61347361583E+00,+772.01632339E-03
-17.26250E-06,+3.61347361583E+00,+802.16707684E-03
-17.23125E-06,+3.61347361583E+00,+832.31783028E-03
-17.20000E-06,+3.61347361583E+00,+862.46858373E-03
-17.16875E-06,+3.61347361583E+00,+892.61933717E-03
-17.13750E-06,+3.61347361583E+00,+922.77009062E-03
-17.10625E-06,+3.61347361583E+00,+952.92084407E-03
-17.07500E-06,+3.61347361583E+00,+983.07159751E-03
-17.04375E-06,+3.61347361583E+00,+1.01322235096E+00
-17.01250E-06,+3.61347361583E+00,+1.03734295371E+00
-16.98125E-06,+3.61347361583E+00,+1.06648868205E+00
-16.95000E-06,+3.61347361583E+00,+1.09563441038E+00
-16.91875E-06,+3.61347361583E+00,+1.12076003825E+00
-16.88750E-06,+3.61347361583E+00,+1.14588566612E+00
-16.85625E-06,+3.61347361583E+00,+1.17101129399E+00
-16.82500E-06,+3.61347361583E+00,+1.19613692186E+00
-16.79375E-06,+3.61347361583E+00,+1.22126254973E+00
-16.76250E-06,+3.61347361583E+00,+1.24638817761E+00
-16.73125E-06,+3.61347361583E+00,+1.27151380548E+00
-16.70000E-06,+3.61347361583E+00,+1.29663943335E+00
-16.66875E-06,+3.61347361583E+00,+1.32176506122E+00
-16.63750E-06,+3.61347361583E+00,+1.34689068909E+00
-16.60625E-06,+3.61347361583E+00,+1.37201631696E+00
-16.57500E-06,+3.61347361583E+00,+1.39714194484E+00
-16.54375E-06,+3.61347361583E+00,+1.42226757271E+00
-16.51250E-06,+3.61347361583E+00,+1.44136304989E+00
-16.48125E-06,+3.61347361583E+00,+1.45342335127E+00
-16.45000E-06,+3.61347361583E+00,+1.46347360242E+00
-16.41875E-06,+3.61347361583E+00,+1.47352385357E+00
-16.38750E-06,+3.61347361583E+00,+1.48357410471E+00
-16.35625E-06,+3.61347361583E+00,+1.49362435586E+00
-16.32500E-06,+3.61347361583E+00,+1.50367460701E+00
-16.29375E-06,+3.61347361583E+00,+1.51372485816E+00
-16.26250E-06,+3.61347361583E+00,+1.52377510931E+00
-16.23125E-06,+3.61347361583E+00,+1.53382536046E+00
-16.20000E-06,+3.61347361583E+00,+1.54387561161E+00
-16.16875E-06,+3.61347361583E+00,+1.55392586275E+00
-16.13750E-06,+3.61347361583E+00,+1.56397611390E+00
-16.10625E-06,+3.61347361583E+00,+1.57402636505E+00
-16.07500E-06,+3.61347361583E+00,+1.58407661620E+00
-16.04375E-06,+3.61347361583E+00,+1.59412686735E+00
-16.01250E-06,+3.61347361583E+00,+1.60417711850E+00
-15.98125E-06,+3.61347361583E+00,+1.62327259568E+00
-15.95000E-06,+3.61347361583E+00,+1.64538314821E+00
-15.91875E-06,+3.61347361583E+00,+1.66548365050E+00
-15.88750E-06,+3.61347361583E+00,+1.68558415280E+00
-15.85625E-06,+3.61347361583E+00,+1.70568465510E+00
-15.82500E-06,+3.61347361583E+00,+1.72578515740E+00
-15.79375E-06,+3.61347361583E+00,+1.74588565969E+00
-15.76250E-06,+3.61347361583E+00,+1.76598616199E+00
-15.73125E-06,+3.61347361583E+00,+1.78608666429E+00
-15.70000E-06,+3.61347361583E+00,+1.80618716659E+00
-15.66875E-06,+3.61347361583E+00,+1.82628766888E+00
-15.63750E-06,+3.61347361583E+00,+1.84638817118E+00
-15.60625E-06,+3.61347361583E+00,+1.86648867348E+00
-15.57500E-06,+3.61347361583E+00,+1.88658917577E+00
-15.54375E-06,+3.61347361583E+00,+1.90668967807E+00
-15.51250E-06,+3.61347361583E+00,+1.92377510502E+00
-15.48125E-06,+3.61347361583E+00,+1.93583540640E+00
-15.45000E-06,+3.61347361583E+00,+1.94588565755E+00
-15.41875E-06,+3.61347361583E+00,+1.95593590870E+00
-15.38750E-06,+3.61347361583E+00,+1.96598615985E+00
-15.35625E-06,+3.61347361583E+00,+1.97603641100E+00
-15.32500E-06,+3.61347361583E+00,+1.98608666215E+00
-15.29375E-06,+3.61347361583E+00,+1.99613691329E+00
-15.26250E-06,+3.61347361583E+00,+2.00618716444E+00
-15.23125E-06,+3.61347361583E+00,+2.01623741559E+00
-15.20000E-06,+3.61347361583E+00,+2.02628766674E+00
-15.16875E-06,+3.61347361583E+00,+2.03633791789E+00
-15.13750E-06,+3.61347361583E+00,+2.04638816904E+00
-15.10625E-06,+3.61347361583E+00,+2.05643842019E+00
-15.07500E-06,+3.61347361583E+00,+2.06648867133E+00
-15.04375E-06,+3.61347361583E+00,+2.07653892248E+00
-15.01250E-06,+3.61347361583E+00,+2.08658917363E+00
-14.98125E-06,+3.61347361583E+00,+2.10568465081E+00
-14.95000E-06,+3.61347361583E+00,+2.12779520334E+00
-14.91875E-06,+3.61347361583E+00,+2.14789570564E+00
-14.88750E-06,+3.61347361583E+00,+2.16799620794E+00
-14.85625E-06,+3.61347361583E+00,+2.18809671023E+00
-14.82500E-06,+3.61347361583E+00,+2.20819721253E+00
-14.79375E-06,+3.61347361583E+00,+2.22829771483E+00
-14.76250E-06,+3.61347361583E+00,+2.24839821713E+00
-14.73125E-06,+3.61347361583E+00,+2.26849871942E+00
-14.70000E-06,+3.61347361583E+00,+2.28859922172E+00
-14.66875E-06,+3.61347361583E+00,+2.30869972402E+00
-14.63750E-06,+3.61347361583E+00,+2.32880022631E+00
-14.60625E-06,+3.61347361583E+00,+2.34890072861E+00
-14.57500E-06,+3.61347361583E+00,+2.36900123091E+00
-14.54375E-06,+3.61347361583E+00,+2.38910173321E+00
-14.51250E-06,+3.61347361583E+00,+2.40618716016E+00
-14.48125E-06,+3.61648869117E+00,+2.41824746154E+00
-14.45000E-06,+3.62151381675E+00,+2.42829771269E+00
-14.41875E-06,+3.62653894232E+00,+2.43834796383E+00
-14.38750E-06,+3.63156406789E+00,+2.44839821498E+00
-14.35625E-06,+3.63658919347E+00,+2.45844846613E+00
-14.32500E-06,+3.64161431904E+00,+2.46849871728E+00
-14.29375E-06,+3.64663944462E+00,+2.47854896843E+00
-14.26250E-06,+3.65166457019E+00,+2.48859921958E+00
-14.23125E-06,+3.65668969577E+00,+2.49864947073E+00
-14.20000E-06,+3.66171482134E+00,+2.50869972188E+00
-14.16875E-06,+3.66673994692E+00,+2.51874997302E+00
-14.13750E-06,+3.67176507249E+00,+2.52880022417E+00
-14.10625E-06,+3.67679019806E+00,+2.53885047532E+00
-14.07500E-06,+3.68181532364E+00,+2.54890072647E+00
-14.04375E-06,+3.68684044921E+00,+2.55895097762E+00
-14.01250E-06,+3.69186557479E+00,+2.56900122877E+00
-13.98125E-06,+3.68784547433E+00,+2.57905147992E+00
-13.95000E-06,+3.68081029852E+00,+2.58910173106E+00
-13.91875E-06,+3.67578517295E+00,+2.59915198221E+00
-13.88750E-06,+3.67076004737E+00,+2.60920223336E+00
-13.85625E-06,+3.66573492180E+00,+2.61925248451E+00
-13.82500E-06,+3.66070979623E+00,+2.62930273566E+00
-13.79375E-06,+3.65568467065E+00,+2.63935298681E+00
-13.76250E-06,+3.65065954508E+00,+2.64940323796E+00
-13.73125E-06,+3.64563441950E+00,+2.65945348910E+00
-13.70000E-06,+3.64060929393E+00,+2.66950374025E+00
-13.66875E-06,+3.63558416835E+00,+2.67955399140E+00
-13.63750E-06,+3.63055904278E+00,+2.68960424255E+00
-13.60625E-06,+3.62553391721E+00,+2.69965449370E+00
-13.57500E-06,+3.62050879163E+00,+2.70970474485E+00
-13.54375E-06,+3.61548366606E+00,+2.71975499600E+00
-13.51250E-06,+3.61347361583E+00,+2.72980524715E+00
-13.48125E-06,+3.61347361583E+00,+2.73684042295E+00
-13.45000E-06,+3.61347361583E+00,+2.74186554852E+00
-13.41875E-06,+3.61347361583E+00,+2.74689067410E+00
-13.38750E-06,+3.61347361583E+00,+2.75191579967E+00
-13.35625E-06,+3.61347361583E+00,+2.75694092525E+00
-13.32500E-06,+3.61347361583E+00,+2.76196605082E+00
-13.29375E-06,+3.61347361583E+00,+2.76699117640E+00
-13.26250E-06,+3.61347361583E+00,+2.77201630197E+00
-13.23125E-06,+3.61347361583E+00,+2.77704142754E+00
-13.20000E-06,+3.61347361583E+00,+2.78206655312E+00
-13.16875E-06,+3.61347361583E+00,+2.78709167869E+00
-13.13750E-06,+3.61347361583E+00,+2.79211680427E+00
-13.10625E-06,+3.61347361583E+00,+2.79714192984E+00
-13.07500E-06,+3.61347361583E+00,+2.80216705542E+00
-13.04375E-06,+3.61347361583E+00,+2.80719218099E+00
-13.01250E-06,+3.61347361583E+00,+2.81221730656E+00
-12.98125E-06,+3.61347361583E+00,+2.82025750748E+00
-12.95000E-06,+3.61347361583E+00,+2.83030775863E+00
-12.91875E-06,+3.61347361583E+00,+2.84035800978E+00
-12.88750E-06,+3.61347361583E+00,+2.85040826093E+00
-12.85625E-06,+3.61347361583E+00,+2.86045851208E+00
-12.82500E-06,+3.61347361583E+00,+2.87050876323E+00
-12.79375E-06,+3.61347361583E+00,+2.88055901437E+00
-12.76250E-06,+3.61347361583E+00,+2.89060926552E+00
-12.73125E-06,+3.61347361583E+00,+2.90065951667E+00
-12.70000E-06,+3.61347361583E+00,+2.91070976782E+00
-12.66875E-06,+3.61347361583E+00,+2.92076001897E+00
-12.63750E-06,+3.61347361583E+00,+2.93081027012E+00
-12.60625E-06,+3.61347361583E+00,+2.94086052127E+00
-12.57500E-06,+3.61347361583E+00,+2.95091077242E+00
-12.54375E-06,+3.61347361583E+00,+2.96096102356E+00
-12.51250E-06,+3.61347361583E+00,+2.97101127471E+00
-12.48125E-06,+3.61648869117E+00,+2.97804645052E+00
-12.45000E-06,+3.62151381675E+00,+2.98307157609E+00
-12.41875E-06,+3.62653894232E+00,+2.98809670167E+00
-12.38750E-06,+3.63156406790E+00,+2.99312182724E+00
-12.35625E-06,+3.63658919347E+00,+2.99814695281E+00
-12.32500E-06,+3.64161431904E+00,+3.00317207839E+00
-12.29375E-06,+3.64663944462E+00,+3.00819720396E+00
-12.26250E-06,+3.65166457019E+00,+3.01322232954E+00
-12.23125E-06,+3.65668969577E+00,+3.01824745511E+00
-12.20000E-06,+3.66171482134E+00,+3.02327258069E+00
-12.16875E-06,+3.66673994692E+00,+3.02829770626E+00
-12.13750E-06,+3.67176507249E+00,+3.03332283183E+00
-12.10625E-06,+3.67679019806E+00,+3.03834795741E+00
-12.07500E-06,+3.68181532364E+00,+3.04337308298E+00
-12.04375E-06,+3.68684044921E+00,+3.04839820856E+00
-12.01250E-06,+3.69186557479E+00,+3.05342333413E+00
-11.98125E-06,+3.68784547433E+00,+3.05543338436E+00
-11.95000E-06,+3.68081029852E+00,+3.05543338436E+00
-11.91875E-06,+3.67578517295E+00,+3.05543338436E+00
-11.88750E-06,+3.67076004737E+00,+3.05543338436E+00
-11.85625E-06,+3.66573492180E+00,+3.05543338436E+00
