-13.65820E-03,+3.76206030E+00,+160.80402E-03
-13.65720E-03,+3.76206030E+00,+241.20603E-03
-13.65620E-03,+3.77412060E+00,+160.80402E-03
-13.65520E-03,+3.69371859E+00,+160.80402E-03
-13.65420E-03,+3.77412060E+00,+160.80402E-03
-13.65320E-03,+3.69371859E+00,+160.80402E-03
-13.65220E-03,+3.70577889E+00,+160.80402E-03
-13.65120E-03,+3.76206030E+00,+229.14573E-03
-13.65020E-03,+3.69371859E+00,+160.80402E-03
-13.64920E-03,+3.69371859E+00,+172.86432E-03
-13.64820E-03,+3.70577889E+00,+229.14573E-03
-13.64720E-03,+3.77412060E+00,+160.80402E-03
-13.64620E-03,+3.77412060E+00,+229.14573E-03
-13.64520E-03,+3.77412060E+00,+160.80402E-03
-13.64420E-03,+3.77412060E+00,+229.14573E-03
-13.64320E-03,+3.70577889E+00,+241.20603E-03
-13.64220E-03,+3.77412060E+00,+160.80402E-03
-13.64120E-03,+3.77412060E+00,+160.80402E-03
-13.64020E-03,+3.76206030E+00,+160.80402E-03
-13.63920E-03,+3.77412060E+00,+160.80402E-03
-13.63820E-03,+3.76206030E+00,+160.80402E-03
-13.63720E-03,+3.70577889E+00,+172.86432E-03
-13.63620E-03,+3.77412060E+00,+229.14573E-03
-13.63520E-03,+3.77412060E+00,+160.80402E-03
-13.63420E-03,+3.70577889E+00,+172.86432E-03
-13.63320E-03,+3.77412060E+00,+160.80402E-03
-13.63220E-03,+3.77412060E+00,+229.14573E-03
-13.63120E-03,+3.70577889E+00,+160.80402E-03
-13.63020E-03,+3.69371859E+00,+172.86432E-03
-13.62920E-03,+3.76206030E+00,+172.86432E-03
-13.62820E-03,+3.69371859E+00,+160.80402E-03
-13.62720E-03,+3.76206030E+00,+160.80402E-03
-13.62620E-03,+3.77412060E+00,+160.80402E-03
-13.62520E-03,+3.77412060E+00,+229.14573E-03
-13.62420E-03,+3.77412060E+00,+229.14573E-03
-13.62320E-03,+3.69371859E+00,+172.86432E-03
-13.62220E-03,+3.77412060E+00,+172.86432E-03
-13.62120E-03,+3.70577889E+00,+172.86432E-03
-13.62020E-03,+3.76206030E+00,+160.80402E-03
-13.61920E-03,+3.76206030E+00,+160.80402E-03
-13.61820E-03,+3.69371859E+00,+160.80402E-03
-13.61720E-03,+3.76206030E+00,+160.80402E-03
-13.61620E-03,+3.76206030E+00,+160.80402E-03
-13.61520E-03,+3.76206030E+00,+160.80402E-03
-13.61420E-03,+3.70577889E+00,+229.14573E-03
-13.61320E-03,+3.76206030E+00,+160.80402E-03
-13.61220E-03,+3.77412060E+00,+160.80402E-03
-13.61120E-03,+3.70577889E+00,+160.80402E-03
-13.61020E-03,+3.70577889E+00,+160.80402E-03
-13.60920E-03,+3.69371859E+00,+172.86432E-03
-13.60820E-03,+3.77412060E+00,+229.14573E-03
-13.60720E-03,+3.77412060E+00,+160.80402E-03
-13.60620E-03,+3.69371859E+00,+160.80402E-03
-13.60520E-03,+3.69371859E+00,+160.80402E-03
-13.60420E-03,+3.77412060E+00,+160.80402E-03
-13.60320E-03,+3.77412060E+00,+229.14573E-03
-13.60220E-03,+3.70577889E+00,+160.80402E-03
-13.60120E-03,+3.70577889E+00,+160.80402E-03
-13.60020E-03,+3.76206030E+00,+160.80402E-03
-13.59920E-03,+3.70577889E+00,+160.80402E-03
-13.59820E-03,+3.76206030E+00,+160.80402E-03
-13.59720E-03,+3.77412060E+00,+160.80402E-03
-13.59620E-03,+3.77412060E+00,+160.80402E-03
-13.59520E-03,+3.76206030E+00,+160.80402E-03
-13.59420E-03,+3.77412060E+00,+160.80402E-03
-13.59320E-03,+3.76206030E+00,+160.80402E-03
-13.59220E-03,+3.69371859E+00,+229.14573E-03
-13.59120E-03,+3.70577889E+00,+229.14573E-03
-13.59020E-03,+3.70577889E+00,+160.80402E-03
-13.58920E-03,+3.77412060E+00,+160.80402E-03
-13.58820E-03,+3.77412060E+00,+229.14573E-03
-13.58720E-03,+3.77412060E+00,+160.80402E-03
-13.58620E-03,+3.77412060E+00,+160.80402E-03
-13.58520E-03,+3.69371859E+00,+160.80402E-03
-13.58420E-03,+3.76206030E+00,+160.80402E-03
-13.58320E-03,+3.77412060E+00,+172.86432E-03
-13.58220E-03,+3.76206030E+00,+172.86432E-03
-13.58120E-03,+3.77412060E+00,+160.80402E-03
-13.58020E-03,+3.69371859E+00,+160.80402E-03
-13.57920E-03,+3.77412060E+00,+241.20603E-03
-13.57820E-03,+3.70577889E+00,+160.80402E-03
-13.57720E-03,+3.76206030E+00,+229.14573E-03
-13.57620E-03,+3.70577889E+00,+160.80402E-03
-13.57520E-03,+3.77412060E+00,+160.80402E-03
-13.57420E-03,+3.77412060E+00,+160.80402E-03
-13.57320E-03,+3.70577889E+00,+172.86432E-03
-13.57220E-03,+3.70577889E+00,+160.80402E-03
-13.57120E-03,+3.69371859E+00,+172.86432E-03
-13.57020E-03,+3.76206030E+00,+229.14573E-03
-13.56920E-03,+3.77412060E+00,+172.86432E-03
-13.56820E-03,+3.77412060E+00,+160.80402E-03
-13.56720E-03,+3.70577889E+00,+160.80402E-03
-13.56620E-03,+3.76206030E+00,+160.80402E-03
-13.56520E-03,+3.69371859E+00,+160.80402E-03
-13.56420E-03,+3.76206030E+00,+160.80402E-03
-13.56320E-03,+3.76206030E+00,+160.80402E-03
-13.56220E-03,+3.77412060E+00,+160.80402E-03
-13.56120E-03,+3.77412060E+00,+160.80402E-03
-13.56020E-03,+3.76206030E+00,+160.80402E-03
-13.55920E-03,+3.77412060E+00,+160.80402E-03
-13.55820E-03,+3.70577889E+00,+160.80402E-03
-13.55720E-03,+3.69371859E+00,+160.80402E-03
-13.55620E-03,+3.70577889E+00,+172.86432E-03
-13.55520E-03,+3.76206030E+00,+160.80402E-03
-13.55420E-03,+3.76206030E+00,+160.80402E-03
-13.55320E-03,+3.69371859E+00,+160.80402E-03
-13.55220E-03,+3.77412060E+00,+160.80402E-03
-13.55120E-03,+3.69371859E+00,+160.80402E-03
-13.55020E-03,+3.77412060E+00,+160.80402E-03
-13.54920E-03,+3.70577889E+00,+160.80402E-03
-13.54820E-03,+3.76206030E+00,+160.80402E-03
-13.54720E-03,+3.77412060E+00,+160.80402E-03
-13.54620E-03,+3.70577889E+00,+172.86432E-03
-13.54520E-03,+3.70577889E+00,+160.80402E-03
-13.54420E-03,+3.70577889E+00,+160.80402E-03
-13.54320E-03,+3.77412060E+00,+160.80402E-03
-13.54220E-03,+3.76206030E+00,+160.80402E-03
-13.54120E-03,+3.76206030E+00,+160.80402E-03
-13.54020E-03,+3.69371859E+00,+229.14573E-03
-13.53920E-03,+3.76206030E+00,+160.80402E-03
-13.53820E-03,+3.77412060E+00,+160.80402E-03
-13.53720E-03,+3.70577889E+00,+241.20603E-03
-13.53620E-03,+3.70577889E+00,+160.80402E-03
-13.53520E-03,+3.76206030E+00,+172.86432E-03
-13.53420E-03,+3.70577889E+00,+160.80402E-03
-13.53320E-03,+3.69371859E+00,+160.80402E-03
-13.53220E-03,+3.77412060E+00,+229.14573E-03
-13.53120E-03,+3.70577889E+00,+160.80402E-03
-13.53020E-03,+3.70577889E+00,+160.80402E-03
-13.52920E-03,+3.77412060E+00,+160.80402E-03
-13.52820E-03,+3.77412060E+00,+160.80402E-03
-13.52720E-03,+3.76206030E+00,+229.14573E-03
-13.52620E-03,+3.70577889E+00,+160.80402E-03
-13.52520E-03,+3.70577889E+00,+160.80402E-03
-13.52420E-03,+3.76206030E+00,+241.20603E-03
-13.52320E-03,+3.69371859E+00,+229.14573E-03
-13.52220E-03,+3.77412060E+00,+160.80402E-03
-13.52120E-03,+3.70577889E+00,+160.80402E-03
-13.52020E-03,+3.77412060E+00,+160.80402E-03
-13.51920E-03,+3.69371859E+00,+172.86432E-03
-13.51820E-03,+3.76206030E+00,+160.80402E-03
-13.51720E-03,+3.70577889E+00,+172.86432E-03
-13.51620E-03,+3.76206030E+00,+160.80402E-03
-13.51520E-03,+3.77412060E+00,+229.14573E-03
-13.51420E-03,+3.76206030E+00,+160.80402E-03
-13.51320E-03,+3.70577889E+00,+160.80402E-03
-13.51220E-03,+3.70577889E+00,+160.80402E-03
-13.51120E-03,+3.76206030E+00,+160.80402E-03
-13.51020E-03,+3.70577889E+00,+229.14573E-03
-13.50920E-03,+3.77412060E+00,+229.14573E-03
-13.50820E-03,+3.77412060E+00,+172.86432E-03
-13.50720E-03,+3.77412060E+00,+160.80402E-03
-13.50620E-03,+3.76206030E+00,+160.80402E-03
-13.50520E-03,+3.76206030E+00,+160.80402E-03
-13.50420E-03,+3.70577889E+00,+160.80402E-03
-13.50320E-03,+3.77412060E+00,+160.80402E-03
-13.50220E-03,+3.76206030E+00,+160.80402E-03
-13.50120E-03,+3.69371859E+00,+172.86432E-03
-13.50020E-03,+3.77412060E+00,+160.80402E-03
-13.49920E-03,+3.77412060E+00,+160.80402E-03
-13.49820E-03,+3.70577889E+00,+172.86432E-03
-13.49720E-03,+3.69371859E+00,+160.80402E-03
-13.49620E-03,+3.77412060E+00,+172.86432E-03
-13.49520E-03,+3.77412060E+00,+172.86432E-03
-13.49420E-03,+3.77412060E+00,+160.80402E-03
-13.49320E-03,+3.77412060E+00,+160.80402E-03
-13.49220E-03,+3.77412060E+00,+160.80402E-03
-13.49120E-03,+3.77412060E+00,+160.80402E-03
-13.49020E-03,+3.70577889E+00,+160.80402E-03
-13.48920E-03,+3.76206030E+00,+172.86432E-03
-13.48820E-03,+3.76206030E+00,+160.80402E-03
-13.48720E-03,+3.69371859E+00,+160.80402E-03
-13.48620E-03,+3.76206030E+00,+229.14573E-03
-13.48520E-03,+3.77412060E+00,+160.80402E-03
-13.48420E-03,+3.69371859E+00,+172.86432E-03
-13.48320E-03,+3.77412060E+00,+172.86432E-03
-13.48220E-03,+3.76206030E+00,+160.80402E-03
-13.48120E-03,+3.77412060E+00,+172.86432E-03
-13.48020E-03,+3.70577889E+00,+160.80402E-03
-13.47920E-03,+3.77412060E+00,+160.80402E-03
-13.47820E-03,+3.69371859E+00,+229.14573E-03
-13.47720E-03,+3.77412060E+00,+172.86432E-03
-13.47620E-03,+3.69371859E+00,+160.80402E-03
-13.47520E-03,+3.70577889E+00,+229.14573E-03
-13.47420E-03,+3.70577889E+00,+160.80402E-03
-13.47320E-03,+3.70577889E+00,+160.80402E-03
-13.47220E-03,+3.70577889E+00,+229.14573E-03
-13.47120E-03,+3.77412060E+00,+229.14573E-03
-13.47020E-03,+3.77412060E+00,+160.80402E-03
-13.46920E-03,+3.69371859E+00,+160.80402E-03
-13.46820E-03,+3.77412060E+00,+229.14573E-03
-13.46720E-03,+3.70577889E+00,+160.80402E-03
-13.46620E-03,+3.69371859E+00,+160.80402E-03
-13.46520E-03,+3.77412060E+00,+172.86432E-03
-13.46420E-03,+3.76206030E+00,+229.14573E-03
-13.46320E-03,+3.77412060E+00,+160.80402E-03
-13.46220E-03,+3.76206030E+00,+160.80402E-03
-13.46120E-03,+3.70577889E+00,+160.80402E-03
-13.46020E-03,+3.70577889E+00,+160.80402E-03
-13.45920E-03,+3.77412060E+00,+160.80402E-03
-13.45820E-03,+3.70577889E+00,+160.80402E-03
-13.45720E-03,+3.70577889E+00,+160.80402E-03
-13.45620E-03,+3.77412060E+00,+160.80402E-03
-13.45520E-03,+3.76206030E+00,+229.14573E-03
-13.45420E-03,+3.69371859E+00,+229.14573E-03
-13.45320E-03,+3.77412060E+00,+229.14573E-03
-13.45220E-03,+3.77412060E+00,+160.80402E-03
-13.45120E-03,+3.69371859E+00,+160.80402E-03
-13.45020E-03,+3.70577889E+00,+160.80402E-03
-13.44920E-03,+3.76206030E+00,+229.14573E-03
-13.44820E-03,+3.77412060E+00,+160.80402E-03
-13.44720E-03,+3.76206030E+00,+160.80402E-03
-13.44620E-03,+3.77412060E+00,+229.14573E-03
-13.44520E-03,+3.77412060E+00,+160.80402E-03
-13.44420E-03,+3.77412060E+00,+160.80402E-03
-13.44320E-03,+3.77412060E+00,+160.80402E-03
-13.44220E-03,+3.70577889E+00,+160.80402E-03
-13.44120E-03,+3.70577889E+00,+160.80402E-03
-13.44020E-03,+3.77412060E+00,+229.14573E-03
-13.43920E-03,+3.76206030E+00,+160.80402E-03
-13.43820E-03,+3.69371859E+00,+172.86432E-03
-13.43720E-03,+3.76206030E+00,+160.80402E-03
-13.43620E-03,+3.70577889E+00,+160.80402E-03
-13.43520E-03,+3.69371859E+00,+172.86432E-03
-13.43420E-03,+3.77412060E+00,+160.80402E-03
-13.43320E-03,+3.76206030E+00,+160.80402E-03
-13.43220E-03,+3.76206030E+00,+160.80402E-03
-13.43120E-03,+3.77412060E+00,+160.80402E-03
-13.43020E-03,+3.69371859E+00,+160.80402E-03
-13.42920E-03,+3.76206030E+00,+160.80402E-03
-13.42820E-03,+3.76206030E+00,+172.86432E-03
-13.42720E-03,+3.77412060E+00,+229.14573E-03
-13.42620E-03,+3.70577889E+00,+229.14573E-03
-13.42520E-03,+3.70577889E+00,+172.86432E-03
-13.42420E-03,+3.70577889E+00,+229.14573E-03
-13.42320E-03,+3.77412060E+00,+160.80402E-03
-13.42220E-03,+3.77412060E+00,+160.80402E-03
-13.42120E-03,+3.76206030E+00,+160.80402E-03
-13.42020E-03,+3.77412060E+00,+160.80402E-03
-13.41920E-03,+3.77412060E+00,+160.80402E-03
-13.41820E-03,+3.77412060E+00,+160.80402E-03
-13.41720E-03,+3.77412060E+00,+160.80402E-03
-13.41620E-03,+3.70577889E+00,+160.80402E-03
-13.41520E-03,+3.77412060E+00,+160.80402E-03
-13.41420E-03,+3.76206030E+00,+172.86432E-03
-13.41320E-03,+3.76206030E+00,+160.80402E-03
-13.41220E-03,+3.77412060E+00,+160.80402E-03
-13.41120E-03,+3.69371859E+00,+160.80402E-03
-13.41020E-03,+3.70577889E+00,+229.14573E-03
-13.40920E-03,+3.76206030E+00,+160.80402E-03
-13.40820E-03,+3.70577889E+00,+241.20603E-03
-13.40720E-03,+3.77412060E+00,+160.80402E-03
-13.40620E-03,+3.77412060E+00,+160.80402E-03
-13.40520E-03,+3.69371859E+00,+160.80402E-03
-13.40420E-03,+3.69371859E+00,+160.80402E-03
-13.40320E-03,+3.69371859E+00,+229.14573E-03
-13.40220E-03,+3.77412060E+00,+160.80402E-03
-13.40120E-03,+3.77412060E+00,+160.80402E-03
-13.40020E-03,+3.69371859E+00,+160.80402E-03
-13.39920E-03,+3.77412060E+00,+160.80402E-03
-13.39820E-03,+3.77412060E+00,+229.14573E-03
-13.39720E-03,+3.69371859E+00,+160.80402E-03
-13.39620E-03,+3.76206030E+00,+172.86432E-03
-13.39520E-03,+3.70577889E+00,+160.80402E-03
-13.39420E-03,+3.76206030E+00,+160.80402E-03
-13.39320E-03,+3.70577889E+00,+160.80402E-03
-13.39220E-03,+3.69371859E+00,+229.14573E-03
-13.39120E-03,+3.77412060E+00,+160.80402E-03
-13.39020E-03,+3.76206030E+00,+160.80402E-03
-13.38920E-03,+3.69371859E+00,+160.80402E-03
-13.38820E-03,+3.69371859E+00,+160.80402E-03
-13.38720E-03,+3.69371859E+00,+160.80402E-03
-13.38620E-03,+3.77412060E+00,+160.80402E-03
-13.38520E-03,+3.76206030E+00,+160.80402E-03
-13.38420E-03,+3.76206030E+00,+160.80402E-03
-13.38320E-03,+3.76206030E+00,+229.14573E-03
-13.38220E-03,+3.69371859E+00,+160.80402E-03
-13.38120E-03,+3.69371859E+00,+160.80402E-03
-13.38020E-03,+3.77412060E+00,+160.80402E-03
-13.37920E-03,+3.69371859E+00,+160.80402E-03
-13.37820E-03,+3.77412060E+00,+160.80402E-03
-13.37720E-03,+3.76206030E+00,+160.80402E-03
-13.37620E-03,+3.69371859E+00,+160.80402E-03
-13.37520E-03,+3.76206030E+00,+172.86432E-03
-13.37420E-03,+3.69371859E+00,+172.86432E-03
-13.37320E-03,+3.76206030E+00,+160.80402E-03
-13.37220E-03,+3.76206030E+00,+160.80402E-03
-13.37120E-03,+3.76206030E+00,+160.80402E-03
-13.37020E-03,+3.70577889E+00,+160.80402E-03
-13.36920E-03,+3.77412060E+00,+160.80402E-03
-13.36820E-03,+3.69371859E+00,+160.80402E-03
-13.36720E-03,+3.70577889E+00,+160.80402E-03
-13.36620E-03,+3.76206030E+00,+160.80402E-03
-13.36520E-03,+3.70577889E+00,+160.80402E-03
-13.36420E-03,+3.76206030E+00,+160.80402E-03
-13.36320E-03,+3.76206030E+00,+160.80402E-03
-13.36220E-03,+3.70577889E+00,+160.80402E-03
-13.36120E-03,+3.77412060E+00,+160.80402E-03
-13.36020E-03,+3.69371859E+00,+229.14573E-03
-13.35920E-03,+3.77412060E+00,+172.86432E-03
-13.35820E-03,+3.77412060E+00,+172.86432E-03
-13.35720E-03,+3.76206030E+00,+160.80402E-03
-13.35620E-03,+3.70577889E+00,+229.14573E-03
-13.35520E-03,+3.70577889E+00,+160.80402E-03
-13.35420E-03,+3.77412060E+00,+160.80402E-03
-13.35320E-03,+3.77412060E+00,+241.20603E-03
-13.35220E-03,+3.76206030E+00,+160.80402E-03
-13.35120E-03,+3.77412060E+00,+160.80402E-03
-13.35020E-03,+3.70577889E+00,+160.80402E-03
-13.34920E-03,+3.76206030E+00,+160.80402E-03
-13.34820E-03,+3.69371859E+00,+229.14573E-03
-13.34720E-03,+3.70577889E+00,+229.14573E-03
-13.34620E-03,+3.77412060E+00,+160.80402E-03
-13.34520E-03,+3.77412060E+00,+172.86432E-03
-13.34420E-03,+3.76206030E+00,+160.80402E-03
-13.34320E-03,+3.77412060E+00,+172.86432E-03
-13.34220E-03,+3.76206030E+00,+229.14573E-03
-13.34120E-03,+3.77412060E+00,+160.80402E-03
-13.34020E-03,+3.77412060E+00,+160.80402E-03
-13.33920E-03,+3.76206030E+00,+172.86432E-03
-13.33820E-03,+3.69371859E+00,+160.80402E-03
-13.33720E-03,+3.69371859E+00,+160.80402E-03
-13.33620E-03,+3.77412060E+00,+229.14573E-03
-13.33520E-03,+3.76206030E+00,+160.80402E-03
-13.33420E-03,+3.70577889E+00,+172.86432E-03
-13.33320E-03,+3.70577889E+00,+160.80402E-03
-13.33220E-03,+3.69371859E+00,+160.80402E-03
-13.33120E-03,+3.76206030E+00,+160.80402E-03
-13.33020E-03,+3.76206030E+00,+160.80402E-03
-13.32920E-03,+3.77412060E+00,+160.80402E-03
-13.32820E-03,+3.69371859E+00,+160.80402E-03
-13.32720E-03,+3.77412060E+00,+160.80402E-03
-13.32620E-03,+3.70577889E+00,+160.80402E-03
-13.32520E-03,+3.77412060E+00,+160.80402E-03
-13.32420E-03,+3.76206030E+00,+241.20603E-03
-13.32320E-03,+3.69371859E+00,+229.14573E-03
-13.32220E-03,+3.70577889E+00,+160.80402E-03
-13.32120E-03,+3.70577889E+00,+172.86432E-03
-13.32020E-03,+3.69371859E+00,+160.80402E-03
-13.31920E-03,+3.69371859E+00,+172.86432E-03
-13.31820E-03,+3.77412060E+00,+160.80402E-03
-13.31720E-03,+3.69371859E+00,+160.80402E-03
-13.31620E-03,+3.70577889E+00,+160.80402E-03
-13.31520E-03,+3.70577889E+00,+160.80402E-03
-13.31420E-03,+3.76206030E+00,+160.80402E-03
-13.31320E-03,+3.77412060E+00,+160.80402E-03
-13.31220E-03,+3.70577889E+00,+172.86432E-03
-13.31120E-03,+3.76206030E+00,+172.86432E-03
-13.31020E-03,+3.70577889E+00,+160.80402E-03
-13.30920E-03,+3.77412060E+00,+172.86432E-03
-13.30820E-03,+3.76206030E+00,+160.80402E-03
-13.30720E-03,+3.69371859E+00,+172.86432E-03
-13.30620E-03,+3.70577889E+00,+160.80402E-03
-13.30520E-03,+3.77412060E+00,+160.80402E-03
-13.30420E-03,+3.70577889E+00,+160.80402E-03
-13.30320E-03,+3.70577889E+00,+172.86432E-03
-13.30220E-03,+3.76206030E+00,+160.80402E-03
-13.30120E-03,+3.77412060E+00,+160.80402E-03
-13.30020E-03,+3.77412060E+00,+160.80402E-03
-13.29920E-03,+3.77412060E+00,+172.86432E-03
-13.29820E-03,+3.70577889E+00,+160.80402E-03
-13.29720E-03,+3.70577889E+00,+229.14573E-03
-13.29620E-03,+3.70577889E+00,+172.86432E-03
-13.29520E-03,+3.70577889E+00,+229.14573E-03
-13.29420E-03,+3.77412060E+00,+160.80402E-03
-13.29320E-03,+3.69371859E+00,+160.80402E-03
-13.29220E-03,+3.76206030E+00,+172.86432E-03
-13.29120E-03,+3.69371859E+00,+229.14573E-03
-13.29020E-03,+3.70577889E+00,+172.86432E-03
-13.28920E-03,+3.70577889E+00,+160.80402E-03
-13.28820E-03,+3.69371859E+00,+241.20603E-03
-13.28720E-03,+3.69371859E+00,+160.80402E-03
-13.28620E-03,+3.69371859E+00,+160.80402E-03
-13.28520E-03,+3.70577889E+00,+160.80402E-03
-13.28420E-03,+3.70577889E+00,+229.14573E-03
-13.28320E-03,+3.69371859E+00,+172.86432E-03
-13.28220E-03,+3.77412060E+00,+160.80402E-03
-13.28120E-03,+3.77412060E+00,+160.80402E-03
-13.28020E-03,+3.77412060E+00,+160.80402E-03
-13.27920E-03,+3.76206030E+00,+160.80402E-03
-13.27820E-03,+3.70577889E+00,+160.80402E-03
-13.27720E-03,+3.77412060E+00,+160.80402E-03
-13.27620E-03,+3.69371859E+00,+229.14573E-03
-13.27520E-03,+3.70577889E+00,+160.80402E-03
-13.27420E-03,+3.77412060E+00,+160.80402E-03
-13.27320E-03,+3.76206030E+00,+160.80402E-03
-13.27220E-03,+3.70577889E+00,+160.80402E-03
-13.27120E-03,+3.77412060E+00,+160.80402E-03
-13.27020E-03,+3.77412060E+00,+160.80402E-03
-13.26920E-03,+3.77412060E+00,+160.80402E-03
-13.26820E-03,+3.77412060E+00,+160.80402E-03
-13.26720E-03,+3.77412060E+00,+172.86432E-03
-13.26620E-03,+3.77412060E+00,+160.80402E-03
-13.26520E-03,+3.77412060E+00,+160.80402E-03
-13.26420E-03,+3.70577889E+00,+172.86432E-03
-13.26320E-03,+3.77412060E+00,+160.80402E-03
-13.26220E-03,+3.70577889E+00,+160.80402E-03
-13.26120E-03,+3.77412060E+00,+160.80402E-03
-13.26020E-03,+3.77412060E+00,+160.80402E-03
-13.25920E-03,+3.77412060E+00,+229.14573E-03
-13.25820E-03,+3.76206030E+00,+160.80402E-03
-13.25720E-03,+3.76206030E+00,+160.80402E-03
-13.25620E-03,+3.69371859E+00,+160.80402E-03
-13.25520E-03,+3.70577889E+00,+172.86432E-03
-13.25420E-03,+3.70577889E+00,+229.14573E-03
-13.25320E-03,+3.69371859E+00,+160.80402E-03
-13.25220E-03,+3.77412060E+00,+160.80402E-03
-13.25120E-03,+3.76206030E+00,+160.80402E-03
-13.25020E-03,+3.70577889E+00,+160.80402E-03
-13.24920E-03,+3.77412060E+00,+160.80402E-03
-13.24820E-03,+3.76206030E+00,+160.80402E-03
-13.24720E-03,+3.69371859E+00,+160.80402E-03
-13.24620E-03,+3.76206030E+00,+172.86432E-03
-13.24520E-03,+3.77412060E+00,+160.80402E-03
-13.24420E-03,+3.70577889E+00,+160.80402E-03
-13.24320E-03,+3.69371859E+00,+172.86432E-03
-13.24220E-03,+3.69371859E+00,+160.80402E-03
-13.24120E-03,+3.76206030E+00,+172.86432E-03
-13.24020E-03,+3.70577889E+00,+160.80402E-03
-13.23920E-03,+3.70577889E+00,+160.80402E-03
-13.23820E-03,+3.70577889E+00,+172.86432E-03
-13.23720E-03,+3.69371859E+00,+160.80402E-03
-13.23620E-03,+3.76206030E+00,+160.80402E-03
-13.23520E-03,+3.70577889E+00,+160.80402E-03
-13.23420E-03,+3.76206030E+00,+160.80402E-03
-13.23320E-03,+3.76206030E+00,+160.80402E-03
-13.23220E-03,+3.77412060E+00,+160.80402E-03
-13.23120E-03,+3.70577889E+00,+160.80402E-03
-13.23020E-03,+3.69371859E+00,+172.86432E-03
-13.22920E-03,+3.77412060E+00,+160.80402E-03
-13.22820E-03,+3.77412060E+00,+160.80402E-03
-13.22720E-03,+3.76206030E+00,+160.80402E-03
-13.22620E-03,+3.77412060E+00,+160.80402E-03
-13.22520E-03,+3.77412060E+00,+160.80402E-03
-13.22420E-03,+3.76206030E+00,+160.80402E-03
-13.22320E-03,+3.77412060E+00,+160.80402E-03
-13.22220E-03,+3.70577889E+00,+160.80402E-03
-13.22120E-03,+3.76206030E+00,+160.80402E-03
-13.22020E-03,+3.77412060E+00,+160.80402E-03
-13.21920E-03,+3.76206030E+00,+229.14573E-03
-13.21820E-03,+3.77412060E+00,+160.80402E-03
-13.21720E-03,+3.70577889E+00,+160.80402E-03
-13.21620E-03,+3.70577889E+00,+160.80402E-03
-13.21520E-03,+3.77412060E+00,+160.80402E-03
-13.21420E-03,+3.69371859E+00,+160.80402E-03
-13.21320E-03,+3.77412060E+00,+172.86432E-03
-13.21220E-03,+3.77412060E+00,+160.80402E-03
-13.21120E-03,+3.69371859E+00,+172.86432E-03
-13.21020E-03,+3.76206030E+00,+160.80402E-03
-13.20920E-03,+3.77412060E+00,+160.80402E-03
-13.20820E-03,+3.76206030E+00,+160.80402E-03
-13.20720E-03,+3.77412060E+00,+160.80402E-03
-13.20620E-03,+3.76206030E+00,+160.80402E-03
-13.20520E-03,+3.77412060E+00,+172.86432E-03
