-16.858200E-03,+3.854522608E+00,+148.743717E-03
-16.857200E-03,+3.854522608E+00,+160.804018E-03
-16.856200E-03,+3.854522608E+00,+160.804018E-03
-16.855200E-03,+3.786180900E+00,+160.804018E-03
-16.854200E-03,+3.854522608E+00,+160.804018E-03
-16.853200E-03,+3.854522608E+00,+160.804018E-03
-16.852200E-03,+3.854522608E+00,+160.804018E-03
-16.851200E-03,+3.842462307E+00,+160.804018E-03
-16.850200E-03,+3.854522608E+00,+160.804018E-03
-16.849200E-03,+3.854522608E+00,+160.804018E-03
-16.848200E-03,+3.854522608E+00,+160.804018E-03
-16.847200E-03,+3.854522608E+00,+160.804018E-03
-16.846200E-03,+3.842462307E+00,+160.804018E-03
-16.845200E-03,+3.854522608E+00,+160.804018E-03
-16.844200E-03,+3.842462307E+00,+160.804018E-03
-16.843200E-03,+3.786180900E+00,+148.743717E-03
-16.842200E-03,+3.842462307E+00,+160.804018E-03
-16.841200E-03,+3.854522608E+00,+92.462311E-03
-16.840200E-03,+3.854522608E+00,+160.804018E-03
-16.839200E-03,+3.842462307E+00,+160.804018E-03
-16.838200E-03,+3.786180900E+00,+160.804018E-03
-16.837200E-03,+3.842462307E+00,+160.804018E-03
-16.836200E-03,+3.842462307E+00,+160.804018E-03
-16.835200E-03,+3.854522608E+00,+160.804018E-03
-16.834200E-03,+3.854522608E+00,+160.804018E-03
-16.833200E-03,+3.854522608E+00,+160.804018E-03
-16.832200E-03,+3.786180900E+00,+160.804018E-03
-16.831200E-03,+3.854522608E+00,+160.804018E-03
-16.830200E-03,+3.854522608E+00,+160.804018E-03
-16.829200E-03,+3.854522608E+00,+160.804018E-03
-16.828200E-03,+3.854522608E+00,+160.804018E-03
-16.827200E-03,+3.854522608E+00,+160.804018E-03
-16.826200E-03,+3.854522608E+00,+160.804018E-03
-16.825200E-03,+3.854522608E+00,+160.804018E-03
-16.824200E-03,+3.786180900E+00,+160.804018E-03
-16.823200E-03,+3.854522608E+00,+160.804018E-03
-16.822200E-03,+3.854522608E+00,+160.804018E-03
-16.821200E-03,+3.854522608E+00,+160.804018E-03
-16.820200E-03,+3.854522608E+00,+160.804018E-03
-16.819200E-03,+3.854522608E+00,+160.804018E-03
-16.818200E-03,+3.854522608E+00,+160.804018E-03
-16.817200E-03,+3.842462307E+00,+160.804018E-03
-16.816200E-03,+3.854522608E+00,+160.804018E-03
-16.815200E-03,+3.854522608E+00,+160.804018E-03
-16.814200E-03,+3.854522608E+00,+160.804018E-03
-16.813200E-03,+3.854522608E+00,+160.804018E-03
-16.812200E-03,+3.854522608E+00,+160.804018E-03
-16.811200E-03,+3.854522608E+00,+160.804018E-03
-16.810200E-03,+3.854522608E+00,+160.804018E-03
-16.809200E-03,+3.854522608E+00,+160.804018E-03
-16.808200E-03,+3.854522608E+00,+160.804018E-03
-16.807200E-03,+3.854522608E+00,+160.804018E-03
-16.806200E-03,+3.854522608E+00,+160.804018E-03
-16.805200E-03,+3.854522608E+00,+160.804018E-03
-16.804200E-03,+3.842462307E+00,+160.804018E-03
-16.803200E-03,+3.854522608E+00,+92.462311E-03
-16.802200E-03,+3.854522608E+00,+160.804018E-03
-16.801200E-03,+3.854522608E+00,+160.804018E-03
-16.800200E-03,+3.786180900E+00,+160.804018E-03
-16.799200E-03,+3.854522608E+00,+160.804018E-03
-16.798200E-03,+3.854522608E+00,+160.804018E-03
-16.797200E-03,+3.854522608E+00,+160.804018E-03
-16.796200E-03,+3.854522608E+00,+160.804018E-03
-16.795200E-03,+3.854522608E+00,+160.804018E-03
-16.794200E-03,+3.854522608E+00,+160.804018E-03
-16.793200E-03,+3.842462307E+00,+172.864320E-03
-16.792200E-03,+3.854522608E+00,+160.804018E-03
-16.791200E-03,+3.854522608E+00,+160.804018E-03
-16.790200E-03,+3.854522608E+00,+160.804018E-03
-16.789200E-03,+3.854522608E+00,+160.804018E-03
-16.788200E-03,+3.854522608E+00,+160.804018E-03
-16.787200E-03,+3.854522608E+00,+160.804018E-03
-16.786200E-03,+3.786180900E+00,+160.804018E-03
-16.785200E-03,+3.854522608E+00,+160.804018E-03
-16.784200E-03,+3.786180900E+00,+160.804018E-03
-16.783200E-03,+3.854522608E+00,+160.804018E-03
-16.782200E-03,+3.854522608E+00,+160.804018E-03
-16.781200E-03,+3.786180900E+00,+160.804018E-03
-16.780200E-03,+3.786180900E+00,+160.804018E-03
-16.779200E-03,+3.854522608E+00,+160.804018E-03
-16.778200E-03,+3.854522608E+00,+160.804018E-03
-16.777200E-03,+3.854522608E+00,+160.804018E-03
-16.776200E-03,+3.854522608E+00,+160.804018E-03
-16.775200E-03,+3.854522608E+00,+160.804018E-03
-16.774200E-03,+3.854522608E+00,+160.804018E-03
-16.773200E-03,+3.854522608E+00,+160.804018E-03
-16.772200E-03,+3.854522608E+00,+160.804018E-03
-16.771200E-03,+3.854522608E+00,+160.804018E-03
-16.770200E-03,+3.854522608E+00,+172.864320E-03
-16.769200E-03,+3.854522608E+00,+160.804018E-03
-16.768200E-03,+3.786180900E+00,+160.804018E-03
-16.767200E-03,+3.854522608E+00,+160.804018E-03
-16.766200E-03,+3.854522608E+00,+160.804018E-03
-16.765200E-03,+3.854522608E+00,+160.804018E-03
-16.764200E-03,+3.842462307E+00,+160.804018E-03
-16.763200E-03,+3.854522608E+00,+160.804018E-03
-16.762200E-03,+3.854522608E+00,+92.462311E-03
-16.761200E-03,+3.854522608E+00,+160.804018E-03
-16.760200E-03,+3.786180900E+00,+160.804018E-03
-16.759200E-03,+3.774120599E+00,+160.804018E-03
-16.758200E-03,+3.854522608E+00,+160.804018E-03
-16.757200E-03,+3.786180900E+00,+160.804018E-03
-16.756200E-03,+3.854522608E+00,+160.804018E-03
-16.755200E-03,+3.854522608E+00,+160.804018E-03
-16.754200E-03,+3.854522608E+00,+160.804018E-03
-16.753200E-03,+3.854522608E+00,+160.804018E-03
-16.752200E-03,+3.854522608E+00,+160.804018E-03
-16.751200E-03,+3.786180900E+00,+160.804018E-03
-16.750200E-03,+3.854522608E+00,+160.804018E-03
-16.749200E-03,+3.854522608E+00,+160.804018E-03
-16.748200E-03,+3.854522608E+00,+160.804018E-03
-16.747200E-03,+3.854522608E+00,+160.804018E-03
-16.746200E-03,+3.842462307E+00,+160.804018E-03
-16.745200E-03,+3.854522608E+00,+160.804018E-03
-16.744200E-03,+3.842462307E+00,+160.804018E-03
-16.743200E-03,+3.854522608E+00,+160.804018E-03
-16.742200E-03,+3.854522608E+00,+160.804018E-03
-16.741200E-03,+3.786180900E+00,+160.804018E-03
-16.740200E-03,+3.854522608E+00,+160.804018E-03
-16.739200E-03,+3.786180900E+00,+160.804018E-03
-16.738200E-03,+3.854522608E+00,+160.804018E-03
-16.737200E-03,+3.854522608E+00,+160.804018E-03
-16.736200E-03,+3.842462307E+00,+160.804018E-03
-16.735200E-03,+3.786180900E+00,+160.804018E-03
-16.734200E-03,+3.854522608E+00,+160.804018E-03
-16.733200E-03,+3.854522608E+00,+172.864320E-03
-16.732200E-03,+3.854522608E+00,+160.804018E-03
-16.731200E-03,+3.854522608E+00,+160.804018E-03
-16.730200E-03,+3.866582910E+00,+172.864320E-03
-16.729200E-03,+3.854522608E+00,+160.804018E-03
-16.728200E-03,+3.854522608E+00,+160.804018E-03
-16.727200E-03,+3.842462307E+00,+160.804018E-03
-16.726200E-03,+3.854522608E+00,+160.804018E-03
-16.725200E-03,+3.854522608E+00,+160.804018E-03
-16.724200E-03,+3.854522608E+00,+172.864320E-03
-16.723200E-03,+3.842462307E+00,+160.804018E-03
-16.722200E-03,+3.854522608E+00,+160.804018E-03
-16.721200E-03,+3.854522608E+00,+160.804018E-03
-16.720200E-03,+3.854522608E+00,+160.804018E-03
-16.719200E-03,+3.854522608E+00,+160.804018E-03
-16.718200E-03,+3.854522608E+00,+160.804018E-03
-16.717200E-03,+3.854522608E+00,+160.804018E-03
-16.716200E-03,+3.854522608E+00,+160.804018E-03
-16.715200E-03,+3.854522608E+00,+160.804018E-03
-16.714200E-03,+3.854522608E+00,+160.804018E-03
-16.713200E-03,+3.786180900E+00,+160.804018E-03
-16.712200E-03,+3.854522608E+00,+160.804018E-03
-16.711200E-03,+3.854522608E+00,+160.804018E-03
-16.710200E-03,+3.854522608E+00,+160.804018E-03
-16.709200E-03,+3.854522608E+00,+160.804018E-03
-16.708200E-03,+3.854522608E+00,+160.804018E-03
-16.707200E-03,+3.786180900E+00,+160.804018E-03
-16.706200E-03,+3.854522608E+00,+160.804018E-03
-16.705200E-03,+3.854522608E+00,+160.804018E-03
-16.704200E-03,+3.854522608E+00,+160.804018E-03
-16.703200E-03,+3.854522608E+00,+160.804018E-03
-16.702200E-03,+3.854522608E+00,+160.804018E-03
-16.701200E-03,+3.854522608E+00,+160.804018E-03
-16.700200E-03,+3.854522608E+00,+160.804018E-03
-16.699200E-03,+3.854522608E+00,+160.804018E-03
-16.698200E-03,+3.854522608E+00,+160.804018E-03
-16.697200E-03,+3.786180900E+00,+160.804018E-03
-16.696200E-03,+3.854522608E+00,+160.804018E-03
-16.695200E-03,+3.854522608E+00,+160.804018E-03
-16.694200E-03,+3.854522608E+00,+148.743717E-03
-16.693200E-03,+3.854522608E+00,+160.804018E-03
-16.692200E-03,+3.854522608E+00,+160.804018E-03
-16.691200E-03,+3.854522608E+00,+160.804018E-03
-16.690200E-03,+3.854522608E+00,+160.804018E-03
-16.689200E-03,+3.854522608E+00,+160.804018E-03
-16.688200E-03,+3.854522608E+00,+160.804018E-03
-16.687200E-03,+3.774120599E+00,+160.804018E-03
-16.686200E-03,+3.786180900E+00,+160.804018E-03
-16.685200E-03,+3.854522608E+00,+160.804018E-03
-16.684200E-03,+3.854522608E+00,+160.804018E-03
-16.683200E-03,+3.854522608E+00,+160.804018E-03
-16.682200E-03,+3.854522608E+00,+229.145726E-03
-16.681200E-03,+3.854522608E+00,+160.804018E-03
-16.680200E-03,+3.854522608E+00,+160.804018E-03
-16.679200E-03,+3.854522608E+00,+160.804018E-03
-16.678200E-03,+3.854522608E+00,+160.804018E-03
-16.677200E-03,+3.786180900E+00,+92.462311E-03
-16.676200E-03,+3.854522608E+00,+160.804018E-03
-16.675200E-03,+3.854522608E+00,+160.804018E-03
-16.674200E-03,+3.854522608E+00,+160.804018E-03
-16.673200E-03,+3.854522608E+00,+160.804018E-03
-16.672200E-03,+3.854522608E+00,+160.804018E-03
-16.671200E-03,+3.854522608E+00,+160.804018E-03
-16.670200E-03,+3.854522608E+00,+160.804018E-03
-16.669200E-03,+3.854522608E+00,+160.804018E-03
-16.668200E-03,+3.774120599E+00,+160.804018E-03
-16.667200E-03,+3.786180900E+00,+160.804018E-03
-16.666200E-03,+3.842462307E+00,+160.804018E-03
-16.665200E-03,+3.786180900E+00,+160.804018E-03
-16.664200E-03,+3.854522608E+00,+160.804018E-03
-16.663200E-03,+3.854522608E+00,+160.804018E-03
-16.662200E-03,+3.854522608E+00,+160.804018E-03
-16.661200E-03,+3.854522608E+00,+160.804018E-03
-16.660200E-03,+3.854522608E+00,+160.804018E-03
-16.659200E-03,+3.910804015E+00,+160.804018E-03
-16.658200E-03,+3.842462307E+00,+160.804018E-03
-16.657200E-03,+3.854522608E+00,+160.804018E-03
-16.656200E-03,+3.854522608E+00,+160.804018E-03
-16.655200E-03,+3.854522608E+00,+160.804018E-03
-16.654200E-03,+3.854522608E+00,+160.804018E-03
-16.653200E-03,+3.842462307E+00,+160.804018E-03
-16.652200E-03,+3.786180900E+00,+160.804018E-03
-16.651200E-03,+3.842462307E+00,+160.804018E-03
-16.650200E-03,+3.786180900E+00,+160.804018E-03
-16.649200E-03,+3.786180900E+00,+160.804018E-03
-16.648200E-03,+3.842462307E+00,+160.804018E-03
-16.647200E-03,+3.854522608E+00,+160.804018E-03
-16.646200E-03,+3.854522608E+00,+160.804018E-03
-16.645200E-03,+3.854522608E+00,+160.804018E-03
-16.644200E-03,+3.854522608E+00,+160.804018E-03
-16.643200E-03,+3.786180900E+00,+160.804018E-03
-16.642200E-03,+3.786180900E+00,+160.804018E-03
-16.641200E-03,+3.854522608E+00,+229.145726E-03
-16.640200E-03,+3.854522608E+00,+160.804018E-03
-16.639200E-03,+3.854522608E+00,+172.864320E-03
-16.638200E-03,+3.854522608E+00,+160.804018E-03
-16.637200E-03,+3.854522608E+00,+160.804018E-03
-16.636200E-03,+3.854522608E+00,+160.804018E-03
-16.635200E-03,+3.854522608E+00,+160.804018E-03
-16.634200E-03,+3.842462307E+00,+160.804018E-03
-16.633200E-03,+3.786180900E+00,+160.804018E-03
-16.632200E-03,+3.842462307E+00,+160.804018E-03
-16.631200E-03,+3.854522608E+00,+160.804018E-03
-16.630200E-03,+3.842462307E+00,+160.804018E-03
-16.629200E-03,+3.854522608E+00,+160.804018E-03
-16.628200E-03,+3.854522608E+00,+160.804018E-03
-16.627200E-03,+3.774120599E+00,+160.804018E-03
-16.626200E-03,+3.786180900E+00,+160.804018E-03
-16.625200E-03,+3.774120599E+00,+160.804018E-03
-16.624200E-03,+3.842462307E+00,+160.804018E-03
-16.623200E-03,+3.854522608E+00,+160.804018E-03
-16.622200E-03,+3.854522608E+00,+160.804018E-03
-16.621200E-03,+3.854522608E+00,+160.804018E-03
-16.620200E-03,+3.842462307E+00,+160.804018E-03
-16.619200E-03,+3.854522608E+00,+172.864320E-03
-16.618200E-03,+3.854522608E+00,+160.804018E-03
-16.617200E-03,+3.854522608E+00,+160.804018E-03
-16.616200E-03,+3.854522608E+00,+160.804018E-03
-16.615200E-03,+3.854522608E+00,+160.804018E-03
-16.614200E-03,+3.854522608E+00,+160.804018E-03
-16.613200E-03,+3.842462307E+00,+160.804018E-03
-16.612200E-03,+3.842462307E+00,+160.804018E-03
-16.611200E-03,+3.786180900E+00,+160.804018E-03
-16.610200E-03,+3.854522608E+00,+160.804018E-03
-16.609200E-03,+3.854522608E+00,+160.804018E-03
-16.608200E-03,+3.842462307E+00,+160.804018E-03
-16.607200E-03,+3.854522608E+00,+229.145726E-03
-16.606200E-03,+3.854522608E+00,+160.804018E-03
-16.605200E-03,+3.854522608E+00,+160.804018E-03
-16.604200E-03,+3.854522608E+00,+160.804018E-03
-16.603200E-03,+3.854522608E+00,+160.804018E-03
-16.602200E-03,+3.854522608E+00,+160.804018E-03
-16.601200E-03,+3.854522608E+00,+160.804018E-03
-16.600200E-03,+3.854522608E+00,+160.804018E-03
-16.599200E-03,+3.854522608E+00,+160.804018E-03
-16.598200E-03,+3.854522608E+00,+160.804018E-03
-16.597200E-03,+3.854522608E+00,+160.804018E-03
-16.596200E-03,+3.786180900E+00,+241.206028E-03
-16.595200E-03,+3.854522608E+00,+160.804018E-03
-16.594200E-03,+3.854522608E+00,+160.804018E-03
-16.593200E-03,+3.854522608E+00,+160.804018E-03
-16.592200E-03,+3.786180900E+00,+92.462311E-03
-16.591200E-03,+3.854522608E+00,+160.804018E-03
-16.590200E-03,+3.854522608E+00,+160.804018E-03
-16.589200E-03,+3.774120599E+00,+160.804018E-03
-16.588200E-03,+3.854522608E+00,+229.145726E-03
-16.587200E-03,+3.854522608E+00,+160.804018E-03
-16.586200E-03,+3.854522608E+00,+160.804018E-03
-16.585200E-03,+3.854522608E+00,+160.804018E-03
-16.584200E-03,+3.854522608E+00,+160.804018E-03
-16.583200E-03,+3.854522608E+00,+160.804018E-03
-16.582200E-03,+3.786180900E+00,+160.804018E-03
-16.581200E-03,+3.854522608E+00,+160.804018E-03
-16.580200E-03,+3.786180900E+00,+160.804018E-03
-16.579200E-03,+3.786180900E+00,+160.804018E-03
-16.578200E-03,+3.842462307E+00,+160.804018E-03
-16.577200E-03,+3.854522608E+00,+160.804018E-03
-16.576200E-03,+3.854522608E+00,+160.804018E-03
-16.575200E-03,+3.854522608E+00,+160.804018E-03
-16.574200E-03,+3.854522608E+00,+160.804018E-03
-16.573200E-03,+3.842462307E+00,+160.804018E-03
-16.572200E-03,+3.854522608E+00,+160.804018E-03
-16.571200E-03,+3.842462307E+00,+160.804018E-03
-16.570200E-03,+3.786180900E+00,+160.804018E-03
-16.569200E-03,+3.854522608E+00,+160.804018E-03
-16.568200E-03,+3.842462307E+00,+160.804018E-03
-16.567200E-03,+3.786180900E+00,+160.804018E-03
-16.566200E-03,+3.854522608E+00,+160.804018E-03
-16.565200E-03,+3.854522608E+00,+229.145726E-03
-16.564200E-03,+3.842462307E+00,+160.804018E-03
-16.563200E-03,+3.842462307E+00,+160.804018E-03
-16.562200E-03,+3.854522608E+00,+160.804018E-03
-16.561200E-03,+3.854522608E+00,+160.804018E-03
-16.560200E-03,+3.854522608E+00,+229.145726E-03
-16.559200E-03,+3.854522608E+00,+92.462311E-03
-16.558200E-03,+3.854522608E+00,+160.804018E-03
-16.557200E-03,+3.854522608E+00,+160.804018E-03
-16.556200E-03,+3.854522608E+00,+160.804018E-03
-16.555200E-03,+3.786180900E+00,+160.804018E-03
-16.554200E-03,+3.854522608E+00,+160.804018E-03
-16.553200E-03,+3.854522608E+00,+160.804018E-03
-16.552200E-03,+3.854522608E+00,+160.804018E-03
-16.551200E-03,+3.854522608E+00,+160.804018E-03
-16.550200E-03,+3.854522608E+00,+160.804018E-03
-16.549200E-03,+3.854522608E+00,+160.804018E-03
-16.548200E-03,+3.786180900E+00,+160.804018E-03
-16.547200E-03,+3.854522608E+00,+229.145726E-03
-16.546200E-03,+3.854522608E+00,+160.804018E-03
-16.545200E-03,+3.854522608E+00,+160.804018E-03
-16.544200E-03,+3.854522608E+00,+160.804018E-03
-16.543200E-03,+3.842462307E+00,+160.804018E-03
-16.542200E-03,+3.854522608E+00,+160.804018E-03
-16.541200E-03,+3.854522608E+00,+160.804018E-03
-16.540200E-03,+3.854522608E+00,+160.804018E-03
-16.539200E-03,+3.854522608E+00,+160.804018E-03
-16.538200E-03,+3.786180900E+00,+160.804018E-03
-16.537200E-03,+3.854522608E+00,+160.804018E-03
-16.536200E-03,+3.854522608E+00,+160.804018E-03
-16.535200E-03,+3.854522608E+00,+160.804018E-03
-16.534200E-03,+3.854522608E+00,+160.804018E-03
-16.533200E-03,+3.854522608E+00,+160.804018E-03
-16.532200E-03,+3.854522608E+00,+160.804018E-03
-16.531200E-03,+3.854522608E+00,+160.804018E-03
-16.530200E-03,+3.854522608E+00,+160.804018E-03
-16.529200E-03,+3.854522608E+00,+160.804018E-03
-16.528200E-03,+3.854522608E+00,+160.804018E-03
-16.527200E-03,+3.854522608E+00,+160.804018E-03
-16.526200E-03,+3.854522608E+00,+172.864320E-03
-16.525200E-03,+3.786180900E+00,+160.804018E-03
-16.524200E-03,+3.854522608E+00,+160.804018E-03
-16.523200E-03,+3.854522608E+00,+160.804018E-03
-16.522200E-03,+3.786180900E+00,+160.804018E-03
-16.521200E-03,+3.854522608E+00,+160.804018E-03
-16.520200E-03,+3.854522608E+00,+172.864320E-03
-16.519200E-03,+3.842462307E+00,+160.804018E-03
-16.518200E-03,+3.786180900E+00,+160.804018E-03
-16.517200E-03,+3.854522608E+00,+160.804018E-03
-16.516200E-03,+3.774120599E+00,+160.804018E-03
-16.515200E-03,+3.854522608E+00,+160.804018E-03
-16.514200E-03,+3.842462307E+00,+160.804018E-03
-16.513200E-03,+3.854522608E+00,+160.804018E-03
-16.512200E-03,+3.842462307E+00,+160.804018E-03
-16.511200E-03,+3.854522608E+00,+160.804018E-03
-16.510200E-03,+3.854522608E+00,+160.804018E-03
-16.509200E-03,+3.786180900E+00,+160.804018E-03
-16.508200E-03,+3.854522608E+00,+160.804018E-03
-16.507200E-03,+3.854522608E+00,+160.804018E-03
-16.506200E-03,+3.854522608E+00,+229.145726E-03
-16.505200E-03,+3.854522608E+00,+160.804018E-03
-16.504200E-03,+3.854522608E+00,+160.804018E-03
-16.503200E-03,+3.786180900E+00,+160.804018E-03
-16.502200E-03,+3.854522608E+00,+160.804018E-03
-16.501200E-03,+3.854522608E+00,+160.804018E-03
-16.500200E-03,+3.786180900E+00,+160.804018E-03
-16.499200E-03,+3.786180900E+00,+160.804018E-03
-16.498200E-03,+3.842462307E+00,+160.804018E-03
-16.497200E-03,+3.854522608E+00,+160.804018E-03
-16.496200E-03,+3.854522608E+00,+160.804018E-03
-16.495200E-03,+3.854522608E+00,+148.743717E-03
-16.494200E-03,+3.854522608E+00,+160.804018E-03
-16.493200E-03,+3.842462307E+00,+160.804018E-03
-16.492200E-03,+3.854522608E+00,+160.804018E-03
-16.491200E-03,+3.854522608E+00,+160.804018E-03
-16.490200E-03,+3.854522608E+00,+160.804018E-03
-16.489200E-03,+3.854522608E+00,+160.804018E-03
-16.488200E-03,+3.854522608E+00,+160.804018E-03
-16.487200E-03,+3.854522608E+00,+160.804018E-03
-16.486200E-03,+3.854522608E+00,+160.804018E-03
-16.485200E-03,+3.854522608E+00,+160.804018E-03
-16.484200E-03,+3.854522608E+00,+160.804018E-03
-16.483200E-03,+3.842462307E+00,+160.804018E-03
-16.482200E-03,+3.854522608E+00,+160.804018E-03
-16.481200E-03,+3.842462307E+00,+160.804018E-03
-16.480200E-03,+3.842462307E+00,+172.864320E-03
-16.479200E-03,+3.854522608E+00,+160.804018E-03
-16.478200E-03,+3.854522608E+00,+160.804018E-03
-16.477200E-03,+3.786180900E+00,+160.804018E-03
-16.476200E-03,+3.842462307E+00,+160.804018E-03
-16.475200E-03,+3.854522608E+00,+160.804018E-03
-16.474200E-03,+3.774120599E+00,+160.804018E-03
-16.473200E-03,+3.854522608E+00,+160.804018E-03
-16.472200E-03,+3.786180900E+00,+160.804018E-03
-16.471200E-03,+3.854522608E+00,+160.804018E-03
-16.470200E-03,+3.854522608E+00,+160.804018E-03
-16.469200E-03,+3.854522608E+00,+160.804018E-03
-16.468200E-03,+3.842462307E+00,+160.804018E-03
-16.467200E-03,+3.854522608E+00,+160.804018E-03
-16.466200E-03,+3.854522608E+00,+229.145726E-03
-16.465200E-03,+3.854522608E+00,+160.804018E-03
-16.464200E-03,+3.854522608E+00,+160.804018E-03
-16.463200E-03,+3.854522608E+00,+160.804018E-03
-16.462200E-03,+3.854522608E+00,+160.804018E-03
-16.461200E-03,+3.854522608E+00,+160.804018E-03
-16.460200E-03,+3.854522608E+00,+160.804018E-03
-16.459200E-03,+3.854522608E+00,+160.804018E-03
-16.458200E-03,+3.854522608E+00,+160.804018E-03
-16.457200E-03,+3.854522608E+00,+160.804018E-03
-16.456200E-03,+3.854522608E+00,+160.804018E-03
-16.455200E-03,+3.854522608E+00,+160.804018E-03
-16.454200E-03,+3.842462307E+00,+160.804018E-03
-16.453200E-03,+3.854522608E+00,+160.804018E-03
-16.452200E-03,+3.854522608E+00,+160.804018E-03
-16.451200E-03,+3.786180900E+00,+172.864320E-03
-16.450200E-03,+3.786180900E+00,+160.804018E-03
-16.449200E-03,+3.854522608E+00,+160.804018E-03
-16.448200E-03,+3.854522608E+00,+160.804018E-03
-16.447200E-03,+3.854522608E+00,+160.804018E-03
-16.446200E-03,+3.786180900E+00,+160.804018E-03
-16.445200E-03,+3.854522608E+00,+160.804018E-03
-16.444200E-03,+3.842462307E+00,+160.804018E-03
-16.443200E-03,+3.786180900E+00,+160.804018E-03
-16.442200E-03,+3.854522608E+00,+160.804018E-03
-16.441200E-03,+3.854522608E+00,+160.804018E-03
-16.440200E-03,+3.842462307E+00,+160.804018E-03
-16.439200E-03,+3.854522608E+00,+172.864320E-03
-16.438200E-03,+3.842462307E+00,+172.864320E-03
-16.437200E-03,+3.854522608E+00,+160.804018E-03
-16.436200E-03,+3.786180900E+00,+160.804018E-03
-16.435200E-03,+3.842462307E+00,+160.804018E-03
-16.434200E-03,+3.842462307E+00,+160.804018E-03
-16.433200E-03,+3.842462307E+00,+160.804018E-03
-16.432200E-03,+3.854522608E+00,+160.804018E-03
-16.431200E-03,+3.854522608E+00,+148.743717E-03
-16.430200E-03,+3.854522608E+00,+160.804018E-03
-16.429200E-03,+3.842462307E+00,+160.804018E-03
-16.428200E-03,+3.842462307E+00,+160.804018E-03
-16.427200E-03,+3.854522608E+00,+160.804018E-03
-16.426200E-03,+3.854522608E+00,+160.804018E-03
-16.425200E-03,+3.854522608E+00,+160.804018E-03
-16.424200E-03,+3.854522608E+00,+160.804018E-03
-16.423200E-03,+3.854522608E+00,+160.804018E-03
-16.422200E-03,+3.786180900E+00,+160.804018E-03
-16.421200E-03,+3.854522608E+00,+160.804018E-03
-16.420200E-03,+3.854522608E+00,+160.804018E-03
-16.419200E-03,+3.854522608E+00,+160.804018E-03
-16.418200E-03,+3.786180900E+00,+160.804018E-03
-16.417200E-03,+3.854522608E+00,+160.804018E-03
-16.416200E-03,+3.854522608E+00,+160.804018E-03
-16.415200E-03,+3.854522608E+00,+160.804018E-03
-16.414200E-03,+3.854522608E+00,+160.804018E-03
-16.413200E-03,+3.854522608E+00,+172.864320E-03
-16.412200E-03,+3.854522608E+00,+160.804018E-03
-16.411200E-03,+3.854522608E+00,+148.743717E-03
-16.410200E-03,+3.842462307E+00,+160.804018E-03
-16.409200E-03,+3.842462307E+00,+160.804018E-03
-16.408200E-03,+3.854522608E+00,+160.804018E-03
-16.407200E-03,+3.854522608E+00,+160.804018E-03
-16.406200E-03,+3.854522608E+00,+160.804018E-03
-16.405200E-03,+3.854522608E+00,+160.804018E-03
