-18.673360E-03,+3.774120599E+00,+160.804018E-03
-18.672360E-03,+3.756432157E+00,+160.804018E-03
-18.671360E-03,+3.711407032E+00,+160.804018E-03
-18.670360E-03,+3.756432157E+00,+160.804018E-03
-18.669360E-03,+3.711407032E+00,+178.492460E-03
-18.668360E-03,+3.756432157E+00,+160.804018E-03
-18.667360E-03,+3.711407032E+00,+160.804018E-03
-18.666360E-03,+3.774120599E+00,+160.804018E-03
-18.665360E-03,+3.774120599E+00,+160.804018E-03
-18.664360E-03,+3.711407032E+00,+160.804018E-03
-18.663360E-03,+3.774120599E+00,+178.492460E-03
-18.662360E-03,+3.774120599E+00,+160.804018E-03
-18.661360E-03,+3.693718590E+00,+160.804018E-03
-18.660360E-03,+3.774120599E+00,+160.804018E-03
-18.659360E-03,+3.711407032E+00,+160.804018E-03
-18.658360E-03,+3.756432157E+00,+160.804018E-03
-18.657360E-03,+3.774120599E+00,+160.804018E-03
-18.656360E-03,+3.756432157E+00,+160.804018E-03
-18.655360E-03,+3.756432157E+00,+160.804018E-03
-18.654360E-03,+3.756432157E+00,+160.804018E-03
-18.653360E-03,+3.693718590E+00,+160.804018E-03
-18.652360E-03,+3.711407032E+00,+160.804018E-03
-18.651360E-03,+3.711407032E+00,+160.804018E-03
-18.650360E-03,+3.774120599E+00,+160.804018E-03
-18.649360E-03,+3.774120599E+00,+160.804018E-03
-18.648360E-03,+3.774120599E+00,+160.804018E-03
-18.647360E-03,+3.774120599E+00,+160.804018E-03
-18.646360E-03,+3.756432157E+00,+160.804018E-03
-18.645360E-03,+3.756432157E+00,+160.804018E-03
-18.644360E-03,+3.774120599E+00,+160.804018E-03
-18.643360E-03,+3.711407032E+00,+160.804018E-03
-18.642360E-03,+3.774120599E+00,+160.804018E-03
-18.641360E-03,+3.711407032E+00,+160.804018E-03
-18.640360E-03,+3.774120599E+00,+160.804018E-03
-18.639360E-03,+3.774120599E+00,+160.804018E-03
-18.638360E-03,+3.711407032E+00,+223.517586E-03
-18.637360E-03,+3.756432157E+00,+160.804018E-03
-18.636360E-03,+3.774120599E+00,+160.804018E-03
-18.635360E-03,+3.711407032E+00,+160.804018E-03
-18.634360E-03,+3.774120599E+00,+160.804018E-03
-18.633360E-03,+3.711407032E+00,+160.804018E-03
-18.632360E-03,+3.774120599E+00,+160.804018E-03
-18.631360E-03,+3.711407032E+00,+160.804018E-03
-18.630360E-03,+3.756432157E+00,+160.804018E-03
-18.629360E-03,+3.774120599E+00,+160.804018E-03
-18.628360E-03,+3.756432157E+00,+160.804018E-03
-18.627360E-03,+3.711407032E+00,+160.804018E-03
-18.626360E-03,+3.711407032E+00,+160.804018E-03
-18.625360E-03,+3.774120599E+00,+178.492460E-03
-18.624360E-03,+3.774120599E+00,+160.804018E-03
-18.623360E-03,+3.756432157E+00,+160.804018E-03
-18.622360E-03,+3.711407032E+00,+160.804018E-03
-18.621360E-03,+3.774120599E+00,+160.804018E-03
-18.620360E-03,+3.756432157E+00,+160.804018E-03
-18.619360E-03,+3.774120599E+00,+160.804018E-03
-18.618360E-03,+3.711407032E+00,+160.804018E-03
-18.617360E-03,+3.774120599E+00,+160.804018E-03
-18.616360E-03,+3.774120599E+00,+160.804018E-03
-18.615360E-03,+3.756432157E+00,+160.804018E-03
-18.614360E-03,+3.774120599E+00,+160.804018E-03
-18.613360E-03,+3.711407032E+00,+160.804018E-03
-18.612360E-03,+3.774120599E+00,+223.517586E-03
-18.611360E-03,+3.693718590E+00,+160.804018E-03
-18.610360E-03,+3.693718590E+00,+178.492460E-03
-18.609360E-03,+3.774120599E+00,+160.804018E-03
-18.608360E-03,+3.756432157E+00,+160.804018E-03
-18.607360E-03,+3.774120599E+00,+178.492460E-03
-18.606360E-03,+3.711407032E+00,+160.804018E-03
-18.605360E-03,+3.774120599E+00,+160.804018E-03
-18.604360E-03,+3.774120599E+00,+160.804018E-03
-18.603360E-03,+3.774120599E+00,+160.804018E-03
-18.602360E-03,+3.774120599E+00,+160.804018E-03
-18.601360E-03,+3.711407032E+00,+160.804018E-03
-18.600360E-03,+3.711407032E+00,+160.804018E-03
-18.599360E-03,+3.711407032E+00,+160.804018E-03
-18.598360E-03,+3.774120599E+00,+160.804018E-03
-18.597360E-03,+3.774120599E+00,+160.804018E-03
-18.596360E-03,+3.774120599E+00,+160.804018E-03
-18.595360E-03,+3.774120599E+00,+160.804018E-03
-18.594360E-03,+3.774120599E+00,+160.804018E-03
-18.593360E-03,+3.774120599E+00,+160.804018E-03
-18.592360E-03,+3.774120599E+00,+160.804018E-03
-18.591360E-03,+3.693718590E+00,+160.804018E-03
-18.590360E-03,+3.756432157E+00,+160.804018E-03
-18.589360E-03,+3.774120599E+00,+223.517586E-03
-18.588360E-03,+3.756432157E+00,+160.804018E-03
-18.587360E-03,+3.774120599E+00,+160.804018E-03
-18.586360E-03,+3.711407032E+00,+160.804018E-03
-18.585360E-03,+3.711407032E+00,+178.492460E-03
-18.584360E-03,+3.774120599E+00,+160.804018E-03
-18.583360E-03,+3.711407032E+00,+160.804018E-03
-18.582360E-03,+3.774120599E+00,+160.804018E-03
-18.581360E-03,+3.711407032E+00,+160.804018E-03
-18.580360E-03,+3.711407032E+00,+178.492460E-03
-18.579360E-03,+3.774120599E+00,+160.804018E-03
-18.578360E-03,+3.711407032E+00,+160.804018E-03
-18.577360E-03,+3.774120599E+00,+160.804018E-03
-18.576360E-03,+3.711407032E+00,+160.804018E-03
-18.575360E-03,+3.693718590E+00,+160.804018E-03
-18.574360E-03,+3.774120599E+00,+160.804018E-03
-18.573360E-03,+3.693718590E+00,+178.492460E-03
-18.572360E-03,+3.774120599E+00,+160.804018E-03
-18.571360E-03,+3.693718590E+00,+160.804018E-03
-18.570360E-03,+3.774120599E+00,+223.517586E-03
-18.569360E-03,+3.711407032E+00,+160.804018E-03
-18.568360E-03,+3.711407032E+00,+178.492460E-03
-18.567360E-03,+3.774120599E+00,+160.804018E-03
-18.566360E-03,+3.756432157E+00,+160.804018E-03
-18.565360E-03,+3.774120599E+00,+160.804018E-03
-18.564360E-03,+3.774120599E+00,+160.804018E-03
-18.563360E-03,+3.774120599E+00,+160.804018E-03
-18.562360E-03,+3.774120599E+00,+160.804018E-03
-18.561360E-03,+3.756432157E+00,+160.804018E-03
-18.560360E-03,+3.774120599E+00,+160.804018E-03
-18.559360E-03,+3.774120599E+00,+223.517586E-03
-18.558360E-03,+3.774120599E+00,+160.804018E-03
-18.557360E-03,+3.774120599E+00,+160.804018E-03
-18.556360E-03,+3.756432157E+00,+160.804018E-03
-18.555360E-03,+3.756432157E+00,+160.804018E-03
-18.554360E-03,+3.774120599E+00,+160.804018E-03
-18.553360E-03,+3.774120599E+00,+160.804018E-03
-18.552360E-03,+3.756432157E+00,+160.804018E-03
-18.551360E-03,+3.756432157E+00,+160.804018E-03
-18.550360E-03,+3.693718590E+00,+160.804018E-03
-18.549360E-03,+3.774120599E+00,+160.804018E-03
-18.548360E-03,+3.774120599E+00,+160.804018E-03
-18.547360E-03,+3.711407032E+00,+178.492460E-03
-18.546360E-03,+3.774120599E+00,+160.804018E-03
-18.545360E-03,+3.756432157E+00,+160.804018E-03
-18.544360E-03,+3.774120599E+00,+160.804018E-03
-18.543360E-03,+3.756432157E+00,+160.804018E-03
-18.542360E-03,+3.774120599E+00,+160.804018E-03
-18.541360E-03,+3.774120599E+00,+160.804018E-03
-18.540360E-03,+3.774120599E+00,+160.804018E-03
-18.539360E-03,+3.774120599E+00,+178.492460E-03
-18.538360E-03,+3.774120599E+00,+160.804018E-03
-18.537360E-03,+3.774120599E+00,+160.804018E-03
-18.536360E-03,+3.774120599E+00,+160.804018E-03
-18.535360E-03,+3.711407032E+00,+160.804018E-03
-18.534360E-03,+3.774120599E+00,+160.804018E-03
-18.533360E-03,+3.774120599E+00,+160.804018E-03
-18.532360E-03,+3.774120599E+00,+160.804018E-03
-18.531360E-03,+3.774120599E+00,+160.804018E-03
-18.530360E-03,+3.711407032E+00,+160.804018E-03
-18.529360E-03,+3.774120599E+00,+160.804018E-03
-18.528360E-03,+3.711407032E+00,+160.804018E-03
-18.527360E-03,+3.774120599E+00,+160.804018E-03
-18.526360E-03,+3.774120599E+00,+160.804018E-03
-18.525360E-03,+3.774120599E+00,+160.804018E-03
-18.524360E-03,+3.774120599E+00,+160.804018E-03
-18.523360E-03,+3.711407032E+00,+223.517586E-03
-18.522360E-03,+3.774120599E+00,+160.804018E-03
-18.521360E-03,+3.711407032E+00,+223.517586E-03
-18.520360E-03,+3.774120599E+00,+160.804018E-03
-18.519360E-03,+3.711407032E+00,+160.804018E-03
-18.518360E-03,+3.774120599E+00,+160.804018E-03
-18.517360E-03,+3.774120599E+00,+160.804018E-03
-18.516360E-03,+3.756432157E+00,+178.492460E-03
-18.515360E-03,+3.756432157E+00,+160.804018E-03
-18.514360E-03,+3.756432157E+00,+160.804018E-03
-18.513360E-03,+3.774120599E+00,+160.804018E-03
-18.512360E-03,+3.711407032E+00,+160.804018E-03
-18.511360E-03,+3.774120599E+00,+160.804018E-03
-18.510360E-03,+3.693718590E+00,+160.804018E-03
-18.509360E-03,+3.774120599E+00,+241.206028E-03
-18.508360E-03,+3.693718590E+00,+160.804018E-03
-18.507360E-03,+3.774120599E+00,+178.492460E-03
-18.506360E-03,+3.756432157E+00,+160.804018E-03
-18.505360E-03,+3.693718590E+00,+160.804018E-03
-18.504360E-03,+3.756432157E+00,+160.804018E-03
-18.503360E-03,+3.774120599E+00,+160.804018E-03
-18.502360E-03,+3.774120599E+00,+160.804018E-03
-18.501360E-03,+3.774120599E+00,+160.804018E-03
-18.500360E-03,+3.774120599E+00,+160.804018E-03
-18.499360E-03,+3.711407032E+00,+160.804018E-03
-18.498360E-03,+3.756432157E+00,+160.804018E-03
-18.497360E-03,+3.756432157E+00,+160.804018E-03
-18.496360E-03,+3.693718590E+00,+178.492460E-03
-18.495360E-03,+3.774120599E+00,+160.804018E-03
-18.494360E-03,+3.774120599E+00,+160.804018E-03
-18.493360E-03,+3.693718590E+00,+223.517586E-03
-18.492360E-03,+3.756432157E+00,+160.804018E-03
-18.491360E-03,+3.711407032E+00,+160.804018E-03
-18.490360E-03,+3.774120599E+00,+160.804018E-03
-18.489360E-03,+3.774120599E+00,+223.517586E-03
-18.488360E-03,+3.774120599E+00,+160.804018E-03
-18.487360E-03,+3.711407032E+00,+160.804018E-03
-18.486360E-03,+3.711407032E+00,+160.804018E-03
-18.485360E-03,+3.774120599E+00,+160.804018E-03
-18.484360E-03,+3.774120599E+00,+160.804018E-03
-18.483360E-03,+3.756432157E+00,+160.804018E-03
-18.482360E-03,+3.693718590E+00,+160.804018E-03
-18.481360E-03,+3.711407032E+00,+160.804018E-03
-18.480360E-03,+3.774120599E+00,+160.804018E-03
-18.479360E-03,+3.756432157E+00,+160.804018E-03
-18.478360E-03,+3.693718590E+00,+223.517586E-03
-18.477360E-03,+3.774120599E+00,+160.804018E-03
-18.476360E-03,+3.774120599E+00,+160.804018E-03
-18.475360E-03,+3.756432157E+00,+160.804018E-03
-18.474360E-03,+3.756432157E+00,+160.804018E-03
-18.473360E-03,+3.774120599E+00,+160.804018E-03
-18.472360E-03,+3.756432157E+00,+160.804018E-03
-18.471360E-03,+3.774120599E+00,+160.804018E-03
-18.470360E-03,+3.774120599E+00,+160.804018E-03
-18.469360E-03,+3.774120599E+00,+160.804018E-03
-18.468360E-03,+3.774120599E+00,+178.492460E-03
-18.467360E-03,+3.756432157E+00,+160.804018E-03
-18.466360E-03,+3.693718590E+00,+160.804018E-03
-18.465360E-03,+3.756432157E+00,+160.804018E-03
-18.464360E-03,+3.711407032E+00,+160.804018E-03
-18.463360E-03,+3.711407032E+00,+160.804018E-03
-18.462360E-03,+3.774120599E+00,+160.804018E-03
-18.461360E-03,+3.774120599E+00,+160.804018E-03
-18.460360E-03,+3.774120599E+00,+178.492460E-03
-18.459360E-03,+3.756432157E+00,+223.517586E-03
-18.458360E-03,+3.756432157E+00,+160.804018E-03
-18.457360E-03,+3.693718590E+00,+160.804018E-03
-18.456360E-03,+3.756432157E+00,+160.804018E-03
-18.455360E-03,+3.711407032E+00,+160.804018E-03
-18.454360E-03,+3.756432157E+00,+160.804018E-03
-18.453360E-03,+3.756432157E+00,+160.804018E-03
-18.452360E-03,+3.774120599E+00,+160.804018E-03
-18.451360E-03,+3.711407032E+00,+160.804018E-03
-18.450360E-03,+3.774120599E+00,+160.804018E-03
-18.449360E-03,+3.711407032E+00,+160.804018E-03
-18.448360E-03,+3.774120599E+00,+160.804018E-03
-18.447360E-03,+3.774120599E+00,+160.804018E-03
-18.446360E-03,+3.711407032E+00,+160.804018E-03
-18.445360E-03,+3.756432157E+00,+160.804018E-03
-18.444360E-03,+3.774120599E+00,+160.804018E-03
-18.443360E-03,+3.774120599E+00,+160.804018E-03
-18.442360E-03,+3.774120599E+00,+223.517586E-03
-18.441360E-03,+3.693718590E+00,+160.804018E-03
-18.440360E-03,+3.711407032E+00,+178.492460E-03
-18.439360E-03,+3.774120599E+00,+160.804018E-03
-18.438360E-03,+3.711407032E+00,+160.804018E-03
-18.437360E-03,+3.774120599E+00,+160.804018E-03
-18.436360E-03,+3.693718590E+00,+160.804018E-03
-18.435360E-03,+3.774120599E+00,+160.804018E-03
-18.434360E-03,+3.774120599E+00,+160.804018E-03
-18.433360E-03,+3.774120599E+00,+160.804018E-03
-18.432360E-03,+3.774120599E+00,+160.804018E-03
-18.431360E-03,+3.711407032E+00,+160.804018E-03
-18.430360E-03,+3.756432157E+00,+160.804018E-03
-18.429360E-03,+3.774120599E+00,+160.804018E-03
-18.428360E-03,+3.693718590E+00,+160.804018E-03
-18.427360E-03,+3.711407032E+00,+160.804018E-03
-18.426360E-03,+3.774120599E+00,+160.804018E-03
-18.425360E-03,+3.774120599E+00,+160.804018E-03
-18.424360E-03,+3.693718590E+00,+160.804018E-03
-18.423360E-03,+3.756432157E+00,+160.804018E-03
-18.422360E-03,+3.693718590E+00,+160.804018E-03
-18.421360E-03,+3.774120599E+00,+160.804018E-03
-18.420360E-03,+3.756432157E+00,+160.804018E-03
-18.419360E-03,+3.774120599E+00,+178.492460E-03
-18.418360E-03,+3.774120599E+00,+160.804018E-03
-18.417360E-03,+3.711407032E+00,+160.804018E-03
-18.416360E-03,+3.774120599E+00,+160.804018E-03
-18.415360E-03,+3.756432157E+00,+160.804018E-03
-18.414360E-03,+3.756432157E+00,+160.804018E-03
-18.413360E-03,+3.756432157E+00,+160.804018E-03
-18.412360E-03,+3.774120599E+00,+178.492460E-03
-18.411360E-03,+3.711407032E+00,+160.804018E-03
-18.410360E-03,+3.774120599E+00,+160.804018E-03
-18.409360E-03,+3.774120599E+00,+160.804018E-03
-18.408360E-03,+3.774120599E+00,+160.804018E-03
-18.407360E-03,+3.774120599E+00,+160.804018E-03
-18.406360E-03,+3.756432157E+00,+160.804018E-03
-18.405360E-03,+3.774120599E+00,+160.804018E-03
-18.404360E-03,+3.774120599E+00,+160.804018E-03
-18.403360E-03,+3.774120599E+00,+160.804018E-03
-18.402360E-03,+3.774120599E+00,+160.804018E-03
-18.401360E-03,+3.774120599E+00,+160.804018E-03
-18.400360E-03,+3.756432157E+00,+143.115576E-03
-18.399360E-03,+3.774120599E+00,+160.804018E-03
-18.398360E-03,+3.756432157E+00,+143.115576E-03
-18.397360E-03,+3.774120599E+00,+160.804018E-03
-18.396360E-03,+3.774120599E+00,+160.804018E-03
-18.395360E-03,+3.774120599E+00,+160.804018E-03
-18.394360E-03,+3.774120599E+00,+160.804018E-03
-18.393360E-03,+3.711407032E+00,+160.804018E-03
-18.392360E-03,+3.774120599E+00,+178.492460E-03
-18.391360E-03,+3.693718590E+00,+160.804018E-03
-18.390360E-03,+3.711407032E+00,+160.804018E-03
-18.389360E-03,+3.756432157E+00,+160.804018E-03
-18.388360E-03,+3.774120599E+00,+160.804018E-03
-18.387360E-03,+3.756432157E+00,+160.804018E-03
-18.386360E-03,+3.756432157E+00,+160.804018E-03
-18.385360E-03,+3.711407032E+00,+223.517586E-03
-18.384360E-03,+3.774120599E+00,+160.804018E-03
-18.383360E-03,+3.693718590E+00,+160.804018E-03
-18.382360E-03,+3.774120599E+00,+160.804018E-03
-18.381360E-03,+3.711407032E+00,+223.517586E-03
-18.380360E-03,+3.774120599E+00,+223.517586E-03
-18.379360E-03,+3.774120599E+00,+160.804018E-03
-18.378360E-03,+3.774120599E+00,+160.804018E-03
-18.377360E-03,+3.711407032E+00,+160.804018E-03
-18.376360E-03,+3.711407032E+00,+160.804018E-03
-18.375360E-03,+3.774120599E+00,+160.804018E-03
-18.374360E-03,+3.756432157E+00,+223.517586E-03
-18.373360E-03,+3.774120599E+00,+160.804018E-03
-18.372360E-03,+3.774120599E+00,+160.804018E-03
-18.371360E-03,+3.774120599E+00,+160.804018E-03
-18.370360E-03,+3.774120599E+00,+160.804018E-03
-18.369360E-03,+3.774120599E+00,+160.804018E-03
-18.368360E-03,+3.774120599E+00,+160.804018E-03
-18.367360E-03,+3.693718590E+00,+160.804018E-03
-18.366360E-03,+3.756432157E+00,+178.492460E-03
-18.365360E-03,+3.711407032E+00,+160.804018E-03
-18.364360E-03,+3.756432157E+00,+160.804018E-03
-18.363360E-03,+3.774120599E+00,+160.804018E-03
-18.362360E-03,+3.711407032E+00,+160.804018E-03
-18.361360E-03,+3.693718590E+00,+160.804018E-03
-18.360360E-03,+3.756432157E+00,+160.804018E-03
-18.359360E-03,+3.756432157E+00,+160.804018E-03
-18.358360E-03,+3.774120599E+00,+160.804018E-03
-18.357360E-03,+3.774120599E+00,+160.804018E-03
-18.356360E-03,+3.774120599E+00,+160.804018E-03
-18.355360E-03,+3.711407032E+00,+160.804018E-03
-18.354360E-03,+3.711407032E+00,+160.804018E-03
-18.353360E-03,+3.774120599E+00,+160.804018E-03
-18.352360E-03,+3.693718590E+00,+160.804018E-03
-18.351360E-03,+3.774120599E+00,+160.804018E-03
-18.350360E-03,+3.711407032E+00,+160.804018E-03
-18.349360E-03,+3.774120599E+00,+178.492460E-03
-18.348360E-03,+3.711407032E+00,+160.804018E-03
-18.347360E-03,+3.711407032E+00,+160.804018E-03
-18.346360E-03,+3.756432157E+00,+223.517586E-03
-18.345360E-03,+3.711407032E+00,+160.804018E-03
-18.344360E-03,+3.756432157E+00,+160.804018E-03
-18.343360E-03,+3.774120599E+00,+160.804018E-03
-18.342360E-03,+3.774120599E+00,+160.804018E-03
-18.341360E-03,+3.693718590E+00,+223.517586E-03
-18.340360E-03,+3.711407032E+00,+160.804018E-03
-18.339360E-03,+3.711407032E+00,+160.804018E-03
-18.338360E-03,+3.693718590E+00,+160.804018E-03
-18.337360E-03,+3.711407032E+00,+223.517586E-03
-18.336360E-03,+3.774120599E+00,+160.804018E-03
-18.335360E-03,+3.756432157E+00,+160.804018E-03
-18.334360E-03,+3.774120599E+00,+160.804018E-03
-18.333360E-03,+3.756432157E+00,+223.517586E-03
-18.332360E-03,+3.774120599E+00,+160.804018E-03
-18.331360E-03,+3.756432157E+00,+160.804018E-03
-18.330360E-03,+3.756432157E+00,+178.492460E-03
-18.329360E-03,+3.774120599E+00,+160.804018E-03
-18.328360E-03,+3.774120599E+00,+160.804018E-03
-18.327360E-03,+3.693718590E+00,+160.804018E-03
-18.326360E-03,+3.711407032E+00,+160.804018E-03
-18.325360E-03,+3.756432157E+00,+223.517586E-03
-18.324360E-03,+3.774120599E+00,+160.804018E-03
-18.323360E-03,+3.774120599E+00,+160.804018E-03
-18.322360E-03,+3.756432157E+00,+160.804018E-03
-18.321360E-03,+3.756432157E+00,+160.804018E-03
-18.320360E-03,+3.774120599E+00,+160.804018E-03
-18.319360E-03,+3.774120599E+00,+143.115576E-03
-18.318360E-03,+3.774120599E+00,+160.804018E-03
-18.317360E-03,+3.774120599E+00,+160.804018E-03
-18.316360E-03,+3.711407032E+00,+160.804018E-03
-18.315360E-03,+3.774120599E+00,+160.804018E-03
-18.314360E-03,+3.774120599E+00,+160.804018E-03
-18.313360E-03,+3.693718590E+00,+160.804018E-03
-18.312360E-03,+3.711407032E+00,+160.804018E-03
-18.311360E-03,+3.711407032E+00,+160.804018E-03
-18.310360E-03,+3.693718590E+00,+160.804018E-03
-18.309360E-03,+3.774120599E+00,+178.492460E-03
-18.308360E-03,+3.756432157E+00,+160.804018E-03
-18.307360E-03,+3.756432157E+00,+160.804018E-03
-18.306360E-03,+3.774120599E+00,+160.804018E-03
-18.305360E-03,+3.693718590E+00,+160.804018E-03
-18.304360E-03,+3.711407032E+00,+178.492460E-03
-18.303360E-03,+3.711407032E+00,+160.804018E-03
-18.302360E-03,+3.693718590E+00,+160.804018E-03
-18.301360E-03,+3.774120599E+00,+178.492460E-03
-18.300360E-03,+3.756432157E+00,+160.804018E-03
-18.299360E-03,+3.756432157E+00,+160.804018E-03
-18.298360E-03,+3.774120599E+00,+160.804018E-03
-18.297360E-03,+3.693718590E+00,+160.804018E-03
-18.296360E-03,+3.756432157E+00,+160.804018E-03
-18.295360E-03,+3.711407032E+00,+160.804018E-03
-18.294360E-03,+3.711407032E+00,+160.804018E-03
-18.293360E-03,+3.756432157E+00,+98.090451E-03
-18.292360E-03,+3.756432157E+00,+160.804018E-03
-18.291360E-03,+3.711407032E+00,+160.804018E-03
-18.290360E-03,+3.711407032E+00,+160.804018E-03
-18.289360E-03,+3.711407032E+00,+160.804018E-03
-18.288360E-03,+3.756432157E+00,+160.804018E-03
-18.287360E-03,+3.756432157E+00,+160.804018E-03
-18.286360E-03,+3.711407032E+00,+160.804018E-03
-18.285360E-03,+3.774120599E+00,+178.492460E-03
-18.284360E-03,+3.756432157E+00,+160.804018E-03
-18.283360E-03,+3.774120599E+00,+160.804018E-03
-18.282360E-03,+3.711407032E+00,+160.804018E-03
-18.281360E-03,+3.774120599E+00,+160.804018E-03
-18.280360E-03,+3.711407032E+00,+160.804018E-03
-18.279360E-03,+3.774120599E+00,+160.804018E-03
-18.278360E-03,+3.756432157E+00,+160.804018E-03
-18.277360E-03,+3.756432157E+00,+160.804018E-03
-18.276360E-03,+3.711407032E+00,+160.804018E-03
-18.275360E-03,+3.756432157E+00,+160.804018E-03
-18.274360E-03,+3.774120599E+00,+160.804018E-03
-18.273360E-03,+3.774120599E+00,+160.804018E-03
-18.272360E-03,+3.774120599E+00,+160.804018E-03
-18.271360E-03,+3.711407032E+00,+178.492460E-03
-18.270360E-03,+3.836834166E+00,+160.804018E-03
-18.269360E-03,+3.711407032E+00,+160.804018E-03
-18.268360E-03,+3.711407032E+00,+160.804018E-03
-18.267360E-03,+3.756432157E+00,+160.804018E-03
-18.266360E-03,+3.791809041E+00,+160.804018E-03
-18.265360E-03,+3.756432157E+00,+160.804018E-03
-18.264360E-03,+3.693718590E+00,+160.804018E-03
-18.263360E-03,+3.774120599E+00,+160.804018E-03
-18.262360E-03,+3.774120599E+00,+160.804018E-03
-18.261360E-03,+3.774120599E+00,+160.804018E-03
-18.260360E-03,+3.756432157E+00,+160.804018E-03
-18.259360E-03,+3.774120599E+00,+160.804018E-03
-18.258360E-03,+3.693718590E+00,+160.804018E-03
-18.257360E-03,+3.774120599E+00,+160.804018E-03
-18.256360E-03,+3.756432157E+00,+160.804018E-03
-18.255360E-03,+3.756432157E+00,+160.804018E-03
-18.254360E-03,+3.711407032E+00,+160.804018E-03
-18.253360E-03,+3.774120599E+00,+160.804018E-03
-18.252360E-03,+3.711407032E+00,+160.804018E-03
-18.251360E-03,+3.774120599E+00,+160.804018E-03
-18.250360E-03,+3.756432157E+00,+178.492460E-03
-18.249360E-03,+3.711407032E+00,+160.804018E-03
-18.248360E-03,+3.774120599E+00,+160.804018E-03
-18.247360E-03,+3.774120599E+00,+160.804018E-03
-18.246360E-03,+3.774120599E+00,+178.492460E-03
-18.245360E-03,+3.774120599E+00,+160.804018E-03
-18.244360E-03,+3.774120599E+00,+160.804018E-03
-18.243360E-03,+3.774120599E+00,+160.804018E-03
-18.242360E-03,+3.693718590E+00,+160.804018E-03
-18.241360E-03,+3.756432157E+00,+160.804018E-03
-18.240360E-03,+3.774120599E+00,+160.804018E-03
-18.239360E-03,+3.774120599E+00,+160.804018E-03
-18.238360E-03,+3.693718590E+00,+160.804018E-03
-18.237360E-03,+3.756432157E+00,+160.804018E-03
-18.236360E-03,+3.756432157E+00,+178.492460E-03
-18.235360E-03,+3.693718590E+00,+160.804018E-03
-18.234360E-03,+3.774120599E+00,+223.517586E-03
-18.233360E-03,+3.774120599E+00,+160.804018E-03
-18.232360E-03,+3.774120599E+00,+160.804018E-03
-18.231360E-03,+3.711407032E+00,+160.804018E-03
-18.230360E-03,+3.693718590E+00,+223.517586E-03
-18.229360E-03,+3.693718590E+00,+160.804018E-03
-18.228360E-03,+3.756432157E+00,+160.804018E-03
-18.227360E-03,+3.711407032E+00,+160.804018E-03
-18.226360E-03,+3.693718590E+00,+160.804018E-03
-18.225360E-03,+3.774120599E+00,+178.492460E-03
-18.224360E-03,+3.756432157E+00,+160.804018E-03
-18.223360E-03,+3.774120599E+00,+160.804018E-03
-18.222360E-03,+3.693718590E+00,+178.492460E-03
-18.221360E-03,+3.711407032E+00,+160.804018E-03
-18.220360E-03,+3.774120599E+00,+160.804018E-03
