-18.321000E-03,+3.713819092E+00,+160.804018E-03
-18.320000E-03,+3.754020097E+00,+221.105525E-03
-18.319000E-03,+3.774120599E+00,+160.804018E-03
-18.318000E-03,+3.754020097E+00,+160.804018E-03
-18.317000E-03,+3.713819092E+00,+221.105525E-03
-18.316000E-03,+3.693718590E+00,+221.105525E-03
-18.315000E-03,+3.774120599E+00,+160.804018E-03
-18.314000E-03,+3.774120599E+00,+160.804018E-03
-18.313000E-03,+3.754020097E+00,+160.804018E-03
-18.312000E-03,+3.774120599E+00,+160.804018E-03
-18.311000E-03,+3.754020097E+00,+180.904521E-03
-18.310000E-03,+3.754020097E+00,+221.105525E-03
-18.309000E-03,+3.693718590E+00,+160.804018E-03
-18.308000E-03,+3.754020097E+00,+160.804018E-03
-18.307000E-03,+3.693718590E+00,+160.804018E-03
-18.306000E-03,+3.774120599E+00,+160.804018E-03
-18.305000E-03,+3.774120599E+00,+221.105525E-03
-18.304000E-03,+3.693718590E+00,+160.804018E-03
-18.303000E-03,+3.693718590E+00,+160.804018E-03
-18.302000E-03,+3.774120599E+00,+160.804018E-03
-18.301000E-03,+3.693718590E+00,+160.804018E-03
-18.300000E-03,+3.754020097E+00,+160.804018E-03
-18.299000E-03,+3.754020097E+00,+221.105525E-03
-18.298000E-03,+3.693718590E+00,+160.804018E-03
-18.297000E-03,+3.713819092E+00,+160.804018E-03
-18.296000E-03,+3.774120599E+00,+160.804018E-03
-18.295000E-03,+3.713819092E+00,+160.804018E-03
-18.294000E-03,+3.774120599E+00,+160.804018E-03
-18.293000E-03,+3.693718590E+00,+160.804018E-03
-18.292000E-03,+3.693718590E+00,+160.804018E-03
-18.291000E-03,+3.713819092E+00,+160.804018E-03
-18.290000E-03,+3.713819092E+00,+160.804018E-03
-18.289000E-03,+3.754020097E+00,+160.804018E-03
-18.288000E-03,+3.713819092E+00,+180.904521E-03
-18.287000E-03,+3.713819092E+00,+160.804018E-03
-18.286000E-03,+3.713819092E+00,+241.206028E-03
-18.285000E-03,+3.774120599E+00,+160.804018E-03
-18.284000E-03,+3.754020097E+00,+160.804018E-03
-18.283000E-03,+3.754020097E+00,+160.804018E-03
-18.282000E-03,+3.774120599E+00,+221.105525E-03
-18.281000E-03,+3.774120599E+00,+160.804018E-03
-18.280000E-03,+3.754020097E+00,+160.804018E-03
-18.279000E-03,+3.774120599E+00,+160.804018E-03
-18.278000E-03,+3.693718590E+00,+160.804018E-03
-18.277000E-03,+3.754020097E+00,+160.804018E-03
-18.276000E-03,+3.774120599E+00,+160.804018E-03
-18.275000E-03,+3.713819092E+00,+100.502512E-03
-18.274000E-03,+3.754020097E+00,+160.804018E-03
-18.273000E-03,+3.693718590E+00,+160.804018E-03
-18.272000E-03,+3.713819092E+00,+160.804018E-03
-18.271000E-03,+3.693718590E+00,+221.105525E-03
-18.270000E-03,+3.713819092E+00,+160.804018E-03
-18.269000E-03,+3.693718590E+00,+160.804018E-03
-18.268000E-03,+3.693718590E+00,+160.804018E-03
-18.267000E-03,+3.713819092E+00,+160.804018E-03
-18.266000E-03,+3.754020097E+00,+160.804018E-03
-18.265000E-03,+3.713819092E+00,+160.804018E-03
-18.264000E-03,+3.774120599E+00,+160.804018E-03
-18.263000E-03,+3.754020097E+00,+180.904521E-03
-18.262000E-03,+3.774120599E+00,+160.804018E-03
-18.261000E-03,+3.713819092E+00,+160.804018E-03
-18.260000E-03,+3.754020097E+00,+160.804018E-03
-18.259000E-03,+3.754020097E+00,+160.804018E-03
-18.258000E-03,+3.754020097E+00,+160.804018E-03
-18.257000E-03,+3.713819092E+00,+160.804018E-03
-18.256000E-03,+3.693718590E+00,+221.105525E-03
-18.255000E-03,+3.693718590E+00,+160.804018E-03
-18.254000E-03,+3.774120599E+00,+160.804018E-03
-18.253000E-03,+3.713819092E+00,+160.804018E-03
-18.252000E-03,+3.774120599E+00,+160.804018E-03
-18.251000E-03,+3.774120599E+00,+160.804018E-03
-18.250000E-03,+3.713819092E+00,+160.804018E-03
-18.249000E-03,+3.713819092E+00,+160.804018E-03
-18.248000E-03,+3.693718590E+00,+160.804018E-03
-18.247000E-03,+3.754020097E+00,+221.105525E-03
-18.246000E-03,+3.774120599E+00,+180.904521E-03
-18.245000E-03,+3.713819092E+00,+160.804018E-03
-18.244000E-03,+3.713819092E+00,+160.804018E-03
-18.243000E-03,+3.754020097E+00,+160.804018E-03
-18.242000E-03,+3.774120599E+00,+160.804018E-03
-18.241000E-03,+3.693718590E+00,+180.904521E-03
-18.240000E-03,+3.774120599E+00,+180.904521E-03
-18.239000E-03,+3.713819092E+00,+160.804018E-03
-18.238000E-03,+3.713819092E+00,+160.804018E-03
-18.237000E-03,+3.774120599E+00,+160.804018E-03
-18.236000E-03,+3.713819092E+00,+221.105525E-03
-18.235000E-03,+3.774120599E+00,+160.804018E-03
-18.234000E-03,+3.754020097E+00,+160.804018E-03
-18.233000E-03,+3.754020097E+00,+221.105525E-03
-18.232000E-03,+3.713819092E+00,+160.804018E-03
-18.231000E-03,+3.754020097E+00,+241.206028E-03
-18.230000E-03,+3.754020097E+00,+160.804018E-03
-18.229000E-03,+3.754020097E+00,+160.804018E-03
-18.228000E-03,+3.713819092E+00,+160.804018E-03
-18.227000E-03,+3.693718590E+00,+160.804018E-03
-18.226000E-03,+3.754020097E+00,+180.904521E-03
-18.225000E-03,+3.774120599E+00,+160.804018E-03
-18.224000E-03,+3.713819092E+00,+160.804018E-03
-18.223000E-03,+3.713819092E+00,+160.804018E-03
-18.222000E-03,+3.754020097E+00,+160.804018E-03
-18.221000E-03,+3.754020097E+00,+160.804018E-03
-18.220000E-03,+3.693718590E+00,+180.904521E-03
-18.219000E-03,+3.774120599E+00,+180.904521E-03
-18.218000E-03,+3.693718590E+00,+160.804018E-03
-18.217000E-03,+3.713819092E+00,+160.804018E-03
-18.216000E-03,+3.754020097E+00,+180.904521E-03
-18.215000E-03,+3.713819092E+00,+160.804018E-03
-18.214000E-03,+3.693718590E+00,+160.804018E-03
-18.213000E-03,+3.774120599E+00,+160.804018E-03
-18.212000E-03,+3.713819092E+00,+160.804018E-03
-18.211000E-03,+3.713819092E+00,+160.804018E-03
-18.210000E-03,+3.754020097E+00,+160.804018E-03
-18.209000E-03,+3.774120599E+00,+180.904521E-03
-18.208000E-03,+3.754020097E+00,+160.804018E-03
-18.207000E-03,+3.774120599E+00,+160.804018E-03
-18.206000E-03,+3.754020097E+00,+160.804018E-03
-18.205000E-03,+3.774120599E+00,+160.804018E-03
-18.204000E-03,+3.693718590E+00,+160.804018E-03
-18.203000E-03,+3.693718590E+00,+180.904521E-03
-18.202000E-03,+3.774120599E+00,+160.804018E-03
-18.201000E-03,+3.693718590E+00,+160.804018E-03
-18.200000E-03,+3.754020097E+00,+160.804018E-03
-18.199000E-03,+3.713819092E+00,+160.804018E-03
-18.198000E-03,+3.774120599E+00,+160.804018E-03
-18.197000E-03,+3.713819092E+00,+160.804018E-03
-18.196000E-03,+3.774120599E+00,+160.804018E-03
-18.195000E-03,+3.754020097E+00,+160.804018E-03
-18.194000E-03,+3.774120599E+00,+160.804018E-03
-18.193000E-03,+3.774120599E+00,+160.804018E-03
-18.192000E-03,+3.754020097E+00,+160.804018E-03
-18.191000E-03,+3.754020097E+00,+160.804018E-03
-18.190000E-03,+3.713819092E+00,+160.804018E-03
-18.189000E-03,+3.774120599E+00,+160.804018E-03
-18.188000E-03,+3.693718590E+00,+180.904521E-03
-18.187000E-03,+3.754020097E+00,+180.904521E-03
-18.186000E-03,+3.774120599E+00,+160.804018E-03
-18.185000E-03,+3.754020097E+00,+160.804018E-03
-18.184000E-03,+3.693718590E+00,+160.804018E-03
-18.183000E-03,+3.713819092E+00,+160.804018E-03
-18.182000E-03,+3.774120599E+00,+221.105525E-03
-18.181000E-03,+3.713819092E+00,+180.904521E-03
-18.180000E-03,+3.693718590E+00,+160.804018E-03
-18.179000E-03,+3.774120599E+00,+160.804018E-03
-18.178000E-03,+3.713819092E+00,+160.804018E-03
-18.177000E-03,+3.713819092E+00,+160.804018E-03
-18.176000E-03,+3.774120599E+00,+221.105525E-03
-18.175000E-03,+3.754020097E+00,+241.206028E-03
-18.174000E-03,+3.713819092E+00,+160.804018E-03
-18.173000E-03,+3.754020097E+00,+180.904521E-03
-18.172000E-03,+3.774120599E+00,+160.804018E-03
-18.171000E-03,+3.754020097E+00,+160.804018E-03
-18.170000E-03,+3.754020097E+00,+160.804018E-03
-18.169000E-03,+3.713819092E+00,+160.804018E-03
-18.168000E-03,+3.774120599E+00,+180.904521E-03
-18.167000E-03,+3.774120599E+00,+160.804018E-03
-18.166000E-03,+3.774120599E+00,+221.105525E-03
-18.165000E-03,+3.774120599E+00,+160.804018E-03
-18.164000E-03,+3.693718590E+00,+160.804018E-03
-18.163000E-03,+3.693718590E+00,+160.804018E-03
-18.162000E-03,+3.774120599E+00,+160.804018E-03
-18.161000E-03,+3.754020097E+00,+160.804018E-03
-18.160000E-03,+3.713819092E+00,+221.105525E-03
-18.159000E-03,+3.754020097E+00,+221.105525E-03
-18.158000E-03,+3.693718590E+00,+160.804018E-03
-18.157000E-03,+3.774120599E+00,+160.804018E-03
-18.156000E-03,+3.774120599E+00,+160.804018E-03
-18.155000E-03,+3.713819092E+00,+221.105525E-03
-18.154000E-03,+3.774120599E+00,+160.804018E-03
-18.153000E-03,+3.774120599E+00,+241.206028E-03
-18.152000E-03,+3.774120599E+00,+221.105525E-03
-18.151000E-03,+3.754020097E+00,+160.804018E-03
-18.150000E-03,+3.693718590E+00,+160.804018E-03
-18.149000E-03,+3.754020097E+00,+160.804018E-03
-18.148000E-03,+3.693718590E+00,+160.804018E-03
-18.147000E-03,+3.713819092E+00,+160.804018E-03
-18.146000E-03,+3.774120599E+00,+160.804018E-03
-18.145000E-03,+3.693718590E+00,+221.105525E-03
-18.144000E-03,+3.774120599E+00,+180.904521E-03
-18.143000E-03,+3.774120599E+00,+160.804018E-03
-18.142000E-03,+3.774120599E+00,+221.105525E-03
-18.141000E-03,+3.713819092E+00,+160.804018E-03
-18.140000E-03,+3.754020097E+00,+221.105525E-03
-18.139000E-03,+3.754020097E+00,+160.804018E-03
-18.138000E-03,+3.754020097E+00,+160.804018E-03
-18.137000E-03,+3.774120599E+00,+160.804018E-03
-18.136000E-03,+3.713819092E+00,+160.804018E-03
-18.135000E-03,+3.754020097E+00,+160.804018E-03
-18.134000E-03,+3.774120599E+00,+221.105525E-03
-18.133000E-03,+3.713819092E+00,+160.804018E-03
-18.132000E-03,+3.774120599E+00,+221.105525E-03
-18.131000E-03,+3.774120599E+00,+160.804018E-03
-18.130000E-03,+3.754020097E+00,+160.804018E-03
-18.129000E-03,+3.774120599E+00,+160.804018E-03
-18.128000E-03,+3.774120599E+00,+160.804018E-03
-18.127000E-03,+3.693718590E+00,+160.804018E-03
-18.126000E-03,+3.774120599E+00,+160.804018E-03
-18.125000E-03,+3.713819092E+00,+221.105525E-03
-18.124000E-03,+3.774120599E+00,+160.804018E-03
-18.123000E-03,+3.713819092E+00,+160.804018E-03
-18.122000E-03,+3.754020097E+00,+160.804018E-03
-18.121000E-03,+3.774120599E+00,+180.904521E-03
-18.120000E-03,+3.693718590E+00,+160.804018E-03
-18.119000E-03,+3.693718590E+00,+160.804018E-03
-18.118000E-03,+3.754020097E+00,+160.804018E-03
-18.117000E-03,+3.774120599E+00,+180.904521E-03
-18.116000E-03,+3.754020097E+00,+160.804018E-03
-18.115000E-03,+3.713819092E+00,+180.904521E-03
-18.114000E-03,+3.693718590E+00,+160.804018E-03
-18.113000E-03,+3.713819092E+00,+160.804018E-03
-18.112000E-03,+3.774120599E+00,+180.904521E-03
-18.111000E-03,+3.713819092E+00,+160.804018E-03
-18.110000E-03,+3.754020097E+00,+160.804018E-03
-18.109000E-03,+3.713819092E+00,+160.804018E-03
-18.108000E-03,+3.713819092E+00,+160.804018E-03
-18.107000E-03,+3.754020097E+00,+160.804018E-03
-18.106000E-03,+3.693718590E+00,+160.804018E-03
-18.105000E-03,+3.713819092E+00,+160.804018E-03
-18.104000E-03,+3.713819092E+00,+180.904521E-03
-18.103000E-03,+3.774120599E+00,+160.804018E-03
-18.102000E-03,+3.774120599E+00,+160.804018E-03
-18.101000E-03,+3.754020097E+00,+160.804018E-03
-18.100000E-03,+3.774120599E+00,+160.804018E-03
-18.099000E-03,+3.774120599E+00,+221.105525E-03
-18.098000E-03,+3.774120599E+00,+180.904521E-03
-18.097000E-03,+3.713819092E+00,+180.904521E-03
-18.096000E-03,+3.774120599E+00,+160.804018E-03
-18.095000E-03,+3.713819092E+00,+160.804018E-03
-18.094000E-03,+3.754020097E+00,+160.804018E-03
-18.093000E-03,+3.754020097E+00,+160.804018E-03
-18.092000E-03,+3.713819092E+00,+160.804018E-03
-18.091000E-03,+3.713819092E+00,+160.804018E-03
-18.090000E-03,+3.774120599E+00,+180.904521E-03
-18.089000E-03,+3.693718590E+00,+160.804018E-03
-18.088000E-03,+3.693718590E+00,+160.804018E-03
-18.087000E-03,+3.713819092E+00,+160.804018E-03
-18.086000E-03,+3.693718590E+00,+180.904521E-03
-18.085000E-03,+3.693718590E+00,+160.804018E-03
-18.084000E-03,+3.693718590E+00,+160.804018E-03
-18.083000E-03,+3.693718590E+00,+160.804018E-03
-18.082000E-03,+3.774120599E+00,+160.804018E-03
-18.081000E-03,+3.693718590E+00,+221.105525E-03
-18.080000E-03,+3.713819092E+00,+160.804018E-03
-18.079000E-03,+3.774120599E+00,+160.804018E-03
-18.078000E-03,+3.693718590E+00,+160.804018E-03
-18.077000E-03,+3.713819092E+00,+160.804018E-03
-18.076000E-03,+3.693718590E+00,+160.804018E-03
-18.075000E-03,+3.713819092E+00,+160.804018E-03
-18.074000E-03,+3.693718590E+00,+160.804018E-03
-18.073000E-03,+3.754020097E+00,+160.804018E-03
-18.072000E-03,+3.693718590E+00,+160.804018E-03
-18.071000E-03,+3.713819092E+00,+160.804018E-03
-18.070000E-03,+3.693718590E+00,+160.804018E-03
-18.069000E-03,+3.754020097E+00,+160.804018E-03
-18.068000E-03,+3.693718590E+00,+160.804018E-03
-18.067000E-03,+3.713819092E+00,+160.804018E-03
-18.066000E-03,+3.774120599E+00,+160.804018E-03
-18.065000E-03,+3.693718590E+00,+180.904521E-03
-18.064000E-03,+3.693718590E+00,+221.105525E-03
-18.063000E-03,+3.754020097E+00,+160.804018E-03
-18.062000E-03,+3.754020097E+00,+160.804018E-03
-18.061000E-03,+3.754020097E+00,+221.105525E-03
-18.060000E-03,+3.754020097E+00,+221.105525E-03
-18.059000E-03,+3.774120599E+00,+160.804018E-03
-18.058000E-03,+3.754020097E+00,+221.105525E-03
-18.057000E-03,+3.713819092E+00,+160.804018E-03
-18.056000E-03,+3.754020097E+00,+160.804018E-03
-18.055000E-03,+3.774120599E+00,+160.804018E-03
-18.054000E-03,+3.693718590E+00,+160.804018E-03
-18.053000E-03,+3.713819092E+00,+160.804018E-03
-18.052000E-03,+3.774120599E+00,+160.804018E-03
-18.051000E-03,+3.774120599E+00,+160.804018E-03
-18.050000E-03,+3.693718590E+00,+160.804018E-03
-18.049000E-03,+3.713819092E+00,+180.904521E-03
-18.048000E-03,+3.713819092E+00,+160.804018E-03
-18.047000E-03,+3.754020097E+00,+160.804018E-03
-18.046000E-03,+3.774120599E+00,+160.804018E-03
-18.045000E-03,+3.774120599E+00,+221.105525E-03
-18.044000E-03,+3.693718590E+00,+160.804018E-03
-18.043000E-03,+3.774120599E+00,+160.804018E-03
-18.042000E-03,+3.713819092E+00,+221.105525E-03
-18.041000E-03,+3.754020097E+00,+160.804018E-03
-18.040000E-03,+3.774120599E+00,+241.206028E-03
-18.039000E-03,+3.754020097E+00,+160.804018E-03
-18.038000E-03,+3.774120599E+00,+180.904521E-03
-18.037000E-03,+3.774120599E+00,+160.804018E-03
-18.036000E-03,+3.713819092E+00,+160.804018E-03
-18.035000E-03,+3.693718590E+00,+160.804018E-03
-18.034000E-03,+3.754020097E+00,+160.804018E-03
-18.033000E-03,+3.693718590E+00,+180.904521E-03
-18.032000E-03,+3.713819092E+00,+160.804018E-03
-18.031000E-03,+3.774120599E+00,+160.804018E-03
-18.030000E-03,+3.774120599E+00,+221.105525E-03
-18.029000E-03,+3.754020097E+00,+160.804018E-03
-18.028000E-03,+3.774120599E+00,+160.804018E-03
-18.027000E-03,+3.754020097E+00,+160.804018E-03
-18.026000E-03,+3.713819092E+00,+160.804018E-03
-18.025000E-03,+3.774120599E+00,+160.804018E-03
-18.024000E-03,+3.774120599E+00,+241.206028E-03
-18.023000E-03,+3.693718590E+00,+160.804018E-03
-18.022000E-03,+3.713819092E+00,+160.804018E-03
-18.021000E-03,+3.754020097E+00,+180.904521E-03
-18.020000E-03,+3.754020097E+00,+180.904521E-03
-18.019000E-03,+3.713819092E+00,+160.804018E-03
-18.018000E-03,+3.774120599E+00,+160.804018E-03
-18.017000E-03,+3.774120599E+00,+221.105525E-03
-18.016000E-03,+3.754020097E+00,+160.804018E-03
-18.015000E-03,+3.713819092E+00,+160.804018E-03
-18.014000E-03,+3.693718590E+00,+160.804018E-03
-18.013000E-03,+3.774120599E+00,+160.804018E-03
-18.012000E-03,+3.693718590E+00,+160.804018E-03
-18.011000E-03,+3.713819092E+00,+160.804018E-03
-18.010000E-03,+3.754020097E+00,+160.804018E-03
-18.009000E-03,+3.713819092E+00,+180.904521E-03
-18.008000E-03,+3.774120599E+00,+160.804018E-03
-18.007000E-03,+3.693718590E+00,+160.804018E-03
-18.006000E-03,+3.774120599E+00,+180.904521E-03
-18.005000E-03,+3.774120599E+00,+160.804018E-03
-18.004000E-03,+3.713819092E+00,+180.904521E-03
-18.003000E-03,+3.774120599E+00,+160.804018E-03
-18.002000E-03,+3.774120599E+00,+160.804018E-03
-18.001000E-03,+3.774120599E+00,+160.804018E-03
-18.000000E-03,+3.713819092E+00,+221.105525E-03
-17.999000E-03,+3.754020097E+00,+100.502512E-03
-17.998000E-03,+3.713819092E+00,+160.804018E-03
-17.997000E-03,+3.693718590E+00,+180.904521E-03
-17.996000E-03,+3.774120599E+00,+160.804018E-03
-17.995000E-03,+3.774120599E+00,+160.804018E-03
-17.994000E-03,+3.713819092E+00,+221.105525E-03
-17.993000E-03,+3.754020097E+00,+160.804018E-03
-17.992000E-03,+3.713819092E+00,+160.804018E-03
-17.991000E-03,+3.774120599E+00,+160.804018E-03
-17.990000E-03,+3.774120599E+00,+160.804018E-03
-17.989000E-03,+3.754020097E+00,+160.804018E-03
-17.988000E-03,+3.754020097E+00,+160.804018E-03
-17.987000E-03,+3.713819092E+00,+160.804018E-03
-17.986000E-03,+3.693718590E+00,+160.804018E-03
-17.985000E-03,+3.754020097E+00,+180.904521E-03
-17.984000E-03,+3.693718590E+00,+180.904521E-03
-17.983000E-03,+3.713819092E+00,+160.804018E-03
-17.982000E-03,+3.693718590E+00,+160.804018E-03
-17.981000E-03,+3.774120599E+00,+160.804018E-03
-17.980000E-03,+3.774120599E+00,+241.206028E-03
-17.979000E-03,+3.713819092E+00,+160.804018E-03
-17.978000E-03,+3.693718590E+00,+221.105525E-03
-17.977000E-03,+3.693718590E+00,+160.804018E-03
-17.976000E-03,+3.774120599E+00,+160.804018E-03
-17.975000E-03,+3.713819092E+00,+160.804018E-03
-17.974000E-03,+3.774120599E+00,+221.105525E-03
-17.973000E-03,+3.693718590E+00,+160.804018E-03
-17.972000E-03,+3.774120599E+00,+160.804018E-03
-17.971000E-03,+3.693718590E+00,+160.804018E-03
-17.970000E-03,+3.693718590E+00,+160.804018E-03
-17.969000E-03,+3.774120599E+00,+221.105525E-03
-17.968000E-03,+3.754020097E+00,+160.804018E-03
-17.967000E-03,+3.713819092E+00,+160.804018E-03
-17.966000E-03,+3.713819092E+00,+160.804018E-03
-17.965000E-03,+3.693718590E+00,+160.804018E-03
-17.964000E-03,+3.693718590E+00,+160.804018E-03
-17.963000E-03,+3.754020097E+00,+160.804018E-03
-17.962000E-03,+3.774120599E+00,+221.105525E-03
-17.961000E-03,+3.774120599E+00,+160.804018E-03
-17.960000E-03,+3.774120599E+00,+180.904521E-03
-17.959000E-03,+3.774120599E+00,+160.804018E-03
-17.958000E-03,+3.774120599E+00,+160.804018E-03
-17.957000E-03,+3.693718590E+00,+160.804018E-03
-17.956000E-03,+3.713819092E+00,+160.804018E-03
-17.955000E-03,+3.754020097E+00,+160.804018E-03
-17.954000E-03,+3.754020097E+00,+160.804018E-03
-17.953000E-03,+3.693718590E+00,+160.804018E-03
-17.952000E-03,+3.713819092E+00,+160.804018E-03
-17.951000E-03,+3.774120599E+00,+160.804018E-03
-17.950000E-03,+3.693718590E+00,+180.904521E-03
-17.949000E-03,+3.693718590E+00,+160.804018E-03
-17.948000E-03,+3.774120599E+00,+160.804018E-03
-17.947000E-03,+3.693718590E+00,+160.804018E-03
-17.946000E-03,+3.774120599E+00,+160.804018E-03
-17.945000E-03,+3.774120599E+00,+180.904521E-03
-17.944000E-03,+3.754020097E+00,+160.804018E-03
-17.943000E-03,+3.713819092E+00,+160.804018E-03
-17.942000E-03,+3.713819092E+00,+160.804018E-03
-17.941000E-03,+3.693718590E+00,+160.804018E-03
-17.940000E-03,+3.713819092E+00,+160.804018E-03
-17.939000E-03,+3.713819092E+00,+160.804018E-03
-17.938000E-03,+3.693718590E+00,+241.206028E-03
-17.937000E-03,+3.754020097E+00,+180.904521E-03
-17.936000E-03,+3.713819092E+00,+180.904521E-03
-17.935000E-03,+3.774120599E+00,+180.904521E-03
-17.934000E-03,+3.693718590E+00,+160.804018E-03
-17.933000E-03,+3.713819092E+00,+241.206028E-03
-17.932000E-03,+3.754020097E+00,+160.804018E-03
-17.931000E-03,+3.693718590E+00,+160.804018E-03
-17.930000E-03,+3.774120599E+00,+241.206028E-03
-17.929000E-03,+3.713819092E+00,+160.804018E-03
-17.928000E-03,+3.774120599E+00,+160.804018E-03
-17.927000E-03,+3.754020097E+00,+221.105525E-03
-17.926000E-03,+3.774120599E+00,+180.904521E-03
-17.925000E-03,+3.713819092E+00,+180.904521E-03
-17.924000E-03,+3.754020097E+00,+160.804018E-03
-17.923000E-03,+3.774120599E+00,+160.804018E-03
-17.922000E-03,+3.754020097E+00,+160.804018E-03
-17.921000E-03,+3.713819092E+00,+160.804018E-03
-17.920000E-03,+3.754020097E+00,+160.804018E-03
-17.919000E-03,+3.713819092E+00,+160.804018E-03
-17.918000E-03,+3.754020097E+00,+160.804018E-03
-17.917000E-03,+3.774120599E+00,+160.804018E-03
-17.916000E-03,+3.774120599E+00,+160.804018E-03
-17.915000E-03,+3.774120599E+00,+221.105525E-03
-17.914000E-03,+3.774120599E+00,+160.804018E-03
-17.913000E-03,+3.754020097E+00,+160.804018E-03
-17.912000E-03,+3.774120599E+00,+160.804018E-03
-17.911000E-03,+3.774120599E+00,+160.804018E-03
-17.910000E-03,+3.693718590E+00,+160.804018E-03
-17.909000E-03,+3.754020097E+00,+160.804018E-03
-17.908000E-03,+3.713819092E+00,+160.804018E-03
-17.907000E-03,+3.774120599E+00,+160.804018E-03
-17.906000E-03,+3.713819092E+00,+160.804018E-03
-17.905000E-03,+3.713819092E+00,+160.804018E-03
-17.904000E-03,+3.774120599E+00,+160.804018E-03
-17.903000E-03,+3.754020097E+00,+160.804018E-03
-17.902000E-03,+3.774120599E+00,+180.904521E-03
-17.901000E-03,+3.774120599E+00,+160.804018E-03
-17.900000E-03,+3.774120599E+00,+221.105525E-03
-17.899000E-03,+3.713819092E+00,+221.105525E-03
-17.898000E-03,+3.754020097E+00,+160.804018E-03
-17.897000E-03,+3.713819092E+00,+160.804018E-03
-17.896000E-03,+3.713819092E+00,+160.804018E-03
-17.895000E-03,+3.774120599E+00,+160.804018E-03
-17.894000E-03,+3.713819092E+00,+160.804018E-03
-17.893000E-03,+3.774120599E+00,+160.804018E-03
-17.892000E-03,+3.713819092E+00,+221.105525E-03
-17.891000E-03,+3.774120599E+00,+221.105525E-03
-17.890000E-03,+3.693718590E+00,+160.804018E-03
-17.889000E-03,+3.774120599E+00,+160.804018E-03
-17.888000E-03,+3.713819092E+00,+160.804018E-03
-17.887000E-03,+3.693718590E+00,+160.804018E-03
-17.886000E-03,+3.774120599E+00,+180.904521E-03
-17.885000E-03,+3.693718590E+00,+221.105525E-03
-17.884000E-03,+3.774120599E+00,+160.804018E-03
-17.883000E-03,+3.693718590E+00,+160.804018E-03
-17.882000E-03,+3.754020097E+00,+160.804018E-03
-17.881000E-03,+3.713819092E+00,+160.804018E-03
-17.880000E-03,+3.774120599E+00,+160.804018E-03
-17.879000E-03,+3.693718590E+00,+160.804018E-03
-17.878000E-03,+3.774120599E+00,+160.804018E-03
-17.877000E-03,+3.693718590E+00,+160.804018E-03
-17.876000E-03,+3.713819092E+00,+160.804018E-03
-17.875000E-03,+3.774120599E+00,+180.904521E-03
-17.874000E-03,+3.754020097E+00,+160.804018E-03
-17.873000E-03,+3.713819092E+00,+221.105525E-03
-17.872000E-03,+3.754020097E+00,+180.904521E-03
-17.871000E-03,+3.774120599E+00,+160.804018E-03
-17.870000E-03,+3.713819092E+00,+160.804018E-03
-17.869000E-03,+3.754020097E+00,+160.804018E-03
-17.868000E-03,+3.754020097E+00,+160.804018E-03
