-15.86000E-03,+3.61331658E+00,+321.60804E-03
-15.85900E-03,+3.61331658E+00,+321.60804E-03
-15.85800E-03,+3.61331658E+00,+321.60804E-03
-15.85700E-03,+3.61331658E+00,+321.60804E-03
-15.85600E-03,+3.57311558E+00,+321.60804E-03
-15.85500E-03,+3.61331658E+00,+321.60804E-03
-15.85400E-03,+3.61331658E+00,+321.60804E-03
-15.85300E-03,+3.61331658E+00,+321.60804E-03
-15.85200E-03,+3.57311558E+00,+361.80904E-03
-15.85100E-03,+3.57311558E+00,+361.80904E-03
-15.85000E-03,+3.61331658E+00,+321.60804E-03
-15.84900E-03,+3.57311558E+00,+321.60804E-03
-15.84800E-03,+3.61331658E+00,+321.60804E-03
-15.84700E-03,+3.61331658E+00,+321.60804E-03
-15.84600E-03,+3.61331658E+00,+321.60804E-03
-15.84500E-03,+3.61331658E+00,+321.60804E-03
-15.84400E-03,+3.61331658E+00,+321.60804E-03
-15.84300E-03,+3.61331658E+00,+321.60804E-03
-15.84200E-03,+3.61331658E+00,+321.60804E-03
-15.84100E-03,+3.61331658E+00,+361.80904E-03
-15.84000E-03,+3.61331658E+00,+321.60804E-03
-15.83900E-03,+3.61331658E+00,+321.60804E-03
-15.83800E-03,+3.61331658E+00,+361.80904E-03
-15.83700E-03,+3.61331658E+00,+321.60804E-03
-15.83600E-03,+3.65351759E+00,+361.80904E-03
-15.83500E-03,+3.57311558E+00,+361.80904E-03
-15.83400E-03,+3.57311558E+00,+321.60804E-03
-15.83300E-03,+3.61331658E+00,+321.60804E-03
-15.83200E-03,+3.61331658E+00,+321.60804E-03
-15.83100E-03,+3.61331658E+00,+321.60804E-03
-15.83000E-03,+3.61331658E+00,+321.60804E-03
-15.82900E-03,+3.61331658E+00,+321.60804E-03
-15.82800E-03,+3.61331658E+00,+321.60804E-03
-15.82700E-03,+3.61331658E+00,+321.60804E-03
-15.82600E-03,+3.57311558E+00,+321.60804E-03
-15.82500E-03,+3.61331658E+00,+361.80904E-03
-15.82400E-03,+3.61331658E+00,+321.60804E-03
-15.82300E-03,+3.61331658E+00,+321.60804E-03
-15.82200E-03,+3.65351759E+00,+361.80904E-03
-15.82100E-03,+3.61331658E+00,+321.60804E-03
-15.82000E-03,+3.61331658E+00,+321.60804E-03
-15.81900E-03,+3.61331658E+00,+321.60804E-03
-15.81800E-03,+3.61331658E+00,+321.60804E-03
-15.81700E-03,+3.57311558E+00,+321.60804E-03
-15.81600E-03,+3.61331658E+00,+321.60804E-03
-15.81500E-03,+3.61331658E+00,+321.60804E-03
-15.81400E-03,+3.61331658E+00,+321.60804E-03
-15.81300E-03,+3.61331658E+00,+321.60804E-03
-15.81200E-03,+3.61331658E+00,+321.60804E-03
-15.81100E-03,+3.61331658E+00,+321.60804E-03
-15.81000E-03,+3.57311558E+00,+321.60804E-03
-15.80900E-03,+3.61331658E+00,+321.60804E-03
-15.80800E-03,+3.61331658E+00,+321.60804E-03
-15.80700E-03,+3.57311558E+00,+321.60804E-03
-15.80600E-03,+3.61331658E+00,+321.60804E-03
-15.80500E-03,+3.57311558E+00,+321.60804E-03
-15.80400E-03,+3.53291457E+00,+321.60804E-03
-15.80300E-03,+3.57311558E+00,+321.60804E-03
-15.80200E-03,+3.61331658E+00,+321.60804E-03
-15.80100E-03,+3.61331658E+00,+321.60804E-03
-15.80000E-03,+3.61331658E+00,+281.40703E-03
-15.79900E-03,+3.61331658E+00,+281.40703E-03
-15.79800E-03,+3.61331658E+00,+361.80904E-03
-15.79700E-03,+3.61331658E+00,+321.60804E-03
-15.79600E-03,+3.61331658E+00,+321.60804E-03
-15.79500E-03,+3.53291457E+00,+402.01005E-03
-15.79400E-03,+3.61331658E+00,+321.60804E-03
-15.79300E-03,+3.61331658E+00,+321.60804E-03
-15.79200E-03,+3.61331658E+00,+361.80904E-03
-15.79100E-03,+3.61331658E+00,+402.01005E-03
-15.79000E-03,+3.61331658E+00,+321.60804E-03
-15.78900E-03,+3.61331658E+00,+321.60804E-03
-15.78800E-03,+3.61331658E+00,+361.80904E-03
-15.78700E-03,+3.61331658E+00,+321.60804E-03
-15.78600E-03,+3.57311558E+00,+321.60804E-03
-15.78500E-03,+3.61331658E+00,+321.60804E-03
-15.78400E-03,+3.61331658E+00,+321.60804E-03
-15.78300E-03,+3.57311558E+00,+361.80904E-03
-15.78200E-03,+3.61331658E+00,+321.60804E-03
-15.78100E-03,+3.61331658E+00,+321.60804E-03
-15.78000E-03,+3.61331658E+00,+321.60804E-03
-15.77900E-03,+3.61331658E+00,+321.60804E-03
-15.77800E-03,+3.61331658E+00,+321.60804E-03
-15.77700E-03,+3.61331658E+00,+321.60804E-03
-15.77600E-03,+3.61331658E+00,+321.60804E-03
-15.77500E-03,+3.61331658E+00,+321.60804E-03
-15.77400E-03,+3.61331658E+00,+321.60804E-03
-15.77300E-03,+3.61331658E+00,+321.60804E-03
-15.77200E-03,+3.57311558E+00,+321.60804E-03
-15.77100E-03,+3.61331658E+00,+321.60804E-03
-15.77000E-03,+3.57311558E+00,+361.80904E-03
-15.76900E-03,+3.61331658E+00,+321.60804E-03
-15.76800E-03,+3.61331658E+00,+321.60804E-03
-15.76700E-03,+3.61331658E+00,+321.60804E-03
-15.76600E-03,+3.61331658E+00,+321.60804E-03
-15.76500E-03,+3.61331658E+00,+321.60804E-03
-15.76400E-03,+3.57311558E+00,+321.60804E-03
-15.76300E-03,+3.61331658E+00,+361.80904E-03
-15.76200E-03,+3.61331658E+00,+402.01005E-03
-15.76100E-03,+3.65351759E+00,+321.60804E-03
-15.76000E-03,+3.61331658E+00,+321.60804E-03
-15.75900E-03,+3.61331658E+00,+321.60804E-03
-15.75800E-03,+3.61331658E+00,+321.60804E-03
-15.75700E-03,+3.57311558E+00,+321.60804E-03
-15.75600E-03,+3.61331658E+00,+321.60804E-03
-15.75500E-03,+3.61331658E+00,+321.60804E-03
-15.75400E-03,+3.61331658E+00,+321.60804E-03
-15.75300E-03,+3.61331658E+00,+321.60804E-03
-15.75200E-03,+3.61331658E+00,+321.60804E-03
-15.75100E-03,+3.53291457E+00,+321.60804E-03
-15.75000E-03,+3.57311558E+00,+321.60804E-03
-15.74900E-03,+3.61331658E+00,+321.60804E-03
-15.74800E-03,+3.61331658E+00,+321.60804E-03
-15.74700E-03,+3.61331658E+00,+321.60804E-03
-15.74600E-03,+3.61331658E+00,+321.60804E-03
-15.74500E-03,+3.57311558E+00,+321.60804E-03
-15.74400E-03,+3.61331658E+00,+321.60804E-03
-15.74300E-03,+3.61331658E+00,+321.60804E-03
-15.74200E-03,+3.61331658E+00,+321.60804E-03
-15.74100E-03,+3.57311558E+00,+321.60804E-03
-15.74000E-03,+3.61331658E+00,+321.60804E-03
-15.73900E-03,+3.61331658E+00,+321.60804E-03
-15.73800E-03,+3.57311558E+00,+321.60804E-03
-15.73700E-03,+3.61331658E+00,+321.60804E-03
-15.73600E-03,+3.61331658E+00,+321.60804E-03
-15.73500E-03,+3.61331658E+00,+321.60804E-03
-15.73400E-03,+3.61331658E+00,+361.80904E-03
-15.73300E-03,+3.61331658E+00,+361.80904E-03
-15.73200E-03,+3.61331658E+00,+321.60804E-03
-15.73100E-03,+3.57311558E+00,+321.60804E-03
-15.73000E-03,+3.61331658E+00,+321.60804E-03
-15.72900E-03,+3.61331658E+00,+321.60804E-03
-15.72800E-03,+3.61331658E+00,+361.80904E-03
-15.72700E-03,+3.61331658E+00,+321.60804E-03
-15.72600E-03,+3.61331658E+00,+281.40703E-03
-15.72500E-03,+3.61331658E+00,+321.60804E-03
-15.72400E-03,+3.57311558E+00,+321.60804E-03
-15.72300E-03,+3.61331658E+00,+321.60804E-03
-15.72200E-03,+3.61331658E+00,+321.60804E-03
-15.72100E-03,+3.61331658E+00,+321.60804E-03
-15.72000E-03,+3.61331658E+00,+321.60804E-03
-15.71900E-03,+3.61331658E+00,+321.60804E-03
-15.71800E-03,+3.61331658E+00,+321.60804E-03
-15.71700E-03,+3.61331658E+00,+321.60804E-03
-15.71600E-03,+3.57311558E+00,+361.80904E-03
-15.71500E-03,+3.61331658E+00,+321.60804E-03
-15.71400E-03,+3.61331658E+00,+321.60804E-03
-15.71300E-03,+3.61331658E+00,+321.60804E-03
-15.71200E-03,+3.61331658E+00,+361.80904E-03
-15.71100E-03,+3.61331658E+00,+321.60804E-03
-15.71000E-03,+3.61331658E+00,+321.60804E-03
-15.70900E-03,+3.61331658E+00,+321.60804E-03
-15.70800E-03,+3.61331658E+00,+361.80904E-03
-15.70700E-03,+3.57311558E+00,+321.60804E-03
-15.70600E-03,+3.61331658E+00,+321.60804E-03
-15.70500E-03,+3.61331658E+00,+321.60804E-03
-15.70400E-03,+3.61331658E+00,+321.60804E-03
-15.70300E-03,+3.61331658E+00,+321.60804E-03
-15.70200E-03,+3.61331658E+00,+321.60804E-03
-15.70100E-03,+3.61331658E+00,+321.60804E-03
-15.70000E-03,+3.61331658E+00,+321.60804E-03
-15.69900E-03,+3.61331658E+00,+321.60804E-03
-15.69800E-03,+3.61331658E+00,+321.60804E-03
-15.69700E-03,+3.61331658E+00,+321.60804E-03
-15.69600E-03,+3.57311558E+00,+321.60804E-03
-15.69500E-03,+3.61331658E+00,+321.60804E-03
-15.69400E-03,+3.57311558E+00,+321.60804E-03
-15.69300E-03,+3.61331658E+00,+321.60804E-03
-15.69200E-03,+3.61331658E+00,+321.60804E-03
-15.69100E-03,+3.61331658E+00,+321.60804E-03
-15.69000E-03,+3.61331658E+00,+321.60804E-03
-15.68900E-03,+3.61331658E+00,+321.60804E-03
-15.68800E-03,+3.61331658E+00,+321.60804E-03
-15.68700E-03,+3.61331658E+00,+321.60804E-03
-15.68600E-03,+3.57311558E+00,+321.60804E-03
-15.68500E-03,+3.61331658E+00,+321.60804E-03
-15.68400E-03,+3.61331658E+00,+321.60804E-03
-15.68300E-03,+3.61331658E+00,+321.60804E-03
-15.68200E-03,+3.61331658E+00,+361.80904E-03
-15.68100E-03,+3.61331658E+00,+361.80904E-03
-15.68000E-03,+3.61331658E+00,+321.60804E-03
-15.67900E-03,+3.61331658E+00,+321.60804E-03
-15.67800E-03,+3.61331658E+00,+321.60804E-03
-15.67700E-03,+3.57311558E+00,+321.60804E-03
-15.67600E-03,+3.61331658E+00,+321.60804E-03
-15.67500E-03,+3.61331658E+00,+321.60804E-03
-15.67400E-03,+3.61331658E+00,+321.60804E-03
-15.67300E-03,+3.61331658E+00,+321.60804E-03
-15.67200E-03,+3.61331658E+00,+321.60804E-03
-15.67100E-03,+3.61331658E+00,+321.60804E-03
-15.67000E-03,+3.57311558E+00,+321.60804E-03
-15.66900E-03,+3.61331658E+00,+321.60804E-03
-15.66800E-03,+3.61331658E+00,+361.80904E-03
-15.66700E-03,+3.61331658E+00,+321.60804E-03
-15.66600E-03,+3.65351759E+00,+321.60804E-03
-15.66500E-03,+3.61331658E+00,+321.60804E-03
-15.66400E-03,+3.61331658E+00,+321.60804E-03
-15.66300E-03,+3.61331658E+00,+321.60804E-03
-15.66200E-03,+3.61331658E+00,+321.60804E-03
-15.66100E-03,+3.57311558E+00,+321.60804E-03
-15.66000E-03,+3.61331658E+00,+321.60804E-03
-15.65900E-03,+3.61331658E+00,+321.60804E-03
-15.65800E-03,+3.61331658E+00,+321.60804E-03
-15.65700E-03,+3.61331658E+00,+321.60804E-03
-15.65600E-03,+3.57311558E+00,+321.60804E-03
-15.65500E-03,+3.61331658E+00,+321.60804E-03
-15.65400E-03,+3.61331658E+00,+281.40703E-03
-15.65300E-03,+3.61331658E+00,+321.60804E-03
-15.65200E-03,+3.61331658E+00,+321.60804E-03
-15.65100E-03,+3.57311558E+00,+321.60804E-03
-15.65000E-03,+3.57311558E+00,+321.60804E-03
-15.64900E-03,+3.61331658E+00,+321.60804E-03
-15.64800E-03,+3.57311558E+00,+321.60804E-03
-15.64700E-03,+3.61331658E+00,+321.60804E-03
-15.64600E-03,+3.61331658E+00,+321.60804E-03
-15.64500E-03,+3.57311558E+00,+321.60804E-03
-15.64400E-03,+3.61331658E+00,+361.80904E-03
-15.64300E-03,+3.61331658E+00,+361.80904E-03
-15.64200E-03,+3.61331658E+00,+361.80904E-03
-15.64100E-03,+3.57311558E+00,+321.60804E-03
-15.64000E-03,+3.61331658E+00,+321.60804E-03
-15.63900E-03,+3.61331658E+00,+321.60804E-03
-15.63800E-03,+3.57311558E+00,+321.60804E-03
-15.63700E-03,+3.61331658E+00,+321.60804E-03
-15.63600E-03,+3.61331658E+00,+321.60804E-03
-15.63500E-03,+3.61331658E+00,+321.60804E-03
-15.63400E-03,+3.61331658E+00,+321.60804E-03
-15.63300E-03,+3.61331658E+00,+361.80904E-03
-15.63200E-03,+3.61331658E+00,+321.60804E-03
-15.63100E-03,+3.61331658E+00,+361.80904E-03
-15.63000E-03,+3.61331658E+00,+321.60804E-03
-15.62900E-03,+3.61331658E+00,+321.60804E-03
-15.62800E-03,+3.61331658E+00,+321.60804E-03
-15.62700E-03,+3.61331658E+00,+321.60804E-03
-15.62600E-03,+3.57311558E+00,+321.60804E-03
-15.62500E-03,+3.61331658E+00,+321.60804E-03
-15.62400E-03,+3.57311558E+00,+321.60804E-03
-15.62300E-03,+3.61331658E+00,+321.60804E-03
-15.62200E-03,+3.57311558E+00,+321.60804E-03
-15.62100E-03,+3.61331658E+00,+321.60804E-03
-15.62000E-03,+3.61331658E+00,+321.60804E-03
-15.61900E-03,+3.61331658E+00,+361.80904E-03
-15.61800E-03,+3.61331658E+00,+321.60804E-03
-15.61700E-03,+3.61331658E+00,+321.60804E-03
-15.61600E-03,+3.61331658E+00,+321.60804E-03
-15.61500E-03,+3.57311558E+00,+321.60804E-03
-15.61400E-03,+3.61331658E+00,+321.60804E-03
-15.61300E-03,+3.61331658E+00,+361.80904E-03
-15.61200E-03,+3.57311558E+00,+321.60804E-03
-15.61100E-03,+3.61331658E+00,+321.60804E-03
-15.61000E-03,+3.61331658E+00,+321.60804E-03
-15.60900E-03,+3.61331658E+00,+281.40703E-03
-15.60800E-03,+3.61331658E+00,+321.60804E-03
-15.60700E-03,+3.61331658E+00,+321.60804E-03
-15.60600E-03,+3.61331658E+00,+321.60804E-03
-15.60500E-03,+3.61331658E+00,+361.80904E-03
-15.60400E-03,+3.61331658E+00,+321.60804E-03
-15.60300E-03,+3.61331658E+00,+321.60804E-03
-15.60200E-03,+3.61331658E+00,+321.60804E-03
-15.60100E-03,+3.61331658E+00,+321.60804E-03
-15.60000E-03,+3.61331658E+00,+321.60804E-03
-15.59900E-03,+3.57311558E+00,+321.60804E-03
-15.59800E-03,+3.61331658E+00,+321.60804E-03
-15.59700E-03,+3.57311558E+00,+321.60804E-03
-15.59600E-03,+3.61331658E+00,+321.60804E-03
-15.59500E-03,+3.61331658E+00,+321.60804E-03
-15.59400E-03,+3.61331658E+00,+321.60804E-03
-15.59300E-03,+3.57311558E+00,+281.40703E-03
-15.59200E-03,+3.61331658E+00,+321.60804E-03
-15.59100E-03,+3.61331658E+00,+321.60804E-03
-15.59000E-03,+3.61331658E+00,+361.80904E-03
-15.58900E-03,+3.61331658E+00,+361.80904E-03
-15.58800E-03,+3.57311558E+00,+281.40703E-03
-15.58700E-03,+3.61331658E+00,+321.60804E-03
-15.58600E-03,+3.61331658E+00,+321.60804E-03
-15.58500E-03,+3.61331658E+00,+321.60804E-03
-15.58400E-03,+3.61331658E+00,+321.60804E-03
-15.58300E-03,+3.61331658E+00,+321.60804E-03
-15.58200E-03,+3.61331658E+00,+321.60804E-03
-15.58100E-03,+3.61331658E+00,+321.60804E-03
-15.58000E-03,+3.61331658E+00,+321.60804E-03
-15.57900E-03,+3.61331658E+00,+321.60804E-03
-15.57800E-03,+3.61331658E+00,+321.60804E-03
-15.57700E-03,+3.61331658E+00,+321.60804E-03
-15.57600E-03,+3.61331658E+00,+321.60804E-03
-15.57500E-03,+3.57311558E+00,+321.60804E-03
-15.57400E-03,+3.61331658E+00,+321.60804E-03
-15.57300E-03,+3.61331658E+00,+321.60804E-03
-15.57200E-03,+3.61331658E+00,+361.80904E-03
-15.57100E-03,+3.61331658E+00,+321.60804E-03
-15.57000E-03,+3.61331658E+00,+321.60804E-03
-15.56900E-03,+3.61331658E+00,+321.60804E-03
-15.56800E-03,+3.61331658E+00,+321.60804E-03
-15.56700E-03,+3.61331658E+00,+321.60804E-03
-15.56600E-03,+3.57311558E+00,+321.60804E-03
-15.56500E-03,+3.61331658E+00,+321.60804E-03
-15.56400E-03,+3.61331658E+00,+321.60804E-03
-15.56300E-03,+3.61331658E+00,+321.60804E-03
-15.56200E-03,+3.61331658E+00,+321.60804E-03
-15.56100E-03,+3.61331658E+00,+321.60804E-03
-15.56000E-03,+3.61331658E+00,+321.60804E-03
-15.55900E-03,+3.61331658E+00,+321.60804E-03
-15.55800E-03,+3.61331658E+00,+321.60804E-03
-15.55700E-03,+3.61331658E+00,+321.60804E-03
-15.55600E-03,+3.61331658E+00,+321.60804E-03
-15.55500E-03,+3.57311558E+00,+321.60804E-03
-15.55400E-03,+3.61331658E+00,+281.40703E-03
-15.55300E-03,+3.61331658E+00,+321.60804E-03
-15.55200E-03,+3.61331658E+00,+321.60804E-03
-15.55100E-03,+3.61331658E+00,+321.60804E-03
-15.55000E-03,+3.61331658E+00,+361.80904E-03
-15.54900E-03,+3.61331658E+00,+321.60804E-03
-15.54800E-03,+3.61331658E+00,+321.60804E-03
-15.54700E-03,+3.57311558E+00,+321.60804E-03
-15.54600E-03,+3.61331658E+00,+321.60804E-03
-15.54500E-03,+3.61331658E+00,+321.60804E-03
-15.54400E-03,+3.61331658E+00,+321.60804E-03
-15.54300E-03,+3.57311558E+00,+321.60804E-03
-15.54200E-03,+3.57311558E+00,+361.80904E-03
-15.54100E-03,+3.57311558E+00,+361.80904E-03
-15.54000E-03,+3.61331658E+00,+321.60804E-03
-15.53900E-03,+3.61331658E+00,+321.60804E-03
-15.53800E-03,+3.61331658E+00,+361.80904E-03
-15.53700E-03,+3.57311558E+00,+321.60804E-03
-15.53600E-03,+3.61331658E+00,+321.60804E-03
-15.53500E-03,+3.57311558E+00,+321.60804E-03
-15.53400E-03,+3.61331658E+00,+321.60804E-03
-15.53300E-03,+3.61331658E+00,+321.60804E-03
-15.53200E-03,+3.57311558E+00,+321.60804E-03
-15.53100E-03,+3.61331658E+00,+321.60804E-03
-15.53000E-03,+3.61331658E+00,+361.80904E-03
-15.52900E-03,+3.57311558E+00,+281.40703E-03
-15.52800E-03,+3.57311558E+00,+321.60804E-03
-15.52700E-03,+3.61331658E+00,+321.60804E-03
-15.52600E-03,+3.61331658E+00,+321.60804E-03
-15.52500E-03,+3.61331658E+00,+361.80904E-03
-15.52400E-03,+3.61331658E+00,+361.80904E-03
-15.52300E-03,+3.61331658E+00,+321.60804E-03
-15.52200E-03,+3.61331658E+00,+321.60804E-03
-15.52100E-03,+3.61331658E+00,+321.60804E-03
-15.52000E-03,+3.61331658E+00,+321.60804E-03
-15.51900E-03,+3.61331658E+00,+321.60804E-03
-15.51800E-03,+3.57311558E+00,+361.80904E-03
-15.51700E-03,+3.61331658E+00,+321.60804E-03
-15.51600E-03,+3.57311558E+00,+321.60804E-03
-15.51500E-03,+3.61331658E+00,+321.60804E-03
-15.51400E-03,+3.61331658E+00,+321.60804E-03
-15.51300E-03,+3.61331658E+00,+321.60804E-03
-15.51200E-03,+3.61331658E+00,+361.80904E-03
-15.51100E-03,+3.61331658E+00,+361.80904E-03
-15.51000E-03,+3.61331658E+00,+321.60804E-03
-15.50900E-03,+3.61331658E+00,+321.60804E-03
-15.50800E-03,+3.65351759E+00,+321.60804E-03
-15.50700E-03,+3.61331658E+00,+321.60804E-03
-15.50600E-03,+3.61331658E+00,+361.80904E-03
-15.50500E-03,+3.57311558E+00,+321.60804E-03
-15.50400E-03,+3.61331658E+00,+321.60804E-03
-15.50300E-03,+3.61331658E+00,+321.60804E-03
-15.50200E-03,+3.57311558E+00,+402.01005E-03
-15.50100E-03,+3.57311558E+00,+321.60804E-03
-15.50000E-03,+3.61331658E+00,+321.60804E-03
-15.49900E-03,+3.61331658E+00,+321.60804E-03
-15.49800E-03,+3.61331658E+00,+321.60804E-03
-15.49700E-03,+3.61331658E+00,+321.60804E-03
-15.49600E-03,+3.61331658E+00,+321.60804E-03
-15.49500E-03,+3.61331658E+00,+321.60804E-03
-15.49400E-03,+3.61331658E+00,+321.60804E-03
-15.49300E-03,+3.61331658E+00,+321.60804E-03
-15.49200E-03,+3.61331658E+00,+321.60804E-03
-15.49100E-03,+3.61331658E+00,+361.80904E-03
-15.49000E-03,+3.61331658E+00,+321.60804E-03
-15.48900E-03,+3.61331658E+00,+321.60804E-03
-15.48800E-03,+3.61331658E+00,+321.60804E-03
-15.48700E-03,+3.61331658E+00,+321.60804E-03
-15.48600E-03,+3.61331658E+00,+321.60804E-03
-15.48500E-03,+3.61331658E+00,+321.60804E-03
-15.48400E-03,+3.61331658E+00,+321.60804E-03
-15.48300E-03,+3.57311558E+00,+321.60804E-03
-15.48200E-03,+3.61331658E+00,+321.60804E-03
-15.48100E-03,+3.61331658E+00,+321.60804E-03
-15.48000E-03,+3.61331658E+00,+321.60804E-03
-15.47900E-03,+3.61331658E+00,+361.80904E-03
-15.47800E-03,+3.61331658E+00,+321.60804E-03
-15.47700E-03,+3.57311558E+00,+321.60804E-03
-15.47600E-03,+3.61331658E+00,+321.60804E-03
-15.47500E-03,+3.61331658E+00,+321.60804E-03
-15.47400E-03,+3.61331658E+00,+321.60804E-03
-15.47300E-03,+3.61331658E+00,+321.60804E-03
-15.47200E-03,+3.61331658E+00,+321.60804E-03
-15.47100E-03,+3.53291457E+00,+361.80904E-03
-15.47000E-03,+3.61331658E+00,+321.60804E-03
-15.46900E-03,+3.57311558E+00,+321.60804E-03
-15.46800E-03,+3.61331658E+00,+321.60804E-03
-15.46700E-03,+3.57311558E+00,+321.60804E-03
-15.46600E-03,+3.61331658E+00,+361.80904E-03
-15.46500E-03,+3.57311558E+00,+321.60804E-03
-15.46400E-03,+3.61331658E+00,+361.80904E-03
-15.46300E-03,+3.61331658E+00,+321.60804E-03
-15.46200E-03,+3.61331658E+00,+321.60804E-03
-15.46100E-03,+3.61331658E+00,+321.60804E-03
-15.46000E-03,+3.61331658E+00,+321.60804E-03
-15.45900E-03,+3.57311558E+00,+321.60804E-03
-15.45800E-03,+3.61331658E+00,+321.60804E-03
-15.45700E-03,+3.61331658E+00,+321.60804E-03
-15.45600E-03,+3.57311558E+00,+321.60804E-03
-15.45500E-03,+3.57311558E+00,+321.60804E-03
-15.45400E-03,+3.61331658E+00,+321.60804E-03
-15.45300E-03,+3.61331658E+00,+321.60804E-03
-15.45200E-03,+3.61331658E+00,+321.60804E-03
-15.45100E-03,+3.57311558E+00,+321.60804E-03
-15.45000E-03,+3.61331658E+00,+321.60804E-03
-15.44900E-03,+3.57311558E+00,+321.60804E-03
-15.44800E-03,+3.61331658E+00,+321.60804E-03
-15.44700E-03,+3.61331658E+00,+321.60804E-03
-15.44600E-03,+3.61331658E+00,+321.60804E-03
-15.44500E-03,+3.61331658E+00,+321.60804E-03
-15.44400E-03,+3.61331658E+00,+321.60804E-03
-15.44300E-03,+3.61331658E+00,+321.60804E-03
-15.44200E-03,+3.61331658E+00,+321.60804E-03
-15.44100E-03,+3.61331658E+00,+321.60804E-03
-15.44000E-03,+3.61331658E+00,+321.60804E-03
-15.43900E-03,+3.57311558E+00,+361.80904E-03
-15.43800E-03,+3.61331658E+00,+321.60804E-03
-15.43700E-03,+3.61331658E+00,+321.60804E-03
-15.43600E-03,+3.61331658E+00,+321.60804E-03
-15.43500E-03,+3.61331658E+00,+321.60804E-03
-15.43400E-03,+3.61331658E+00,+321.60804E-03
-15.43300E-03,+3.61331658E+00,+321.60804E-03
-15.43200E-03,+3.61331658E+00,+321.60804E-03
-15.43100E-03,+3.57311558E+00,+321.60804E-03
-15.43000E-03,+3.61331658E+00,+321.60804E-03
-15.42900E-03,+3.57311558E+00,+321.60804E-03
-15.42800E-03,+3.61331658E+00,+321.60804E-03
-15.42700E-03,+3.61331658E+00,+321.60804E-03
-15.42600E-03,+3.61331658E+00,+321.60804E-03
-15.42500E-03,+3.57311558E+00,+321.60804E-03
-15.42400E-03,+3.61331658E+00,+321.60804E-03
-15.42300E-03,+3.57311558E+00,+321.60804E-03
-15.42200E-03,+3.61331658E+00,+321.60804E-03
-15.42100E-03,+3.61331658E+00,+321.60804E-03
-15.42000E-03,+3.61331658E+00,+321.60804E-03
-15.41900E-03,+3.61331658E+00,+321.60804E-03
-15.41800E-03,+3.61331658E+00,+321.60804E-03
-15.41700E-03,+3.61331658E+00,+361.80904E-03
-15.41600E-03,+3.61331658E+00,+321.60804E-03
-15.41500E-03,+3.61331658E+00,+321.60804E-03
-15.41400E-03,+3.57311558E+00,+321.60804E-03
-15.41300E-03,+3.57311558E+00,+321.60804E-03
-15.41200E-03,+3.61331658E+00,+321.60804E-03
-15.41100E-03,+3.61331658E+00,+321.60804E-03
-15.41000E-03,+3.61331658E+00,+321.60804E-03
-15.40900E-03,+3.61331658E+00,+321.60804E-03
-15.40800E-03,+3.61331658E+00,+321.60804E-03
-15.40700E-03,+3.65351759E+00,+361.80904E-03
