-12.31700E-03,+3.85452261E+00,+80.40201E-03
-12.31600E-03,+3.85452261E+00,+160.80402E-03
-12.31500E-03,+3.85452261E+00,+160.80402E-03
-12.31400E-03,+3.85452261E+00,+80.40201E-03
-12.31300E-03,+3.85452261E+00,+80.40201E-03
-12.31200E-03,+3.85452261E+00,+80.40201E-03
-12.31100E-03,+3.85452261E+00,+80.40201E-03
-12.31000E-03,+3.85452261E+00,+80.40201E-03
-12.30900E-03,+3.85452261E+00,+80.40201E-03
-12.30800E-03,+3.85452261E+00,+80.40201E-03
-12.30700E-03,+3.85452261E+00,+80.40201E-03
-12.30600E-03,+3.85452261E+00,+80.40201E-03
-12.30500E-03,+3.85452261E+00,+80.40201E-03
-12.30400E-03,+3.85452261E+00,+80.40201E-03
-12.30300E-03,+3.85452261E+00,+80.40201E-03
-12.30200E-03,+3.77412060E+00,+80.40201E-03
-12.30100E-03,+3.85452261E+00,+80.40201E-03
-12.30000E-03,+3.85452261E+00,+80.40201E-03
-12.29900E-03,+3.85452261E+00,+80.40201E-03
-12.29800E-03,+3.77412060E+00,+80.40201E-03
-12.29700E-03,+3.85452261E+00,+80.40201E-03
-12.29600E-03,+3.85452261E+00,+80.40201E-03
-12.29500E-03,+3.77412060E+00,+80.40201E-03
-12.29400E-03,+3.77412060E+00,+80.40201E-03
-12.29300E-03,+3.85452261E+00,+80.40201E-03
-12.29200E-03,+3.85452261E+00,+160.80402E-03
-12.29100E-03,+3.85452261E+00,+80.40201E-03
-12.29000E-03,+3.85452261E+00,+80.40201E-03
-12.28900E-03,+3.77412060E+00,+160.80402E-03
-12.28800E-03,+3.77412060E+00,+80.40201E-03
-12.28700E-03,+3.85452261E+00,+80.40201E-03
-12.28600E-03,+3.77412060E+00,+160.80402E-03
-12.28500E-03,+3.85452261E+00,+80.40201E-03
-12.28400E-03,+3.85452261E+00,+80.40201E-03
-12.28300E-03,+3.77412060E+00,+80.40201E-03
-12.28200E-03,+3.85452261E+00,+80.40201E-03
-12.28100E-03,+3.85452261E+00,+80.40201E-03
-12.28000E-03,+3.77412060E+00,+160.80402E-03
-12.27900E-03,+3.85452261E+00,+80.40201E-03
-12.27800E-03,+3.85452261E+00,+80.40201E-03
-12.27700E-03,+3.85452261E+00,+80.40201E-03
-12.27600E-03,+3.85452261E+00,+80.40201E-03
-12.27500E-03,+3.85452261E+00,+160.80402E-03
-12.27400E-03,+3.85452261E+00,+80.40201E-03
-12.27300E-03,+3.77412060E+00,+80.40201E-03
-12.27200E-03,+3.85452261E+00,+160.80402E-03
-12.27100E-03,+3.85452261E+00,+160.80402E-03
-12.27000E-03,+3.85452261E+00,+80.40201E-03
-12.26900E-03,+3.85452261E+00,+80.40201E-03
-12.26800E-03,+3.85452261E+00,+160.80402E-03
-12.26700E-03,+3.77412060E+00,+80.40201E-03
-12.26600E-03,+3.85452261E+00,+80.40201E-03
-12.26500E-03,+3.77412060E+00,+80.40201E-03
-12.26400E-03,+3.85452261E+00,+80.40201E-03
-12.26300E-03,+3.85452261E+00,+80.40201E-03
-12.26200E-03,+3.85452261E+00,+80.40201E-03
-12.26100E-03,+3.85452261E+00,+160.80402E-03
-12.26000E-03,+3.85452261E+00,+80.40201E-03
-12.25900E-03,+3.85452261E+00,+80.40201E-03
-12.25800E-03,+3.77412060E+00,+80.40201E-03
-12.25700E-03,+3.85452261E+00,+160.80402E-03
-12.25600E-03,+3.85452261E+00,+80.40201E-03
-12.25500E-03,+3.77412060E+00,+80.40201E-03
-12.25400E-03,+3.77412060E+00,+80.40201E-03
-12.25300E-03,+3.85452261E+00,+160.80402E-03
-12.25200E-03,+3.85452261E+00,+80.40201E-03
-12.25100E-03,+3.85452261E+00,+80.40201E-03
-12.25000E-03,+3.85452261E+00,+80.40201E-03
-12.24900E-03,+3.85452261E+00,+80.40201E-03
-12.24800E-03,+3.85452261E+00,+160.80402E-03
-12.24700E-03,+3.85452261E+00,+80.40201E-03
-12.24600E-03,+3.85452261E+00,+80.40201E-03
-12.24500E-03,+3.85452261E+00,+80.40201E-03
-12.24400E-03,+3.85452261E+00,+160.80402E-03
-12.24300E-03,+3.85452261E+00,+80.40201E-03
-12.24200E-03,+3.85452261E+00,+80.40201E-03
-12.24100E-03,+3.85452261E+00,+160.80402E-03
-12.24000E-03,+3.85452261E+00,+160.80402E-03
-12.23900E-03,+3.85452261E+00,+80.40201E-03
-12.23800E-03,+3.85452261E+00,+80.40201E-03
-12.23700E-03,+3.85452261E+00,+80.40201E-03
-12.23600E-03,+3.85452261E+00,+80.40201E-03
-12.23500E-03,+3.85452261E+00,+80.40201E-03
-12.23400E-03,+3.85452261E+00,+160.80402E-03
-12.23300E-03,+3.85452261E+00,+80.40201E-03
-12.23200E-03,+3.85452261E+00,+160.80402E-03
-12.23100E-03,+3.77412060E+00,+80.40201E-03
-12.23000E-03,+3.85452261E+00,+160.80402E-03
-12.22900E-03,+3.85452261E+00,+80.40201E-03
-12.22800E-03,+3.85452261E+00,+160.80402E-03
-12.22700E-03,+3.85452261E+00,+80.40201E-03
-12.22600E-03,+3.85452261E+00,+80.40201E-03
-12.22500E-03,+3.85452261E+00,+80.40201E-03
-12.22400E-03,+3.85452261E+00,+160.80402E-03
-12.22300E-03,+3.85452261E+00,+80.40201E-03
-12.22200E-03,+3.85452261E+00,+160.80402E-03
-12.22100E-03,+3.85452261E+00,+80.40201E-03
-12.22000E-03,+3.85452261E+00,+160.80402E-03
-12.21900E-03,+3.85452261E+00,+80.40201E-03
-12.21800E-03,+3.85452261E+00,+80.40201E-03
-12.21700E-03,+3.85452261E+00,+80.40201E-03
-12.21600E-03,+3.85452261E+00,+80.40201E-03
-12.21500E-03,+3.85452261E+00,+80.40201E-03
-12.21400E-03,+3.85452261E+00,+80.40201E-03
-12.21300E-03,+3.85452261E+00,+80.40201E-03
-12.21200E-03,+3.85452261E+00,+80.40201E-03
-12.21100E-03,+3.85452261E+00,+80.40201E-03
-12.21000E-03,+3.85452261E+00,+80.40201E-03
-12.20900E-03,+3.85452261E+00,+80.40201E-03
-12.20800E-03,+3.85452261E+00,+80.40201E-03
-12.20700E-03,+3.85452261E+00,+160.80402E-03
-12.20600E-03,+3.85452261E+00,+80.40201E-03
-12.20500E-03,+3.85452261E+00,+160.80402E-03
-12.20400E-03,+3.77412060E+00,+80.40201E-03
-12.20300E-03,+3.85452261E+00,+160.80402E-03
-12.20200E-03,+3.85452261E+00,+160.80402E-03
-12.20100E-03,+3.85452261E+00,+80.40201E-03
-12.20000E-03,+3.85452261E+00,+80.40201E-03
-12.19900E-03,+3.77412060E+00,+80.40201E-03
-12.19800E-03,+3.85452261E+00,+160.80402E-03
-12.19700E-03,+3.85452261E+00,+80.40201E-03
-12.19600E-03,+3.85452261E+00,+80.40201E-03
-12.19500E-03,+3.85452261E+00,+80.40201E-03
-12.19400E-03,+3.85452261E+00,+160.80402E-03
-12.19300E-03,+3.85452261E+00,+80.40201E-03
-12.19200E-03,+3.85452261E+00,+160.80402E-03
-12.19100E-03,+3.77412060E+00,+80.40201E-03
-12.19000E-03,+3.85452261E+00,+80.40201E-03
-12.18900E-03,+3.85452261E+00,+80.40201E-03
-12.18800E-03,+3.77412060E+00,+160.80402E-03
-12.18700E-03,+3.85452261E+00,+80.40201E-03
-12.18600E-03,+3.85452261E+00,+160.80402E-03
-12.18500E-03,+3.85452261E+00,+80.40201E-03
-12.18400E-03,+3.85452261E+00,+160.80402E-03
-12.18300E-03,+3.85452261E+00,+80.40201E-03
-12.18200E-03,+3.85452261E+00,+160.80402E-03
-12.18100E-03,+3.85452261E+00,+160.80402E-03
-12.18000E-03,+3.85452261E+00,+80.40201E-03
-12.17900E-03,+3.85452261E+00,+80.40201E-03
-12.17800E-03,+3.85452261E+00,+80.40201E-03
-12.17700E-03,+3.85452261E+00,+160.80402E-03
-12.17600E-03,+3.85452261E+00,+80.40201E-03
-12.17500E-03,+3.85452261E+00,+80.40201E-03
-12.17400E-03,+3.77412060E+00,+80.40201E-03
-12.17300E-03,+3.85452261E+00,+80.40201E-03
-12.17200E-03,+3.85452261E+00,+80.40201E-03
-12.17100E-03,+3.85452261E+00,+80.40201E-03
-12.17000E-03,+3.85452261E+00,+80.40201E-03
-12.16900E-03,+3.85452261E+00,+80.40201E-03
-12.16800E-03,+3.85452261E+00,+80.40201E-03
-12.16700E-03,+3.85452261E+00,+80.40201E-03
-12.16600E-03,+3.85452261E+00,+160.80402E-03
-12.16500E-03,+3.85452261E+00,+160.80402E-03
-12.16400E-03,+3.85452261E+00,+80.40201E-03
-12.16300E-03,+3.85452261E+00,+80.40201E-03
-12.16200E-03,+3.85452261E+00,+80.40201E-03
-12.16100E-03,+3.85452261E+00,+160.80402E-03
-12.16000E-03,+3.85452261E+00,+80.40201E-03
-12.15900E-03,+3.77412060E+00,+80.40201E-03
-12.15800E-03,+3.85452261E+00,+160.80402E-03
-12.15700E-03,+3.77412060E+00,+160.80402E-03
-12.15600E-03,+3.77412060E+00,+80.40201E-03
-12.15500E-03,+3.85452261E+00,+80.40201E-03
-12.15400E-03,+3.85452261E+00,+80.40201E-03
-12.15300E-03,+3.85452261E+00,+80.40201E-03
-12.15200E-03,+3.85452261E+00,+80.40201E-03
-12.15100E-03,+3.85452261E+00,+160.80402E-03
-12.15000E-03,+3.85452261E+00,+80.40201E-03
-12.14900E-03,+3.85452261E+00,+80.40201E-03
-12.14800E-03,+3.77412060E+00,+160.80402E-03
-12.14700E-03,+3.85452261E+00,+80.40201E-03
-12.14600E-03,+3.85452261E+00,+160.80402E-03
-12.14500E-03,+3.85452261E+00,+80.40201E-03
-12.14400E-03,+3.85452261E+00,+80.40201E-03
-12.14300E-03,+3.85452261E+00,+80.40201E-03
-12.14200E-03,+3.85452261E+00,+80.40201E-03
-12.14100E-03,+3.85452261E+00,+80.40201E-03
-12.14000E-03,+3.85452261E+00,+160.80402E-03
-12.13900E-03,+3.85452261E+00,+80.40201E-03
-12.13800E-03,+3.85452261E+00,+160.80402E-03
-12.13700E-03,+3.77412060E+00,+160.80402E-03
-12.13600E-03,+3.85452261E+00,+80.40201E-03
-12.13500E-03,+3.85452261E+00,+160.80402E-03
-12.13400E-03,+3.85452261E+00,+80.40201E-03
-12.13300E-03,+3.85452261E+00,+80.40201E-03
-12.13200E-03,+3.85452261E+00,+80.40201E-03
-12.13100E-03,+3.85452261E+00,+80.40201E-03
-12.13000E-03,+3.85452261E+00,+80.40201E-03
-12.12900E-03,+3.77412060E+00,+80.40201E-03
-12.12800E-03,+3.85452261E+00,+80.40201E-03
-12.12700E-03,+3.85452261E+00,+80.40201E-03
-12.12600E-03,+3.85452261E+00,+160.80402E-03
-12.12500E-03,+3.85452261E+00,+80.40201E-03
-12.12400E-03,+3.85452261E+00,+80.40201E-03
-12.12300E-03,+3.85452261E+00,+80.40201E-03
-12.12200E-03,+3.85452261E+00,+80.40201E-03
-12.12100E-03,+3.85452261E+00,+80.40201E-03
-12.12000E-03,+3.85452261E+00,+160.80402E-03
-12.11900E-03,+3.85452261E+00,+80.40201E-03
-12.11800E-03,+3.85452261E+00,+80.40201E-03
-12.11700E-03,+3.85452261E+00,+80.40201E-03
-12.11600E-03,+3.85452261E+00,+80.40201E-03
-12.11500E-03,+3.85452261E+00,+160.80402E-03
-12.11400E-03,+3.85452261E+00,+160.80402E-03
-12.11300E-03,+3.77412060E+00,+80.40201E-03
-12.11200E-03,+3.85452261E+00,+160.80402E-03
-12.11100E-03,+3.85452261E+00,+80.40201E-03
-12.11000E-03,+3.85452261E+00,+80.40201E-03
-12.10900E-03,+3.85452261E+00,+160.80402E-03
-12.10800E-03,+3.85452261E+00,+160.80402E-03
-12.10700E-03,+3.77412060E+00,+160.80402E-03
-12.10600E-03,+3.77412060E+00,+160.80402E-03
-12.10500E-03,+3.85452261E+00,+160.80402E-03
-12.10400E-03,+3.85452261E+00,+160.80402E-03
-12.10300E-03,+3.85452261E+00,+80.40201E-03
-12.10200E-03,+3.85452261E+00,+80.40201E-03
-12.10100E-03,+3.85452261E+00,+80.40201E-03
-12.10000E-03,+3.85452261E+00,+80.40201E-03
-12.09900E-03,+3.85452261E+00,+160.80402E-03
-12.09800E-03,+3.85452261E+00,+160.80402E-03
-12.09700E-03,+3.85452261E+00,+80.40201E-03
-12.09600E-03,+3.85452261E+00,+80.40201E-03
-12.09500E-03,+3.77412060E+00,+80.40201E-03
-12.09400E-03,+3.85452261E+00,+80.40201E-03
-12.09300E-03,+3.85452261E+00,+80.40201E-03
-12.09200E-03,+3.85452261E+00,+160.80402E-03
-12.09100E-03,+3.85452261E+00,+80.40201E-03
-12.09000E-03,+3.85452261E+00,+160.80402E-03
-12.08900E-03,+3.85452261E+00,+80.40201E-03
-12.08800E-03,+3.85452261E+00,+80.40201E-03
-12.08700E-03,+3.85452261E+00,+80.40201E-03
-12.08600E-03,+3.85452261E+00,+160.80402E-03
-12.08500E-03,+3.77412060E+00,+80.40201E-03
-12.08400E-03,+3.85452261E+00,+80.40201E-03
-12.08300E-03,+3.85452261E+00,+80.40201E-03
-12.08200E-03,+3.85452261E+00,+160.80402E-03
-12.08100E-03,+3.85452261E+00,+80.40201E-03
-12.08000E-03,+3.77412060E+00,+80.40201E-03
-12.07900E-03,+3.85452261E+00,+160.80402E-03
-12.07800E-03,+3.77412060E+00,+80.40201E-03
-12.07700E-03,+3.85452261E+00,+160.80402E-03
-12.07600E-03,+3.77412060E+00,+80.40201E-03
-12.07500E-03,+3.85452261E+00,+160.80402E-03
-12.07400E-03,+3.85452261E+00,+80.40201E-03
-12.07300E-03,+3.85452261E+00,+160.80402E-03
-12.07200E-03,+3.85452261E+00,+80.40201E-03
-12.07100E-03,+3.77412060E+00,+80.40201E-03
-12.07000E-03,+3.85452261E+00,+80.40201E-03
-12.06900E-03,+3.85452261E+00,+80.40201E-03
-12.06800E-03,+3.85452261E+00,+160.80402E-03
-12.06700E-03,+3.85452261E+00,+80.40201E-03
-12.06600E-03,+3.85452261E+00,+160.80402E-03
-12.06500E-03,+3.85452261E+00,+80.40201E-03
-12.06400E-03,+3.85452261E+00,+80.40201E-03
-12.06300E-03,+3.85452261E+00,+80.40201E-03
-12.06200E-03,+3.77412060E+00,+80.40201E-03
-12.06100E-03,+3.85452261E+00,+160.80402E-03
-12.06000E-03,+3.77412060E+00,+80.40201E-03
-12.05900E-03,+3.77412060E+00,+80.40201E-03
-12.05800E-03,+3.85452261E+00,+160.80402E-03
-12.05700E-03,+3.77412060E+00,+80.40201E-03
-12.05600E-03,+3.85452261E+00,+80.40201E-03
-12.05500E-03,+3.85452261E+00,+80.40201E-03
-12.05400E-03,+3.85452261E+00,+80.40201E-03
-12.05300E-03,+3.85452261E+00,+80.40201E-03
-12.05200E-03,+3.85452261E+00,+160.80402E-03
-12.05100E-03,+3.85452261E+00,+80.40201E-03
-12.05000E-03,+3.77412060E+00,+80.40201E-03
-12.04900E-03,+3.85452261E+00,+160.80402E-03
-12.04800E-03,+3.85452261E+00,+80.40201E-03
-12.04700E-03,+3.77412060E+00,+80.40201E-03
-12.04600E-03,+3.85452261E+00,+160.80402E-03
-12.04500E-03,+3.85452261E+00,+160.80402E-03
-12.04400E-03,+3.85452261E+00,+80.40201E-03
-12.04300E-03,+3.85452261E+00,+80.40201E-03
-12.04200E-03,+3.85452261E+00,+160.80402E-03
-12.04100E-03,+3.85452261E+00,+80.40201E-03
-12.04000E-03,+3.85452261E+00,+160.80402E-03
-12.03900E-03,+3.85452261E+00,+80.40201E-03
-12.03800E-03,+3.85452261E+00,+80.40201E-03
-12.03700E-03,+3.85452261E+00,+80.40201E-03
-12.03600E-03,+3.85452261E+00,+80.40201E-03
-12.03500E-03,+3.85452261E+00,+80.40201E-03
-12.03400E-03,+3.85452261E+00,+80.40201E-03
-12.03300E-03,+3.85452261E+00,+160.80402E-03
-12.03200E-03,+3.85452261E+00,+80.40201E-03
-12.03100E-03,+3.85452261E+00,+80.40201E-03
-12.03000E-03,+3.77412060E+00,+160.80402E-03
-12.02900E-03,+3.85452261E+00,+80.40201E-03
-12.02800E-03,+3.85452261E+00,+80.40201E-03
-12.02700E-03,+3.85452261E+00,+160.80402E-03
-12.02600E-03,+3.85452261E+00,+160.80402E-03
-12.02500E-03,+3.85452261E+00,+80.40201E-03
-12.02400E-03,+3.85452261E+00,+160.80402E-03
-12.02300E-03,+3.85452261E+00,+80.40201E-03
-12.02200E-03,+3.85452261E+00,+80.40201E-03
-12.02100E-03,+3.85452261E+00,+80.40201E-03
-12.02000E-03,+3.85452261E+00,+160.80402E-03
-12.01900E-03,+3.85452261E+00,+80.40201E-03
-12.01800E-03,+3.85452261E+00,+80.40201E-03
-12.01700E-03,+3.85452261E+00,+160.80402E-03
-12.01600E-03,+3.85452261E+00,+80.40201E-03
-12.01500E-03,+3.85452261E+00,+80.40201E-03
-12.01400E-03,+3.85452261E+00,+80.40201E-03
-12.01300E-03,+3.85452261E+00,+80.40201E-03
-12.01200E-03,+3.85452261E+00,+80.40201E-03
-12.01100E-03,+3.85452261E+00,+160.80402E-03
-12.01000E-03,+3.85452261E+00,+80.40201E-03
-12.00900E-03,+3.85452261E+00,+80.40201E-03
-12.00800E-03,+3.85452261E+00,+80.40201E-03
-12.00700E-03,+3.85452261E+00,+80.40201E-03
-12.00600E-03,+3.85452261E+00,+160.80402E-03
-12.00500E-03,+3.85452261E+00,+80.40201E-03
-12.00400E-03,+3.85452261E+00,+80.40201E-03
-12.00300E-03,+3.77412060E+00,+80.40201E-03
-12.00200E-03,+3.85452261E+00,+80.40201E-03
-12.00100E-03,+3.85452261E+00,+80.40201E-03
-12.00000E-03,+3.85452261E+00,+160.80402E-03
-11.99900E-03,+3.85452261E+00,+80.40201E-03
-11.99800E-03,+3.77412060E+00,+80.40201E-03
-11.99700E-03,+3.85452261E+00,+80.40201E-03
-11.99600E-03,+3.85452261E+00,+80.40201E-03
-11.99500E-03,+3.85452261E+00,+80.40201E-03
-11.99400E-03,+3.85452261E+00,+160.80402E-03
-11.99300E-03,+3.85452261E+00,+160.80402E-03
-11.99200E-03,+3.85452261E+00,+80.40201E-03
-11.99100E-03,+3.85452261E+00,+80.40201E-03
-11.99000E-03,+3.85452261E+00,+80.40201E-03
-11.98900E-03,+3.85452261E+00,+80.40201E-03
-11.98800E-03,+3.85452261E+00,+80.40201E-03
-11.98700E-03,+3.85452261E+00,+80.40201E-03
-11.98600E-03,+3.85452261E+00,+160.80402E-03
-11.98500E-03,+3.85452261E+00,+80.40201E-03
-11.98400E-03,+3.85452261E+00,+80.40201E-03
-11.98300E-03,+3.85452261E+00,+80.40201E-03
-11.98200E-03,+3.77412060E+00,+80.40201E-03
-11.98100E-03,+3.85452261E+00,+80.40201E-03
-11.98000E-03,+3.85452261E+00,+80.40201E-03
-11.97900E-03,+3.85452261E+00,+80.40201E-03
-11.97800E-03,+3.85452261E+00,+80.40201E-03
-11.97700E-03,+3.85452261E+00,+160.80402E-03
-11.97600E-03,+3.85452261E+00,+80.40201E-03
-11.97500E-03,+3.85452261E+00,+80.40201E-03
-11.97400E-03,+3.85452261E+00,+160.80402E-03
-11.97300E-03,+3.85452261E+00,+80.40201E-03
-11.97200E-03,+3.85452261E+00,+80.40201E-03
-11.97100E-03,+3.85452261E+00,+80.40201E-03
-11.97000E-03,+3.85452261E+00,+80.40201E-03
-11.96900E-03,+3.85452261E+00,+160.80402E-03
-11.96800E-03,+3.85452261E+00,+80.40201E-03
-11.96700E-03,+3.85452261E+00,+80.40201E-03
-11.96600E-03,+3.85452261E+00,+160.80402E-03
-11.96500E-03,+3.85452261E+00,+80.40201E-03
-11.96400E-03,+3.85452261E+00,+80.40201E-03
-11.96300E-03,+3.85452261E+00,+160.80402E-03
-11.96200E-03,+3.85452261E+00,+80.40201E-03
-11.96100E-03,+3.77412060E+00,+160.80402E-03
-11.96000E-03,+3.85452261E+00,+80.40201E-03
-11.95900E-03,+3.85452261E+00,+80.40201E-03
-11.95800E-03,+3.77412060E+00,+160.80402E-03
-11.95700E-03,+3.85452261E+00,+80.40201E-03
-11.95600E-03,+3.85452261E+00,+80.40201E-03
-11.95500E-03,+3.85452261E+00,+80.40201E-03
-11.95400E-03,+3.85452261E+00,+80.40201E-03
-11.95300E-03,+3.85452261E+00,+160.80402E-03
-11.95200E-03,+3.85452261E+00,+160.80402E-03
-11.95100E-03,+3.85452261E+00,+80.40201E-03
-11.95000E-03,+3.85452261E+00,+160.80402E-03
-11.94900E-03,+3.85452261E+00,+80.40201E-03
-11.94800E-03,+3.85452261E+00,+80.40201E-03
-11.94700E-03,+3.85452261E+00,+80.40201E-03
-11.94600E-03,+3.85452261E+00,+160.80402E-03
-11.94500E-03,+3.85452261E+00,+160.80402E-03
-11.94400E-03,+3.77412060E+00,+160.80402E-03
-11.94300E-03,+3.77412060E+00,+160.80402E-03
-11.94200E-03,+3.85452261E+00,+80.40201E-03
-11.94100E-03,+3.85452261E+00,+160.80402E-03
-11.94000E-03,+3.85452261E+00,+80.40201E-03
-11.93900E-03,+3.85452261E+00,+80.40201E-03
-11.93800E-03,+3.85452261E+00,+80.40201E-03
-11.93700E-03,+3.85452261E+00,+80.40201E-03
-11.93600E-03,+3.85452261E+00,+80.40201E-03
-11.93500E-03,+3.85452261E+00,+80.40201E-03
-11.93400E-03,+3.85452261E+00,+80.40201E-03
-11.93300E-03,+3.85452261E+00,+80.40201E-03
-11.93200E-03,+3.85452261E+00,+160.80402E-03
-11.93100E-03,+3.85452261E+00,+80.40201E-03
-11.93000E-03,+3.85452261E+00,+80.40201E-03
-11.92900E-03,+3.85452261E+00,+80.40201E-03
-11.92800E-03,+3.85452261E+00,+160.80402E-03
-11.92700E-03,+3.77412060E+00,+80.40201E-03
-11.92600E-03,+3.85452261E+00,+80.40201E-03
-11.92500E-03,+3.85452261E+00,+80.40201E-03
-11.92400E-03,+3.85452261E+00,+80.40201E-03
-11.92300E-03,+3.77412060E+00,+80.40201E-03
-11.92200E-03,+3.85452261E+00,+160.80402E-03
-11.92100E-03,+3.85452261E+00,+80.40201E-03
-11.92000E-03,+3.85452261E+00,+80.40201E-03
-11.91900E-03,+3.85452261E+00,+80.40201E-03
-11.91800E-03,+3.85452261E+00,+80.40201E-03
-11.91700E-03,+3.85452261E+00,+80.40201E-03
-11.91600E-03,+3.85452261E+00,+160.80402E-03
-11.91500E-03,+3.85452261E+00,+160.80402E-03
-11.91400E-03,+3.85452261E+00,+80.40201E-03
-11.91300E-03,+3.85452261E+00,+80.40201E-03
-11.91200E-03,+3.85452261E+00,+80.40201E-03
-11.91100E-03,+3.85452261E+00,+80.40201E-03
-11.91000E-03,+3.85452261E+00,+80.40201E-03
-11.90900E-03,+3.85452261E+00,+80.40201E-03
-11.90800E-03,+3.85452261E+00,+160.80402E-03
-11.90700E-03,+3.85452261E+00,+160.80402E-03
-11.90600E-03,+3.85452261E+00,+80.40201E-03
-11.90500E-03,+3.85452261E+00,+80.40201E-03
-11.90400E-03,+3.85452261E+00,+80.40201E-03
-11.90300E-03,+3.85452261E+00,+80.40201E-03
-11.90200E-03,+3.85452261E+00,+80.40201E-03
-11.90100E-03,+3.85452261E+00,+80.40201E-03
-11.90000E-03,+3.85452261E+00,+160.80402E-03
-11.89900E-03,+3.85452261E+00,+160.80402E-03
-11.89800E-03,+3.85452261E+00,+80.40201E-03
-11.89700E-03,+3.85452261E+00,+160.80402E-03
-11.89600E-03,+3.85452261E+00,+80.40201E-03
-11.89500E-03,+3.77412060E+00,+80.40201E-03
-11.89400E-03,+3.85452261E+00,+160.80402E-03
-11.89300E-03,+3.77412060E+00,+80.40201E-03
-11.89200E-03,+3.85452261E+00,+80.40201E-03
-11.89100E-03,+3.85452261E+00,+80.40201E-03
-11.89000E-03,+3.85452261E+00,+80.40201E-03
-11.88900E-03,+3.85452261E+00,+80.40201E-03
-11.88800E-03,+3.85452261E+00,+80.40201E-03
-11.88700E-03,+3.85452261E+00,+80.40201E-03
-11.88600E-03,+3.85452261E+00,+80.40201E-03
-11.88500E-03,+3.85452261E+00,+80.40201E-03
-11.88400E-03,+3.85452261E+00,+160.80402E-03
-11.88300E-03,+3.85452261E+00,+160.80402E-03
-11.88200E-03,+3.85452261E+00,+80.40201E-03
-11.88100E-03,+3.85452261E+00,+160.80402E-03
-11.88000E-03,+3.85452261E+00,+80.40201E-03
-11.87900E-03,+3.77412060E+00,+160.80402E-03
-11.87800E-03,+3.85452261E+00,+80.40201E-03
-11.87700E-03,+3.77412060E+00,+160.80402E-03
-11.87600E-03,+3.77412060E+00,+80.40201E-03
-11.87500E-03,+3.85452261E+00,+160.80402E-03
-11.87400E-03,+3.77412060E+00,+80.40201E-03
-11.87300E-03,+3.85452261E+00,+80.40201E-03
-11.87200E-03,+3.85452261E+00,+80.40201E-03
-11.87100E-03,+3.85452261E+00,+80.40201E-03
-11.87000E-03,+3.85452261E+00,+80.40201E-03
-11.86900E-03,+3.85452261E+00,+80.40201E-03
-11.86800E-03,+3.85452261E+00,+80.40201E-03
-11.86700E-03,+3.85452261E+00,+80.40201E-03
-11.86600E-03,+3.85452261E+00,+80.40201E-03
-11.86500E-03,+3.85452261E+00,+160.80402E-03
