second,Volt,Volt
-11.85700E-03,+3.61331658E+00,+2.49246228E+00
-11.85600E-03,+3.69371859E+00,+2.49246228E+00
-11.85500E-03,+3.69371859E+00,+2.49246228E+00
-11.85400E-03,+3.61331658E+00,+2.57286429E+00
-11.85300E-03,+3.69371859E+00,+2.57286429E+00
-11.85200E-03,+3.69371859E+00,+2.65326630E+00
-11.85100E-03,+3.69371859E+00,+2.65326630E+00
-11.85000E-03,+3.69371859E+00,+2.65326630E+00
-11.84900E-03,+3.69371859E+00,+2.65326630E+00
-11.84800E-03,+3.69371859E+00,+2.65326630E+00
-11.84700E-03,+3.69371859E+00,+2.73366831E+00
-11.84600E-03,+3.69371859E+00,+2.73366831E+00
-11.84500E-03,+3.77412060E+00,+2.73366831E+00
-11.84400E-03,+3.69371859E+00,+2.81407032E+00
-11.84300E-03,+3.77412060E+00,+2.81407032E+00
-11.84200E-03,+3.77412060E+00,+2.81407032E+00
-11.84100E-03,+3.69371859E+00,+2.81407032E+00
-11.84000E-03,+3.69371859E+00,+2.81407032E+00
-11.83900E-03,+3.77412060E+00,+2.89447233E+00
-11.83800E-03,+3.77412060E+00,+2.89447233E+00
-11.83700E-03,+3.69371859E+00,+2.81407032E+00
-11.83600E-03,+3.69371859E+00,+2.89447233E+00
-11.83500E-03,+3.77412060E+00,+2.89447233E+00
-11.83400E-03,+3.77412060E+00,+2.89447233E+00
-11.83300E-03,+3.77412060E+00,+2.97487434E+00
-11.83200E-03,+3.77412060E+00,+2.89447233E+00
-11.83100E-03,+3.77412060E+00,+2.89447233E+00
-11.83000E-03,+3.69371859E+00,+2.89447233E+00
-11.82900E-03,+3.77412060E+00,+2.97487434E+00
-11.82800E-03,+3.69371859E+00,+2.97487434E+00
-11.82700E-03,+3.77412060E+00,+2.97487434E+00
-11.82600E-03,+3.77412060E+00,+2.97487434E+00
-11.82500E-03,+3.69371859E+00,+2.97487434E+00
-11.82400E-03,+3.69371859E+00,+2.97487434E+00
-11.82300E-03,+3.77412060E+00,+3.05527635E+00
-11.82200E-03,+3.77412060E+00,+3.05527635E+00
-11.82100E-03,+3.77412060E+00,+3.05527635E+00
-11.82000E-03,+3.77412060E+00,+2.97487434E+00
-11.81900E-03,+3.77412060E+00,+3.05527635E+00
-11.81800E-03,+3.77412060E+00,+2.97487434E+00
-11.81700E-03,+3.77412060E+00,+3.05527635E+00
-11.81600E-03,+3.77412060E+00,+3.05527635E+00
-11.81500E-03,+3.77412060E+00,+3.05527635E+00
-11.81400E-03,+3.77412060E+00,+3.05527635E+00
-11.81300E-03,+3.77412060E+00,+3.05527635E+00
-11.81200E-03,+3.77412060E+00,+2.97487434E+00
-11.81100E-03,+3.77412060E+00,+3.13567836E+00
-11.81000E-03,+3.77412060E+00,+3.05527635E+00
-11.80900E-03,+3.77412060E+00,+3.05527635E+00
-11.80800E-03,+3.77412060E+00,+3.05527635E+00
-11.80700E-03,+3.77412060E+00,+3.05527635E+00
-11.80600E-03,+3.77412060E+00,+3.13567836E+00
-11.80500E-03,+3.77412060E+00,+3.13567836E+00
-11.80400E-03,+3.77412060E+00,+3.05527635E+00
-11.80300E-03,+3.77412060E+00,+3.13567836E+00
-11.80200E-03,+3.77412060E+00,+3.13567836E+00
-11.80100E-03,+3.77412060E+00,+3.05527635E+00
-11.80000E-03,+3.77412060E+00,+3.13567836E+00
-11.79900E-03,+3.77412060E+00,+3.13567836E+00
-11.79800E-03,+3.77412060E+00,+3.13567836E+00
-11.79700E-03,+3.77412060E+00,+3.13567836E+00
-11.79600E-03,+3.77412060E+00,+3.13567836E+00
-11.79500E-03,+3.77412060E+00,+3.05527635E+00
-11.79400E-03,+3.77412060E+00,+3.13567836E+00
-11.79300E-03,+3.77412060E+00,+3.13567836E+00
-11.79200E-03,+3.77412060E+00,+3.13567836E+00
-11.79100E-03,+3.77412060E+00,+3.13567836E+00
-11.79000E-03,+3.77412060E+00,+3.13567836E+00
-11.78900E-03,+3.77412060E+00,+3.13567836E+00
-11.78800E-03,+3.69371859E+00,+3.13567836E+00
-11.78700E-03,+3.77412060E+00,+3.13567836E+00
-11.78600E-03,+3.77412060E+00,+3.13567836E+00
-11.78500E-03,+3.77412060E+00,+3.13567836E+00
-11.78400E-03,+3.85452261E+00,+3.13567836E+00
-11.78300E-03,+3.77412060E+00,+3.13567836E+00
-11.78200E-03,+3.77412060E+00,+3.13567836E+00
-11.78100E-03,+3.77412060E+00,+3.13567836E+00
-11.78000E-03,+3.77412060E+00,+3.13567836E+00
-11.77900E-03,+3.77412060E+00,+3.21608037E+00
-11.77800E-03,+3.77412060E+00,+3.13567836E+00
-11.77700E-03,+3.77412060E+00,+3.13567836E+00
-11.77600E-03,+3.77412060E+00,+3.13567836E+00
-11.77500E-03,+3.77412060E+00,+3.13567836E+00
-11.77400E-03,+3.77412060E+00,+3.13567836E+00
-11.77300E-03,+3.77412060E+00,+3.13567836E+00
-11.77200E-03,+3.77412060E+00,+3.13567836E+00
-11.77100E-03,+3.77412060E+00,+3.13567836E+00
-11.77000E-03,+3.85452261E+00,+3.21608037E+00
-11.76900E-03,+3.77412060E+00,+3.13567836E+00
-11.76800E-03,+3.85452261E+00,+3.21608037E+00
-11.76700E-03,+3.77412060E+00,+3.21608037E+00
-11.76600E-03,+3.77412060E+00,+3.13567836E+00
-11.76500E-03,+3.77412060E+00,+3.21608037E+00
-11.76400E-03,+3.85452261E+00,+3.21608037E+00
-11.76300E-03,+3.77412060E+00,+3.13567836E+00
-11.76200E-03,+3.85452261E+00,+3.13567836E+00
-11.76100E-03,+3.85452261E+00,+3.21608037E+00
-11.76000E-03,+3.77412060E+00,+3.21608037E+00
-11.75900E-03,+3.77412060E+00,+3.21608037E+00
-11.75800E-03,+3.77412060E+00,+3.21608037E+00
-11.75700E-03,+3.77412060E+00,+3.13567836E+00
-11.75600E-03,+3.77412060E+00,+3.13567836E+00
-11.75500E-03,+3.85452261E+00,+3.13567836E+00
-11.75400E-03,+3.85452261E+00,+3.21608037E+00
-11.75300E-03,+3.85452261E+00,+3.21608037E+00
-11.75200E-03,+3.85452261E+00,+3.21608037E+00
-11.75100E-03,+3.85452261E+00,+3.21608037E+00
-11.75000E-03,+3.77412060E+00,+3.21608037E+00
-11.74900E-03,+3.85452261E+00,+3.21608037E+00
