-20.7951875E-03,+3.6134736158E+00,+160.9610536E-03
-20.7948750E-03,+3.6134736158E+00,+193.1218572E-03
-20.7945625E-03,+3.6134736158E+00,+241.3630627E-03
-20.7942500E-03,+3.6134736158E+00,+241.3630627E-03
-20.7939375E-03,+3.6134736158E+00,+241.3630627E-03
-20.7936250E-03,+3.6134736158E+00,+241.3630627E-03
-20.7933125E-03,+3.6134736158E+00,+241.3630627E-03
-20.7930000E-03,+3.6134736158E+00,+219.2525102E-03
-20.7926875E-03,+3.6134736158E+00,+176.0364303E-03
-20.7923750E-03,+3.6134736158E+00,+160.9610536E-03
-20.7920625E-03,+3.6134736158E+00,+177.0414554E-03
-20.7917500E-03,+3.6134736158E+00,+217.2424600E-03
-20.7914375E-03,+3.6134736158E+00,+241.3630627E-03
-20.7911250E-03,+3.6134736158E+00,+227.2927111E-03
-20.7908125E-03,+3.6134736158E+00,+188.0967317E-03
-20.7905000E-03,+3.6134736158E+00,+181.0615558E-03
-20.7901875E-03,+3.6134736158E+00,+223.2726107E-03
-20.7898750E-03,+3.5813128122E+00,+209.2022591E-03
-20.7895625E-03,+3.5330716066E+00,+160.9610536E-03
-20.7892500E-03,+3.5330716066E+00,+160.9610536E-03
-20.7889375E-03,+3.5652324103E+00,+193.1218572E-03
-20.7886250E-03,+3.6134736158E+00,+241.3630627E-03
-20.7883125E-03,+3.6134736158E+00,+241.3630627E-03
-20.7880000E-03,+3.5913630633E+00,+219.2525102E-03
-20.7876875E-03,+3.5481469834E+00,+176.0364303E-03
-20.7873750E-03,+3.5652324103E+00,+193.1218572E-03
-20.7870625E-03,+3.6134736158E+00,+223.2726107E-03
-20.7867500E-03,+3.6134736158E+00,+182.0665810E-03
-20.7864375E-03,+3.6134736158E+00,+193.1218572E-03
-20.7861250E-03,+3.6134736158E+00,+227.2927111E-03
-20.7858125E-03,+3.6134736158E+00,+188.0967317E-03
-20.7855000E-03,+3.6134736158E+00,+160.9610536E-03
-20.7851875E-03,+3.6134736158E+00,+160.9610536E-03
-20.7848750E-03,+3.6134736158E+00,+193.1218572E-03
-20.7845625E-03,+3.6134736158E+00,+223.2726107E-03
-20.7842500E-03,+3.6134736158E+00,+182.0665810E-03
-20.7839375E-03,+3.6134736158E+00,+193.1218572E-03
-20.7836250E-03,+3.6134736158E+00,+227.2927111E-03
-20.7833125E-03,+3.6134736158E+00,+188.0967317E-03
-20.7830000E-03,+3.6134736158E+00,+160.9610536E-03
-20.7826875E-03,+3.6134736158E+00,+160.9610536E-03
-20.7823750E-03,+3.6134736158E+00,+160.9610536E-03
-20.7820625E-03,+3.6134736158E+00,+177.0414554E-03
-20.7817500E-03,+3.6134736158E+00,+217.2424600E-03
-20.7814375E-03,+3.6134736158E+00,+241.3630627E-03
-20.7811250E-03,+3.6134736158E+00,+227.2927111E-03
-20.7808125E-03,+3.6134736158E+00,+188.0967317E-03
-20.7805000E-03,+3.6134736158E+00,+160.9610536E-03
-20.7801875E-03,+3.6134736158E+00,+160.9610536E-03
-20.7798750E-03,+3.6134736158E+00,+160.9610536E-03
-20.7795625E-03,+3.6134736158E+00,+177.0414554E-03
-20.7792500E-03,+3.6134736158E+00,+217.2424600E-03
-20.7789375E-03,+3.6134736158E+00,+241.3630627E-03
-20.7786250E-03,+3.6134736158E+00,+241.3630627E-03
-20.7783125E-03,+3.6134736158E+00,+241.3630627E-03
-20.7780000E-03,+3.6134736158E+00,+241.3630627E-03
-20.7776875E-03,+3.6134736158E+00,+241.3630627E-03
-20.7773750E-03,+3.6134736158E+00,+209.2022591E-03
-20.7770625E-03,+3.6134736158E+00,+160.9610536E-03
-20.7767500E-03,+3.6134736158E+00,+160.9610536E-03
-20.7764375E-03,+3.6134736158E+00,+160.9610536E-03
-20.7761250E-03,+3.6134736158E+00,+173.0213549E-03
-20.7758125E-03,+3.6134736158E+00,+211.2123093E-03
-20.7755000E-03,+3.6134736158E+00,+241.3630627E-03
-20.7751875E-03,+3.6134736158E+00,+241.3630627E-03
-20.7748750E-03,+3.6134736158E+00,+241.3630627E-03
-20.7745625E-03,+3.6134736158E+00,+241.3630627E-03
-20.7742500E-03,+3.6134736158E+00,+241.3630627E-03
-20.7739375E-03,+3.6134736158E+00,+241.3630627E-03
-20.7736250E-03,+3.6134736158E+00,+227.2927112E-03
-20.7733125E-03,+3.6134736158E+00,+188.0967317E-03
-20.7730000E-03,+3.6134736158E+00,+160.9610536E-03
-20.7726875E-03,+3.6134736158E+00,+160.9610536E-03
-20.7723750E-03,+3.6134736158E+00,+160.9610536E-03
-20.7720625E-03,+3.6134736158E+00,+160.9610536E-03
-20.7717500E-03,+3.6134736158E+00,+160.9610536E-03
-20.7714375E-03,+3.6134736158E+00,+193.1218572E-03
-20.7711250E-03,+3.6134736158E+00,+227.2927112E-03
-20.7708125E-03,+3.6134736158E+00,+188.0967317E-03
-20.7705000E-03,+3.6134736158E+00,+160.9610536E-03
-20.7701875E-03,+3.6134736158E+00,+160.9610536E-03
-20.7698750E-03,+3.6134736158E+00,+193.1218572E-03
-20.7695625E-03,+3.6134736158E+00,+223.2726107E-03
-20.7692500E-03,+3.6134736158E+00,+182.0665810E-03
-20.7689375E-03,+3.6134736158E+00,+193.1218572E-03
-20.7686250E-03,+3.6134736158E+00,+227.2927112E-03
-20.7683125E-03,+3.6134736158E+00,+188.0967317E-03
-20.7680000E-03,+3.6134736158E+00,+181.0615558E-03
-20.7676875E-03,+3.6134736158E+00,+223.2726107E-03
-20.7673750E-03,+3.6134736158E+00,+209.2022591E-03
-20.7670625E-03,+3.6134736158E+00,+160.9610536E-03
-20.7667500E-03,+3.6134736158E+00,+160.9610536E-03
-20.7664375E-03,+3.6134736158E+00,+193.1218572E-03
-20.7661250E-03,+3.6134736158E+00,+227.2927112E-03
-20.7658125E-03,+3.6134736158E+00,+188.0967317E-03
-20.7655000E-03,+3.5913630633E+00,+160.9610536E-03
-20.7651875E-03,+3.5481469834E+00,+160.9610536E-03
-20.7648750E-03,+3.5652324103E+00,+160.9610536E-03
-20.7645625E-03,+3.6134736158E+00,+177.0414554E-03
-20.7642500E-03,+3.6134736158E+00,+217.2424600E-03
-20.7639375E-03,+3.6134736158E+00,+209.2022591E-03
-20.7636250E-03,+3.6134736158E+00,+173.0213549E-03
-20.7633125E-03,+3.6134736158E+00,+211.2123093E-03
-20.7630000E-03,+3.6134736158E+00,+241.3630627E-03
-20.7626875E-03,+3.6134736158E+00,+241.3630627E-03
-20.7623750E-03,+3.6134736158E+00,+209.2022591E-03
-20.7620625E-03,+3.6134736158E+00,+177.0414554E-03
-20.7617500E-03,+3.6134736158E+00,+217.2424600E-03
-20.7614375E-03,+3.6134736158E+00,+209.2022591E-03
-20.7611250E-03,+3.6134736158E+00,+173.0213549E-03
-20.7608125E-03,+3.6134736158E+00,+211.2123093E-03
-20.7605000E-03,+3.6134736158E+00,+219.2525103E-03
-20.7601875E-03,+3.6134736158E+00,+176.0364303E-03
-20.7598750E-03,+3.6134736158E+00,+160.9610536E-03
-20.7595625E-03,+3.6134736158E+00,+177.0414554E-03
-20.7592500E-03,+3.6134736158E+00,+217.2424600E-03
-20.7589375E-03,+3.6134736158E+00,+209.2022591E-03
-20.7586250E-03,+3.6134736158E+00,+173.0213549E-03
-20.7583125E-03,+3.6134736158E+00,+211.2123093E-03
-20.7580000E-03,+3.6134736158E+00,+219.2525103E-03
-20.7576875E-03,+3.6134736158E+00,+176.0364303E-03
-20.7573750E-03,+3.6134736158E+00,+193.1218572E-03
-20.7570625E-03,+3.6134736158E+00,+241.3630627E-03
-20.7567500E-03,+3.6134736158E+00,+241.3630627E-03
-20.7564375E-03,+3.6134736158E+00,+209.2022591E-03
-20.7561250E-03,+3.6134736158E+00,+160.9610536E-03
-20.7558125E-03,+3.6134736158E+00,+160.9610536E-03
-20.7555000E-03,+3.6134736158E+00,+160.9610536E-03
-20.7551875E-03,+3.6134736158E+00,+160.9610536E-03
-20.7548750E-03,+3.6134736158E+00,+160.9610536E-03
-20.7545625E-03,+3.6134736158E+00,+160.9610536E-03
-20.7542500E-03,+3.6134736158E+00,+160.9610536E-03
-20.7539375E-03,+3.6134736158E+00,+160.9610536E-03
-20.7536250E-03,+3.6134736158E+00,+173.0213549E-03
-20.7533125E-03,+3.6134736158E+00,+211.2123093E-03
-20.7530000E-03,+3.6134736158E+00,+241.3630627E-03
-20.7526875E-03,+3.6134736158E+00,+241.3630627E-03
-20.7523750E-03,+3.6134736158E+00,+209.2022591E-03
-20.7520625E-03,+3.6134736158E+00,+177.0414554E-03
-20.7517500E-03,+3.6134736158E+00,+217.2424600E-03
-20.7514375E-03,+3.6134736158E+00,+209.2022591E-03
-20.7511250E-03,+3.5994032642E+00,+160.9610536E-03
-20.7508125E-03,+3.5602072848E+00,+160.9610536E-03
-20.7505000E-03,+3.5531721089E+00,+181.0615558E-03
-20.7501875E-03,+3.5953831637E+00,+223.2726106E-03
-20.7498750E-03,+3.6134736158E+00,+241.3630627E-03
-20.7495625E-03,+3.6295540176E+00,+223.2726107E-03
-20.7492500E-03,+3.6697550222E+00,+182.0665810E-03
-20.7489375E-03,+3.6617148214E+00,+193.1218572E-03
-20.7486250E-03,+3.6134736158E+00,+241.3630627E-03
-20.7483125E-03,+3.6134736158E+00,+241.3630627E-03
-20.7480000E-03,+3.6134736158E+00,+219.2525103E-03
-20.7476875E-03,+3.6134736158E+00,+176.0364303E-03
-20.7473750E-03,+3.6134736158E+00,+193.1218572E-03
-20.7470625E-03,+3.6134736158E+00,+223.2726107E-03
-20.7467500E-03,+3.6134736158E+00,+182.0665810E-03
-20.7464375E-03,+3.6134736158E+00,+160.9610536E-03
-20.7461250E-03,+3.6134736158E+00,+173.0213549E-03
-20.7458125E-03,+3.6134736158E+00,+211.2123092E-03
-20.7455000E-03,+3.6134736158E+00,+219.2525103E-03
-20.7451875E-03,+3.6134736158E+00,+176.0364303E-03
-20.7448750E-03,+3.6134736158E+00,+160.9610536E-03
-20.7445625E-03,+3.6134736158E+00,+177.0414554E-03
-20.7442500E-03,+3.6134736158E+00,+217.2424599E-03
-20.7439375E-03,+3.6134736158E+00,+209.2022591E-03
-20.7436250E-03,+3.6134736158E+00,+160.9610536E-03
-20.7433125E-03,+3.6134736158E+00,+160.9610536E-03
-20.7430000E-03,+3.6134736158E+00,+160.9610536E-03
-20.7426875E-03,+3.6134736158E+00,+160.9610536E-03
-20.7423750E-03,+3.6134736158E+00,+160.9610536E-03
-20.7420625E-03,+3.6134736158E+00,+160.9610536E-03
-20.7417500E-03,+3.6134736158E+00,+160.9610536E-03
-20.7414375E-03,+3.6134736158E+00,+160.9610536E-03
-20.7411250E-03,+3.6255339172E+00,+173.0213549E-03
-20.7408125E-03,+3.6637248715E+00,+211.2123092E-03
-20.7405000E-03,+3.6717650725E+00,+219.2525103E-03
-20.7401875E-03,+3.6285489926E+00,+176.0364303E-03
-20.7398750E-03,+3.6134736158E+00,+193.1218571E-03
-20.7395625E-03,+3.6134736158E+00,+241.3630627E-03
-20.7392500E-03,+3.6134736158E+00,+241.3630627E-03
-20.7389375E-03,+3.6134736158E+00,+209.2022591E-03
-20.7386250E-03,+3.6134736158E+00,+173.0213549E-03
-20.7383125E-03,+3.6134736158E+00,+211.2123092E-03
-20.7380000E-03,+3.6134736158E+00,+241.3630627E-03
-20.7376875E-03,+3.6134736158E+00,+241.3630627E-03
-20.7373750E-03,+3.6134736158E+00,+209.2022591E-03
-20.7370625E-03,+3.6134736158E+00,+177.0414553E-03
-20.7367500E-03,+3.6134736158E+00,+217.2424599E-03
-20.7364375E-03,+3.6134736158E+00,+241.3630627E-03
-20.7361250E-03,+3.6134736158E+00,+227.2927112E-03
-20.7358125E-03,+3.6134736158E+00,+188.0967317E-03
-20.7355000E-03,+3.6134736158E+00,+160.9610536E-03
-20.7351875E-03,+3.6134736158E+00,+160.9610536E-03
-20.7348750E-03,+3.6134736158E+00,+193.1218571E-03
-20.7345625E-03,+3.6134736158E+00,+223.2726107E-03
-20.7342500E-03,+3.6134736158E+00,+182.0665810E-03
-20.7339375E-03,+3.6134736158E+00,+193.1218571E-03
-20.7336250E-03,+3.6134736158E+00,+227.2927112E-03
-20.7333125E-03,+3.6134736158E+00,+188.0967317E-03
-20.7330000E-03,+3.6134736158E+00,+181.0615558E-03
-20.7326875E-03,+3.6134736158E+00,+223.2726106E-03
-20.7323750E-03,+3.6134736158E+00,+209.2022592E-03
-20.7320625E-03,+3.6134736158E+00,+160.9610536E-03
-20.7317500E-03,+3.6134736158E+00,+160.9610536E-03
-20.7314375E-03,+3.6134736158E+00,+193.1218571E-03
-20.7311250E-03,+3.6134736158E+00,+227.2927112E-03
-20.7308125E-03,+3.6134736158E+00,+188.0967317E-03
-20.7305000E-03,+3.6134736158E+00,+181.0615558E-03
-20.7301875E-03,+3.6134736158E+00,+223.2726106E-03
-20.7298750E-03,+3.6134736158E+00,+209.2022592E-03
-20.7295625E-03,+3.6295540176E+00,+160.9610536E-03
-20.7292500E-03,+3.6697550222E+00,+160.9610536E-03
-20.7289375E-03,+3.6617148214E+00,+193.1218571E-03
-20.7286250E-03,+3.6134736158E+00,+241.3630627E-03
-20.7283125E-03,+3.6134736158E+00,+241.3630627E-03
-20.7280000E-03,+3.6134736158E+00,+241.3630627E-03
-20.7276875E-03,+3.6134736158E+00,+241.3630627E-03
-20.7273750E-03,+3.6134736158E+00,+209.2022592E-03
-20.7270625E-03,+3.6134736158E+00,+177.0414553E-03
-20.7267500E-03,+3.6134736158E+00,+217.2424599E-03
-20.7264375E-03,+3.6134736158E+00,+241.3630627E-03
-20.7261250E-03,+3.6134736158E+00,+241.3630627E-03
-20.7258125E-03,+3.6134736158E+00,+241.3630627E-03
-20.7255000E-03,+3.6134736158E+00,+241.3630627E-03
-20.7251875E-03,+3.6134736158E+00,+241.3630627E-03
-20.7248750E-03,+3.6134736158E+00,+209.2022592E-03
-20.7245625E-03,+3.6134736158E+00,+177.0414553E-03
-20.7242500E-03,+3.6134736158E+00,+217.2424599E-03
-20.7239375E-03,+3.6134736158E+00,+241.3630627E-03
-20.7236250E-03,+3.6134736158E+00,+241.3630627E-03
-20.7233125E-03,+3.6134736158E+00,+241.3630627E-03
-20.7230000E-03,+3.6134736158E+00,+241.3630627E-03
-20.7226875E-03,+3.6134736158E+00,+241.3630627E-03
-20.7223750E-03,+3.6456344194E+00,+241.3630627E-03
-20.7220625E-03,+3.6757851730E+00,+241.3630627E-03
-20.7217500E-03,+3.6345791433E+00,+241.3630627E-03
-20.7214375E-03,+3.6134736158E+00,+241.3630627E-03
-20.7211250E-03,+3.6134736158E+00,+241.3630627E-03
-20.7208125E-03,+3.6134736158E+00,+241.3630627E-03
-20.7205000E-03,+3.6134736158E+00,+241.3630627E-03
-20.7201875E-03,+3.6134736158E+00,+241.3630627E-03
-20.7198750E-03,+3.6134736158E+00,+241.3630627E-03
-20.7195625E-03,+3.6295540176E+00,+241.3630627E-03
-20.7192500E-03,+3.6697550222E+00,+241.3630627E-03
-20.7189375E-03,+3.6617148214E+00,+241.3630627E-03
-20.7186250E-03,+3.6255339172E+00,+241.3630627E-03
-20.7183125E-03,+3.6637248715E+00,+241.3630627E-03
-20.7180000E-03,+3.6938756250E+00,+241.3630627E-03
-20.7176875E-03,+3.6938756250E+00,+241.3630627E-03
-20.7173750E-03,+3.6938756250E+00,+273.5238663E-03
-20.7170625E-03,+3.6938756250E+00,+303.6746199E-03
-20.7167500E-03,+3.6938756250E+00,+262.4685902E-03
-20.7164375E-03,+3.6617148214E+00,+273.5238663E-03
-20.7161250E-03,+3.6255339172E+00,+321.7650719E-03
-20.7158125E-03,+3.6637248715E+00,+321.7650719E-03
-20.7155000E-03,+3.6938756250E+00,+363.9761266E-03
-20.7151875E-03,+3.6938756250E+00,+449.4032614E-03
-20.7148750E-03,+3.6617148215E+00,+675.5339117E-03
-20.7145625E-03,+3.6295540176E+00,+981.0615472E-03
-20.7142500E-03,+3.6697550222E+00,+1.0212625518E+00
-20.7139375E-03,+3.6617148215E+00,+1.2705087796E+00
-20.7136250E-03,+3.6255339172E+00,+1.6202575203E+00
-20.7133125E-03,+3.6637248715E+00,+1.6584484746E+00
-20.7130000E-03,+3.6938756250E+00,+1.7750313877E+00
-20.7126875E-03,+3.6938756250E+00,+1.9468906825E+00
-20.7123750E-03,+3.6938756250E+00,+2.0423680685E+00
-20.7120625E-03,+3.6938756250E+00,+2.1066896759E+00
-20.7117500E-03,+3.6938756250E+00,+2.1468906805E+00
-20.7114375E-03,+3.6938756250E+00,+2.2674936940E+00
-20.7111250E-03,+3.6798052735E+00,+2.4242776122E+00
-20.7108125E-03,+3.6406092940E+00,+2.4624685665E+00
-20.7105000E-03,+3.6335741181E+00,+2.5127198223E+00
-20.7101875E-03,+3.6757851729E+00,+2.5549308771E+00
-20.7098750E-03,+3.6938756250E+00,+2.5730213292E+00
-20.7095625E-03,+3.6938756250E+00,+2.5891017310E+00
-20.7092500E-03,+3.6938756250E+00,+2.6293027356E+00
-20.7089375E-03,+3.6617148215E+00,+2.6855841420E+00
-20.7086250E-03,+3.6255339172E+00,+2.7338253476E+00
-20.7083125E-03,+3.6637248715E+00,+2.7338253476E+00
-20.7080000E-03,+3.6938756250E+00,+2.7539258498E+00
-20.7076875E-03,+3.6938756250E+00,+2.7961369047E+00
-20.7073750E-03,+3.6938756250E+00,+2.8142273568E+00
-20.7070625E-03,+3.6938756250E+00,+2.8303077586E+00
-20.7067500E-03,+3.6938756250E+00,+2.8705087632E+00
-20.7064375E-03,+3.6938756250E+00,+2.8946293660E+00
-20.7061250E-03,+3.6938756250E+00,+2.8946293660E+00
-20.7058125E-03,+3.6938756250E+00,+2.8946293660E+00
-20.7055000E-03,+3.6938756250E+00,+2.8946293660E+00
-20.7051875E-03,+3.6938756250E+00,+2.8946293660E+00
-20.7048750E-03,+3.6938756250E+00,+2.9267901695E+00
-20.7045625E-03,+3.6938756250E+00,+2.9750313752E+00
-20.7042500E-03,+3.6938756250E+00,+2.9750313752E+00
-20.7039375E-03,+3.6617148215E+00,+2.9750313752E+00
-20.7036250E-03,+3.6255339172E+00,+2.9750313752E+00
-20.7033125E-03,+3.6637248715E+00,+2.9750313752E+00
-20.7030000E-03,+3.6938756250E+00,+2.9750313752E+00
-20.7026875E-03,+3.6938756250E+00,+2.9750313752E+00
-20.7023750E-03,+3.6938756250E+00,+3.0071921787E+00
-20.7020625E-03,+3.6938756250E+00,+3.0554333844E+00
-20.7017500E-03,+3.6938756250E+00,+3.0554333844E+00
-20.7014375E-03,+3.6938756250E+00,+3.0554333844E+00
-20.7011250E-03,+3.6938756250E+00,+3.0413630328E+00
-20.7008125E-03,+3.6938756250E+00,+3.0021670533E+00
-20.7005000E-03,+3.6938756250E+00,+2.9951318774E+00
-20.7001875E-03,+3.6938756250E+00,+3.0373429322E+00
-20.6998750E-03,+3.6938756250E+00,+3.0554333844E+00
-20.6995625E-03,+3.6938756250E+00,+3.0554333844E+00
-20.6992500E-03,+3.6938756250E+00,+3.0554333844E+00
-20.6989375E-03,+3.6938756250E+00,+3.0554333844E+00
-20.6986250E-03,+3.6938756250E+00,+3.0554333844E+00
-20.6983125E-03,+3.6938756250E+00,+3.0554333844E+00
-20.6980000E-03,+3.6938756250E+00,+3.0755338866E+00
-20.6976875E-03,+3.6938756250E+00,+3.1177449414E+00
-20.6973750E-03,+3.6938756250E+00,+3.1036745900E+00
-20.6970625E-03,+3.6938756250E+00,+3.0554333844E+00
-20.6967500E-03,+3.6938756250E+00,+3.0554333844E+00
-20.6964375E-03,+3.6938756250E+00,+3.0554333844E+00
-20.6961250E-03,+3.6938756250E+00,+3.0674936857E+00
-20.6958125E-03,+3.6938756250E+00,+3.1056846400E+00
-20.6955000E-03,+3.6938756250E+00,+3.1358353936E+00
-20.6951875E-03,+3.6938756250E+00,+3.1358353936E+00
-20.6948750E-03,+3.6938756250E+00,+3.1358353936E+00
-20.6945625E-03,+3.6938756250E+00,+3.1358353936E+00
-20.6942500E-03,+3.6938756250E+00,+3.1358353936E+00
-20.6939375E-03,+3.6938756250E+00,+3.1358353936E+00
-20.6936250E-03,+3.6938756250E+00,+3.1217650420E+00
-20.6933125E-03,+3.6938756250E+00,+3.0825690625E+00
-20.6930000E-03,+3.6938756250E+00,+3.0755338866E+00
-20.6926875E-03,+3.6938756250E+00,+3.1177449414E+00
-20.6923750E-03,+3.6938756250E+00,+3.1036745900E+00
-20.6920625E-03,+3.7099560268E+00,+3.0715137861E+00
-20.6917500E-03,+3.7501570314E+00,+3.1117147907E+00
-20.6914375E-03,+3.7421168307E+00,+3.1358353936E+00
-20.6911250E-03,+3.6938756250E+00,+3.1358353936E+00
-20.6908125E-03,+3.6938756250E+00,+3.1358353936E+00
-20.6905000E-03,+3.6938756250E+00,+3.1358353936E+00
-20.6901875E-03,+3.6938756250E+00,+3.1358353936E+00
-20.6898750E-03,+3.7260364286E+00,+3.1358353936E+00
-20.6895625E-03,+3.7561871822E+00,+3.1358353936E+00
-20.6892500E-03,+3.7149811525E+00,+3.1358353936E+00
-20.6889375E-03,+3.6938756250E+00,+3.1358353936E+00
-20.6886250E-03,+3.6938756250E+00,+3.1358353936E+00
-20.6883125E-03,+3.6938756250E+00,+3.1358353936E+00
-20.6880000E-03,+3.7139761272E+00,+3.1358353936E+00
-20.6876875E-03,+3.7561871821E+00,+3.1358353936E+00
-20.6873750E-03,+3.7421168307E+00,+3.1358353936E+00
-20.6870625E-03,+3.6938756250E+00,+3.1358353936E+00
-20.6867500E-03,+3.6938756250E+00,+3.1358353936E+00
-20.6864375E-03,+3.6938756250E+00,+3.1358353936E+00
-20.6861250E-03,+3.6938756250E+00,+3.1358353936E+00
-20.6858125E-03,+3.6938756250E+00,+3.1358353936E+00
-20.6855000E-03,+3.6938756250E+00,+3.1358353936E+00
-20.6851875E-03,+3.6938756250E+00,+3.1358353936E+00
-20.6848750E-03,+3.6938756250E+00,+3.1358353936E+00
-20.6845625E-03,+3.7099560268E+00,+3.1358353936E+00
-20.6842500E-03,+3.7501570314E+00,+3.1358353936E+00
-20.6839375E-03,+3.7421168307E+00,+3.1358353936E+00
-20.6836250E-03,+3.6938756250E+00,+3.1478956949E+00
-20.6833125E-03,+3.6938756250E+00,+3.1860866492E+00
-20.6830000E-03,+3.7139761272E+00,+3.2162374027E+00
-20.6826875E-03,+3.7561871821E+00,+3.2162374027E+00
-20.6823750E-03,+3.7421168307E+00,+3.1840765992E+00
-20.6820625E-03,+3.6938756250E+00,+3.1358353936E+00
-20.6817500E-03,+3.6938756250E+00,+3.1358353936E+00
-20.6814375E-03,+3.6938756250E+00,+3.1358353936E+00
-20.6811250E-03,+3.6938756250E+00,+3.1358353936E+00
-20.6808125E-03,+3.6938756250E+00,+3.1358353936E+00
-20.6805000E-03,+3.7139761272E+00,+3.1559358958E+00
-20.6801875E-03,+3.7561871821E+00,+3.1981469506E+00
-20.6798750E-03,+3.7421168307E+00,+3.2162374027E+00
-20.6795625E-03,+3.6938756250E+00,+3.1981469508E+00
-20.6792500E-03,+3.6938756250E+00,+3.1569409210E+00
-20.6789375E-03,+3.6938756250E+00,+3.1358353936E+00
-20.6786250E-03,+3.6938756250E+00,+3.1358353936E+00
-20.6783125E-03,+3.6938756250E+00,+3.1358353936E+00
-20.6780000E-03,+3.6938756250E+00,+3.1559358958E+00
-20.6776875E-03,+3.6938756250E+00,+3.1981469506E+00
-20.6773750E-03,+3.6938756250E+00,+3.2162374027E+00
-20.6770625E-03,+3.6938756250E+00,+3.2162374027E+00
-20.6767500E-03,+3.6938756250E+00,+3.2162374027E+00
-20.6764375E-03,+3.6938756250E+00,+3.2162374027E+00
-20.6761250E-03,+3.6938756250E+00,+3.2162374027E+00
-20.6758125E-03,+3.6938756250E+00,+3.2162374027E+00
-20.6755000E-03,+3.6938756250E+00,+3.2162374027E+00
-20.6751875E-03,+3.6938756250E+00,+3.2162374027E+00
-20.6748750E-03,+3.6938756250E+00,+3.2162374027E+00
-20.6745625E-03,+3.7099560268E+00,+3.1981469508E+00
-20.6742500E-03,+3.7501570314E+00,+3.1569409210E+00
-20.6739375E-03,+3.7742776342E+00,+3.1358353936E+00
-20.6736250E-03,+3.7602072827E+00,+3.1358353936E+00
-20.6733125E-03,+3.7210113032E+00,+3.1358353936E+00
-20.6730000E-03,+3.6938756250E+00,+3.1358353936E+00
-20.6726875E-03,+3.6938756250E+00,+3.1358353936E+00
-20.6723750E-03,+3.7260364285E+00,+3.1679961971E+00
-20.6720625E-03,+3.7561871822E+00,+3.1981469508E+00
-20.6717500E-03,+3.7149811525E+00,+3.1569409210E+00
-20.6714375E-03,+3.6938756250E+00,+3.1679961971E+00
-20.6711250E-03,+3.7059359263E+00,+3.2162374027E+00
-20.6708125E-03,+3.7441268807E+00,+3.2162374027E+00
-20.6705000E-03,+3.7742776342E+00,+3.2162374027E+00
-20.6701875E-03,+3.7742776342E+00,+3.2162374027E+00
-20.6698750E-03,+3.7421168307E+00,+3.2162374027E+00
-20.6695625E-03,+3.6938756250E+00,+3.1981469508E+00
-20.6692500E-03,+3.6938756250E+00,+3.1569409210E+00
-20.6689375E-03,+3.7260364285E+00,+3.1679961971E+00
