-946.60E-06,+3.75000000E+00,+160.80402E-03
-945.60E-06,+3.75000000E+00,+160.80402E-03
-944.60E-06,+3.75000000E+00,+160.80402E-03
-943.60E-06,+3.69371859E+00,+160.80402E-03
-942.60E-06,+3.71783919E+00,+160.80402E-03
-941.60E-06,+3.77412060E+00,+160.80402E-03
-940.60E-06,+3.71783919E+00,+160.80402E-03
-939.60E-06,+3.69371859E+00,+160.80402E-03
-938.60E-06,+3.77412060E+00,+160.80402E-03
-937.60E-06,+3.75000000E+00,+241.20603E-03
-936.60E-06,+3.75000000E+00,+160.80402E-03
-935.60E-06,+3.71783919E+00,+160.80402E-03
-934.60E-06,+3.71783919E+00,+160.80402E-03
-933.60E-06,+3.77412060E+00,+104.52261E-03
-932.60E-06,+3.75000000E+00,+160.80402E-03
-931.60E-06,+3.69371859E+00,+160.80402E-03
-930.60E-06,+3.75000000E+00,+160.80402E-03
-929.60E-06,+3.69371859E+00,+160.80402E-03
-928.60E-06,+3.69371859E+00,+160.80402E-03
-927.60E-06,+3.71783919E+00,+160.80402E-03
-926.60E-06,+3.77412060E+00,+184.92462E-03
-925.60E-06,+3.77412060E+00,+217.08542E-03
-924.60E-06,+3.71783919E+00,+160.80402E-03
-923.60E-06,+3.71783919E+00,+160.80402E-03
-922.60E-06,+3.75000000E+00,+160.80402E-03
-921.60E-06,+3.75000000E+00,+160.80402E-03
-920.60E-06,+3.71783919E+00,+160.80402E-03
-919.60E-06,+3.77412060E+00,+160.80402E-03
-918.60E-06,+3.69371859E+00,+160.80402E-03
-917.60E-06,+3.75000000E+00,+160.80402E-03
-916.60E-06,+3.71783919E+00,+160.80402E-03
-915.60E-06,+3.77412060E+00,+184.92462E-03
-914.60E-06,+3.71783919E+00,+160.80402E-03
-913.60E-06,+3.75000000E+00,+160.80402E-03
-912.60E-06,+3.77412060E+00,+184.92462E-03
-911.60E-06,+3.75000000E+00,+160.80402E-03
-910.60E-06,+3.71783919E+00,+160.80402E-03
-909.60E-06,+3.77412060E+00,+160.80402E-03
-908.60E-06,+3.77412060E+00,+160.80402E-03
-907.60E-06,+3.71783919E+00,+160.80402E-03
-906.60E-06,+3.75000000E+00,+160.80402E-03
-905.60E-06,+3.71783919E+00,+160.80402E-03
-904.60E-06,+3.71783919E+00,+160.80402E-03
-903.60E-06,+3.69371859E+00,+160.80402E-03
-902.60E-06,+3.69371859E+00,+160.80402E-03
-901.60E-06,+3.77412060E+00,+160.80402E-03
-900.60E-06,+3.71783919E+00,+160.80402E-03
-899.60E-06,+3.77412060E+00,+217.08542E-03
-898.60E-06,+3.77412060E+00,+160.80402E-03
-897.60E-06,+3.71783919E+00,+217.08542E-03
-896.60E-06,+3.77412060E+00,+217.08542E-03
-895.60E-06,+3.75000000E+00,+160.80402E-03
-894.60E-06,+3.75000000E+00,+160.80402E-03
-893.60E-06,+3.69371859E+00,+160.80402E-03
-892.60E-06,+3.71783919E+00,+160.80402E-03
-891.60E-06,+3.77412060E+00,+160.80402E-03
-890.60E-06,+3.71783919E+00,+160.80402E-03
-889.60E-06,+3.69371859E+00,+160.80402E-03
-888.60E-06,+3.69371859E+00,+160.80402E-03
-887.60E-06,+3.75000000E+00,+160.80402E-03
-886.60E-06,+3.69371859E+00,+160.80402E-03
-885.60E-06,+3.77412060E+00,+160.80402E-03
-884.60E-06,+3.75000000E+00,+160.80402E-03
-883.60E-06,+3.77412060E+00,+160.80402E-03
-882.60E-06,+3.71783919E+00,+160.80402E-03
-881.60E-06,+3.71783919E+00,+160.80402E-03
-880.60E-06,+3.77412060E+00,+160.80402E-03
-879.60E-06,+3.77412060E+00,+160.80402E-03
-878.60E-06,+3.71783919E+00,+184.92462E-03
-877.60E-06,+3.77412060E+00,+160.80402E-03
-876.60E-06,+3.75000000E+00,+160.80402E-03
-875.60E-06,+3.71783919E+00,+160.80402E-03
-874.60E-06,+3.75000000E+00,+160.80402E-03
-873.60E-06,+3.71783919E+00,+160.80402E-03
-872.60E-06,+3.69371859E+00,+160.80402E-03
-871.60E-06,+3.75000000E+00,+160.80402E-03
-870.60E-06,+3.77412060E+00,+160.80402E-03
-869.60E-06,+3.75000000E+00,+184.92462E-03
-868.60E-06,+3.75000000E+00,+160.80402E-03
-867.60E-06,+3.77412060E+00,+160.80402E-03
-866.60E-06,+3.77412060E+00,+160.80402E-03
-865.60E-06,+3.71783919E+00,+160.80402E-03
-864.60E-06,+3.71783919E+00,+160.80402E-03
-863.60E-06,+3.75000000E+00,+160.80402E-03
-862.60E-06,+3.71783919E+00,+217.08542E-03
-861.60E-06,+3.77412060E+00,+160.80402E-03
-860.60E-06,+3.69371859E+00,+160.80402E-03
-859.60E-06,+3.75000000E+00,+160.80402E-03
-858.60E-06,+3.77412060E+00,+160.80402E-03
-857.60E-06,+3.69371859E+00,+217.08542E-03
-856.60E-06,+3.75000000E+00,+160.80402E-03
-855.60E-06,+3.75000000E+00,+217.08542E-03
-854.60E-06,+3.71783919E+00,+184.92462E-03
-853.60E-06,+3.69371859E+00,+160.80402E-03
-852.60E-06,+3.69371859E+00,+217.08542E-03
-851.60E-06,+3.77412060E+00,+160.80402E-03
-850.60E-06,+3.77412060E+00,+217.08542E-03
-849.60E-06,+3.75000000E+00,+217.08542E-03
-848.60E-06,+3.71783919E+00,+160.80402E-03
-847.60E-06,+3.69371859E+00,+160.80402E-03
-846.60E-06,+3.71783919E+00,+160.80402E-03
-845.60E-06,+3.71783919E+00,+160.80402E-03
-844.60E-06,+3.77412060E+00,+160.80402E-03
-843.60E-06,+3.75000000E+00,+184.92462E-03
-842.60E-06,+3.77412060E+00,+160.80402E-03
-841.60E-06,+3.77412060E+00,+160.80402E-03
-840.60E-06,+3.69371859E+00,+160.80402E-03
-839.60E-06,+3.71783919E+00,+160.80402E-03
-838.60E-06,+3.77412060E+00,+160.80402E-03
-837.60E-06,+3.77412060E+00,+160.80402E-03
-836.60E-06,+3.75000000E+00,+217.08542E-03
-835.60E-06,+3.75000000E+00,+160.80402E-03
-834.60E-06,+3.69371859E+00,+184.92462E-03
-833.60E-06,+3.71783919E+00,+184.92462E-03
-832.60E-06,+3.77412060E+00,+160.80402E-03
-831.60E-06,+3.71783919E+00,+184.92462E-03
-830.60E-06,+3.75000000E+00,+160.80402E-03
-829.60E-06,+3.69371859E+00,+217.08542E-03
-828.60E-06,+3.75000000E+00,+160.80402E-03
-827.60E-06,+3.69371859E+00,+160.80402E-03
-826.60E-06,+3.77412060E+00,+160.80402E-03
-825.60E-06,+3.77412060E+00,+160.80402E-03
-824.60E-06,+3.75000000E+00,+160.80402E-03
-823.60E-06,+3.77412060E+00,+160.80402E-03
-822.60E-06,+3.77412060E+00,+160.80402E-03
-821.60E-06,+3.75000000E+00,+217.08542E-03
-820.60E-06,+3.69371859E+00,+160.80402E-03
-819.60E-06,+3.77412060E+00,+160.80402E-03
-818.60E-06,+3.71783919E+00,+160.80402E-03
-817.60E-06,+3.69371859E+00,+160.80402E-03
-816.60E-06,+3.69371859E+00,+160.80402E-03
-815.60E-06,+3.71783919E+00,+160.80402E-03
-814.60E-06,+3.77412060E+00,+160.80402E-03
-813.60E-06,+3.75000000E+00,+160.80402E-03
-812.60E-06,+3.71783919E+00,+160.80402E-03
-811.60E-06,+3.71783919E+00,+160.80402E-03
-810.60E-06,+3.71783919E+00,+184.92462E-03
-809.60E-06,+3.71783919E+00,+160.80402E-03
-808.60E-06,+3.77412060E+00,+160.80402E-03
-807.60E-06,+3.71783919E+00,+160.80402E-03
-806.60E-06,+3.69371859E+00,+160.80402E-03
-805.60E-06,+3.77412060E+00,+184.92462E-03
-804.60E-06,+3.69371859E+00,+184.92462E-03
-803.60E-06,+3.77412060E+00,+160.80402E-03
-802.60E-06,+3.77412060E+00,+160.80402E-03
-801.60E-06,+3.75000000E+00,+160.80402E-03
-800.60E-06,+3.75000000E+00,+160.80402E-03
-799.60E-06,+3.77412060E+00,+160.80402E-03
-798.60E-06,+3.69371859E+00,+160.80402E-03
-797.60E-06,+3.71783919E+00,+160.80402E-03
-796.60E-06,+3.77412060E+00,+184.92462E-03
-795.60E-06,+3.71783919E+00,+160.80402E-03
-794.60E-06,+3.75000000E+00,+160.80402E-03
-793.60E-06,+3.69371859E+00,+160.80402E-03
-792.60E-06,+3.77412060E+00,+160.80402E-03
-791.60E-06,+3.75000000E+00,+160.80402E-03
-790.60E-06,+3.71783919E+00,+160.80402E-03
-789.60E-06,+3.75000000E+00,+160.80402E-03
-788.60E-06,+3.77412060E+00,+160.80402E-03
-787.60E-06,+3.69371859E+00,+160.80402E-03
-786.60E-06,+3.69371859E+00,+160.80402E-03
-785.60E-06,+3.69371859E+00,+160.80402E-03
-784.60E-06,+3.69371859E+00,+160.80402E-03
-783.60E-06,+3.77412060E+00,+160.80402E-03
-782.60E-06,+3.75000000E+00,+160.80402E-03
-781.60E-06,+3.69371859E+00,+160.80402E-03
-780.60E-06,+3.71783919E+00,+160.80402E-03
-779.60E-06,+3.71783919E+00,+160.80402E-03
-778.60E-06,+3.75000000E+00,+184.92462E-03
-777.60E-06,+3.69371859E+00,+160.80402E-03
-776.60E-06,+3.71783919E+00,+217.08542E-03
-775.60E-06,+3.75000000E+00,+160.80402E-03
-774.60E-06,+3.71783919E+00,+160.80402E-03
-773.60E-06,+3.71783919E+00,+160.80402E-03
-772.60E-06,+3.75000000E+00,+184.92462E-03
-771.60E-06,+3.71783919E+00,+160.80402E-03
-770.60E-06,+3.77412060E+00,+184.92462E-03
-769.60E-06,+3.75000000E+00,+160.80402E-03
-768.60E-06,+3.75000000E+00,+160.80402E-03
-767.60E-06,+3.77412060E+00,+160.80402E-03
-766.60E-06,+3.77412060E+00,+160.80402E-03
-765.60E-06,+3.69371859E+00,+160.80402E-03
-764.60E-06,+3.77412060E+00,+160.80402E-03
-763.60E-06,+3.77412060E+00,+160.80402E-03
-762.60E-06,+3.77412060E+00,+160.80402E-03
-761.60E-06,+3.75000000E+00,+160.80402E-03
-760.60E-06,+3.75000000E+00,+184.92462E-03
-759.60E-06,+3.71783919E+00,+217.08542E-03
-758.60E-06,+3.69371859E+00,+217.08542E-03
-757.60E-06,+3.71783919E+00,+160.80402E-03
-756.60E-06,+3.71783919E+00,+160.80402E-03
-755.60E-06,+3.77412060E+00,+160.80402E-03
-754.60E-06,+3.77412060E+00,+160.80402E-03
-753.60E-06,+3.71783919E+00,+160.80402E-03
-752.60E-06,+3.75000000E+00,+160.80402E-03
-751.60E-06,+3.69371859E+00,+160.80402E-03
-750.60E-06,+3.75000000E+00,+160.80402E-03
-749.60E-06,+3.75000000E+00,+160.80402E-03
-748.60E-06,+3.69371859E+00,+160.80402E-03
-747.60E-06,+3.69371859E+00,+160.80402E-03
-746.60E-06,+3.77412060E+00,+160.80402E-03
-745.60E-06,+3.71783919E+00,+160.80402E-03
-744.60E-06,+3.77412060E+00,+160.80402E-03
-743.60E-06,+3.77412060E+00,+160.80402E-03
-742.60E-06,+3.77412060E+00,+160.80402E-03
-741.60E-06,+3.75000000E+00,+184.92462E-03
-740.60E-06,+3.75000000E+00,+160.80402E-03
-739.60E-06,+3.69371859E+00,+160.80402E-03
-738.60E-06,+3.75000000E+00,+160.80402E-03
-737.60E-06,+3.75000000E+00,+217.08542E-03
-736.60E-06,+3.69371859E+00,+160.80402E-03
-735.60E-06,+3.75000000E+00,+160.80402E-03
-734.60E-06,+3.71783919E+00,+160.80402E-03
-733.60E-06,+3.77412060E+00,+184.92462E-03
-732.60E-06,+3.69371859E+00,+160.80402E-03
-731.60E-06,+3.69371859E+00,+241.20603E-03
-730.60E-06,+3.71783919E+00,+160.80402E-03
-729.60E-06,+3.71783919E+00,+160.80402E-03
-728.60E-06,+3.69371859E+00,+160.80402E-03
-727.60E-06,+3.77412060E+00,+160.80402E-03
-726.60E-06,+3.69371859E+00,+184.92462E-03
-725.60E-06,+3.77412060E+00,+160.80402E-03
-724.60E-06,+3.71783919E+00,+217.08542E-03
-723.60E-06,+3.75000000E+00,+160.80402E-03
-722.60E-06,+3.71783919E+00,+160.80402E-03
-721.60E-06,+3.75000000E+00,+160.80402E-03
-720.60E-06,+3.71783919E+00,+160.80402E-03
-719.60E-06,+3.77412060E+00,+160.80402E-03
-718.60E-06,+3.69371859E+00,+160.80402E-03
-717.60E-06,+3.77412060E+00,+160.80402E-03
-716.60E-06,+3.77412060E+00,+160.80402E-03
-715.60E-06,+3.71783919E+00,+217.08542E-03
-714.60E-06,+3.71783919E+00,+217.08542E-03
-713.60E-06,+3.75000000E+00,+160.80402E-03
-712.60E-06,+3.75000000E+00,+217.08542E-03
-711.60E-06,+3.71783919E+00,+241.20603E-03
-710.60E-06,+3.75000000E+00,+160.80402E-03
-709.60E-06,+3.69371859E+00,+160.80402E-03
-708.60E-06,+3.71783919E+00,+160.80402E-03
-707.60E-06,+3.69371859E+00,+160.80402E-03
-706.60E-06,+3.77412060E+00,+160.80402E-03
-705.60E-06,+3.71783919E+00,+160.80402E-03
-704.60E-06,+3.75000000E+00,+160.80402E-03
-703.60E-06,+3.71783919E+00,+160.80402E-03
-702.60E-06,+3.71783919E+00,+160.80402E-03
-701.60E-06,+3.77412060E+00,+160.80402E-03
-700.60E-06,+3.77412060E+00,+160.80402E-03
-699.60E-06,+3.77412060E+00,+160.80402E-03
-698.60E-06,+3.71783919E+00,+160.80402E-03
-697.60E-06,+3.69371859E+00,+160.80402E-03
-696.60E-06,+3.69371859E+00,+160.80402E-03
-695.60E-06,+3.75000000E+00,+160.80402E-03
-694.60E-06,+3.77412060E+00,+160.80402E-03
-693.60E-06,+3.71783919E+00,+160.80402E-03
-692.60E-06,+3.75000000E+00,+160.80402E-03
-691.60E-06,+3.77412060E+00,+160.80402E-03
-690.60E-06,+3.75000000E+00,+160.80402E-03
-689.60E-06,+3.69371859E+00,+217.08542E-03
-688.60E-06,+3.69371859E+00,+160.80402E-03
-687.60E-06,+3.69371859E+00,+160.80402E-03
-686.60E-06,+3.75000000E+00,+184.92462E-03
-685.60E-06,+3.77412060E+00,+160.80402E-03
-684.60E-06,+3.69371859E+00,+160.80402E-03
-683.60E-06,+3.77412060E+00,+160.80402E-03
-682.60E-06,+3.75000000E+00,+160.80402E-03
-681.60E-06,+3.75000000E+00,+217.08542E-03
-680.60E-06,+3.77412060E+00,+160.80402E-03
-679.60E-06,+3.71783919E+00,+160.80402E-03
-678.60E-06,+3.77412060E+00,+160.80402E-03
-677.60E-06,+3.69371859E+00,+160.80402E-03
-676.60E-06,+3.69371859E+00,+160.80402E-03
-675.60E-06,+3.71783919E+00,+160.80402E-03
-674.60E-06,+3.75000000E+00,+160.80402E-03
-673.60E-06,+3.69371859E+00,+217.08542E-03
-672.60E-06,+3.75000000E+00,+160.80402E-03
-671.60E-06,+3.77412060E+00,+160.80402E-03
-670.60E-06,+3.77412060E+00,+160.80402E-03
-669.60E-06,+3.77412060E+00,+136.68342E-03
-668.60E-06,+3.71783919E+00,+160.80402E-03
-667.60E-06,+3.71783919E+00,+184.92462E-03
-666.60E-06,+3.77412060E+00,+160.80402E-03
-665.60E-06,+3.77412060E+00,+217.08542E-03
-664.60E-06,+3.71783919E+00,+160.80402E-03
-663.60E-06,+3.71783919E+00,+184.92462E-03
-662.60E-06,+3.69371859E+00,+160.80402E-03
-661.60E-06,+3.69371859E+00,+160.80402E-03
-660.60E-06,+3.75000000E+00,+217.08542E-03
-659.60E-06,+3.75000000E+00,+160.80402E-03
-658.60E-06,+3.69371859E+00,+160.80402E-03
-657.60E-06,+3.71783919E+00,+160.80402E-03
-656.60E-06,+3.71783919E+00,+104.52261E-03
-655.60E-06,+3.69371859E+00,+160.80402E-03
-654.60E-06,+3.69371859E+00,+160.80402E-03
-653.60E-06,+3.75000000E+00,+160.80402E-03
-652.60E-06,+3.77412060E+00,+160.80402E-03
-651.60E-06,+3.71783919E+00,+160.80402E-03
-650.60E-06,+3.75000000E+00,+160.80402E-03
-649.60E-06,+3.69371859E+00,+160.80402E-03
-648.60E-06,+3.77412060E+00,+160.80402E-03
-647.60E-06,+3.69371859E+00,+160.80402E-03
-646.60E-06,+3.75000000E+00,+160.80402E-03
-645.60E-06,+3.69371859E+00,+160.80402E-03
-644.60E-06,+3.69371859E+00,+217.08542E-03
-643.60E-06,+3.69371859E+00,+160.80402E-03
-642.60E-06,+3.77412060E+00,+184.92462E-03
-641.60E-06,+3.69371859E+00,+160.80402E-03
-640.60E-06,+3.71783919E+00,+160.80402E-03
-639.60E-06,+3.71783919E+00,+217.08542E-03
-638.60E-06,+3.75000000E+00,+217.08542E-03
-637.60E-06,+3.71783919E+00,+160.80402E-03
-636.60E-06,+3.71783919E+00,+217.08542E-03
-635.60E-06,+3.75000000E+00,+217.08542E-03
-634.60E-06,+3.71783919E+00,+160.80402E-03
-633.60E-06,+3.77412060E+00,+160.80402E-03
-632.60E-06,+3.75000000E+00,+160.80402E-03
-631.60E-06,+3.77412060E+00,+184.92462E-03
-630.60E-06,+3.77412060E+00,+160.80402E-03
-629.60E-06,+3.77412060E+00,+160.80402E-03
-628.60E-06,+3.77412060E+00,+160.80402E-03
-627.60E-06,+3.75000000E+00,+160.80402E-03
-626.60E-06,+3.75000000E+00,+160.80402E-03
-625.60E-06,+3.77412060E+00,+160.80402E-03
-624.60E-06,+3.69371859E+00,+160.80402E-03
-623.60E-06,+3.77412060E+00,+160.80402E-03
-622.60E-06,+3.77412060E+00,+184.92462E-03
-621.60E-06,+3.75000000E+00,+160.80402E-03
-620.60E-06,+3.75000000E+00,+160.80402E-03
-619.60E-06,+3.71783919E+00,+160.80402E-03
-618.60E-06,+3.77412060E+00,+160.80402E-03
-617.60E-06,+3.77412060E+00,+160.80402E-03
-616.60E-06,+3.75000000E+00,+184.92462E-03
-615.60E-06,+3.69371859E+00,+217.08542E-03
-614.60E-06,+3.69371859E+00,+160.80402E-03
-613.60E-06,+3.69371859E+00,+160.80402E-03
-612.60E-06,+3.75000000E+00,+160.80402E-03
-611.60E-06,+3.75000000E+00,+160.80402E-03
-610.60E-06,+3.71783919E+00,+160.80402E-03
-609.60E-06,+3.75000000E+00,+217.08542E-03
-608.60E-06,+3.71783919E+00,+160.80402E-03
-607.60E-06,+3.71783919E+00,+217.08542E-03
-606.60E-06,+3.69371859E+00,+160.80402E-03
-605.60E-06,+3.77412060E+00,+184.92462E-03
-604.60E-06,+3.77412060E+00,+184.92462E-03
-603.60E-06,+3.77412060E+00,+160.80402E-03
-602.60E-06,+3.71783919E+00,+160.80402E-03
-601.60E-06,+3.75000000E+00,+217.08542E-03
-600.60E-06,+3.71783919E+00,+160.80402E-03
-599.60E-06,+3.69371859E+00,+160.80402E-03
-598.60E-06,+3.71783919E+00,+160.80402E-03
-597.60E-06,+3.77412060E+00,+217.08542E-03
-596.60E-06,+3.75000000E+00,+160.80402E-03
-595.60E-06,+3.77412060E+00,+217.08542E-03
-594.60E-06,+3.75000000E+00,+160.80402E-03
-593.60E-06,+3.71783919E+00,+160.80402E-03
-592.60E-06,+3.69371859E+00,+160.80402E-03
-591.60E-06,+3.71783919E+00,+160.80402E-03
-590.60E-06,+3.71783919E+00,+160.80402E-03
-589.60E-06,+3.75000000E+00,+160.80402E-03
-588.60E-06,+3.77412060E+00,+160.80402E-03
-587.60E-06,+3.77412060E+00,+160.80402E-03
-586.60E-06,+3.71783919E+00,+160.80402E-03
-585.60E-06,+3.71783919E+00,+160.80402E-03
-584.60E-06,+3.71783919E+00,+160.80402E-03
-583.60E-06,+3.75000000E+00,+160.80402E-03
-582.60E-06,+3.75000000E+00,+160.80402E-03
-581.60E-06,+3.77412060E+00,+241.20603E-03
-580.60E-06,+3.69371859E+00,+160.80402E-03
-579.60E-06,+3.69371859E+00,+160.80402E-03
-578.60E-06,+3.75000000E+00,+160.80402E-03
-577.60E-06,+3.71783919E+00,+160.80402E-03
-576.60E-06,+3.75000000E+00,+160.80402E-03
-575.60E-06,+3.75000000E+00,+160.80402E-03
-574.60E-06,+3.71783919E+00,+160.80402E-03
-573.60E-06,+3.71783919E+00,+160.80402E-03
-572.60E-06,+3.77412060E+00,+160.80402E-03
-571.60E-06,+3.71783919E+00,+160.80402E-03
-570.60E-06,+3.71783919E+00,+160.80402E-03
-569.60E-06,+3.77412060E+00,+160.80402E-03
-568.60E-06,+3.71783919E+00,+160.80402E-03
-567.60E-06,+3.77412060E+00,+160.80402E-03
-566.60E-06,+3.71783919E+00,+160.80402E-03
-565.60E-06,+3.71783919E+00,+160.80402E-03
-564.60E-06,+3.75000000E+00,+160.80402E-03
-563.60E-06,+3.77412060E+00,+160.80402E-03
-562.60E-06,+3.71783919E+00,+160.80402E-03
-561.60E-06,+3.77412060E+00,+184.92462E-03
-560.60E-06,+3.71783919E+00,+160.80402E-03
-559.60E-06,+3.69371859E+00,+160.80402E-03
-558.60E-06,+3.77412060E+00,+160.80402E-03
-557.60E-06,+3.71783919E+00,+160.80402E-03
-556.60E-06,+3.75000000E+00,+160.80402E-03
-555.60E-06,+3.77412060E+00,+160.80402E-03
-554.60E-06,+3.75000000E+00,+160.80402E-03
-553.60E-06,+3.69371859E+00,+217.08542E-03
-552.60E-06,+3.75000000E+00,+160.80402E-03
-551.60E-06,+3.71783919E+00,+160.80402E-03
-550.60E-06,+3.69371859E+00,+160.80402E-03
-549.60E-06,+3.77412060E+00,+160.80402E-03
-548.60E-06,+3.69371859E+00,+160.80402E-03
-547.60E-06,+3.77412060E+00,+160.80402E-03
-546.60E-06,+3.71783919E+00,+160.80402E-03
-545.60E-06,+3.75000000E+00,+160.80402E-03
-544.60E-06,+3.69371859E+00,+160.80402E-03
-543.60E-06,+3.77412060E+00,+184.92462E-03
-542.60E-06,+3.69371859E+00,+160.80402E-03
-541.60E-06,+3.71783919E+00,+184.92462E-03
-540.60E-06,+3.69371859E+00,+160.80402E-03
-539.60E-06,+3.71783919E+00,+184.92462E-03
-538.60E-06,+3.71783919E+00,+217.08542E-03
-537.60E-06,+3.71783919E+00,+184.92462E-03
-536.60E-06,+3.71783919E+00,+217.08542E-03
-535.60E-06,+3.75000000E+00,+160.80402E-03
-534.60E-06,+3.77412060E+00,+160.80402E-03
-533.60E-06,+3.77412060E+00,+160.80402E-03
-532.60E-06,+3.71783919E+00,+160.80402E-03
-531.60E-06,+3.77412060E+00,+160.80402E-03
-530.60E-06,+3.75000000E+00,+184.92462E-03
-529.60E-06,+3.69371859E+00,+160.80402E-03
-528.60E-06,+3.75000000E+00,+160.80402E-03
-527.60E-06,+3.77412060E+00,+160.80402E-03
-526.60E-06,+3.77412060E+00,+184.92462E-03
-525.60E-06,+3.71783919E+00,+184.92462E-03
-524.60E-06,+3.77412060E+00,+160.80402E-03
-523.60E-06,+3.77412060E+00,+160.80402E-03
-522.60E-06,+3.77412060E+00,+160.80402E-03
-521.60E-06,+3.69371859E+00,+160.80402E-03
-520.60E-06,+3.71783919E+00,+160.80402E-03
-519.60E-06,+3.69371859E+00,+160.80402E-03
-518.60E-06,+3.71783919E+00,+160.80402E-03
-517.60E-06,+3.69371859E+00,+160.80402E-03
-516.60E-06,+3.71783919E+00,+160.80402E-03
-515.60E-06,+3.69371859E+00,+160.80402E-03
-514.60E-06,+3.77412060E+00,+217.08542E-03
-513.60E-06,+3.77412060E+00,+160.80402E-03
-512.60E-06,+3.75000000E+00,+160.80402E-03
-511.60E-06,+3.69371859E+00,+160.80402E-03
-510.60E-06,+3.77412060E+00,+160.80402E-03
-509.60E-06,+3.71783919E+00,+160.80402E-03
-508.60E-06,+3.71783919E+00,+160.80402E-03
-507.60E-06,+3.75000000E+00,+184.92462E-03
-506.60E-06,+3.75000000E+00,+217.08542E-03
-505.60E-06,+3.71783919E+00,+160.80402E-03
-504.60E-06,+3.69371859E+00,+160.80402E-03
-503.60E-06,+3.69371859E+00,+160.80402E-03
-502.60E-06,+3.77412060E+00,+160.80402E-03
-501.60E-06,+3.77412060E+00,+184.92462E-03
-500.60E-06,+3.75000000E+00,+160.80402E-03
-499.60E-06,+3.75000000E+00,+160.80402E-03
-498.60E-06,+3.75000000E+00,+160.80402E-03
-497.60E-06,+3.71783919E+00,+160.80402E-03
-496.60E-06,+3.77412060E+00,+160.80402E-03
-495.60E-06,+3.75000000E+00,+160.80402E-03
-494.60E-06,+3.77412060E+00,+160.80402E-03
-493.60E-06,+3.77412060E+00,+184.92462E-03
-492.60E-06,+3.75000000E+00,+160.80402E-03
-491.60E-06,+3.77412060E+00,+160.80402E-03
-490.60E-06,+3.77412060E+00,+160.80402E-03
-489.60E-06,+3.77412060E+00,+160.80402E-03
-488.60E-06,+3.77412060E+00,+160.80402E-03
-487.60E-06,+3.75000000E+00,+160.80402E-03
-486.60E-06,+3.75000000E+00,+184.92462E-03
-485.60E-06,+3.77412060E+00,+160.80402E-03
-484.60E-06,+3.77412060E+00,+160.80402E-03
-483.60E-06,+3.69371859E+00,+217.08542E-03
-482.60E-06,+3.77412060E+00,+160.80402E-03
-481.60E-06,+3.69371859E+00,+184.92462E-03
-480.60E-06,+3.77412060E+00,+160.80402E-03
-479.60E-06,+3.71783919E+00,+241.20603E-03
-478.60E-06,+3.71783919E+00,+160.80402E-03
-477.60E-06,+3.75000000E+00,+160.80402E-03
